"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Adjusted_pval","NodeColor","x","y"
"CWC15",10.0041856344344,11,4.96634478520181e-05,0.19976610204812,9.90408515098075e-11,"#9DB5BC",-10.3993086826099,-17.7948649269702
"ITPA",8.73648837569065,11,0.0450844040908567,0.208294948315385,1.83447426792811e-09,"#92ADBC",13.3146513458314,8.70789968681216
"ITPR1",7.41515762115149,11,0.0357531336754805,0.278755784784392,3.84452225125246e-08,"#86A5BB",1.38022274020847,1.30673165639407
"ATXN2",5.12892492764282,11,0.0153191352999278,0.258139245707362,7.43147587650974e-06,"#7098BA",-4.29072569016539,-5.82264208720236
"RBM22",1.37371927686694,11,4.89224674671621e-05,0.19976610204812,0.0422941910885285,"#4483B7",-10.807107720974,-17.5503126317792
"EIF4B",39.3138768960675,10,0.00095065559995413,0.223783032740797,4.85426078218181e-40,"#E65B3A",-10.5573553610662,-5.60530608378653
"STIP1",23.4455120684477,10,0.00876829621763846,0.244652244516001,3.58498985943242e-24,"#FFF1B2",-6.78120126935563,1.18454248429697
"PTPN6",22.5325067978652,10,0.000639070945827091,0.266474790725468,2.93422357518318e-23,"#FFF9BA",4.28544967615265,1.06679960723772
"ENO1",21.2450632176051,10,0.0620872141704991,0.278132433718262,5.68770132410445e-22,"#FAFBBF",2.8025119863643,7.4105971743347
"HGS",20.2606525253567,10,0.013121916246467,0.202181522685611,5.48715811336368e-21,"#F2F5BF",12.8792887378439,-7.45622733029853
"CHMP1A",18.2196485642052,10,0.00770901149470925,0.192931273993946,6.03047381150418e-19,"#E2E8BF",13.1314565594917,-7.28890270132714
"EIF5",17.3032967900872,10,0.00292219293011112,0.232163401236968,4.97397055403309e-18,"#DAE2BF",-11.0486210326546,-4.85123291980129
"GPI",16.7686373759225,10,0.023176847479202,0.232654837593527,1.70358035796301e-17,"#D6DEBE",3.44332769701223,10.5526319330867
"VAMP8",16.6297940518811,10,0.00155081408922382,0.223483029988478,2.34534074288427e-17,"#D5DDBE",-10.650122894837,-3.04955862358718
"SMARCA4",13.4044296364456,10,0.00912933535520612,0.274214507865731,3.94067268491797e-14,"#BAC9BD",0.93640685332508,-6.51322184721233
"STX17",12.9229598520801,10,0.0250445946856523,0.248033713939705,1.19409848660489e-13,"#B6C6BD",-7.44188124457684,-2.32061688095702
"ALYREF",12.5236952290265,10,0.0159518686071563,0.247766837310431,2.99436522850276e-13,"#B3C4BD",-9.99844653648452,-12.9088816557423
"CASP2",11.3843276348072,10,0.00076787528350799,0.262997432479718,4.12736013563144e-12,"#A9BDBD",0.196375172592615,-1.23440031329489
"RAB10",10.4202126855854,10,0.0180413511733632,0.225600152950287,3.80003253021293e-11,"#A1B7BC",-10.370982244638,4.22058860732876
"EIF3G",8.70795435664487,10,0.00382385700287675,0.234511915574583,1.9590505544123e-09,"#92ADBC",-9.97979972919183,-5.75784106880592
"KRR1",7.72007489912234,10,0.0180350007955063,0.236699370112174,1.90513212748961e-08,"#89A7BB",-11.1539224215226,-13.4432994533361
"EIF2S2",35.0108798974171,9,0.00221061286219934,0.231482202326887,9.75259304894387e-36,"#F18659",-10.7608010384325,-5.12540528190441
"TRIM25",22.3956286499481,9,0.000376295134345008,0.250351068096296,4.0213451507014e-23,"#FFFABB",-1.60388215979374,-6.01175409530787
"RHOC",19.6858845875772,9,0.0175231472022802,0.219568298791731,2.06117759210023e-20,"#EEF1BF",1.85300828890004,13.4119431217152
"IRAK1",16.7164529749655,9,8.8000984529694e-05,0.263812856081245,1.92108696414141e-17,"#D5DEBE",1.06285915021983,-5.31532898928163
"YWHAQ",16.1483303813811,9,0.00805453406742241,0.256479007671102,7.10672677054748e-17,"#D1DABE",2.53047419078971,-4.81326532725114
"ITCH",15.98712219528,9,0.0161383620241643,0.247738183705483,1.03009624660178e-16,"#D0D9BE",-0.0538648907483623,-9.24863141100297
"TCERG1",13.162513313216,9,0.00190597135212138,0.206052054212818,6.87838826415165e-14,"#B8C8BD",-10.3908780867366,-16.2666473642153
"CASC3",12.9819935697636,9,0.00139114984238659,0.207064121164939,1.04233286223299e-13,"#B7C7BD",-9.96880013514125,-16.3114237274887
"HDAC6",11.6505922229858,9,0.0285334265553473,0.283171683750699,2.23567040085805e-12,"#ABBFBD",-1.13515517846773,-0.0479727708820385
"DLG4",9.81632079071482,9,0.0110993627307003,0.281762840550303,1.52643814136767e-10,"#9CB3BC",-0.71390416141631,-1.20535554031854
"NHP2",8.59687727517754,9,0.0152542298964921,0.219597443882184,2.53001283746483e-09,"#91ACBB",-9.27944785419854,-12.5054579110075
"DDX23",8.03989480149017,9,0.00348773528391468,0.200790062949465,9.12231781150355e-09,"#8CA9BB",-12.1048241802011,-18.0653689032067
"NEDD9",5.56124668029858,9,0.0145672543328875,0.282841405491266,2.74633378587635e-06,"#749ABA",0.0115674169792123,3.27872013468699
"MAP3K5",4.32932377390172,9,0.00266744430030744,0.265365360494785,4.68464004067816e-05,"#6893B9",-0.199744493193838,-0.412697574991784
"APRT",38.5973028246634,8,0.00924699517175356,0.219300635785648,2.527534983391e-39,"#E8623F",11.1190307508808,6.84313622962351
"IST1",29.9227887228056,8,0.0080085632419085,0.190314064530687,1.19456910154843e-30,"#FBB67F",11.6368391495167,-9.81927312182979
"NT5C3A",29.3053937368418,8,0.00346458354347214,0.195848471086892,4.95001212983031e-30,"#FCBB84",13.4118765430713,7.53233740620252
"IRAK4",24.6307167818292,8,8.11390529417768e-05,0.26188279250268,2.34036297123552e-25,"#FFE6A9",0.440010232240943,-5.34665785187368
"FKBP5",23.8585740146043,8,0.0105975378575368,0.266404508298238,1.38492414021901e-24,"#FFEDAF",-1.79731603535532,-2.17558008613552
"SNAP29",20.7079789405878,8,0,0.214397134049722,1.95893966231953e-21,"#F6F7BF",-11.3080098208446,-3.36624433070287
"EIF4H",19.9915792998003,8,0.00167384400843172,0.219184989246296,1.01957857356836e-20,"#F0F3BF",-11.8126031762241,-5.09966433967407
"UFD1",18.368801501617,8,0.0163985121029517,0.224178285384006,4.27758352461758e-19,"#E3E8BF",1.28487198780277,-12.8029767170499
"GCC1",17.4182697042215,8,0.0109379617965563,0.210269933669116,3.81707150620855e-18,"#DBE2BF",-13.51407222226,-10.3123982558143
"CEP135",17.3243870338502,8,0.0126887065457624,0.210348881363867,4.73819539324226e-18,"#DAE2BF",-16.164304810279,-2.28629623982008
"DAB2",17.2592047683153,8,0.0135833894005552,0.25826796576115,5.50548053735793e-18,"#DAE1BF",3.85216354164001,-4.75148857317858
"STAT2",17.1031474391849,8,0.00295002990359788,0.252054065371501,7.88592351950536e-18,"#D9E0BF",-0.0264634723632444,-7.31362966170296
"LAT",16.9469767932434,8,0.000156226055930153,0.234157456228299,1.12985628753128e-17,"#D7DFBE",6.1428323054393,2.79338140683672
"FYB1",16.3682561802819,8,0.00240012915394139,0.237573034746057,4.2829580406858e-17,"#D3DCBE",3.02314867126479,4.7309476898007
"VAV3",14.9758900895666,8,0.000211671968130608,0.261670716507225,1.05708500045466e-15,"#C7D3BE",5.19179864250012,1.26068318205063
"DNAJC7",14.6437466433285,8,0.0205984580026567,0.218655167871788,2.2711894212846e-15,"#C5D1BE",-8.24123226516202,3.20116881006811
"CETN2",13.9953043026099,8,0.0287529418740315,0.249479025364581,1.01087090634642e-14,"#BFCDBE",-10.2798283195867,-6.59682423969138
"NCK2",13.51175852842,8,0.00468623751709745,0.259539537059969,3.07780762739477e-14,"#BBCABE",5.94858332287319,3.56110944294287
"CAPRIN1",13.3663044274953,8,0.00337592097845216,0.241726185561332,4.30224929908956e-14,"#BAC9BD",-7.43662111292362,-8.16371907611
"YES1",12.809990553377,8,0.000422282741995212,0.264645285081249,1.548850308601e-13,"#B5C6BD",4.61112443252116,2.09229256862989
"BAX",11.7784820719208,8,0.00353000607838996,0.266860803441181,1.66539757552342e-12,"#ADBFBD",1.31532105899319,-4.85733104769132
"DENR",11.7172486649469,8,0.0136018430440323,0.251818692963104,1.91757047873553e-12,"#ACBFBD",-8.81867502950209,-3.50258104133887
"IFIT3",11.6519607056081,8,0.000441038241161794,0.236842785582565,2.22863678426481e-12,"#ABBFBD",-1.77025650223877,-7.3592853756721
"TIA1",11.5684884320262,8,0.00186404602891102,0.247422305971349,2.70091904970574e-12,"#ABBEBD",-7.08697495072659,-7.7274659787567
"AK2",10.249561903778,8,0.0277475011262342,0.252797240603777,5.62908875366971e-11,"#9FB6BC",6.92133208809773,4.61031996199029
"HSPA1A",9.88445302405129,8,0.00951252711946156,0.238471027912442,1.30480909714348e-10,"#9CB4BC",-8.85381336166865,-0.892305201551362
"DNM1",9.86890610501588,8,0.0146674861335461,0.268896290660593,1.35236491449463e-10,"#9CB4BC",-1.34183638229096,-2.19852116448466
"EIF1AX",9.82197688471611,8,0.0223242170374154,0.234101033692312,1.50668725734345e-10,"#9CB3BC",-7.9276908982932,-3.37902137273401
"STX8",9.49434961198767,8,0,0.214397134049722,3.20368927992637e-10,"#99B2BC",-11.0270074213392,-3.58692945705478
"RASSF5",7.85595289132992,8,0.0153672434957979,0.236779924586461,1.39330792925833e-08,"#8AA8BB",-1.55879440266872,6.78203103131079
"BDNF",4.28797158571675,8,0.00901295355638802,0.270704121794036,5.15262355190995e-05,"#6793B9",3.82857668328494,-1.13990689307021
"PNKP",2.19500148754576,8,0.00947450851115811,0.253273047721274,0.00638261300013762,"#4F87B8",-0.170354222941755,-4.87524462496038
"ATXN3",36.5935380594208,7,0.0184452649558007,0.266393105834519,2.54954064887402e-37,"#ED774D",-0.587547011520321,-4.66108502927833
"GMPR",32.1108283222679,7,0.00354357579791575,0.19883114917175,7.74768005072857e-33,"#F7A26E",12.3437878867591,8.79576339175735
"AKT1S1",31.3683933416772,7,0.00730617453693561,0.243908332055468,4.28160558568501e-32,"#F8A874",-7.35983453964286,-1.25890443867073
"STK11",24.2209328341724,7,0.0012706601609647,0.257354294207152,6.01266719217537e-25,"#FFEAAC",-0.627155671008066,-2.58584255497174
"SNX9",24.1730586002221,7,0.00564937992025552,0.231701355713615,6.71338261801425e-25,"#FFEAAC",2.42702242303834,-2.74895742662197
"PCBP2",22.6961549830411,7,0.0158454641054192,0.268461080245818,2.01300575713282e-23,"#FFF7B8",-4.54984055015424,-7.77717562323359
"FCHO2",21.2390945281283,7,0.00325331572201946,0.213676075665176,5.76640938607796e-22,"#FAFBBF",5.39823057124534,-5.86430318103879
"CTH",19.7061660123147,7,0.039241498719826,0.170703040525928,1.96713419420685e-20,"#EEF1BF",17.2069130752482,6.51515600591553
"CALCOCO2",18.7314709621876,7,0.0054535298619309,0.232529607086826,1.8557908872387e-19,"#E6EBBF",0.468668919469846,-11.4404166120991
"GP6",17.6493100520144,7,0.00266846552775105,0.229901584942455,2.24228054072608e-18,"#DDE4BF",8.11462067582552,1.97678227043616
"GOLGA1",17.0285605395048,7,0.00615867478420866,0.190635775819701,9.3635268570276e-18,"#D8E0BE",-15.3969011133015,-7.43673340725629
"YJU2",17.0285605395048,7,2.13545192972061e-05,0.195398319512762,9.3635268570276e-18,"#D8E0BE",-10.3263145319819,-18.432789650065
"PRKG1",15.2319293441985,7,0.0252794869148469,0.254798667877684,5.86233531672857e-16,"#C9D5BE",1.40800758287218,7.50473607410095
"PRDX1",15.0970949225167,7,0.00935405402272995,0.270415963842391,7.99659456599174e-16,"#C8D4BE",1.33198521732099,3.39390057903363
"APEX1",15.0238597043308,7,0.00197536203829495,0.244920939641645,9.46542885767121e-16,"#C8D3BE",0.721635897592851,-8.06910394548275
"CD40LG",14.3525422010893,7,0.00279067928746547,0.251595067058279,4.44076507644562e-15,"#C2CFBE",4.20308819181314,-6.17404060831133
"STK4",13.8740069972345,7,0.00551966713609508,0.251541544286773,1.33657398185686e-14,"#BECCBE",-1.54414901720893,1.39682858099345
"USP8",13.4161953251988,7,0.0144969086012953,0.225259700940898,3.8353471085122e-14,"#BAC9BE",8.99325336130646,-3.7391802033855
"HSPB1",13.3994270033081,7,0.0118971953329361,0.270660379584082,3.98632769315019e-14,"#BAC9BD",-4.76073138614472,-2.59157900263676
"LIG3",13.0256105220298,7,0.000654201542268272,0.24018498531441,9.42734667798748e-14,"#B7C7BD",-0.351851408547334,-8.66153816211656
"CLTB",12.6876480755415,7,0.00245687139462856,0.220250726415575,2.05282498302971e-13,"#B4C5BD",1.16884383331264,-5.71738009188583
"HTRA2",12.6139849891282,7,0.00172171535995855,0.258405237662728,2.43228807676317e-13,"#B4C4BD",-1.16906807283147,-1.2155801655788
"MMP1",12.4164880733988,7,0.00686964644223751,0.242900049541736,3.83276265793777e-13,"#B2C3BD",2.85711697388172,-6.43328197574427
"RBM17",11.8942336707763,7,0.00050959037108912,0.195195581741905,1.27575220966365e-12,"#AEC0BD",-11.3497187363822,-18.4033473215415
"GIGYF2",10.9053262154844,7,0.0103552809647638,0.256016175770941,1.24358015941635e-11,"#A5BABD",-4.89066692837389,-2.31588537759749
"FEN1",10.6758583821385,7,0.0041464249184677,0.236356214932507,2.10931585865417e-11,"#A3B9BC",1.46264835825588,-10.9437589350773
"SART1",10.1300990524383,7,2.89310427158397e-05,0.199427665129301,7.41141185010923e-11,"#9EB5BC",-12.1771436889913,-17.2167977585392
"EXOC7",9.78433513244373,7,0.0072984327421662,0.234415191227178,1.64310329875982e-10,"#9BB3BC",-10.6508248578607,1.88693074029992
"WDR46",9.3354774416282,7,0.000398536827863415,0.198139334174758,4.61872982142176e-10,"#97B1BC",-13.5722899836656,-13.8577446889277
"MRRF",8.42771873637696,7,0.0143353087750471,0.200992063492064,3.73491965366905e-09,"#8FABBB",-0.597001514556592,12.5532875569005
"VPS28",8.24001520251931,7,0.000288439711710102,0.172969291531963,5.75419794360417e-09,"#8EAABB",14.1471219380759,-8.55515695185701
"SAV1",5.0891047463603,7,0.0100857080706788,0.251719953525127,8.14507811300804e-06,"#7098B9",-3.88993289390668,1.6273017498667
"CXCL3",3.9022195220406,7,0.000494670312999303,0.246046539745446,0.000125250791201522,"#6391B9",5.15604548300675,-5.88761504785615
"RNF31",3.26419573255983,7,6.78782912697376e-05,0.251316099885579,0.000544257305757654,"#5C8DB8",-0.894831273717111,-5.17844147951122
"CXCL5",2.56696954470734,7,0.000248023398835865,0.235970202216794,0.00271038169319007,"#5489B8",5.72251987624049,-6.46134854085131
"CCL17",1.41672557117331,7,3.82444974753545e-05,0.22034155293692,0.0383066725081282,"#4483B7",7.34017602890806,-5.88956796157706
"NSFL1C",36.7739600509154,6,0.0063945245097178,0.211623140710334,1.68282885092628e-37,"#ED754C",-3.78562083130531,-12.7123784728724
"DTYMK",35.1123663396913,6,0.0094956713914478,0.207937048570563,7.72029081965222e-36,"#F18558",11.743643242216,8.35199353153862
"VTA1",31.4516232902071,6,0.00024443052377174,0.172288092621881,3.53489656022194e-32,"#F8A873",14.3153757514486,-9.14460220110185
"PNP",27.0302792949917,6,0.00756678143603872,0.213555858310626,9.32654317449599e-28,"#FED095",11.4249478782112,3.169634147771
"PRDX5",25.3016751038702,6,0.0199599000340906,0.240379416980231,4.99257843073071e-26,"#FFE0A3",1.456130552141,4.22720471355423
"ATG16L1",20.7948453924054,6,0.00500982694046423,0.229399188459132,1.60381624307293e-21,"#F6F8BF",2.02665400668562,-10.5609386752285
"CLTA",18.5897715931861,6,0.001936138681518,0.219001861747092,2.57174797660773e-19,"#E5EABF",0.458895499089978,-5.77791245075562
"GSDMD",18.136334204324,6,0.000709245994663009,0.257755051488018,7.3057666360541e-19,"#E1E7BF",-1.39463323656089,-1.79687387329694
"AXIN1",17.634395602233,6,0.00453404444714105,0.242970184523315,2.32062196063825e-18,"#DDE4BF",-0.608095393267352,-0.274139027904238
"AHCY",16.9402203134759,6,0.02619525796798,0.177763180658277,1.14757132175315e-17,"#D7DFBE",18.3425138201801,7.8535173282907
"PPP1R12A",16.3590377580858,6,0.006568439947171,0.217177025215171,4.37484068112558e-17,"#D3DCBE",-0.806437304027531,11.1352799704357
"PRDX6",16.3590377580858,6,0.0292119630181267,0.244588253103236,4.37484068112558e-17,"#D3DCBE",5.38518357841021,6.92600978505911
"INPP4B",16.0535240552577,6,0.00360487363446284,0.250369302208536,8.84048201052872e-17,"#D0DABE",2.33597266300964,3.94362738732279
"KYAT1",15.7479771703321,6,0.00530602588651213,0.164391137926559,1.78658148806453e-16,"#CED8BE",18.2748772029442,6.47421564563467
"MARS1",14.6651520531918,6,0.020445201994563,0.163943001443,2.16196145517662e-15,"#C5D1BE",12.2696647126383,11.1617143422708
"VPS4B",14.4386850416783,6,0.00515592299199661,0.166531421197634,3.64179049706524e-15,"#C3D0BE",15.0197889515728,-10.2005992966668
"S100A4",14.207495922591,6,0.00803438838841784,0.250784509163252,6.20160466053344e-15,"#C1CEBE",2.14364221753636,1.36856849329832
"STXBP1",12.9673661812994,6,0.00939370432757893,0.23338041764472,1.07803737704313e-13,"#B7C7BD",-6.75426986037015,-1.78906148993505
"PDE5A",12.7363738901004,6,0.0330597632641458,0.233361446304223,1.83495792259726e-13,"#B5C5BD",7.6756634824452,6.7954793377598
"UPF3B",12.3789819942716,6,0.0054465363305788,0.221329143910886,4.17847690136452e-13,"#B2C3BD",-9.371268422235,-12.9768004766767
"RAB3IP",12.3490598859042,6,0.00967915685132505,0.218330394250012,4.4765157217496e-13,"#B1C3BD",-13.2876944720496,2.23439400554082
"UBXN1",10.0401520081894,6,0.00617452195371376,0.229955648348017,9.11691680666488e-11,"#9EB5BC",-0.378702859441922,-12.5179846742116
