"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"CSNK1D","1",2,0,0.307902298850575,"1","#E16A86",-2.5783646303465,-4.48454705575728
"MNAT1","2",2,0.0117360030373395,0.279885057471264,"2","#00AD9A",-3.22975794666481,2.1666301004421
"PPP1R12B","1",2,0,0.21566091954023,"1","#E16A86",6.89688631909217,6.11750894716456
"PSMD5","2",2,0,0.0258620689655172,"2","#00AD9A",8.93948256308087,-4.78859395644321
"GOLGA2","2",2,0,0.192569786535304,"2","#00AD9A",8.13016394375389,2.91011268458659
"HDAC8","2",2,0,0.307902298850575,"2","#00AD9A",-4.04279987596781,-2.57741341486436
"LMNB1","2",2,0.015592203898051,0.266379310344828,"2","#00AD9A",-5.67064345474969,1.0894169761043
"DSCC1","2",2,0.00867169218173237,0.269396551724138,"2","#00AD9A",3.2743935550223,-5.48410788905046
"POLD4","2",2,0,0.261083743842365,"2","#00AD9A",3.95865672900113,-4.29080529302709
"WAPL","1",2,0.00043164553838738,0.231855500821018,"1","#E16A86",2.64740288854667,-7.17568027126259
"PPME1","1",1,0,0.234626436781609,"1","#E16A86",-4.35495769013596,1.01729233716386
"FKBPL","1",1,0,0.249733169129721,"1","#E16A86",-2.43082780096772,-6.08791659604556
"SSNA1","1",1,0,0.0229885057471264,"1","#E16A86",9.79154985254603,-1.84595819689486
"LYN","1",1,0,0.230911330049261,"1","#E16A86",-5.90773875739686,-4.81789288570253
"CEP43","1",1,0,0.211227422003284,"1","#E16A86",-4.27594779678322,7.03693726592984
"CDKN2D","1",1,0,0.249733169129721,"1","#E16A86",-1.49105371894745,-6.3100127045761
"VRK1","1",1,0,0.303591954022988,"1","#E16A86",-3.66549637688188,-0.98826857535805
"LBR","1",1,0,0.205254515599343,"1","#E16A86",-7.3578467658459,1.84475743870759
"CSNK2A1","2",1,0,0.303591954022988,"2","#00AD9A",-3.38162821118857,-4.46960078125035
"CDK11A","1",1,0,0.261063218390805,"1","#E16A86",3.66177607923572,4.28284992079904
"RCC1","2",1,0,0.289224137931034,"2","#00AD9A",-1.72476934692559,2.2642859119083
"GMNN","2",1,0,0.258045977011494,"2","#00AD9A",5.09026998706428,-1.84450025319508
"ANKRD28","2",1,0,0.211350574712644,"2","#00AD9A",7.26250807935739,5.29765979901784
"NEK7","1",1,0,0.239224137931034,"1","#E16A86",-4.32668469467997,3.90989397400942
"BABAM1","2",1,0,0.251600985221675,"2","#00AD9A",-0.0805143532605761,-6.73121105818235
