"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"AXIN1","1",4,0.00251681838293596,0.393313953488373,"1","#E16A86",2.35126650612316,2.94678433961318
"ITCH","1",4,0.0132668444424069,0.384108527131784,"1","#E16A86",3.40382150054331,2.45170658380917
"RFC4","1",4,0.000152998776009792,0.292054263565891,"1","#E16A86",-3.3465828086056,-0.90179490841578
"YES1","1",4,0.000164398684810522,0.316375968992248,"1","#E16A86",-3.06988998714145,-2.2065382101474
"TPR","1",4,0.000577995376036992,0.292151162790698,"1","#E16A86",5.91474931297217,6.28540627766585
"SEC13","1",4,0.0110839113287094,0.287790697674419,"1","#E16A86",5.11980725070728,7.26267403639374
"BCL7C","2",4,0,0.296899224806202,"2","#00AD9A",5.70257255463819,-0.85418114139946
"BCL7B","2",4,0,0.296899224806202,"2","#00AD9A",5.84176391694138,-0.393883327975746
"SPP1","2",4,0.00794913329338055,0.325484496124031,"2","#00AD9A",-3.41718552684832,2.32729168786768
"GSR","2",4,0,0.301453488372093,"2","#00AD9A",-5.23268414721615,-0.0148094060951792
"SMURF1","2",4,0.00125350186766629,0.332751937984497,"2","#00AD9A",0.214080569819306,4.7654233437787
"RPA2","2",4,0.00234606786049204,0.38217054263566,"2","#00AD9A",-1.636380633294,-0.45456056274506
"BGLAP","2",4,0.000441996464028288,0.27093023255814,"2","#00AD9A",-3.74919397902384,5.24896622428899
"TNFRSF10A","2",4,0,0.378294573643412,"2","#00AD9A",1.24530487373979,-3.09062008377204
"TNFRSF10B","2",4,0,0.378294573643412,"2","#00AD9A",1.68411927266838,-2.77193269434059
"KAT6A","2",4,0.0315655056020473,0.395251937984497,"2","#00AD9A",2.89096847423785,-2.85427677431001
"SOX9","2",4,0.0105903579511291,0.3390503875969,"2","#00AD9A",-1.86060252156498,4.32078472281458
"RET","2",4,0.00332152266654471,0.390891472868218,"2","#00AD9A",-1.93171739695664,-1.46894684818995
"USP9X","2",4,0.000636613827045603,0.310658914728682,"2","#00AD9A",2.06198589278935,4.44512827903841
"PSME1","2",3,0.0163198694410445,0.312306201550388,"2","#00AD9A",-3.58015570453393,-5.45734112777702
"PSME2","2",3,0.0163198694410445,0.312306201550388,"2","#00AD9A",-4.01969441279266,-5.14371997719811
"PTPN1","1",3,0.000859757726482814,0.325193798449613,"1","#E16A86",-3.96350774459549,-1.6552258877882
"UPF3B","1",3,0.000291264336551974,0.233333333333334,"1","#E16A86",7.89585712731267,7.64008599930055
"BAX","1",3,3.90996872025024e-05,0.380232558139536,"1","#E16A86",2.7857436699686,0.798448898636863
"RRM2B","1",3,0,0.383139534883722,"1","#E16A86",-0.835864135173611,-2.58142025607416
"HDAC6","1",3,0.00296898461488665,0.317926356589147,"1","#E16A86",-2.97020620447428,2.9050174758006
"CDC27","1",3,0.0111179110567115,0.281104651162791,"1","#E16A86",-4.65308525621765,3.6194459773646
"TXNRD1","2",3,0,0.289825581395349,"2","#00AD9A",-5.47745468397597,-1.12996010261204
"PRKAB1","2",3,0,0.313759689922481,"2","#00AD9A",0.89287902970437,4.14783865863287
"L3MBTL2","2",3,0.000475996192030464,0.280523255813954,"2","#00AD9A",0.728081495483528,-6.73334989679503
"SP7","2",3,3.3999728002176e-05,0.26608527131783,"2","#00AD9A",-4.36980230998001,4.89966130368741
"RETN","2",3,0.000542502376935527,0.318604651162791,"2","#00AD9A",-2.57100763308192,4.37520121122707
"RYBP","2",3,0.00165895009836258,0.304554263565891,"2","#00AD9A",1.11856174825675,-3.70118110638014
"OCLN","2",3,0.00146555349923723,0.322771317829458,"2","#00AD9A",-3.55792615466219,-3.15293848031527
"SRRT","2",3,0.00360308069916393,0.254263565891474,"2","#00AD9A",6.0420169367319,7.70480457460955
"BRF1","2",3,0,0.210769656699889,"2","#00AD9A",10.3862090168291,-6.87622027848478
"RBFOX3","2",3,0.00377659949605134,0.314050387596899,"2","#00AD9A",-4.99318346919068,1.02782297714479
"WWOX","2",3,0,0.387500000000001,"2","#00AD9A",2.34999870073478,1.8770105030385
"NUP160","2",3,0,0.284883720930233,"2","#00AD9A",5.22396024648601,6.49538697507317
"POLR3F","2",3,0,0.210769656699889,"2","#00AD9A",9.84683959079043,-7.04584057449328
"POLR3D","2",3,0,0.210769656699889,"2","#00AD9A",9.83981849235954,-7.69568852669514
"PHF20","2",3,0.0217371594360578,0.378294573643412,"2","#00AD9A",1.53561668184223,-5.55828942616731
"EHMT1","2",3,0.0202765410843746,0.379263565891474,"2","#00AD9A",0.497888397325085,-5.11631710224826
"LIFR","2",3,0,0.323062015503876,"2","#00AD9A",-2.5114796317569,-3.44807505707229
"CCNE1","2",3,0.011195014700534,0.380232558139536,"2","#00AD9A",-2.35079207407032,1.90157575972675
"ATXN3","1",2,0.000207884051213305,0.262057032115172,"1","#E16A86",-5.41780328662971,3.05305269026541
"PSMD9","2",2,0,0.194878183831672,"2","#00AD9A",-6.86831381957431,-8.11530678396028
"FKBP5","1",2,0,0.307848837209302,"1","#E16A86",2.05915504349354,3.6383247436325
"TADA3","1",2,0.0110839113287094,0.373449612403102,"1","#E16A86",5.93822707302896,0.758419081645548
"SMAD1","1",2,0,0.314147286821706,"1","#E16A86",0.70592229990787,6.00384749330056
"IRAK1","1",2,0,0.326065891472868,"1","#E16A86",-1.53965098757203,-3.26568806571438
"PVALB","1",2,0,0.242248062015504,"1","#E16A86",-6.90485678054828,0.442582832875391
"TBL1X","1",2,6.7999456004352e-05,0.286434108527132,"1","#E16A86",5.38649928456851,3.63818516281472
"CASC3","1",2,0,0.225872093023256,"1","#E16A86",8.92002966983564,7.08635979495288
"MAX","1",2,0.000181331882678272,0.275193798449613,"1","#E16A86",1.04787748490866,-8.0946370744915
"MAPKAP1","1",2,0,0.28875968992248,"1","#E16A86",-1.01957710006566,5.0279378155759
"CASP2","1",2,0.0110839113287094,0.373449612403102,"1","#E16A86",6.2626546651919,0.0275938958981383
"NAMPT","1",2,0.000229284745808614,0.309883720930233,"1","#E16A86",-2.15188944762697,3.83509750176109
"TGFA","2",2,0,0.300678294573643,"2","#00AD9A",-3.92685491578038,-2.26870783408046
"RABGGTA","2",2,0.0110839113287094,0.373449612403102,"2","#00AD9A",2.66425777435372,-4.82673251290492
"MNAT1","2",2,0,0.21734496124031,"2","#00AD9A",8.50582316450934,-7.75022973859467
"BRD2","2",2,0.000134703684275288,0.29796511627907,"2","#00AD9A",4.48385986971959,-1.84124479798742
"TIGAR","1",2,0.0110839113287094,0.373449612403102,"1","#E16A86",6.14866370588805,-1.26981704750274
"PSMD5","2",2,0,0.194878183831672,"2","#00AD9A",-6.26599163089875,-8.63422618430727
"IL2RA","2",2,0,0.307945736434109,"2","#00AD9A",-2.85592928627151,-4.38245602915474
"PPP1R13B","2",2,0,0.37248062015504,"2","#00AD9A",3.82240051346096,-2.03561324510465
"DLL1","2",2,0.0112025136765939,0.319089147286822,"2","#00AD9A",3.3259742543135,6.174036769833
"GP1BA","2",2,0.0110839113287094,0.296802325581395,"2","#00AD9A",-6.11649156536021,-2.7878487861607
"BRIP1","2",2,0,0.279941860465116,"2","#00AD9A",-4.27257870980538,1.57978485940706
"TP53BP2","2",2,0,0.37248062015504,"2","#00AD9A",4.25265695161121,-2.59983199259809
"RFFL","2",2,0.0110839113287094,0.373449612403102,"2","#00AD9A",5.77205941112961,-2.09597252522989
"TPX2","2",2,0,0.373449612403102,"2","#00AD9A",-0.00176523011676318,-3.48864910633655
"NEDD4L","1",1,0,0.310271317829457,"1","#E16A86",1.48342605906776,6.29472339321502
"CRADD","1",1,0,0.266472868217054,"1","#E16A86",9.32255466139395,0.102555852793566
"CAT","2",1,0,0.255758582502769,"2","#00AD9A",-6.55784670368038,2.16255776885305
"MPHOSPH8","1",1,0,0.268895348837209,"1","#E16A86",-0.377296568438421,-7.93969605015245
"PRKRA","1",1,0,0.00581395348837209,"1","#E16A86",3.42083421196424,-12.2411687391808
"TARBP2","1",1,0,0.00581395348837209,"1","#E16A86",2.55236316120463,-12.3695422463051
"GPI","1",1,0,0.266472868217054,"1","#E16A86",9.1614954735897,-1.50452727662475
"NFE2","1",1,0,0.27093023255814,"1","#E16A86",6.52018208464164,3.34958505500213
"TP53I3","2",1,0,0.369573643410854,"2","#00AD9A",2.07427139308396,-3.79991331896065
"CDC26","1",1,0,0.215503875968992,"1","#E16A86",-7.03610171636413,5.04579068238199
"TDRKH","1",1,0,0.00581395348837209,"1","#E16A86",-3.71537219271765,-11.4510844728854
"RGCC","1",1,0,0.369573643410854,"1","#E16A86",3.43053874053854,-2.52493505830679
"PAGR1","2",1,0,0.00581395348837209,"2","#00AD9A",6.75685784040303,-11.1818799319555
"TRIAP1","2",1,0,0.369573643410854,"2","#00AD9A",4.27395097523476,-0.912746218737264
"COX5B","1",1,0,0.00581395348837209,"1","#E16A86",-0.250222142859159,-12.3573179501035
"COX6B1","1",1,0,0.00581395348837209,"1","#E16A86",-1.13143870695972,-12.2148827400515
"RPRD1B","2",1,0,0.204955703211517,"2","#00AD9A",10.4152146864363,-5.79885954056121
"MEF2C","1",1,0,0.277616279069767,"1","#E16A86",7.0152473853512,4.31618027963842
"BNIP3L","2",1,0,0.369573643410854,"2","#00AD9A",3.59139336735531,-3.2689820154994
"SGF29","1",1,0,0.266472868217054,"1","#E16A86",8.95433680481228,1.31739893598487
"DDX39A","2",1,0,0.22296511627907,"2","#00AD9A",8.40617041122663,8.18644754453262
"CHM","1",1,0,0.266472868217054,"1","#E16A86",3.4875254941439,-7.71493532804849
"NFYA","1",1,0,0.369573643410854,"1","#E16A86",2.78350745750237,-3.56908092387784
"LGALS3","2",1,0,0.302616279069767,"2","#00AD9A",-2.24734929599476,-5.35335316900657
"NDRG1","2",1,0,0.369573643410854,"2","#00AD9A",4.6201726635387,0.393140348082279
"PHF20L1","1",1,0,0.268410852713178,"1","#E16A86",1.92815478328506,-8.46657036419399
"DPY30","2",1,0,0.00581395348837209,"2","#00AD9A",5.90973171155917,-11.5195886803104
"PF4","1",1,0,0.224806201550388,"1","#E16A86",-8.36080856049382,-3.84929808299053
"UBTF","2",1,0,0.284786821705426,"2","#00AD9A",5.27933737283418,2.29187235738414
"IGFBP1","2",1,0,0.30077519379845,"2","#00AD9A",-0.889537938248906,5.97964741459344
"TGIF1","2",1,0,0.310271317829457,"2","#00AD9A",0.376854080727265,6.53572506134025
"CAMK4","2",1,0,0.277616279069767,"2","#00AD9A",7.48375827383126,3.49339941131675
"LAMTOR5","2",1,0,0.218798449612403,"2","#00AD9A",5.48951357176717,9.35491180223075
"CTSL","2",1,0,0.245348837209303,"2","#00AD9A",-2.63814451596474,8.28134892165809
"BRPF1","1",1,0,0.27703488372093,"1","#E16A86",3.93544844278649,-5.94631528002329
"DDX21","2",1,0,0.284786821705426,"2","#00AD9A",4.53117117368189,3.63121031977938
"RSPO3","2",1,0,0.245348837209303,"2","#00AD9A",-3.56689630354179,7.89645664101788
"ITGAL","2",1,0,0.292926356589147,"2","#00AD9A",-5.20005431309917,-2.90278549218719
"ASZ1","2",1,0,0.00581395348837209,"2","#00AD9A",-4.56589683168605,-11.1119223662078
"RNF34","2",1,0,0.266472868217054,"2","#00AD9A",8.6848125989073,-2.80138724753719
