"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"PDIA4","1",2,3.31840053094408e-05,0.00813008130081301,"1","#E16A86",8.56071165194562,1.34270748147024
"TSSC4","1",2,0,0.00813008130081301,"1","#E16A86",-2.55532687420169,-4.07499601090914
"TCF25","1",2,3.31840053094408e-05,0.00813008130081301,"1","#E16A86",-1.24399275906586,12.4746673849902
"KIAA0753","2",2,0.000232288037166086,0.0196476964769648,"2","#00AD9A",0.998890175195842,4.16807733113776
"GIGYF2","1",2,0.000365024058403849,0.024390243902439,"1","#E16A86",1.79263915566584,-3.38984169420918
"MKI67","2",2,0,0.0182926829268293,"2","#00AD9A",-4.68936355206674,-10.4680635721253
"CETN3","1",2,9.95520159283225e-05,0.0121951219512195,"1","#E16A86",5.16362268825163,-11.447138211332
"DDX60","1",2,0,0.00813008130081301,"1","#E16A86",-4.59065310582949,-0.55604620713635
"NEXN","1",2,0.000265472042475527,0.016260162601626,"1","#E16A86",2.49148402995029,8.77985869910854
"RASSF2","1",2,0,0.0115176151761518,"1","#E16A86",-8.92391136055434,0.0625088452117949
"LAP3","1",2,3.31840053094408e-05,0.00813008130081301,"1","#E16A86",-12.4394317716817,-5.06024068750214
"SKAP1","1",2,9.95520159283225e-05,0.0121951219512195,"1","#E16A86",-9.5214861033341,1.74575370717845
"FCHSD2","2",2,0,0.0115176151761518,"2","#00AD9A",11.1608028916318,-0.446087401773351
"LUC7L","2",2,0.000199104031856645,0.0142276422764228,"2","#00AD9A",-6.46290713983067,5.9189826930962
"TMA16","2",2,0.00132736021237763,0.023509485094851,"2","#00AD9A",3.49737566477635,-8.34124264784928
"SRFBP1","2",2,1.65920026547204e-05,0.020984965802039,"2","#00AD9A",-1.84768772169067,-7.33588883268331
"STX7","2",2,0,0.0101626016260163,"2","#00AD9A",-3.84958160053136,8.99639156292965
"APTX","2",2,0,0.00813008130081301,"2","#00AD9A",8.24080523953187,-6.10477254795462
"ECD","2",2,0,0.00813008130081301,"2","#00AD9A",-1.67903064328763,-4.42741118712962
"GZMA","2",2,9.95520159283225e-05,0.0121951219512195,"2","#00AD9A",-7.90777936521246,-6.51211680270111
"FEZ2","1",2,3.31840053094408e-05,0.00813008130081301,"1","#E16A86",-5.08040539566312,11.6256537521114
"KRI1","1",2,2.76533377578674e-05,0.0216624725771067,"1","#E16A86",-1.5967931907264,-8.31720651969682
"LYAR","1",2,0.00119462419113987,0.0219512195121951,"1","#E16A86",4.8684581409938,-8.41754790516409
"VAMP5","2",2,0,0.0101626016260163,"2","#00AD9A",-4.2809117283483,9.71809650892685
"CCL8","2",2,0,0.00813008130081301,"2","#00AD9A",5.42481961582584,4.40166779358044
"STAU1","1",2,0,0.0254065040650406,"1","#E16A86",5.10444455983272,-4.53707339203643
"RTP4","2",2,0,0.00813008130081301,"2","#00AD9A",-3.90157703048136,-1.14655666781534
"FKBP10","2",2,3.31840053094408e-05,0.00813008130081301,"2","#00AD9A",-2.09966065932345,-13.0195660697314
"RSRC1","2",2,0.000132736021237763,0.0128726287262873,"2","#00AD9A",-7.45317152903613,5.9982390723129
"ATL3","2",2,9.95520159283225e-05,0.0121951219512195,"2","#00AD9A",10.9139001300713,1.49129622671414
"THAP12","2",2,3.31840053094408e-05,0.00813008130081301,"2","#00AD9A",-6.63283115381006,1.59199879177777
"HBZ","2",2,0,0.0125338753387534,"2","#00AD9A",-6.04101526843782,4.07082582460129
"KIR3DL3","2",2,0,0.0115176151761518,"2","#00AD9A",10.3214571562611,-0.411316578375481
"TBC1D31","2",2,0.000232288037166086,0.0196476964769648,"2","#00AD9A",2.6288585324817,5.8510802429938
"NAA40","2",2,0,0.00813008130081301,"2","#00AD9A",-1.06838942981306,-2.25596289875104
"CCL26","2",2,0,0.00813008130081301,"2","#00AD9A",6.25990269898636,4.76172963389889
"SIL1","2",2,0.000730048116807699,0.0193863724351529,"2","#00AD9A",7.17777431979193,-9.07655677359738
"EAPP","2",2,0,0.00813008130081301,"2","#00AD9A",-2.41156456549941,-4.9779796082961
"SPINK1","2",2,3.31840053094408e-05,0.00813008130081301,"2","#00AD9A",9.22565088591416,-4.08324867540851
"MAGEA1","2",2,6.63680106188817e-05,0.0101626016260163,"2","#00AD9A",-7.63306758041092,-3.91324466750576
"CXCL17","2",2,0,0.00813008130081301,"2","#00AD9A",5.55187067326811,5.29806828217616
"RASSF7","2",2,0,0.0115176151761518,"2","#00AD9A",-9.78078792211008,-0.204051690238203
"SAGE1","2",2,6.63680106188817e-05,0.0101626016260163,"2","#00AD9A",-6.65645834979501,-4.2004943105953
"NIT1","1",1,0,0.0040650406504065,"1","#E16A86",-12.6401518862885,4.1748145785551
"TGM2","2",1,0,0.0040650406504065,"2","#00AD9A",7.1900923253713,-11.1935488798016
"ACP1","1",1,0,0.0040650406504065,"1","#E16A86",9.32934391182629,-7.51139149371287
"DNAJC9","1",1,0,0.00813008130081301,"1","#E16A86",10.9104605095794,6.73881656037852
"CRYZL1","1",1,0,0.00609756097560976,"1","#E16A86",-13.006608592389,-4.35012579515142
"EIF2D","1",1,0,0.0040650406504065,"1","#E16A86",-2.00980114128516,6.2850077178878
"DXO","1",1,0,0.0040650406504065,"1","#E16A86",8.90400906733507,9.39460650099203
"AARSD1","1",1,0,0.0040650406504065,"1","#E16A86",-4.47138472803064,7.12283518750645
"NUDCD3","1",1,0,0.0040650406504065,"1","#E16A86",-11.4941136185348,2.49939073457267
"ANKZF1","1",1,0,0.00609756097560976,"1","#E16A86",-0.335409325044317,12.6039808208285
"FHIT","1",1,0,0.0040650406504065,"1","#E16A86",-11.8270429514832,4.33854879947111
"PPP1R2","1",1,0,0.0101626016260163,"1","#E16A86",11.4340464653295,-3.72008032693709
"PIBF1","1",1,0,0.0169376693766938,"1","#E16A86",0.442467770438108,6.38403735365093
"HNRNPUL1","1",1,0,0.0040650406504065,"1","#E16A86",-9.47157314590275,-10.2061234537623
"HEXIM1","1",1,0,0.0040650406504065,"1","#E16A86",-9.39924583514282,6.43289907775113
"GIPC3","1",1,0,0.0040650406504065,"1","#E16A86",6.37676020984429,11.0481136170539
"MIF4GD","1",1,0,0.0040650406504065,"1","#E16A86",10.5775769299828,-8.81890555756297
"KATNB1","1",1,0,0.0040650406504065,"1","#E16A86",-1.27160721293008,8.20008219185813
"ASAP2","1",1,0,0.0040650406504065,"1","#E16A86",5.07304367083718,-13.245729064671
"CTIF","1",1,0,0.0040650406504065,"1","#E16A86",9.92184621138706,-9.33053729418968
"ANXA11","2",1,0,0.0142276422764228,"2","#00AD9A",-2.94312104989405,-11.3784778430072
"RC3H1","1",1,0,0.0203252032520325,"1","#E16A86",3.4556031278113,-1.66403605348039
"LSP1","2",1,0,0.0040650406504065,"2","#00AD9A",-11.6513284291187,5.91586631948372
"TDRD3","1",1,0,0.0226964769647696,"1","#E16A86",4.22087374907476,-5.87395712717781
"CEP170","1",1,0,0.0040650406504065,"1","#E16A86",-4.35809297477299,-5.93275186076008
"CD69","1",1,0,0.0121951219512195,"1","#E16A86",-8.13863941128994,8.66956156414241
"KATNAL1","1",1,0,0.0040650406504065,"1","#E16A86",-2.11565123201118,8.12782662916071
"MTDH","1",1,0,0.0226964769647696,"1","#E16A86",5.3923241789043,-5.47802215638253
"BAP18","1",1,0,0.0040650406504065,"1","#E16A86",-10.7926880459939,-8.82004158388268
"RPAP3","1",1,0,0.010840108401084,"1","#E16A86",9.38173320443683,7.88266086889474
"DNAJC21","1",1,0,0.0040650406504065,"1","#E16A86",12.8305207931322,1.80492580153329
"TJAP1","1",1,0,0.0040650406504065,"1","#E16A86",8.12692815429934,9.78625654436969
"CSDE1","1",1,0,0.0213414634146341,"1","#E16A86",5.63906229449705,-2.6655754298432
"LRCH4","1",1,0,0.0040650406504065,"1","#E16A86",8.47260545837881,4.1959288593251
"FYCO1","1",1,0,0.00948509485094851,"1","#E16A86",3.8120682381001,-10.0260995786051
"APPL2","1",1,0,0.00609756097560976,"1","#E16A86",-7.61246819306548,-10.2678305037925
"GIMAP8","2",1,0,0.0040650406504065,"2","#00AD9A",11.3832736010334,-7.21505110427401
"MICALL2","1",1,0,0.00813008130081301,"1","#E16A86",-10.6786844214331,-2.29874684516957
"ERP29","1",1,0,0.00609756097560976,"1","#E16A86",8.08851587547833,0.589440256029252
"CDK17","1",1,0,0.0040650406504065,"1","#E16A86",-0.791771099866295,9.9350577549318
"RBPMS2","1",1,0,0.0040650406504065,"1","#E16A86",-6.10716477156922,-1.8781175891869
"CEP120","1",1,0,0.00948509485094851,"1","#E16A86",3.45729294138545,-11.5546221860313
"GLRX2","1",1,0,0.0040650406504065,"1","#E16A86",8.58239920924993,-7.92427136954641
"LXN","2",1,0,0.0040650406504065,"2","#00AD9A",-1.62792486391767,2.66259927711638
"SBDS","1",1,0,0.0040650406504065,"1","#E16A86",12.7474142292142,2.6712304697215
"DENR","1",1,0,0.0040650406504065,"1","#E16A86",-2.42367481342142,5.47485232941028
"GALM","1",1,0,0.0040650406504065,"1","#E16A86",-7.98362014226434,-1.60534280608163
"CLIP2","1",1,0,0.00609756097560976,"1","#E16A86",-1.2403699278324,-13.0996619870247
"CSPP1","2",1,0,0.0169376693766938,"2","#00AD9A",1.48206616075329,6.67859015845033
"AZI2","1",1,0,0.00813008130081301,"1","#E16A86",0.28011050312168,-10.7408528370866
"TOX3","2",1,0,0.0040650406504065,"2","#00AD9A",-11.3184104904233,6.67372895700664
"SPA17","1",1,0,0.00745257452574526,"1","#E16A86",-6.09673334852506,-4.97295938065364
"GATD3","1",1,0,0.00813008130081301,"1","#E16A86",0.127865005678886,-12.0616666721572
"LRCH1","1",1,0,0.0040650406504065,"1","#E16A86",7.85028688280656,3.60550639073949
"CEP20","1",1,0,0.0138888888888889,"1","#E16A86",0.554892814547525,3.1926738524362
"ZNRF4","1",1,0,0.0040650406504065,"1","#E16A86",6.42043505985213,10.2026187175561
"MICAL3","1",1,0,0.00813008130081301,"1","#E16A86",-12.1271649462609,-2.33043399265518
"UBXN2B","1",1,0,0.0101626016260163,"1","#E16A86",12.8393799881708,-3.45271967079294
"TTF2","1",1,0,0.0040650406504065,"1","#E16A86",-0.743658424579128,0.699272920651582
"PER3","1",1,0,0.0040650406504065,"1","#E16A86",8.54471939047183,-1.47116101951502
"CRELD2","2",1,0,0.00609756097560976,"2","#00AD9A",9.04702799973477,2.1885578459436
"SH3PXD2B","1",1,0,0.0125338753387534,"1","#E16A86",4.38625437772994,7.76071163323738
"LGALS8","1",1,0,0.00813008130081301,"1","#E16A86",1.80217032715383,-11.0742922847725
"MTSS1","1",1,0,0.0125338753387534,"1","#E16A86",3.53977220189232,9.57695959449778
"P3H4","2",1,0,0.00609756097560976,"2","#00AD9A",-2.64185106559431,-13.732136822116
"HNRNPA0","1",1,0,0.0210027100271003,"1","#E16A86",2.66144179966252,-5.46959535890613
"ZHX2","2",1,0,0.0138888888888889,"2","#00AD9A",3.66918107671698,6.06488650256184
"TTC1","2",1,0,0.0101626016260163,"2","#00AD9A",11.1093200956827,-2.36595285991831
"SSH2","2",1,0,0.0040650406504065,"2","#00AD9A",2.54006627357756,-13.7904096854009
"MTPN","1",1,0,0.0040650406504065,"1","#E16A86",11.9964401273159,3.9762316747084
"PTGES3L","1",1,0,0.0040650406504065,"1","#E16A86",-3.97432454677016,6.4398454773784
"HOOK2","2",1,0,0.0040650406504065,"2","#00AD9A",13.2329837145685,-0.598725617237901
"KIAA1328","2",1,0,0.0169376693766938,"2","#00AD9A",2.39281048543004,4.55998878718685
"GIMAP7","2",1,0,0.0040650406504065,"2","#00AD9A",10.7335525381971,-6.6553762977335
"SPAG1","2",1,0,0.010840108401084,"2","#00AD9A",8.62422686676448,6.60864105041134
"AIF1","2",1,0,0.0040650406504065,"2","#00AD9A",-12.0146882874564,-7.04113726310615
"CST7","2",1,0,0.00880758807588076,"2","#00AD9A",-6.99048920531235,-6.87806190516604
"REEP4","1",1,0,0.00880758807588076,"1","#E16A86",10.8186178016581,2.4681682250906
"CEP128","2",1,0,0.0040650406504065,"2","#00AD9A",-4.40008072654062,-5.010556093562
"DYNLT3","2",1,0,0.0040650406504065,"2","#00AD9A",-12.3367145814889,2.61051086286562
"CCDC66","2",1,0,0.0169376693766938,"2","#00AD9A",0.160566143463283,5.25770715727941
"SAMD14","1",1,0,0.0105013550135501,"1","#E16A86",0.822490302724451,9.80969675505232
"PNMA1","1",1,0,0.0040650406504065,"1","#E16A86",-13.4401795557276,0.666817621896075
"PRAM1","1",1,0,0.00880758807588076,"1","#E16A86",-8.74549667773047,2.29652302525804
"NECAB1","2",1,0,0.0040650406504065,"2","#00AD9A",5.73776156166163,-0.178173847602742
"SSH3","2",1,0,0.0040650406504065,"2","#00AD9A",2.09747219047752,-13.1003410112046
"CD7","2",1,0,0.0121951219512195,"2","#00AD9A",-6.64381568143565,10.099175981914
"TEX35","2",1,0,0.0040650406504065,"2","#00AD9A",-6.86655710383174,-12.247376924568
"GPRASP2","2",1,0,0.00609756097560976,"2","#00AD9A",-2.18780411783377,12.3835368190558
"SH2D3C","2",1,0,0.0040650406504065,"2","#00AD9A",-13.5478314344609,-2.09717046589054
"CNTNAP2","2",1,0,0.0040650406504065,"2","#00AD9A",1.00226893728339,11.5943480195241
"ZNF207","2",1,0,0.0040650406504065,"2","#00AD9A",-8.9248551226273,-10.9186893099613
"GALK2","2",1,0,0.0040650406504065,"2","#00AD9A",-8.81420786788014,-2.00746500947402
"NOMO1","2",1,0,0.0040650406504065,"2","#00AD9A",-9.78941642112338,8.65193175495101
"RBPMS","2",1,0,0.0040650406504065,"2","#00AD9A",-5.43827715442514,-2.51986874231704
"DNAJC12","2",1,0,0.0135485223899858,"2","#00AD9A",8.71577672423738,-10.5780413824745
"TCL1A","1",1,0,0.0121951219512195,"1","#E16A86",-6.07194171630757,8.8030685945487
"MCM3AP","2",1,0,0.00880758807588076,"2","#00AD9A",5.99894385763736,-12.0683455297666
"CRIM1","2",1,0,0.00609756097560976,"2","#00AD9A",-4.17254034248528,11.9761259596285
"PLXDC2","2",1,0,0.0125338753387534,"2","#00AD9A",4.79402001605964,9.00731183228616
"TMPRSS15","2",1,0,0.00609756097560976,"2","#00AD9A",9.1093470061096,-3.17606181147032
"BRDT","2",1,0,0.0040650406504065,"2","#00AD9A",-10.0129951808247,3.85751337086629
"CEP350","2",1,0,0.00609756097560976,"2","#00AD9A",-7.87103674330579,-8.59737957263871
"BLOC1S5","2",1,0,0.0040650406504065,"2","#00AD9A",-6.1464485361368,-12.6681781357583
"MAD2L1BP","2",1,0,0.0142276422764228,"2","#00AD9A",-4.93014747987026,-7.64543251696879
"CAPG","2",1,0,0.0040650406504065,"2","#00AD9A",12.2293358663519,4.81188689447159
"LAMP3","2",1,0,0.0040650406504065,"2","#00AD9A",6.46792111177886,2.43087009210946
"MMRN2","2",1,0,0.0040650406504065,"2","#00AD9A",-3.74006739077544,3.1069273094864
"GIGYF1","2",1,0,0.0176151761517615,"2","#00AD9A",0.75313489702557,-3.47139479518369
"C1QTNF6","2",1,0,0.0040650406504065,"2","#00AD9A",-0.111467057992601,-14.1263019396007
"FHIP1B","2",1,0,0.0040650406504065,"2","#00AD9A",13.1061835348055,0.241924485305993
"STX2","2",1,0,0.00813008130081301,"2","#00AD9A",-2.80837648545184,10.6443711200542
"BRD3","1",1,0,0.0040650406504065,"1","#E16A86",-9.13404328608267,3.85473536307362
"MTUS2","2",1,0,0.00948509485094851,"2","#00AD9A",-9.48600664779222,-6.94388991308992
"BCL11B","2",1,0,0.0040650406504065,"2","#00AD9A",-9.89769102336692,5.67406445338858
"SETD5","2",1,0,0.0040650406504065,"2","#00AD9A",-4.24951210071158,-13.361842158389
"CTDSPL","2",1,0,0.0149051490514905,"2","#00AD9A",-6.05931975373852,-10.4766277240726
"MTUS1","2",1,0,0.00948509485094851,"2","#00AD9A",-9.53592130484918,-5.40334012118949
"CAPSL","2",1,0,0.0101626016260163,"2","#00AD9A",3.95672363807888,2.20287694017469
"TCEA2","2",1,0,0.0040650406504065,"2","#00AD9A",-1.6647794885889,0.726121466578374
"NECAB2","2",1,0,0.0040650406504065,"2","#00AD9A",6.58396376304214,-0.539515131430025
"CDK14","2",1,0,0.0040650406504065,"2","#00AD9A",-1.00414384032453,10.7246017143924
"GNAS","2",1,0,0.0040650406504065,"2","#00AD9A",-11.7434661141261,0.623069143213773
"THAP3","2",1,0,0.00609756097560976,"2","#00AD9A",-5.82456422750842,2.026755602565
"PXDNL","2",1,0,0.0040650406504065,"2","#00AD9A",-11.1747438556382,-7.16740179840829
"CLEC14A","2",1,0,0.0040650406504065,"2","#00AD9A",-3.84173956700479,2.20216586128142
"CNGB3","2",1,0,0.010840108401084,"2","#00AD9A",6.71090322110473,8.38628138341894
"ASAP3","1",1,0,0.0040650406504065,"1","#E16A86",4.22233049520166,-13.3207113454443
"PASK","2",1,0,0.0101626016260163,"2","#00AD9A",12.7082491562972,-2.12721298037498
"PNMA2","2",1,0,0.0040650406504065,"2","#00AD9A",1.36749268830638,12.3588226561521
"ADGRG2","2",1,0,0.0040650406504065,"2","#00AD9A",-11.8178337171582,-0.219619018346191
"PNMA8A","2",1,0,0.0040650406504065,"2","#00AD9A",-13.3881142277812,1.49283347818079
"GABRP","2",1,0,0.0040650406504065,"2","#00AD9A",11.668487391581,-5.45941592189283
"CTAG1A_CTAG1B","2",1,0,0.00745257452574526,"2","#00AD9A",-8.55221234175023,-3.78210783981255
"TPT1","2",1,0,0.00948509485094851,"2","#00AD9A",-8.07406318874197,5.24795198682208
"KLHL40","2",1,0,0.0142276422764228,"2","#00AD9A",-2.04753426353626,-10.4153819096378
"CIART","2",1,0,0.0040650406504065,"2","#00AD9A",7.87751703024981,-2.09044888677866
"C1QTNF1","2",1,0,0.0040650406504065,"2","#00AD9A",0.70875580590247,-13.9252777352352
"BCAR3","2",1,0,0.00813008130081301,"2","#00AD9A",-10.9104799395591,-3.79419707176191
"CD83","2",1,0,0.0040650406504065,"2","#00AD9A",5.92094631931282,1.74722411046234
"SLAMF1","2",1,0,0.0121951219512195,"2","#00AD9A",-7.07446282670763,8.01348650115164
"SPATA7","2",1,0,0.010840108401084,"2","#00AD9A",6.75261734932047,6.72401080813304
"CECR2","2",1,0,0.0040650406504065,"2","#00AD9A",-9.92460672036949,-8.6568509068897
"KMT2E","2",1,0,0.0040650406504065,"2","#00AD9A",-4.56131547717585,-12.5991113535748
"THAP4","2",1,0,0.00609756097560976,"2","#00AD9A",-6.75531588064343,0.647270866304621
"SPECC1","1",1,0,0.0040650406504065,"1","#E16A86",-13.4135712135134,-1.26515852586091
"SPINK2","2",1,0,0.00609756097560976,"2","#00AD9A",9.73808509644789,-4.81607112590202
"PDXDC1","2",1,0,0.0040650406504065,"2","#00AD9A",-10.060246490837,7.84361451969895
"DNPEP","2",1,0,0.00609756097560976,"2","#00AD9A",-11.6208477652232,-5.41891442718668
"ADGRG1","2",1,0,0.0040650406504065,"2","#00AD9A",6.55527444117052,-10.5667517360369
"CD5L","2",1,0,0.0121951219512195,"2","#00AD9A",-7.9473821429067,9.92513668111636
"LZTS1","2",1,0,0.00609756097560976,"2","#00AD9A",-5.99380553146209,11.4468398314266
"PLCL1","2",1,0,0.0040650406504065,"2","#00AD9A",12.5041911767264,-5.43252468886504
"CPA4","2",1,0,0.0040650406504065,"2","#00AD9A",-1.84163321834147,3.49931292759659
