"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Adjusted_pval","NodeColor","x","y"
"CD80",2.63905319138633,37,0.00259909027607602,0.32083843829127,0.00229586743834389,"#588BB8",0.373516824424789,-0.773088450477036
"TNFRSF1A",4.81083522287881,35,0.00800678738017978,0.334550355305071,1.54584084092818e-05,"#7299BA",0.888778355241633,-0.586783379405362
"CD274",4.62224717952763,35,0.00710488286183011,0.340819243649431,2.38645264226825e-05,"#7098BA",0.328565725307635,-1.03040335026697
"GZMB",8.82029709900405,34,0.00701920955152359,0.317879604672059,1.51252618171987e-09,"#9CB4BC",0.588553790128125,-0.55506730970885
"PECAM1",2.43976888569349,34,0.00964211007742569,0.334480927877153,0.00363271321937328,"#558AB8",-0.151376397509268,-0.321719366008726
"IL5",2.39338359737122,33,0.00292734160783593,0.309932206158623,0.00404218701504421,"#558AB8",0.855822951252721,-0.802161619231505
"IL7R",1.99776863977664,33,0.00275392330440054,0.320238095238097,0.010051511184132,"#4F87B8",0.53678528878865,-1.13228347813882
"PDGFRA",1.78769284826311,33,0.0186055126240016,0.336680143755615,0.0163044874844815,"#4C86B7",0.167808825285977,-0.660907805563363
"CXCL9",1.77690482587457,33,0.00249953190908441,0.308288409703506,0.0167145686813769,"#4C86B7",0.909988303670853,-0.812986474981363
"IL2RA",4.40657502461451,32,0.00186225007090266,0.306158621252963,3.92125400599118e-05,"#6E97B9",0.640770955445324,-1.14112286627478
"CD27",2.68142004234307,32,0.00228667715002216,0.315578289634895,0.00208247577310367,"#598CB8",0.403477443443979,-0.864176432007022
"SDC1",3.68611485224969,31,0.0140738007729787,0.321873723760517,0.000206008503715558,"#6592B9",-0.590017843199834,0.15549035180008
"VWF",6.98844102808793,30,0.0104478441300966,0.315069835824555,1.02697287263457e-07,"#8AA7BB",0.202396242437295,0.370705360843934
"HAVCR2",4.79633549888512,30,0.00508222259814493,0.309752511639306,1.59832282364196e-05,"#7299BA",0.161482379979554,-1.19314783528235
"VCAM1",4.27618227460073,30,0.00626120573446983,0.325426774483379,5.2944118931629e-05,"#6C96B9",0.0774022563267073,-0.452069335528783
"IGF1R",4.22402819267864,30,0.0196573543503539,0.329904843584089,5.96996530674303e-05,"#6C95B9",-0.199112068978883,-0.696514296367127
"PDCD1",2.75916926754542,30,0.00236028380748457,0.311590296495959,0.0017411281313442,"#5A8CB8",0.25109311655836,-1.01881982783411
"CDH1",2.09214890774172,30,0.0326810880146899,0.341768765825368,0.00808818529799307,"#5188B8",-0.117790087069427,0.0289259151864328
"LCK",9.49747326333598,29,0.00961202581055133,0.313940619129301,3.18072949896449e-10,"#A2B8BC",-0.103095551228915,-0.591739234427328
"HGF",5.33749362782449,29,0.0168643719525399,0.313999836641348,4.59733733913724e-06,"#789DBA",-0.403716589171017,-0.58984288151536
"IFNB1",2.97877435148106,29,0.00186921518668906,0.30681613983501,0.00105008788626226,"#5D8DB8",0.941841861450914,-1.09075645191465
"CD38",4.47592060727463,28,0.0107435556142974,0.338060524381278,3.34256139306635e-05,"#6F97B9",0.190639164107594,-0.371641052804741
"LAG3",4.26955851414458,27,0.00286161675948924,0.30124458874459,5.37577998317743e-05,"#6C96B9",0.595609324415319,-0.866388109062264
"IL18",3.57609345314564,27,0.00281506337980705,0.309752511639306,0.000265403439526511,"#6491B9",1.03192234893272,-0.780187881315993
"IL3",2.4342152855693,27,0.000695271181614517,0.307345013477091,0.00367946532421502,"#558AB8",0.755781715025727,-1.00339229174589
"MPO",7.07376688473605,26,0.0104756013848954,0.319615290370009,8.43787554161656e-08,"#8AA8BB",0.655116312142575,0.101557821778782
"LTF",2.36297999288402,26,0.0112471778478584,0.300722862043618,0.00433530849864418,"#548AB8",1.19591651312053,0.194098141131208
"CD5",2.22261582400982,26,0.00332502493612369,0.315163767050561,0.00598941182907093,"#5289B8",0.094526388462739,-0.75406398313036
"ITGAV",1.70636465186148,26,0.0056598835432608,0.295815976476355,0.0196623466332852,"#4B85B7",-1.01736152644706,-0.101019624424676
"LGALS3",8.12061908553836,25,0.00850532135868608,0.316201094502983,7.5749699523633e-09,"#95AFBC",-0.0247065437245642,-0.0837941019584671
"RRM2",4.53514568807773,25,0.0199389856072212,0.301246630727764,2.9164485004155e-05,"#6F97B9",0.00506747706948985,1.99298835658964
"FOS",4.33068823861784,25,0.00813276678668841,0.335079228947153,4.66994495336887e-05,"#6D96B9",0.258489288435067,0.149191801691703
"IDO1",2.17235784771512,25,0.00773635068838839,0.306793678020095,0.00672422368859663,"#5288B8",1.23406257204399,-0.940085112394673
"SIRT1",13.2035818530944,24,0.0108049258826578,0.327403414195867,6.2577491068409e-14,"#C5D2BE",0.316917170741747,0.665398923151451
"TIMP1",6.38993995479271,24,0.00422194089196399,0.322500612594953,4.07436605768934e-07,"#83A3BB",0.342845752077486,-0.158096595694284
"SPP1",6.14711222293219,24,0.0087372206511994,0.311196193743366,7.1266885066864e-07,"#81A2BB",-0.07785369580109,-0.292636584713971
"RPL5",6.11576052770531,24,0.0423780876723265,0.308536510659154,7.6601887737587e-07,"#80A2BB",-0.964603313064669,1.06130386997502
"TIGIT",2.78831122243573,24,0.000790646781095612,0.293039900351222,0.00162812887105743,"#5A8CB8",0.501900491514954,-1.2325823547445
"IFNA2",1.48171372039077,24,0.000837218933093843,0.302842440578291,0.0329827056976456,"#4884B7",1.03437265485689,-1.19122767121218
"CXCL11",11.9119544880978,23,0.004228566358209,0.306773258188355,1.22474453967807e-12,"#B9C9BD",0.613322688788424,-0.988413268137551
"BUB1B",4.78278952219531,23,0.0138542744993866,0.298994323286778,1.64896135557342e-05,"#7299BA",-0.21421629509041,1.75756292709529
"CD74",2.85901958885493,23,0.0266091199194748,0.294650004083967,0.00138350397461025,"#5B8DB8",-0.63980511426364,0.790790890533875
"FLT1",2.17188359639895,23,0.0070699754964959,0.2997325002042,0.00673157057852167,"#5288B8",-0.505973220072381,-0.467770245414068
"SERPINE1",9.31518167073448,22,0.00342327111979203,0.315839663481175,4.83969874670888e-10,"#A1B7BC",0.283829266233429,0.144027550864873
"ELANE",8.3958270107567,22,0.00536123621294279,0.299593645348364,4.01950885028712e-09,"#98B1BC",1.06917772759949,0.261035710815982
"IL1R1",4.5735352036339,22,0.00159457836020968,0.301227231887611,2.66971435301464e-05,"#7098BA",1.05617508539467,-0.98359790149444
"CCL4",3.75069660317051,22,0.000258412385271806,0.301098586947645,0.000177542935740544,"#6692B9",1.01271123609637,-0.739668190523547
"TNFRSF9",1.3156746537227,22,0.000235425589665954,0.300855590949932,0.0483420815079216,"#4583B7",0.462644844824227,-1.21946882793475
"SELP",4.91012055607981,21,0.00352601716338829,0.303900187862454,1.22992730712221e-05,"#739ABA",-0.138534848629488,-0.0621417784175458
"LCN2",4.88336624600764,21,0.00745599014970113,0.307387895123747,1.30807833878987e-05,"#739ABA",1.06930799230909,0.0405189162519115
"CD3E",4.63791345948545,21,0.00588499419076284,0.302502450379811,2.30190046427716e-05,"#7098BA",0.0764617816793277,-0.910766738301004
"NCR1",2.73564944734319,21,0.00649846447313096,0.29962938005391,0.00183802135389557,"#598CB8",-0.0282453694547062,-0.506773285148631
"CTSS",2.59726161923567,21,0.00958846260045293,0.306287266192929,0.0025277748047685,"#588BB8",0.30941627995931,-0.0285367846642261
"CSF1",2.41769621115481,21,0.00363983982690497,0.315398595115578,0.00382211534194476,"#558AB8",0.421620446846285,-0.215526491796393
"CD36",1.8029803715052,21,0.00697374094441461,0.307822837539821,0.0157405400424334,"#4C86B7",-0.367199574839839,0.150245763108161
"PLCG1",9.28145449105663,20,0.017653520160412,0.307987217185333,5.23052773076777e-10,"#A0B7BC",-0.717495126578885,-0.322428846333997
"BGN",7.44453904265573,20,0.0154791104696189,0.309709629992651,3.59303094301238e-08,"#8EAABB",-0.64492500474877,0.690606831708233
"IL12RB1",4.1829603520926,20,0.00200777046558878,0.285672425059218,6.56205170297452e-05,"#6B95B9",1.26311537134045,-1.08843106343589
"SPN",3.5309536493143,20,0.00406546273728682,0.30419729641428,0.000294473589808364,"#6391B9",-0.366160125185553,-0.644198415415709
"CLU",1.65225372484363,20,0.00754105330643542,0.295648533856083,0.0222713362633387,"#4A85B7",0.961912773152665,0.563155544150288
"KIF4A",8.6731604390373,19,0.00260607295588687,0.245981377113451,2.12246022826737e-09,"#9AB3BC",-0.7524474124428,2.25107706204152
"CALML4",4.04448649756902,19,0.0574284946685356,0.302605570530101,9.02637770490985e-05,"#6A94B9",-1.04205300786577,-0.733603699862866
"IFNGR1",3.44549764796029,19,0.000545302847604696,0.298154047210653,0.000358510889884386,"#6290B9",0.534783695988616,-1.26929886851042
"CEP55",3.40484297892651,19,0.0129536363582106,0.248439924855018,0.00039369239093637,"#6290B9",-0.790410236166851,2.43857120416843
"CXCL13",3.16459310485815,19,0.0010399605960392,0.303038470963001,0.000684552711676581,"#5F8FB9",0.908183318773246,-0.968879612759012
"EPHA2",3.13857884282948,19,0.00512849854570363,0.278188556726292,0.000726810440380077,"#5F8EB8",0.0046347992616885,-0.271815243446782
"KLRD1",1.86756952657453,19,0.00712913747393526,0.298969819488689,0.0135653334433391,"#4D87B8",-0.252054529682533,-0.646279990389946
"ITGAL",1.74718647121025,19,0.00398701720894407,0.301484521767542,0.0178983719409835,"#4C86B7",-0.51289937158672,-1.06052561361756
"TPX2",1.49390920592401,19,0.00656098162303184,0.289940169893001,0.032069397007245,"#4884B7",-0.599336809173627,2.00724954595256
"NOS3",6.74595218398931,18,0.0137301788180881,0.309464592011764,1.79493123866107e-07,"#87A6BB",0.120031376081369,-0.580646952024227
"TYMS",6.69596721965249,18,0.0176687185354113,0.289190762068121,2.01387625057787e-07,"#87A5BB",-0.21923406079349,2.45619794515116
"CX3CL1",4.99831306609193,18,0.000342986447780136,0.298874867271095,1.00389186257442e-05,"#749ABA",0.957537688007552,-0.904104182846874
"PXDNL",2.76041149750655,18,0.00771389962724671,0.334007187780772,0.00173615502834702,"#5A8CB8",0.544320479320435,-0.220205052611548
"CENPF",14.8602111636081,17,0.00434382930912709,0.245587274360858,1.37971325430506e-15,"#D4DDBE",-0.772106089447489,1.65140743715451
"SDC4",8.58589024946242,17,0.00251823057075977,0.274855019194642,2.59483501990248e-09,"#9AB2BC",-1.2459391268046,0.383894046323366
"CD48",6.9984168555617,17,0.00230516131394865,0.288209589152986,1.00365197706085e-07,"#8AA7BB",0.0350844749093997,-1.35393089640672
"TNFRSF1B",5.30799569194095,17,0.00251519615889872,0.294337580658337,4.92044416576734e-06,"#789CBA",0.881557202817922,-0.568464162463708
"WRN",3.46933040543024,17,0.00498716228245424,0.286217634566692,0.000339366988489782,"#6391B9",1.17000405313906,1.0910892140128
"HLA-A",2.41748625325777,17,0.0136168301994518,0.322437311116557,0.0038239635747518,"#558AB8",-0.335587944206797,-0.52748831518189
"PDCD1LG2",1.72316625575815,17,0.000403659178819614,0.286758760107817,0.0189161933403162,"#4B86B7",0.567176991459149,-1.3950745439677
"LAMP1",1.59050899057971,17,0.0069421564992897,0.309623866699341,0.0256738505864212,"#4985B7",-0.179763686220176,-0.393517638556239
"SOD1",27.3116714142731,16,0.014941732143486,0.29570775136813,4.87897492074926e-28,"#FAB17B",1.1024820345567,0.779119165290282
"NCAPG",19.2101253547023,16,0.000171461506577176,0.244223229600587,6.16417053643711e-20,"#FBFCBF",-0.445779590369407,2.32148843437121
"TP53BP1",5.16382439784627,16,0.00289555685820285,0.282915747774239,6.85765452051894e-06,"#769BBA",1.33291031177283,0.796873070377454
"TNFRSF14",5.12585069025044,16,0.0022738116976451,0.288519970595443,7.48426764211918e-06,"#769BBA",0.423751335028333,-1.36855616681052
"GZMA",4.75822929903127,16,0.00168203597107415,0.290432287837949,1.74490063610565e-05,"#7299BA",0.684336315143725,-0.435195316586374
"CCN2",4.17451706191328,16,0.0071439083957641,0.306107571673611,6.69087533417322e-05,"#6B95B9",-0.42411017626604,-0.334736743684303
"MRC1",3.31261302251334,16,0.00721540445280558,0.306871273380709,0.000486840811300433,"#6190B9",0.624509783563548,0.354216146881852
"LGALS9",3.04301838007925,16,0.00181375137820962,0.282391979090093,0.000905694269569098,"#5D8EB8",0.310294486042613,-1.1433389648577
"NOP56",2.42944497964217,16,0.0122689581365213,0.255061055296903,0.00372010347816373,"#558AB8",-1.67727347770151,0.206571042377944
"HMOX1",2.36912127764802,16,0.011097261423661,0.31043861798579,0.00427443504985347,"#548AB8",1.11580929759499,0.366105416719008
"COL3A1",2.31030789749807,16,0.00899695761510773,0.279635301805113,0.00489431708742335,"#5489B8",-0.448286616366733,0.40338621648585
"BTLA",2.09720781022563,16,0.000732899833104358,0.287891039777833,0.0079945162528557,"#5188B8",0.307602375458375,-1.59008769149331
"ITGB5",2.01993752264965,16,0.00249875923041903,0.288082986196195,0.00955129980579248,"#5087B8",-1.03163429445253,0.0469927847814299
"LIF",1.64626060077001,16,0.00104320586066202,0.297402597402599,0.0225808039016935,"#4A85B7",0.947976493649186,-0.479169051527343
"HMMR",1.48654588079793,16,0.00197100145779348,0.25107510414114,0.0326177589724757,"#4884B7",-0.295240865875456,2.12032531930184
"MKI67",10.8505476326559,15,0.00185037769976983,0.246244792942905,1.41075749856812e-11,"#AFC1BD",-0.445824221988485,2.01860587696672
"ARG1",8.15549249536903,15,0.00502879554472525,0.302391162296824,6.99048816257085e-09,"#95AFBC",1.04118907392566,-0.83426443798363
"FGF16",6.59015183186903,15,0.00299978120458205,0.294349832557381,2.56949731456333e-07,"#85A5BB",-0.532782051689575,-0.619171728731522
"VEGFC",5.2424337037319,15,0.00300018965078382,0.284501347708895,5.72224299626226e-06,"#779CBA",-0.532867034935825,0.0844502156498511
"CD7",4.85885876859856,15,0.000861907842048875,0.292969451931717,1.38401638421601e-05,"#7399BA",-0.2565548732235,-0.95613831226453
"CDCA3",4.8281877712934,15,0.00154840500237451,0.239406191292982,1.48529332293879e-05,"#7399BA",-0.71926959495151,2.30032483173165
"PRKN",4.55824122241755,15,0.0136419558343623,0.308255737972721,2.76540521551681e-05,"#6F98B9",0.677697082102479,-0.14309319232257
"CTSD",3.67851012104065,15,0.00395689270670299,0.290178060932779,0.000209647592227935,"#6592B9",1.07064197122695,-0.00870107779899639
"CSF3R",3.661213960643,15,0.000612625215050826,0.286997672139182,0.000218165482732648,"#6592B9",0.961668481635149,-0.79158940228292
"TNFSF13B",3.57875474473022,15,0.00378168488747029,0.293637180429634,0.000263782059831514,"#6491B9",1.2715174182782,-0.842789515423523
"SDHA",3.43426209594559,15,0.00846199749798335,0.234323354842221,0.000367906875487885,"#6290B9",2.02380598878516,-0.994197323617643
"PCLAF",3.04019377382403,15,0.00085581278101771,0.244429469901166,0.000911604008471013,"#5D8EB8",-0.229367566661821,2.34698703749895
"MCM10",2.33981241683343,15,0.00524052752439123,0.266605407171444,0.00457285660624455,"#5489B8",-0.160773418586839,1.68280636247102
"CTSB",2.17945481410815,15,0.00666932272196035,0.301847994772525,0.00661523361679056,"#5288B8",0.468286226576135,0.502278185608359
"BYSL",2.06481184692419,15,0.00470625517316375,0.235670383076042,0.00861366848612412,"#5088B8",-2.16453439873733,0.739854661678073
"PTTG1",1.8548599077613,15,0.00411881758224435,0.287553091562526,0.0139681886626001,"#4D86B8",-0.260506567937907,2.01514820647771
"SCARB2",1.78950514388717,15,0.00237295915128985,0.293217552887365,0.0162365911936363,"#4C86B7",-0.167192321329544,0.059072719985341
"PIK3CD",1.5790228950905,15,0.00667183933727824,0.28964816629911,0.0263619240764996,"#4985B7",-0.316204115407677,-0.997933251445993
"OSM",9.55039313014631,14,0.00057716425747608,0.293414604263662,2.81583284139216e-10,"#A3B8BC",0.813448439562266,-0.783877481772137
"POLR2F",7.78158820417381,14,0.0115227386198294,0.255456179041084,1.65352892288427e-08,"#92ADBC",-1.26020572658836,0.769285334643485
"EZR",7.10956904826913,14,0.0105960054308687,0.27793841378747,7.77017771293809e-08,"#8BA8BB",-0.259114269974095,-0.869909579901183
"TXN",4.95581103505357,14,0.0111121275659697,0.297910030221353,1.10710538946139e-05,"#749ABA",0.746260145773706,1.19139966751025
"GFAP",4.1780107069781,14,0.0161706986201163,0.308165890713063,6.63726706862391e-05,"#6B95B9",0.529851840444486,-0.0178268526414825
"IFNAR2",3.17944099414587,14,1.44459379033512e-05,0.275176631544556,0.000661544412771687,"#5F8FB9",1.18863450001984,-1.04404711284104
"THBS2",2.64731079828747,14,0.00120392397946469,0.277770971167198,0.00225262656662675,"#588BB8",-0.725956089189282,0.529664794584125
"NGFR",2.44212410640304,14,0.00289298060762408,0.28231029976313,0.00361306598905455,"#558AB8",-0.144531723693081,0.0998537129570539
"ITGA6",1.79455231410535,14,0.00196113579888907,0.276645838438291,0.0160489892405322,"#4C86B7",-0.684956758589693,-0.0211540090343053
"CLEC7A",1.67747431356941,14,0.00447035357405451,0.295138038062568,0.0210148205793134,"#4B85B7",-0.550674471230657,-0.317959039905645
"FAS",1.59464676229081,14,0.00193467921237953,0.316791227640286,0.0254304027153659,"#4985B7",0.750126856780945,-0.558404590022573
"MRPS16",1.5495416375325,14,0.00414227833175045,0.259588131993791,0.0282135907525194,"#4985B7",-0.971172396920587,1.54599238081325
"TFRC",1.48066998043946,14,0.0142802523931775,0.305401045495387,0.033062068363943,"#4884B7",-0.68530795540932,-0.428389498318194
"FURIN",1.37924416101401,14,0.0143781265747903,0.305055950338971,0.0417595527802649,"#4683B7",-0.817983910264266,-0.264037567732724
"IL10RB",1.35116227139277,14,0.000271221843724641,0.280542963325983,0.0445489762857444,"#4683B7",0.729404576435389,-1.36150547166387
"CCL13",1.34628801120246,14,0.000138729137775184,0.275248100955648,0.045051783540315,"#4583B7",0.978173214091158,-1.33848599365196
"RAD23B",15.4071435698757,13,0.00360159706926467,0.235010822510821,3.91612395754389e-16,"#D9E1BF",1.69886372315821,0.901416157999862
"MAPK9",10.3960511306246,13,0.0166118157872031,0.299180143755617,4.01743509751007e-11,"#ABBEBD",-0.355152822052619,0.5111590183802
"RPL14",9.43298966658053,13,0.00311173876103787,0.268662705219309,3.68986377971731e-10,"#A2B8BC",-1.06625029589572,1.0639294931243
"TGFA",8.03859349403495,13,0.0017754732563828,0.29424364943233,9.14969265350702e-09,"#94AEBC",0.0768139978417518,-0.649871130011605
"PSAP",6.39126020407401,13,0.00471984173510918,0.278401943967982,4.06199884823321e-07,"#83A3BB",1.19051043709145,-0.154941898790174
"MMP7",5.47811435682682,13,0.00513328484239309,0.304177897574126,3.32571970134594e-06,"#7A9DBA",-0.490547665948299,0.287813406036108
"ELOB",4.63379448609767,13,0.00659335328827269,0.248857510414113,2.32383620628773e-05,"#7098BA",-0.895632473885025,1.11175296537101
"ITGA11",4.04385395332304,13,0.000430113021480776,0.25536122682349,9.03953408497801e-05,"#6A94B9",-1.20681289955536,-0.182033955009142
"TARDBP",3.89724334383116,13,0.0157691800381189,0.285904190149474,0.00012669417742767,"#6893B9",0.245779203389905,0.771920110732807
"CD63",3.55567912934416,13,0.00131453663678506,0.288532222494488,0.000278176776771322,"#6491B9",0.229355595669918,-0.490541798702736
"PGF",3.32844460438682,13,0.00135515503468433,0.289289798252063,0.000469413305627199,"#6190B9",-0.525154316044061,-0.225118879717826
"SERPINA1",3.29183027466683,13,0.00267286417049875,0.274307767703994,0.000510704547904025,"#608FB9",1.08265494504937,1.27297347722181
"AGRN",3.09722916703624,13,0.00397275165512807,0.274919341664624,0.000799412312520004,"#5E8EB8",-0.111804623320979,0.581757840929721
"ORM1",3.09200635004999,13,0.00197596221782108,0.257903495875193,0.00080908406904454,"#5E8EB8",1.52441715005653,0.660794522216261
"NTRK2",2.9399807509885,13,0.0109358036924372,0.260857224536469,0.00114820451164856,"#5C8DB8",-0.302354842671375,0.21135439019972
"MRPL24",2.89289509631119,13,0.0020400010277634,0.253430531732417,0.00127969037561598,"#5B8DB8",-1.19082340568445,1.40235204658195
"IFNL1",2.36912127764802,13,8.22990764254036e-05,0.291621743036838,0.00427443504985347,"#548AB8",1.16113005177849,-1.29927527149699
"LRP1",2.36735568396018,13,0.00389639324956359,0.288340276076126,0.00429184783632794,"#548AB8",0.402183092868618,0.836650289753016
"RUVBL1",2.18457051117703,13,0.00984430989674553,0.233135601295977,0.00653776775507469,"#5288B8",-2.25746826880177,-0.252955248724401
"OFD1",1.81039672877392,13,0.0123653514143466,0.213355250619396,0.015474024182397,"#4D86B7",-0.684356450491138,-2.68579141456899
"ANLN",1.76090785861886,13,0.00167883349386748,0.244594870538265,0.0173417188647923,"#4C86B7",-0.629620040327184,1.63404531125338
"TTR",1.4047124929355,13,0.00336424241408014,0.272915135179286,0.0393810695593904,"#4684B7",0.916791993828464,0.477504625974582
"SUMO1",9.08924134297924,12,0.0043050840271888,0.291491056113698,8.14251668239577e-10,"#9EB5BC",1.20477563791589,0.547093885494607
"VCAN",8.44875639659569,12,0.00240568713803517,0.275941354243241,3.55830854379418e-09,"#98B1BC",-0.510688211053788,0.739284086415262
"CEACAM8",8.01120085063861,12,0.00280785916088449,0.267296618475863,9.74538832966613e-09,"#94AEBC",1.74306529027802,-0.0464419398129316
"PRTN3",7.57840642878839,12,0.00126993256331722,0.272943722943723,2.63993705052007e-08,"#90ABBB",0.829027416117353,0.828231811701265
"NECTIN2",5.52824796750972,12,0.000750621629056037,0.258393571836967,2.96313905392044e-06,"#7A9EBA",-0.302650621765686,-1.26262725317781
"TNFRSF8",4.94005943647946,12,0.000134927135995509,0.28773380707343,1.14799649875537e-05,"#749ABA",0.141337468600112,-1.01938271393091
"BGLAP",4.06429342945393,12,0.00788463551575162,0.258740708976557,8.62395676445462e-05,"#6A94B9",-1.22780331122996,-0.707124839087996
"XRCC1",4.06133842343958,12,0.0030067653494521,0.280943192028098,8.68283556703444e-05,"#6A94B9",1.65977902750768,1.50099828359875
"OCLN",3.87742438896116,12,0.00499838274891387,0.302356448582866,0.000132609797244935,"#6893B9",0.416832129192902,-1.19213027070457
"SPARC",3.5295365283434,12,0.00249068971872981,0.277628032345014,0.000295436038790229,"#6391B9",-0.983354309929372,-0.02883785616311
"EDN1",3.12597170064198,12,0.000712298653947589,0.298954504614884,0.000748218254081081,"#5E8EB8",0.144005538418258,-0.301143608864846
"COL4A1",2.86182658138371,12,0.000983045065699,0.274497672139182,0.00137459075481312,"#5B8DB8",-0.879110137994694,0.410915053385446
"COL2A1",2.57296759677968,12,0.00227824713198944,0.276927632116311,0.0026732058522447,"#578BB8",-1.05774094426286,0.0673920839694748
"CCL26",2.35431399520783,12,7.98090723408772e-05,0.268601445724087,0.00442268496315553,"#548AB8",1.10868187076795,-0.651690385281223
"FGA",2.30557637907973,12,0.00193436630695907,0.275816793269623,0.00494793084339431,"#5489B8",1.52860934907209,0.719517829482891
"TLR1",1.97272931710314,12,0.00114758201757386,0.295309564649189,0.0106480647380703,"#4F87B8",0.279899638622412,-0.506336468117396
"BRD4",1.77579831020762,12,0.0109824858561933,0.311516785101693,0.0167572091339512,"#4C86B7",0.77106053963156,0.974006316208533
"SLAMF1",1.65883375272408,12,0.00134440338091156,0.292204729233032,0.0219364449847043,"#4A85B7",0.514760266050829,-0.670434444284228
"CD22",1.43817006102625,12,0.00212286120106399,0.287859389038635,0.0364611144542026,"#4784B7",0.135487441489665,-1.16467580645665
"PLAU",1.38504808603052,12,0.00583678540351474,0.294952217593728,0.04120518932888,"#4684B7",1.02856059797295,0.692582192618897
"MMP8",8.97937827246585,11,0.000484038628808699,0.255389814587927,1.04862867043258e-09,"#9DB5BC",1.42382832720263,0.210147413694157
"SDHB",8.25410951086188,11,0.0186553645033116,0.268500367556971,5.57045267756816e-09,"#96B0BC",1.30783008918587,-1.14890464049249
"AIF1",6.36854536250762,11,0.0013679955467698,0.305321408151599,4.28010711090056e-07,"#83A3BB",0.239034792938837,0.28553707173266
"NT5C1A",5.87067492860607,11,0.00241954973083495,0.234623186038279,1.34686811375832e-06,"#7EA0BA",0.121877003498854,2.27312684610779
"CXCL6",5.33361160987244,11,3.23877120976178e-06,0.264864616515559,4.63861566309282e-06,"#789DBA",1.32290044619857,-1.21585093807318
"SNAP25",4.34276604251386,11,0.012747350316787,0.239940169892999,4.54186224065707e-05,"#6D96B9",-1.50754151472048,-1.34593169256779
"COMP",4.26436507008244,11,0.0021887209317927,0.258436453483622,5.44045133551617e-05,"#6C96B9",-1.32970901231394,0.755374416107306
"CCL8",4.04603807842251,11,0.000116450542814445,0.265336314628767,8.99418718111639e-05,"#6A94B9",1.1765494123934,-1.15850825015393
"TK1",3.95126025193504,11,0.000682103587541934,0.233137643279151,0.00011187672587803,"#6894B9",-0.268441405361317,2.75747397419536
"RANBP2",3.83449214954422,11,0.0165222367888064,0.286931307686025,0.000146388799905224,"#6793B9",0.877212279273066,-0.0186385776364087
"IFNLR1",3.76399645638471,11,8.87549875971164e-06,0.272389324511966,0.000172188262458821,"#6692B9",1.01764274421796,-1.51666433728348
"TNFRSF10A",3.56123642996796,11,0.0120854975026953,0.316819815404722,0.00027463986063212,"#6491B9",0.343367909950739,-0.304830240905402
"CDH2",3.4227219884234,11,0.00400132829916063,0.285091480846198,0.000377813969371774,"#6290B9",-0.72598859945896,-0.62653376226476
