"Assay","OlinkID","UniProt","Panel","Log2FC","Disease","Healthy","p.value","Adjusted_pval"
"MIF","OID45186","P14174","Explore_HT",3.01568479389227,0.324477264121209,-2.69120752977106,1.39622541933231e-35,3.13918015113214e-33
"CDC37","OID44523","Q16543","Explore_HT",2.89542009728487,0.624982746462739,-2.27043735082213,2.02062028375324e-35,4.36130682045299e-33
"YWHAQ","OID45021","P27348","Explore_HT",1.51516498605051,0.419881576955552,-1.09528340909496,2.39580001171031e-35,4.97220648584187e-33
"MPHOSPH8","OID43983","Q99549","Explore_HT",2.61756890189946,0.544816614544442,-2.07275228735502,2.57418189880642e-35,5.13667203547345e-33
"PMVK","OID42920","Q15126","Explore_HT",4.6799001888828,0.567592888637553,-4.11230730024524,2.66543396948215e-35,5.13667203547345e-33
"FYCO1","OID42484","Q9BQS8","Explore_HT",2.24182138535288,0.526874310723325,-1.71494707462955,2.76112339593692e-35,5.13759373947434e-33
"MGMT","OID43971","P16455","Explore_HT",3.99804326666351,0.590570539147004,-3.40747272751651,2.93404331326278e-35,5.27736590612199e-33
"MAVS","OID42743","Q7Z434","Explore_HT",2.19853437625468,0.59203241257425,-1.60650196368043,1.88160355283592e-34,3.27520411971052e-32
"UBE2L6","OID45007","O14933","Explore_HT",2.47543623038479,0.522875944371396,-1.95256028601339,2.35835882691008e-34,3.97678257187712e-32
"PCBP2","OID44075","Q15366","Explore_HT",3.02068951634902,0.51256504543769,-2.50812447091133,3.28693314891594e-34,5.37463371865163e-32
"DBNL","OID44593","Q9UJU6","Explore_HT",3.25989999577684,0.760216806956566,-2.49968318882027,3.63663009222781e-34,5.77154587578273e-32
"CETN3","OID43522","O15182","Explore_HT",1.62832445042095,0.444359426902038,-1.18396502351892,4.0754132692626e-34,6.28312285741171e-32
"IRF3","OID44723","Q14653","Explore_HT",2.80808097506259,0.491423552388934,-2.31665742267365,5.22248750796269e-34,7.82792849804629e-32
"PDCD5","OID44836","O14737","Explore_HT",2.37489144497067,0.27307348888444,-2.10181795608623,7.76314071696731e-34,1.11469052963171e-31
"COMT","OID43556","P21964","Explore_HT",2.81989282888364,0.353053931881414,-2.46683889700223,7.84993330726559e-34,1.11469052963171e-31
"DFFA","OID43604","O00273","Explore_HT",2.68318539798393,0.406564924157415,-2.27662047382651,1.55568295418092e-33,2.15242697968211e-31
"PRKAR2A","OID44125","P13861","Explore_HT",2.52138273339175,0.217866365270034,-2.30351636812172,1.81175828864619e-33,2.44406193138371e-31
"CORO1A","OID45087","P31146","Explore_HT",2.59484902325326,0.591754771024033,-2.00309425222922,4.6812022914856e-33,6.16091891825764e-31
"HSBP1","OID43819","O75506","Explore_HT",2.43907017236879,0.477789389104705,-1.96128078326408,5.40239885363587e-33,6.94079624148075e-31
"EBAG9","OID43645","O00559","Explore_HT",2.7018035935203,0.537722003768033,-2.16408158975226,1.73513862747269e-32,2.15726629326059e-30
"DNAJC7","OID44608","Q99615","Explore_HT",1.69444173887953,0.439045418951357,-1.25539631992818,1.75907555417839e-32,2.15726629326059e-30
"HEXIM1","OID43799","O94992","Explore_HT",1.9978385269941,0.461490267086068,-1.53634825990803,2.33681304512186e-32,2.75659232391775e-30
"LBR","OID44742","Q14739","Explore_HT",2.09966690528879,0.548828748621187,-1.5508381566676,2.34994897887725e-32,2.75659232391775e-30
"SERPINB1","OID45255","P30740","Explore_HT",2.50483544014934,0.490255988137953,-2.01457945201139,3.01360014152434e-32,3.45986943907773e-30
"DRG2","OID43636","P55039","Explore_HT",1.35853611964417,0.449870311215708,-0.908665808428465,3.19458962970327e-32,3.59125117539143e-30
"STAT2","OID44288","P52630","Explore_HT",2.65313565583579,0.434761955549785,-2.218373700286,3.77726277120668e-32,4.15961426804719e-30
"TWF2","OID45291","Q6IBS0","Explore_HT",2.41058203359098,0.73175031035677,-1.67883172323421,3.89652496883333e-32,4.20512974636493e-30
"MORC3","OID43982","Q14149","Explore_HT",2.16456514955418,0.692820420457985,-1.4717447290962,4.02996047752682e-32,4.26385622288916e-30
"CALCOCO1","OID43445","Q9P1Z2","Explore_HT",2.7371674888021,0.682578673874767,-2.05458881492733,4.35173174874105e-32,4.51575856080898e-30
"CAMSAP1","OID43448","Q5T5Y3","Explore_HT",2.74704084976661,0.831578513963994,-1.91546233580262,5.71003423680753e-32,5.81346127204028e-30
"DOK2","OID44611","O60496","Explore_HT",2.65204588093004,0.835131511341175,-1.81691436958887,6.00493786230327e-32,6.00048976018305e-30
"CNN2","OID44550","Q99439","Explore_HT",3.01931130213074,0.6644718619244,-2.35483944020634,7.30059236485771e-32,7.1625448001404e-30
"SULT1A1","OID44965","P50225","Explore_HT",3.50243248634884,0.876807679892088,-2.62562480645675,8.2274015292712e-32,7.92768904499061e-30
"TSC22D3","OID41961","Q99576","Explore_HT",2.5656002758153,0.659706201862877,-1.90589407395242,1.30033791969642e-31,1.23098656397928e-29
"VAV3","OID44388","Q9UKW4","Explore_HT",2.60226179450338,0.884094417937332,-1.71816737656604,1.34836090421966e-31,1.25444059296022e-29
"NUDC","OID44046","Q9Y266","Explore_HT",1.94879401395638,0.161501296572637,-1.78729271738374,1.40707324244027e-31,1.28687579935723e-29
"IRAK4","OID43871","Q9NWZ3","Explore_HT",3.5949062343444,0.6932803224592,-2.9016259118852,1.94887178949984e-31,1.75268536269019e-29
"PYM1","OID44885","Q9BRP8","Explore_HT",3.47548865865286,0.894286736288811,-2.58120192236405,2.07552183910616e-31,1.8359862039044e-29
"PDLIM5","OID44084","Q96HC4","Explore_HT",2.74490384254071,0.645719805799993,-2.09918403674071,2.26296009014589e-31,1.96950526555278e-29
"SNX29","OID44271","Q8TEQ0","Explore_HT",3.28950520029871,0.934856444643385,-2.35464875565532,2.77010670309943e-31,2.37261837617849e-29
"PLA2G4A","OID44853","P47712","Explore_HT",2.35012029009183,0.697636659737139,-1.65248363035469,2.93827707200928e-31,2.47733485633782e-29
"MAP2K6","OID43957","P52564","Explore_HT",1.84194831853141,0.648147997374155,-1.19380032115725,4.17689435237953e-31,3.46746491160614e-29
"CIAPIN1","OID44541","Q6FI81","Explore_HT",2.5909382898219,0.395691781818503,-2.19524650800339,4.2756702727178e-31,3.4956843623614e-29
"LPP","OID43932","Q93052","Explore_HT",1.67257626022924,0.418070004715265,-1.25450625551397,4.47517217541474e-31,3.60418344157282e-29
"RASGRP2","OID44168","Q7LDG7","Explore_HT",3.51798430215924,0.811139454791765,-2.70684484736748,4.73672341787068e-31,3.73383308526148e-29
"IMUP","OID45161","Q9GZP8","Explore_HT",3.1172509555918,0.537617336902492,-2.57963361868931,4.77454564275467e-31,3.73383308526148e-29
"TRIM25","OID44360","Q14258","Explore_HT",3.27190882536157,0.489851876846739,-2.78205694851483,6.27263616777119e-31,4.83530639447047e-29
"HARS1","OID45140","P12081","Explore_HT",1.71055384651695,0.554148196491908,-1.15640565002504,6.65998420214605e-31,5.06158799363099e-29
"NUDCD3","OID44047","Q8IVD9","Explore_HT",2.12866441846903,0.275469307959679,-1.85319511050935,8.20659775147046e-31,6.15038909262981e-29
"GBP1","OID44673","P32455","Explore_HT",1.94180397564733,0.572603275907941,-1.36920069973939,1.25493263706805e-30,9.27618699947833e-29
"TXLNA","OID44368","P40222","Explore_HT",2.39504458076934,0.32789271582022,-2.06715186494912,1.45904407542756e-30,1.06391916635231e-28
"SRPK2","OID44283","P78362","Explore_HT",1.62390147685657,0.517874591407592,-1.10602688544897,2.16280566146814e-30,1.55606657990428e-28
"CEP170","OID43517","Q5SW79","Explore_HT",2.11382576307364,0.559629910335088,-1.55419585273856,2.53320770036299e-30,1.79857746725772e-28
"PPP1R12A","OID44865","O14974","Explore_HT",2.37673635726261,0.755496444519199,-1.62123991274341,3.37517038448509e-30,2.36524927203656e-28
"PRXL2B","OID44875","Q8TBF2","Explore_HT",2.84838303071715,0.620422103450301,-2.22796092726684,3.6522574976936e-30,2.5266130073788e-28
"TAX1BP1","OID44307","Q86VP1","Explore_HT",1.70989616140024,0.451292827978888,-1.25860333342136,4.73568261337973e-30,3.23465106098697e-28
"CEP104","OID42269","O60308","Explore_HT",2.23080668706528,0.532863160674178,-1.6979435263911,5.91004284033042e-30,3.98632389580287e-28
"TRIP11","OID44363","Q15643","Explore_HT",2.90192301532713,0.735337176325249,-2.16658583900188,6.02178207886769e-30,4.01154766636667e-28
"EFHD2","OID43657","Q96C19","Explore_HT",1.57403606312019,0.285939069311288,-1.2880969938089,7.65694428012832e-30,5.03864284580151e-28
"SNX9","OID44946","Q9Y5X1","Explore_HT",2.43548870808358,0.401737012371595,-2.03375169571198,9.09791833091967e-30,5.91474304983645e-28
"BRAP","OID43423","Q7Z569","Explore_HT",2.52182467646574,0.612342936569358,-1.90948173989638,1.01842748244285e-29,6.54218416102573e-28
"ENO1","OID44624","P06733","Explore_HT",2.51330875916782,0.328927000415151,-2.18438175875267,1.27338705123155e-29,8.08376062170053e-28
"SIRT2","OID44249","Q8IXJ6","Explore_HT",3.61255063860295,0.551254162116704,-3.06129647648624,1.44797948470749e-29,9.08522941800187e-28
"EIF4G1","OID43668","Q04637","Explore_HT",4.22283204698039,0.424041921647737,-3.79879012533265,1.86111962458136e-29,1.1543220108323e-27
"EHBP1","OID44620","Q8NDI1","Explore_HT",1.47117566522837,0.521628637349585,-0.949547027878782,1.93667117721967e-29,1.18753155366788e-27
"MANF","OID44766","P55145","Explore_HT",4.14077360827836,0.989737641178373,-3.15103596709999,2.69172336152024e-29,1.63197070323182e-27
"MESD","OID45182","Q14696","Explore_HT",3.13833271025124,0.879161467450745,-2.2591712428005,2.85603557439237e-29,1.71235199549125e-27
"DIABLO","OID44602","Q9NR28","Explore_HT",2.49114356264488,0.72281932111625,-1.76832424152863,3.19246794518704e-29,1.89302824529992e-27
"LARP1","OID43913","Q6PKG0","Explore_HT",2.71138412251995,0.407390383743403,-2.30399373877654,3.90737973549638e-29,2.27697334941123e-27
"TARBP2","OID43159","Q15633","Explore_HT",2.37895084166117,0.412507157402861,-1.9664436842583,3.92436103586443e-29,2.27697334941123e-27
"RAB3IP","OID44161","Q96QF0","Explore_HT",2.39661090211137,0.892703106317805,-1.50390779579356,4.73241875049131e-29,2.71660974230331e-27
"GRIPAP1","OID42536","Q4V328","Explore_HT",2.66035783366479,0.57088586168542,-2.08947197197937,5.19108388290041e-29,2.94853564548743e-27
"PGD","OID44845","P52209","Explore_HT",1.92069235294093,0.313107783752449,-1.60758456918849,7.75411918292197e-29,4.35846115740072e-27
"NUDT5","OID45205","Q9UKK9","Explore_HT",2.38481255152367,0.268249335715274,-2.11656321580839,1.01004988970365e-28,5.61879299468132e-27
"MAP4K5","OID43958","Q9Y4K4","Explore_HT",3.27573978666599,0.771198230648719,-2.50454155601728,1.14668409426883e-28,6.31378303334141e-27
"DNAJA2","OID43615","O60884","Explore_HT",2.37180979912709,0.463969770763801,-1.90784002836329,1.80447215600842e-28,9.83528459981963e-27
"SDCCAG8","OID44219","Q86SQ7","Explore_HT",2.74405775564479,0.55645324683339,-2.1876045088114,1.92964641458158e-28,1.04123720530822e-26
"PDLIM7","OID44843","Q9NR12","Explore_HT",2.58197508679985,0.794419458046494,-1.78755562875335,2.33162395886544e-28,1.24568741406316e-26
"CDV3","OID44531","Q9UKY7","Explore_HT",2.57586942653641,0.544249438161164,-2.03161998837524,2.39122737852145e-28,1.26500617004919e-26
"TRIM21","OID44359","P19474","Explore_HT",1.88198312079327,0.294205377678009,-1.58777774311526,2.53200867268593e-28,1.32647755318575e-26
"COMMD2","OID44557","Q86X83","Explore_HT",1.01839786720917,0.358866963918528,-0.659530903290643,2.80639934987591e-28,1.45608950883946e-26
"GPX4","OID42532","P36969","Explore_HT",2.07343485038198,0.37064013222082,-1.70279471816116,2.98887892755263e-28,1.53599911362609e-26
"SMARCA4","OID41818","P51532","Explore_HT",1.4979990710863,0.442741955444562,-1.05525711564174,3.73994951195911e-28,1.90384599684258e-26
"RPAP3","OID43026","Q9H6T3","Explore_HT",2.51048912194872,0.634262400874553,-1.87622672107417,5.16348547545432e-28,2.60394089958425e-26
"CRKL","OID44571","P46109","Explore_HT",3.11082856375608,0.539238433770983,-2.57159012998509,5.42532955207879e-28,2.6905731677191e-26
"CFAP36","OID43523","Q96G28","Explore_HT",2.36982461963692,0.488869835925438,-1.88095478371148,5.43499768868388e-28,2.6905731677191e-26
"RWDD1","OID44903","Q9H446","Explore_HT",2.82043723216451,0.339554446906006,-2.48088278525851,6.40559719898935e-28,3.14223658961332e-26
"CASP10","OID43452","Q92851","Explore_HT",1.57032980709314,0.389208519234164,-1.18112128785898,6.97749955457923e-28,3.39194482851437e-26
"UPF3B","OID45010","Q9BZI7","Explore_HT",1.26428095246471,0.350063422434775,-0.914217530029931,8.52793761271972e-28,4.10863851412818e-26
"IMPACT","OID43860","Q9P2X3","Explore_HT",2.69035802746319,0.257605266531944,-2.43275276093124,1.03411325154418e-27,4.93811956224104e-26
"EHD4","OID42399","Q9H223","Explore_HT",2.28981928294457,0.364994874426389,-1.92482440851818,1.33382952807271e-27,6.31345976621082e-26
"HPCAL1","OID43814","P37235","Explore_HT",2.14138552570384,0.355901935836762,-1.78548358986708,1.40113852395618e-27,6.57438563066741e-26
"SRC","OID44958","P12931","Explore_HT",2.9764251827304,0.841885815416003,-2.1345393673144,1.67363831309141e-27,7.78530373917349e-26
"ERP29","OID44636","P30040","Explore_HT",2.72281141221446,0.887636853774634,-1.83517455843982,2.22654081793219e-27,1.02687301312497e-25
"VASP","OID45430","P50552","Explore_HT",2.32882500516217,0.727949122617525,-1.60087588254465,2.51724426227614e-27,1.15110593552899e-25
"MPP7","OID43985","Q5T2T1","Explore_HT",2.23375792237483,0.422395275119027,-1.81136264725581,2.75767207981432e-27,1.25045365904858e-25
"DCP1A","OID41082","Q9NPI6","Explore_HT",1.77940438331136,0.365766950439233,-1.41363743287213,2.82588920332952e-27,1.27070817843051e-25
"TBCB","OID44310","Q99426","Explore_HT",4.13481444575247,0.677213518523559,-3.45760092722892,3.25474853572508e-27,1.45145645444401e-25
"FOXO1","OID43727","Q12778","Explore_HT",2.07005984451002,0.621955550740619,-1.44810429376941,3.31013135080059e-27,1.46405481712459e-25
"SIPA1","OID43080","Q96FS4","Explore_HT",1.93643084935709,0.534741481583827,-1.40168936777326,4.40667651241778e-27,1.93320540333385e-25
"RFC4","OID44180","P35249","Explore_HT",2.0391279530965,0.454029056045989,-1.58509889705051,4.53568820814001e-27,1.97375593315512e-25
"PRKAR1A","OID44869","P10644","Explore_HT",2.33330043046504,0.599278523841685,-1.73402190662335,4.66310239262078e-27,2.01296804084654e-25
"NARS1","OID44011","O43776","Explore_HT",1.93331579317747,0.307335605405175,-1.6259801877723,5.13489182365265e-27,2.1990378000341e-25
"STAT5B","OID44289","P51692","Explore_HT",4.65426891722018,0.852692350911913,-3.80157656630827,7.36329536431807e-27,3.12853084928034e-25
"CRYZL1","OID43569","O95825","Explore_HT",3.79461383238457,0.475551317301275,-3.31906251508329,7.47032430119793e-27,3.14920858822375e-25
"PFKFB2","OID44089","O60825","Explore_HT",2.91454363505778,0.310716648716969,-2.60382698634081,8.23715429146571e-27,3.42297296398391e-25
"TP53I3","OID44994","Q53FA7","Explore_HT",1.67303224382917,0.307365938927983,-1.36566630490119,8.24659906074701e-27,3.42297296398391e-25
"GSDMD","OID40277","P57764","Explore_HT",2.80366189614929,0.688101360429526,-2.11556053571976,8.97154882257548e-27,3.69545629363491e-25
"MIF4GD","OID43973","A9UHW6","Explore_HT",2.83308640036,0.522989818262584,-2.31009658209742,9.4122428859618e-27,3.84761080398863e-25
"EVI5","OID43693","O60447","Explore_HT",1.28033544135503,0.424953601919995,-0.855381839435032,9.97029171385571e-27,4.04508978105003e-25
"TOP2B","OID44353","Q02880","Explore_HT",2.16593066727539,0.619529076211155,-1.54640159106424,1.07080840153786e-26,4.31200159305843e-25
"DOK1","OID43629","Q99704","Explore_HT",3.1306307939855,0.903816290104121,-2.22681450388138,1.16862336987476e-26,4.67103089173646e-25
"JPT2","OID43884","Q9H910","Explore_HT",2.69537956599652,0.499101528360873,-2.19627803763565,1.31615957061769e-26,5.22205664930372e-25
"CAPRIN1","OID42221","Q14444","Explore_HT",1.82100585058311,0.395012736147836,-1.42599311443528,1.34842395115288e-26,5.31101871563573e-25
"TOX","OID43215","O94900","Explore_HT",2.02592494659837,0.346852439233648,-1.67907250736473,1.39667214326682e-26,5.46119049642591e-25
"SNAP29","OID44943","O95721","Explore_HT",2.77057128306778,0.52263428584738,-2.2479369972204,1.42640107507469e-26,5.53730949719641e-25
"PDAP1","OID44835","Q13442","Explore_HT",2.62551188093601,0.699234025283999,-1.92627785565201,1.47012736925686e-26,5.66629091750716e-25
"IKBKG","OID43841","Q9Y6K9","Explore_HT",2.1452899755749,0.352624044057955,-1.79266593151694,1.49900256045797e-26,5.73660838030583e-25
"ATG16L1","OID43393","Q676U5","Explore_HT",2.35904711939389,0.42089321505919,-1.9381539043347,1.54387185693596e-26,5.83824204709753e-25
"MYH9","OID45193","P35579","Explore_HT",1.38188904021573,0.344376513757791,-1.03751252645794,1.54719905992392e-26,5.83824204709753e-25
"PEBP1","OID45217","P30086","Explore_HT",2.44487344007181,0.234009513325164,-2.21086392674664,1.89758635672905e-26,7.1106777645208e-25
"ERBIN","OID43687","Q96RT1","Explore_HT",2.03216819040369,0.643013531661198,-1.3891546587425,2.08517502888809e-26,7.75972721095182e-25
"DAP","OID44592","P51397","Explore_HT",3.29416591134021,0.873091199561156,-2.42107471177905,2.31535735501549e-26,8.55730704634491e-25
"STAMBP","OID44287","O95630","Explore_HT",2.81320105016176,0.365970322924522,-2.44723072723724,2.63314942226595e-26,9.66562876363746e-25
"PDIA4","OID45214","P13667","Explore_HT",1.75429682369546,0.530806686516565,-1.2234901371789,2.93178103592979e-26,1.06891151823494e-24
"GP6","OID45136","Q9HCN6","Explore_HT",1.98758276288999,0.345144011794187,-1.6424387510958,3.03847107517108e-26,1.10037516252504e-24
"MITD1","OID43976","Q8WV92","Explore_HT",2.9720717757739,0.678290944350251,-2.29378083142365,4.12123923652671e-26,1.48254712801988e-24
"FTO","OID44664","Q9C0B1","Explore_HT",1.34329699538337,0.278768641806795,-1.06452835357658,4.55504392462386e-26,1.62774947134241e-24
"ABL1","OID43315","P00519","Explore_HT",1.78381180570846,0.607748746013355,-1.1760630596951,4.61755689001991e-26,1.63923269595707e-24
"RABEP2","OID44163","Q9H5N1","Explore_HT",2.30865270815448,0.548758628946962,-1.75989407920752,4.72042072225034e-26,1.66479674622633e-24
"KIFC3","OID43893","Q9BVG8","Explore_HT",2.0404075435963,0.705876237786185,-1.33453130581012,4.78368482429489e-26,1.67615346181138e-24
"TALDO1","OID45273","P37837","Explore_HT",1.66668692391103,0.336067694981098,-1.33061922892994,5.37607611455168e-26,1.87156817510457e-24
"INPP5D","OID43862","Q92835","Explore_HT",2.48918291639974,0.347452651401003,-2.14173026499874,5.41457677201718e-26,1.87288822191056e-24
"GMFG","OID44687","O60234","Explore_HT",3.18134843615265,0.537791061605735,-2.64355737454692,6.66041719542119e-26,2.28914720933075e-24
"NFE2","OID44027","Q16621","Explore_HT",2.44696851272123,0.64337061907609,-1.80359789364514,7.75679744053287e-26,2.64909360690604e-24
"BCR","OID43412","P11274","Explore_HT",2.00526479345123,0.441399512327437,-1.56386528112379,8.54746600498279e-26,2.90076267691114e-24
"PACS2","OID44066","Q86VP3","Explore_HT",2.68984908202159,0.420761231977306,-2.26908785004428,1.05851091192608e-25,3.56982805047071e-24
"TXNRD1","OID45292","Q16881","Explore_HT",1.3633401159668,0.345420159070202,-1.0179199568966,1.15799585029957e-25,3.88108422870588e-24
"GCC1","OID43744","Q96CN9","Explore_HT",3.1516209160307,0.57542949728776,-2.57619141874294,1.31794476941637e-25,4.38989504677206e-24
"TJAP1","OID44984","Q5JTD0","Explore_HT",1.47072453769745,0.453174595217082,-1.01754994248037,1.38088191228244e-25,4.57131214642703e-24
"PDLIM1","OID45215","O00151","Explore_HT",3.2855043991984,0.870087139273883,-2.41541725992452,1.48861185363371e-25,4.89789607451676e-24
"MAD1L1","OID43951","Q9Y6D9","Explore_HT",1.71728259677218,0.602371719042225,-1.11491087772995,1.61902195736112e-25,5.29469241328521e-24
"CEP250","OID43518","Q9BV73","Explore_HT",2.59352717098239,0.699658187237694,-1.8938689837447,1.96386856782197e-25,6.38375589877552e-24
"CHUK","OID42293","O15111","Explore_HT",2.45812808566141,0.374951337894724,-2.08317674776669,2.28906744063585e-25,7.39629216147965e-24
"FADD","OID44645","Q13158","Explore_HT",2.6910742736538,0.56213164642334,-2.12894262723046,2.43967717951022e-25,7.83601075037926e-24
"PSMG4","OID44140","Q5JS54","Explore_HT",2.570809079025,0.179436421012444,-2.39137265801256,2.64322159735813e-25,8.43954067416832e-24
"RIGI","OID42364","O95786","Explore_HT",2.54819578203229,0.379554655064593,-2.1686411269677,2.72830323400394e-25,8.65995544157956e-24
"EDF1","OID43652","O60869","Explore_HT",2.47160922107837,0.597603942168063,-1.8740052789103,3.25919452215274e-25,1.02845693810153e-23
"APRT","OID43375","P07741","Explore_HT",2.93749528069683,0.244789136229354,-2.69270614446748,3.94985672407044e-25,1.2391527257607e-23
"ZFYVE19","OID44426","Q96K21","Explore_HT",3.6637597538264,0.358653551011301,-3.3051062028151,4.3479258006921e-25,1.35615072951067e-23
"CACYBP","OID44490","Q9HB71","Explore_HT",3.03372760269648,0.724550089745552,-2.30917751295092,4.40072890759517e-25,1.36473179226342e-23
"NANS","OID44008","Q9NR45","Explore_HT",3.03882597856712,0.313247766530443,-2.72557821203668,4.60312223867692e-25,1.41933986285147e-23
"FAM221A","OID42441","A4D161","Explore_HT",2.60621604956031,0.353396683775973,-2.25281936578434,4.89210654457061e-25,1.49987539286949e-23
"RHOC","OID44183","P08134","Explore_HT",2.95080787649314,0.626465699898824,-2.32434217659431,5.74033179543588e-25,1.74999041628091e-23
"SUGT1","OID43146","Q9Y2Z0","Explore_HT",3.49334147269528,0.503388575284264,-2.98995289741102,5.79061435306013e-25,1.75540196905126e-23
"SCAMP3","OID44209","O14828","Explore_HT",1.90327137696083,0.557210933170146,-1.34606044379069,6.07453489837129e-25,1.83118381629114e-23
"RNF41","OID43021","Q9H4P4","Explore_HT",1.78723768870366,0.298585206340452,-1.48865248236321,6.45610170197129e-25,1.93539582132428e-23
"PLPBP","OID44856","O94903","Explore_HT",2.80043100521261,0.403822930873322,-2.39660807433929,6.62822432071521e-25,1.9760164880983e-23
"FUS","OID42481","P35637","Explore_HT",1.6411132634083,0.39298571680683,-1.24812754660147,8.94744872407398e-25,2.65277106126941e-23
"BAP18","OID43407","Q8IXM2","Explore_HT",2.24961649709744,0.581809133722993,-1.66780736337445,9.18292356271162e-25,2.70770795324546e-23
"CTIF","OID42334","O43310","Explore_HT",2.88992478991619,0.681557448471246,-2.20836734144494,9.23494851157308e-25,2.70824903089393e-23
"NT5C3A","OID44041","Q9H0P0","Explore_HT",4.23515491394886,0.541635511908266,-3.6935194020406,9.3110687586752e-25,2.71581227144926e-23
"ANKMY2","OID43364","Q8IV38","Explore_HT",1.92616051941267,0.474485743769186,-1.45167477564348,9.46960921005723e-25,2.74720490846606e-23
"QDPR","OID44886","P09417","Explore_HT",1.67881692606311,0.200209453166581,-1.47860747289653,9.79145107884122e-25,2.82538342360573e-23
"TRIAP1","OID44358","O43715","Explore_HT",1.28106207186114,0.396008385585963,-0.885053686275176,1.02598594920566e-24,2.94479796910306e-23
"CRADD","OID43562","P78560","Explore_HT",3.08967617481437,0.479560328410473,-2.6101158464039,1.08516630999219e-24,3.09817852313114e-23
"NADK","OID44800","O95544","Explore_HT",1.98554370225127,0.550823463749488,-1.43472023850179,1.10892486909709e-24,3.14934662823573e-23
"CASP3","OID45050","P42574","Explore_HT",2.94480585809161,0.68707263847273,-2.25773321961888,1.14787865947799e-24,3.24290745892317e-23
"ZFAND2B","OID44425","Q8WV99","Explore_HT",1.273632561844,0.391480214453747,-0.882152347390253,1.16701421016723e-24,3.27979618649081e-23
"CCAR1","OID43461","Q8IX12","Explore_HT",1.43969768959906,0.510191675895639,-0.929506013703422,1.20379294869109e-24,3.36159641473367e-23
"PFDN2","OID44088","Q9UHV9","Explore_HT",1.32841342887191,0.42837962293024,-0.900033805941666,1.20857988224302e-24,3.36159641473367e-23
