"SampleID","FailBlock","WarnBlock","PassBlock","QC"
"Sample_79",0,0,8,"PASS"
"Sample_80",0,0,8,"PASS"
"Sample_81",0,0,8,"PASS"
"Sample_82",0,0,8,"PASS"
"Sample_85",0,0,8,"PASS"
"Sample_86",0,0,8,"PASS"
"Sample_87",0,0,8,"PASS"
"Sample_88",0,0,8,"PASS"
"Sample_89",0,0,8,"PASS"
"Sample_90",0,0,8,"PASS"
"Sample_91",0,0,8,"PASS"
"Sample_92",0,0,8,"PASS"
"Sample_93",0,0,8,"PASS"
"Sample_94",0,0,8,"PASS"
"Sample_97",0,0,8,"PASS"
"Sample_98",0,0,8,"PASS"
"Sample_99",0,0,8,"PASS"
"Sample_100",0,0,8,"PASS"
"Sample_101",0,0,8,"PASS"
"Sample_102",0,0,8,"PASS"
"Sample_103",0,0,8,"PASS"
"Sample_104",0,0,8,"PASS"
"Sample_105",0,0,8,"PASS"
"Sample_106",0,0,8,"PASS"
"Sample_107",0,0,8,"PASS"
"Sample_109",0,0,8,"PASS"
"Sample_110",0,0,8,"PASS"
"Sample_111",0,0,8,"PASS"
"Sample_112",0,0,8,"PASS"
"Sample_113",0,0,8,"PASS"
"Sample_114",0,0,8,"PASS"
"Sample_115",0,0,8,"PASS"
"Sample_116",0,0,8,"PASS"
"Sample_117",0,0,8,"PASS"
"Sample_118",0,0,8,"PASS"
"Sample_119",0,0,8,"PASS"
"Sample_121",0,0,8,"PASS"
"Sample_122",0,0,8,"PASS"
"Sample_123",0,0,8,"PASS"
"Sample_124",0,0,8,"PASS"
"Sample_125",0,0,8,"PASS"
"Sample_126",0,0,8,"PASS"
"Sample_127",0,0,8,"PASS"
"Sample_128",0,0,8,"PASS"
"Sample_129",0,0,8,"PASS"
"Sample_130",0,0,8,"PASS"
"Sample_131",0,0,8,"PASS"
"Sample_133",0,0,8,"PASS"
"Sample_134",0,0,8,"PASS"
"Sample_135",0,0,8,"PASS"
"Sample_136",0,0,8,"PASS"
"Sample_137",0,0,8,"PASS"
"Sample_138",0,0,8,"PASS"
"Sample_139",0,0,8,"PASS"
"Sample_140",0,0,8,"PASS"
"Sample_141",0,0,8,"PASS"
"Sample_142",0,0,8,"PASS"
"Sample_143",0,0,8,"PASS"
"Sample_145",0,0,8,"PASS"
"Sample_146",0,0,8,"PASS"
"Sample_147",0,0,8,"PASS"
"Sample_148",0,0,8,"PASS"
"Sample_149",0,0,8,"PASS"
"Sample_150",0,0,8,"PASS"
"Sample_151",0,0,8,"PASS"
"Sample_152",0,0,8,"PASS"
"Sample_153",0,0,8,"PASS"
"Sample_154",0,0,8,"PASS"
"Sample_155",0,0,8,"PASS"
"Sample_157",0,0,8,"PASS"
"Sample_158",0,0,8,"PASS"
"Sample_159",0,0,8,"PASS"
"Sample_160",0,0,8,"PASS"
"Sample_161",0,0,8,"PASS"
"Sample_162",0,0,8,"PASS"
"Sample_163",0,0,8,"PASS"
"Sample_164",0,0,8,"PASS"
"Sample_165",0,0,8,"PASS"
"Sample_166",0,0,8,"PASS"
"Sample_167",0,0,8,"PASS"
"Sample_169",0,0,8,"PASS"
"Sample_170",0,0,8,"PASS"
"Sample_171",0,0,8,"PASS"
"Sample_172",0,0,8,"PASS"
"Sample_173",0,0,8,"PASS"
"Sample_174",0,0,8,"PASS"
"Sample_175",0,0,8,"PASS"
"Sample_176",0,0,8,"PASS"
"Sample_177",0,0,8,"PASS"
"Sample_178",0,0,8,"PASS"
"Sample_181",0,0,8,"PASS"
"Sample_182",0,0,8,"PASS"
"Sample_183",0,0,8,"PASS"
"Sample_184",0,0,8,"PASS"
"Sample_185",0,0,8,"PASS"
"Sample_186",0,0,8,"PASS"
"Sample_187",0,0,8,"PASS"
"Sample_188",0,0,8,"PASS"
"Sample_189",0,0,8,"PASS"
"Sample_190",0,0,8,"PASS"
