"SampleID","Panel","Block","TotalAssay","NAAssay","EvaluatedAssay","PassAssay","WarnAssay","FailAssay","BlockQC"
"Sample_112","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_112","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_112","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_112","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_112","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_112","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_113","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_113","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_113","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_113","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_113","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_113","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_113","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_113","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_114","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_114","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_114","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_114","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_114","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_114","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_114","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_114","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_115","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_115","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_115","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_115","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_115","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_115","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_115","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_115","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_116","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_116","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_116","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_116","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_116","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_116","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_116","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_116","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_117","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_117","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_117","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_117","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_117","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_117","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_117","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_117","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_118","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_118","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_118","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_118","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_118","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_118","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_118","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_118","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_119","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_119","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_119","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_119","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_119","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_119","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_119","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_119","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_121","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_121","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_121","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_121","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_121","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_121","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_121","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_121","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_122","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_122","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_122","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_122","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_122","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_122","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_122","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_122","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_123","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_123","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_123","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_123","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_123","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_123","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_123","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_123","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_124","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_124","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_124","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_124","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_124","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_124","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_124","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_124","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_125","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_125","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_125","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_125","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_125","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_125","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_125","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_125","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_126","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_126","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_126","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_126","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_126","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_126","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_126","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_126","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_127","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_127","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_127","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_127","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_127","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_127","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_127","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_127","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_128","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_128","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_128","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_128","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_128","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_128","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_128","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_128","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_129","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_129","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_129","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_129","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_129","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_129","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_129","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_129","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_13","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_13","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_13","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_13","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_13","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_13","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_13","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_13","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_130","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_130","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_130","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_130","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_130","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_130","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_130","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_130","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_131","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_131","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_131","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_131","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_131","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_131","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_131","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_131","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_133","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_133","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_133","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_133","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_133","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_133","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_133","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_133","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_134","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_134","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_134","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_134","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_134","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_134","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_134","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_134","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_135","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_135","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_135","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_135","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_135","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_135","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_135","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_135","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_136","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_136","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_136","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_136","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_136","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_136","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_136","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_136","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_137","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_137","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_137","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_137","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_137","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_137","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_137","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_137","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_138","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_138","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_138","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_138","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_138","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_138","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_138","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_138","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_139","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_139","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_139","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_139","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_139","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_139","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_139","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_139","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_14","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_14","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_14","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_14","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_14","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_14","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_14","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_14","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_140","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_140","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_140","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_140","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_140","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_140","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_140","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_140","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_141","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_141","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_141","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_141","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_141","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_141","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_141","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_141","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_142","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_142","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_142","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_142","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_142","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_142","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_142","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_142","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_143","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_143","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_143","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_143","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_143","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_143","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_143","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_143","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_145","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_145","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_145","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_145","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_145","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_145","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_145","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_145","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_146","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_146","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_146","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_146","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_146","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_146","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_146","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_146","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_147","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_147","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_147","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_147","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_147","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_147","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_147","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_147","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_148","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_148","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
