"Assay","OlinkID","UniProt","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval"
"PSMD9","OID44136","O00233","Group",2,146.603579066497,73.3017895332486,115.000501101334,3.43328415231185e-32,2.64755255059705e-30
"EIF4G1","OID43668","Q04637","Group",2,394.523992240713,197.261996120357,113.694793716305,5.96843560882493e-32,4.53769231217422e-30
"NT5C3A","OID44041","Q9H0P0","Group",2,401.869517839205,200.934758919602,113.457331573623,6.60246152922901e-32,4.95001212983031e-30
"ACYP1","OID44438","P07311","Group",2,121.30224628762,60.6511231438099,112.24390291919,1.10810657715645e-31,8.19391685409661e-30
"DNAJC17","OID43621","Q9NVM6","Group",2,180.107757316189,90.0538786580946,112.172794641299,1.14235896094918e-31,8.33304550162656e-30
"BLVRB","OID45044","P30043","Group",2,119.634788496834,59.8173942484168,111.779279411366,1.35224402196782e-31,9.73255097410974e-30
"ZFYVE19","OID44426","Q96K21","Group",2,297.426329343016,148.713164671508,111.687061308047,1.40683341477906e-31,9.99221943812814e-30
"DNAJA4","OID43616","Q8WW22","Group",2,124.891575726343,62.4457878631714,111.307383799714,1.65612218377173e-31,1.16100617506491e-29
"CC2D1A","OID43460","Q6P1N0","Group",2,193.516211434727,96.7581057173636,111.13521867923,1.78346518670372e-31,1.23424936895214e-29
"USO1","OID44381","O60763","Group",2,300.650934487293,150.325467243647,110.886864377835,1.98483453782185e-31,1.35621985255219e-29
"PEBP1","OID45217","P30086","Group",2,131.542321243468,65.7711606217342,110.734536312392,2.11957916791668e-31,1.43018604355178e-29
"BMP2KL","OID40866","Q5H9B9","Group",2,175.25677291313,87.6283864565652,110.184426370402,2.68813283766259e-31,1.7914248219386e-29
"PARK7","OID45210","Q99497","Group",2,189.715852763751,94.8579263818756,109.743426871279,3.25382319202073e-31,2.14196799884486e-29
"GLRX","OID44685","P35754","Group",2,105.586946949247,52.7934734746233,109.583336104047,3.4877917963749e-31,2.26832531528093e-29
"LHPP","OID44753","Q9H008","Group",2,144.768895958688,72.3844479793442,109.089779994839,4.32195122374215e-31,2.77736817925716e-29
"DNAJB2","OID44606","P25686","Group",2,119.727689250899,59.8638446254496,108.584512995293,5.38599339216841e-31,3.42042262716766e-29
"SIRT2","OID44249","Q8IXJ6","Group",2,310.041360203036,155.020680101518,107.786661192147,7.63333894246602e-31,4.7912515827246e-29
"SUGT1","OID43146","Q9Y2Z0","Group",2,284.232578364941,142.116289182471,106.429110073371,1.38630774848416e-30,8.60148186933048e-29
"INPP5D","OID43862","Q92835","Group",2,138.997465681666,69.4987328408329,105.871260133507,1.77371762168164e-30,1.08801451384517e-28
"FAM114A2","OID43696","Q9NRY5","Group",2,136.435979163679,68.2179895818394,105.142285361036,2.45027553442125e-30,1.48613340840516e-28
"FAM120B","OID42439","Q96EK7","Group",2,179.123427124233,89.5617135621165,104.26148195149,3.6265719191879e-30,2.17513724664181e-28
"FXN","OID43733","Q16595","Group",2,177.607793688516,88.8038968442581,104.049912981365,3.985809506573e-30,2.36432963917374e-28
"PLPBP","OID44856","O94903","Group",2,192.003505784767,96.0017528923837,103.502634930199,5.09143867384409e-30,2.9873463001533e-28
"CRADD","OID43562","P78560","Group",2,243.034130148967,121.517065074484,102.392410808844,8.3847300044039e-30,4.86674973804003e-28
"SOD1","OID45412","P00441","Group",2,99.4752938977554,49.7376469488777,102.36311373271,8.4961771498783e-30,4.87897492074926e-28
"CD2AP","OID44509","Q9Y5K6","Group",2,141.760697505821,70.8803487529107,101.366457647237,1.33304059417024e-29,7.57447697613786e-28
"PNP","OID44860","P00491","Group",2,403.763007775011,201.881503887506,100.868896041434,1.6706936173047e-29,9.32654317449599e-28
"SERPINB9","OID44232","P50453","Group",2,51.0630710906147,25.5315355453074,100.861990353769,1.67594421623955e-29,9.32654317449599e-28
"AMPD3","OID43361","Q01432","Group",2,176.421032396699,88.2105161983496,100.471833059743,2.00140376947391e-29,1.10240587220614e-27
"CIAPIN1","OID44541","Q6FI81","Group",2,162.115809056463,81.0579045282313,97.9488962971958,6.36367933329453e-29,3.46981222637615e-27
"ADD1","OID44442","P35611","Group",2,178.494128889983,89.2470644449915,97.1036918355296,9.40949959752702e-29,5.02895829974761e-27
"PMVK","OID42920","Q15126","Group",2,487.828096994801,243.914048497401,97.121620556827,9.33158085600753e-29,5.02895829974761e-27
"TBCB","OID44310","Q99426","Group",2,411.965405321353,205.982702660677,96.0863445153907,1.51033848203925e-28,7.99294816279202e-27
"EIF2D","OID41150","P41214","Group",2,231.869813265717,115.934906632858,95.7626188495394,1.7567565023664e-28,9.20676854346971e-27
"UBE2B","OID44372","P63146","Group",2,133.517346670031,66.7586733350154,95.4007597248166,2.08075376472918e-28,1.0799912328854e-26
"RABGAP1L","OID42980","Q5R372","Group",2,136.716465245432,68.3582326227159,94.7236619157418,2.85869270497012e-28,1.46964030680274e-26
"NUDT5","OID45205","Q9UKK9","Group",2,123.013924756191,61.5069623780954,93.6228723298756,4.80345111794677e-28,2.4461348240261e-26
"QDPR","OID44886","P09417","Group",2,67.7763225933237,33.8881612966619,92.541215262675,8.0239208410126e-28,4.04795557941926e-26
"PDCD5","OID44836","O14737","Group",2,127.258185448475,63.6290927242377,92.2006889916649,9.43672799582558e-28,4.71661645569134e-26
"DXO","OID43643","O77932","Group",2,145.435977858507,72.7179889292535,92.0970726625487,9.91472237472096e-28,4.91006159438016e-26
"PRDX5","OID44123","P30044","Group",2,203.69635958968,101.84817979484,92.0429971680673,1.01738352608444e-27,4.99257843073071e-26
"DNAJC6","OID43623","O75061","Group",2,246.638241898946,123.319120949473,91.8331210172991,1.12461145328618e-27,5.4690564187737e-26
"LACTB2","OID44738","Q53H82","Group",2,125.931039712369,62.9655198561847,91.7032491457882,1.19662327813829e-27,5.7672968351701e-26
"BECN1","OID43413","Q14457","Group",2,235.677555332061,117.838777666031,91.2498494628626,1.48667872991204e-27,7.10185113634089e-26
"TBC1D17","OID43162","Q9HA65","Group",2,77.7456224095793,38.8728112047897,90.9355176764467,1.72865564596728e-27,8.18533612011523e-26
"AARSD1","OID43312","Q9BTE6","Group",2,167.638159906498,83.819079953249,89.9584025567615,2.76723161854957e-27,1.29891445886353e-25
"HBQ1","OID43793","P09105","Group",2,99.6289396719059,49.8144698359529,89.4979325043188,3.45731144802872e-27,1.60884199969474e-25
"IRAK4","OID43871","Q9NWZ3","Group",2,317.769087021542,158.884543510771,88.7078940103895,5.07266520256679e-27,2.34036297123552e-25
"PACS2","OID44066","Q86VP3","Group",2,168.780771221632,84.3903856108162,88.5268333372179,5.53989250815969e-27,2.53426608127508e-25
"EHD4","OID42399","Q9H223","Group",2,146.13779607847,73.0688980392352,88.193115021018,6.51829917832619e-27,2.95678814828611e-25
"PRDX2","OID45400","P32119","Group",2,68.8315001859131,34.4157500929566,86.8312746033283,1.26998913136866e-26,5.71283444260669e-25
"STK11","OID44290","Q15831","Group",2,137.232084664349,68.6160423321743,86.7104096236307,1.34778201232534e-26,6.01266719217537e-25
"SNX9","OID44946","Q9Y5X1","Group",2,143.91655510837,71.9582775541851,86.4698268329032,1.51728914301174e-26,6.71338261801425e-25
"CRKL","OID44571","P46109","Group",2,264.480602517408,132.240301258704,86.0436706148604,1.87232159990871e-26,8.21690406203837e-25
"CAT","OID45323","P04040","Group",2,82.1844102628249,41.0922051314124,85.8066851289035,2.10502943243003e-26,9.1636684485946e-25
"DFFA","OID43604","O00273","Group",2,173.041266474728,86.5206332373639,85.3399266392021,2.65260862035531e-26,1.14550250661424e-24
"PRKAR2A","OID44125","P13861","Group",2,142.966480771902,71.483240385951,85.0194185041071,3.11017881322593e-26,1.33244009792013e-24
"FKBP5","OID43718","Q13451","Group",2,278.52916672966,139.26458336483,84.9100303404017,3.28399944327591e-26,1.38492414021901e-24
"IRF3","OID44723","Q14653","Group",2,189.512404174302,94.7562020871512,84.915653862178,3.27482835343564e-26,1.38492414021901e-24
"MGMT","OID43971","P16455","Group",2,362.67504762268,181.33752381134,84.6350324176403,3.76569196234068e-26,1.57575234207093e-24
"DARS1","OID43591","P14868","Group",2,165.633732422421,82.8168662112105,83.2469314387431,7.54005878894618e-26,3.13086441097934e-24
"STIP1","OID45271","P31948","Group",2,131.424241162003,65.7121205810013,82.9622382470595,8.70014211903756e-26,3.58498985943242e-24
"STAT5B","OID44289","P51692","Group",2,535.828303209021,267.91415160451,82.7705210712152,9.58164398022365e-26,3.9183116822157e-24
"LARP1","OID43913","Q6PKG0","Group",2,176.046832522535,88.0234162612677,81.6125410865354,1.72040017552402e-25,6.98249635148771e-24
"GCLM","OID42504","P48507","Group",2,142.857522659983,71.4287613299916,80.1260035329604,3.66909440584798e-25,1.47804265692294e-23
"CPPED1","OID44562","Q9BRF8","Group",2,140.709379879315,70.3546899396577,80.1052334380573,3.70830805367636e-25,1.48277384249963e-23
"COMT","OID43556","P21964","Group",2,189.140191494694,94.5700957473471,79.730248357525,4.49397548988128e-25,1.77367884837566e-23
"HBS1L","OID42551","Q9Y450","Group",2,290.193069079697,145.096534539849,79.7269631947586,4.50155617316534e-25,1.77367884837566e-23
"ARHGEF1","OID43382","Q92888","Group",2,267.54081718634,133.77040859317,79.5740321937931,4.86915767065957e-25,1.9046168917551e-23
"PCBP2","OID44075","Q15366","Group",2,221.651638065351,110.825819032675,79.452237547006,5.18354576216121e-25,2.01300575713282e-23
"BAG5","OID43404","Q9UL15","Group",2,161.717786116092,80.8588930580462,79.1653560042622,6.00775188671525e-25,2.3164174774635e-23
"NARS1","OID44011","O43776","Group",2,88.9301334303436,44.4650667151718,78.8859370300425,6.93806594358198e-25,2.65614751513869e-23
"PTPN6","OID44878","P29350","Group",2,241.101579830159,120.550789915079,78.6792936838782,7.71878006068936e-25,2.93422357518318e-23
"GMFG","OID44687","O60234","Group",2,253.257202297196,126.628601148598,78.5488410144356,8.25684889412853e-25,3.11681610702838e-23
"PKLR","OID44850","P30613","Group",2,120.30480843935,60.1524042196751,78.4528047769965,8.67708916121045e-25,3.25270328418153e-23
"HCLS1","OID43794","P14317","Group",2,173.427293179219,86.7136465896094,78.2149959544086,9.81332143909222e-25,3.65326269849792e-23
"TRIM25","OID44360","Q14258","Group",2,265.13833293382,132.56916646691,78.0087322244013,1.09202467928103e-24,4.0213451507014e-23
"TXLNA","OID44368","P40222","Group",2,154.595460739912,77.297730369956,78.0032994870565,1.09510510773084e-24,4.0213451507014e-23
"TERF2IP","OID43175","Q9NYB0","Group",2,179.260740421275,89.6303702106373,77.3004916792841,1.57783638635103e-24,5.75483838751546e-23
"MRI1","OID42773","Q9BV20","Group",2,164.611246826272,82.305623413136,76.6979419191148,2.1606956219185e-24,7.82780870276245e-23
"OTUD6B","OID44063","Q8N6M0","Group",2,185.560863089988,92.7804315449938,76.3484874060178,2.59424601459272e-24,9.33582665784768e-23
"PFKFB2","OID44089","O60825","Group",2,199.809732003295,99.9048660016474,76.1510099673587,2.877178169285e-24,1.02854356011923e-22
"PPCDC","OID44863","Q96CD2","Group",2,68.3088311788389,34.1544155894195,75.4223497376275,4.22013875344293e-24,1.49870453888717e-22
"CDC37","OID44523","Q16543","Group",2,237.530509548188,118.765254774094,75.3949191048783,4.28158177133089e-24,1.51058682363687e-22
"CHAC2","OID42289","Q8WUX2","Group",2,119.880899035426,59.9404495177131,74.52183832175,6.79165512899029e-24,2.38060742768114e-22
"CDV3","OID44531","Q9UKY7","Group",2,188.867522406202,94.4337612031008,74.2786696631229,7.72643500543701e-24,2.69079330060316e-22
"ARHGEF12","OID43384","Q9NZN5","Group",2,173.514960563993,86.7574802819964,73.6933310763208,1.05472816679507e-23,3.64962990023062e-22
"JPT2","OID43884","Q9H910","Group",2,190.548141022441,95.2740705112206,73.3014197928994,1.29992427669196e-23,4.46942117553069e-22
"OGA","OID44055","O60502","Group",2,121.884105250732,60.942052625366,72.9969091839771,1.5297040628586e-23,5.22616615905741e-22
"ARF6","OID43377","P62330","Group",2,476.104112957323,238.052056478662,72.9151710004973,1.59810583452728e-23,5.42551905331966e-22
"GPX1","OID44693","P07203","Group",2,125.285378300829,62.6426891504145,72.8993291530349,1.61171685057065e-23,5.43752972461272e-22
"ENO1","OID44624","P06733","Group",2,147.040390169416,73.5201950847078,72.8037022616403,1.69640591548873e-23,5.68770132410445e-22
"FCHO2","OID42449","Q0JRZ9","Group",2,211.841709485794,105.920854742897,72.7664930786233,1.73056376536612e-23,5.76640938607796e-22
"NUDC","OID44046","Q9Y266","Group",2,89.4873970845933,44.7436985422966,72.3671269942444,2.14408334195058e-23,7.05717187795684e-22
"USP25","OID44382","Q9UHP3","Group",2,135.127953368946,67.5639766844732,72.3770210658094,2.13271798199431e-23,7.05717187795684e-22
"TRAF2","OID44357","Q12933","Group",2,86.8094348845951,43.4047174422976,72.0834723016043,2.49734715259542e-23,8.17010904830912e-22
"CNRIP1","OID42308","Q96F85","Group",2,79.0174009435497,39.5087004717748,72.0710815510816,2.51405671276023e-23,8.17522779245765e-22
"HPCAL1","OID43814","P37235","Group",2,140.437711942058,70.2188559710292,72.0133907020174,2.59335800811642e-23,8.38260271126492e-22
"CFAP36","OID43523","Q96G28","Group",2,150.108065565057,75.0540327825283,71.5791727105687,3.27746130911474e-23,1.05307953253579e-21
"STK39","OID41889","Q9UEW8","Group",2,370.010745512425,185.005372756212,71.0352641093336,4.39843907350118e-23,1.40489787684967e-21
"NAPRT","OID44010","Q6XQN6","Group",2,115.460991698613,57.7304958493066,70.8845895717579,4.77276939944029e-23,1.51549465989286e-21
"GGA3","OID42512","Q9NZ52","Group",2,260.580109631944,130.290054815972,70.85762498286,4.84308518572938e-23,1.5288288790975e-21
"ATG16L1","OID43393","Q676U5","Group",2,149.756786990851,74.8783934954257,70.7586309794871,5.11034445736464e-23,1.60381624307293e-21
"CASP3","OID45050","P42574","Group",2,237.433491082418,118.716745541209,70.4325790859666,6.10085045667324e-23,1.90360640260822e-21
"SNAP29","OID44943","O95721","Group",2,220.081177231064,110.040588615532,70.369317251593,6.31447760732859e-23,1.95893966231953e-21
"ELAC1","OID43671","Q9H777","Group",2,217.49188063968,108.74594031984,70.2389739734522,6.77880770081135e-23,2.09097165537027e-21
"FADD","OID44645","Q13158","Group",2,184.747344310036,92.3736721550179,69.8750858057739,8.26650908610759e-23,2.5353759117505e-21
"DBNL","OID44593","Q9UJU6","Group",2,285.205007095576,142.602503547788,69.8236612053618,8.50189896888572e-23,2.57827250753062e-21
"PSTPIP2","OID44876","Q9H939","Group",2,339.305202255896,169.652601127948,69.8244242803061,8.49835697573935e-23,2.57827250753062e-21
"MAP4K5","OID43958","Q9Y4K4","Group",2,268.992622725813,134.496311362906,69.5901175732296,9.65928788662694e-23,2.91289586659286e-21
"FKBPL","OID43719","Q9UIM3","Group",2,122.67573071625,61.3378653581248,69.4453004025089,1.04558253856256e-22,3.13558585731151e-21
"TBCC","OID44311","Q15814","Group",2,198.480483821062,99.2402419105312,69.2798670003699,1.14474927595532e-22,3.41400916663359e-21
"MPHOSPH8","OID43983","Q99549","Group",2,185.03082839203,92.5154141960153,69.1513596612142,1.22831020414133e-22,3.64308707799719e-21
"CHUK","OID42293","O15111","Group",2,153.914260900409,76.9571304502045,69.0628964824924,1.28939542454091e-22,3.80336420856384e-21
"NUDCD3","OID44047","Q8IVD9","Group",2,114.911233529503,57.4556167647517,68.7517587559374,1.52973993845484e-22,4.48779140640176e-21
"GRHPR","OID44695","Q9UBQ7","Group",2,135.865858651772,67.9329293258862,68.5616196467617,1.69846112831532e-22,4.95583414629517e-21
"NUB1","OID44043","Q9Y5A7","Group",2,154.834760541669,77.4173802708343,68.4085563607139,1.84788389441591e-22,5.3628372376651e-21
"HGS","OID42559","O14964","Group",2,181.353588674768,90.6767943373842,68.3572554833361,1.90088656391072e-22,5.48715811336368e-21
"DNAJA2","OID43615","O60884","Group",2,147.390504591322,73.6952522956612,68.1729031233055,2.10438229271898e-22,6.01029397677094e-21
"HSBP1","OID43819","O75506","Group",2,155.350744019706,77.6753720098528,68.173489640509,2.10370109024665e-22,6.01029397677094e-21
"DYNC1I2","OID41132","Q13409","Group",2,141.834292861686,70.9171464308428,68.0369881929554,2.26841429925737e-22,6.44468441441647e-21
"GOPC","OID43768","Q9HD26","Group",2,264.840159981751,132.420079990875,67.9973284634478,2.31867473154526e-22,6.55298753972844e-21
"SSNA1","OID44284","O43805","Group",2,186.400638792959,93.2003193964797,67.7414174612488,2.67123780905726e-22,7.5100737985891e-21
"PSMD1","OID44135","Q99460","Group",2,104.651898878626,52.3259494393132,67.4884691397484,3.07309207270333e-22,8.5951041494573e-21
"DTX3L","OID42388","Q8TDB6","Group",2,166.231659875088,83.1158299375438,67.1752377395575,3.65665988881885e-22,1.01745618968269e-20
"EIF4H","OID43670","Q15056","Group",2,175.326830742142,87.6634153710711,67.1622350728776,3.68317565479494e-22,1.01957857356836e-20
"NAA10","OID44003","P41227","Group",2,205.810010702217,102.905005351109,66.8586307369622,4.36080292075196e-22,1.20100072276628e-20
"ALDH9A1","OID42108","P49189","Group",2,109.972198619356,54.986099309678,66.6467755777736,4.90719622523255e-22,1.33783056685885e-20
"ANKZF1","OID43365","Q9H8Y5","Group",2,153.368702718762,76.6843513593811,66.651048441363,4.89551876251246e-22,1.33783056685885e-20
"HNRNPK","OID41296","P61978","Group",2,507.417830953752,253.708915476876,66.5621213411492,5.14445200911436e-22,1.39102437202445e-20
"MKNK1","OID43977","Q9BUB5","Group",2,182.822883992931,91.4114419964654,66.5588496281705,5.1538509522951e-22,1.39102437202445e-20
"NFKB1","OID42828","P19838","Group",2,117.146479749031,58.5732398745154,66.4424247722851,5.49987429213763e-22,1.47703091686363e-20
"MINK1","OID43975","Q8N4C8","Group",2,445.230550613677,222.615275306838,66.2432292515601,6.14734559075592e-22,1.6427411633119e-20
"GGCT","OID44678","O75223","Group",2,43.5475322022203,21.7737661011101,66.225861504007,6.20733173895926e-22,1.65059983876365e-20
"SYK","OID41899","P43405","Group",2,311.292506285336,155.646253142668,66.0844223876205,6.71843477191274e-22,1.77775053425416e-20
"CEP44","OID42279","Q9C0F1","Group",2,275.198842275683,137.599421137841,65.9422526557857,7.27514092393403e-22,1.90636945181533e-20
"CRYGD","OID43568","P07320","Group",2,171.044152362018,85.5220761810092,65.9454398423247,7.26216280126253e-22,1.90636945181533e-20
"CTH","OID43577","P32929","Group",2,157.531718630165,78.7658593150824,65.8776133467115,7.54347495740676e-22,1.96713419420685e-20
"MPST","OID42771","P25325","Group",2,146.753140356322,73.3765701781611,65.819993223228,7.79110557852434e-22,2.0219417265805e-20
"ARFIP1","OID43378","P53367","Group",2,236.774055286488,118.387027643244,65.8059256086136,7.85280248276603e-22,2.02820228717565e-20
