"Assay","OlinkID","UniProt","term","contrast","Log2FC","Adjusted_pval"
"C9orf40","OID43437","Q8IXQ3","Group","Group_1 - Healthy",4.31689165147929,3.45279360658424e-14
"C9orf40","OID43437","Q8IXQ3","Group","Group_2 - Healthy",3.97261989324259,3.45279360658424e-14
"CA1","OID45322","P00915","Group","Group_1 - Healthy",3.23129951482847,3.45279360658424e-14
"CA1","OID45322","P00915","Group","Group_2 - Healthy",2.90437744062414,3.45279360658424e-14
"CA2","OID45046","P00918","Group","Group_1 - Healthy",4.65475215441072,3.45279360658424e-14
"CA2","OID45046","P00918","Group","Group_2 - Healthy",4.24850958709346,3.45279360658424e-14
"CARHSP1","OID42222","Q9Y2V2","Group","Group_1 - Healthy",2.75930826132175,3.45279360658424e-14
"CARHSP1","OID42222","Q9Y2V2","Group","Group_2 - Healthy",2.5016757625558,3.45279360658424e-14
"CC2D1A","OID43460","Q6P1N0","Group","Group_1 - Healthy",3.37102814952857,3.45279360658424e-14
"CCS","OID43478","O14618","Group","Group_1 - Healthy",2.86070922716935,3.45279360658424e-14
"CCS","OID43478","O14618","Group","Group_2 - Healthy",2.48233046218593,3.45279360658424e-14
"CD2AP","OID44509","Q9Y5K6","Group","Group_1 - Healthy",2.84129384204671,3.45279360658424e-14
"CIAPIN1","OID44541","Q6FI81","Group","Group_1 - Healthy",3.08668212185916,3.45279360658424e-14
"CNP","OID43546","P09543","Group","Group_1 - Healthy",3.7658948785716,3.45279360658424e-14
"CRADD","OID43562","P78560","Group","Group_1 - Healthy",3.76593256859523,3.45279360658424e-14
"CRYZL1","OID43569","O95825","Group","Group_1 - Healthy",4.36686423919497,3.45279360658424e-14
"DCTN1","OID43595","Q14203","Group","Group_1 - Healthy",3.16328283055463,3.45279360658424e-14
"DDI2","OID44599","Q5TDH0","Group","Group_1 - Healthy",4.44842788575556,3.45279360658424e-14
"DDI2","OID44599","Q5TDH0","Group","Group_2 - Healthy",4.10817104483147,3.45279360658424e-14
"DNAJA4","OID43616","Q8WW22","Group","Group_1 - Healthy",2.56107604413936,3.45279360658424e-14
"DNAJA4","OID43616","Q8WW22","Group","Group_2 - Healthy",2.45308796744475,3.45279360658424e-14
"DNAJB1","OID43617","P25685","Group","Group_1 - Healthy",4.47507174204652,3.45279360658424e-14
"DNAJB1","OID43617","P25685","Group","Group_2 - Healthy",3.79325183620872,3.45279360658424e-14
"DNAJB2","OID44606","P25686","Group","Group_1 - Healthy",2.6441380721293,3.45279360658424e-14
"DNAJC17","OID43621","Q9NVM6","Group","Group_1 - Healthy",3.23594016057607,3.45279360658424e-14
"DNAJC6","OID43623","O75061","Group","Group_1 - Healthy",3.8065716007843,3.45279360658424e-14
"DNAJC9","OID43624","Q8WXX5","Group","Group_1 - Healthy",3.76537668435282,3.45279360658424e-14
"DNPH1","OID44610","O43598","Group","Group_1 - Healthy",3.30703901444391,3.45279360658424e-14
"DNPH1","OID44610","O43598","Group","Group_2 - Healthy",2.89013950402362,3.45279360658424e-14
"DTYMK","OID44614","P23919","Group","Group_1 - Healthy",4.05204690068859,3.45279360658424e-14
"DTYMK","OID44614","P23919","Group","Group_2 - Healthy",3.16882626247545,3.45279360658424e-14
"DXO","OID43643","O77932","Group","Group_1 - Healthy",2.92451006122053,3.45279360658424e-14
"EIF2B4","OID43664","Q9UI10","Group","Group_1 - Healthy",3.62998776511623,3.45279360658424e-14
"EIF2B4","OID43664","Q9UI10","Group","Group_2 - Healthy",3.05468516488163,3.45279360658424e-14
"EIF2D","OID41150","P41214","Group","Group_1 - Healthy",3.69292461571675,3.45279360658424e-14
"EIF2S2","OID43665","P20042","Group","Group_1 - Healthy",3.59857727360258,3.45279360658424e-14
"EIF2S2","OID43665","P20042","Group","Group_2 - Healthy",3.00145640595019,3.45279360658424e-14
"EIF4B","OID43666","P23588","Group","Group_1 - Healthy",4.89501071835344,3.45279360658424e-14
"EIF4B","OID43666","P23588","Group","Group_2 - Healthy",4.17777377504995,3.45279360658424e-14
"EIF4E","OID43667","P06730","Group","Group_1 - Healthy",7.32096035839727,3.45279360658424e-14
"EIF4E","OID43667","P06730","Group","Group_2 - Healthy",5.82528812726185,3.45279360658424e-14
"EIF4EBP1","OID44621","Q13541","Group","Group_1 - Healthy",3.99313308099238,3.45279360658424e-14
"EIF4G1","OID43668","Q04637","Group","Group_1 - Healthy",4.80695524282504,3.45279360658424e-14
"FAM114A2","OID43696","Q9NRY5","Group","Group_1 - Healthy",2.83174190030149,3.45279360658424e-14
"FAM120B","OID42439","Q96EK7","Group","Group_1 - Healthy",3.24358838549466,3.45279360658424e-14
"FKBP4","OID43717","Q02790","Group","Group_1 - Healthy",2.59557803414165,3.45279360658424e-14
"FKBP4","OID43717","Q02790","Group","Group_2 - Healthy",2.18280986110701,3.45279360658424e-14
"FXN","OID43733","Q16595","Group","Group_1 - Healthy",3.23197858110459,3.45279360658424e-14
"GLO1","OID43761","Q04760","Group","Group_1 - Healthy",3.00432933686137,3.45279360658424e-14
"GLO1","OID43761","Q04760","Group","Group_2 - Healthy",2.57061725690804,3.45279360658424e-14
"GLOD4","OID44684","Q9HC38","Group","Group_1 - Healthy",2.26532130299013,3.45279360658424e-14
"GLOD4","OID44684","Q9HC38","Group","Group_2 - Healthy",1.87036933915621,3.45279360658424e-14
"GLRX","OID44685","P35754","Group","Group_1 - Healthy",2.4815175372002,3.45279360658424e-14
"GMPR","OID43764","P36959","Group","Group_1 - Healthy",4.25131598104672,3.45279360658424e-14
"GMPR","OID43764","P36959","Group","Group_2 - Healthy",3.45360115154536,3.45279360658424e-14
"HAGH","OID43789","Q16775","Group","Group_1 - Healthy",3.3136205985276,3.45279360658424e-14
"HAGH","OID43789","Q16775","Group","Group_2 - Healthy",3.01148744117381,3.45279360658424e-14
"HDGF","OID43796","P51858","Group","Group_1 - Healthy",3.65091484675465,3.45279360658424e-14
"HMBS","OID43807","P08397","Group","Group_1 - Healthy",1.99745568023061,3.45279360658424e-14
"HMBS","OID43807","P08397","Group","Group_2 - Healthy",1.94978398813203,3.45279360658424e-14
"IAH1","OID44707","Q2TAA2","Group","Group_1 - Healthy",2.97835862427157,3.45279360658424e-14
"IGBP1","OID43836","P78318","Group","Group_1 - Healthy",3.80398031193123,3.45279360658424e-14
"IGBP1","OID43836","P78318","Group","Group_2 - Healthy",3.18560245733216,3.45279360658424e-14
"IMPACT","OID43860","Q9P2X3","Group","Group_1 - Healthy",3.0504104746608,3.45279360658424e-14
"INPP5D","OID43862","Q92835","Group","Group_1 - Healthy",2.85671897522469,3.45279360658424e-14
"IST1","OID43874","P53990","Group","Group_1 - Healthy",4.26501975442218,3.45279360658424e-14
"LACTB2","OID44738","Q53H82","Group","Group_1 - Healthy",2.71507724871155,3.45279360658424e-14
"LHPP","OID44753","Q9H008","Group","Group_1 - Healthy",2.88465117751706,3.45279360658424e-14
"METAP2","OID43970","P50579","Group","Group_1 - Healthy",3.30631586472187,3.45279360658424e-14
"METAP2","OID43970","P50579","Group","Group_2 - Healthy",2.60959206254545,3.45279360658424e-14
"MIF","OID45186","P14174","Group","Group_1 - Healthy",3.49258501770705,3.45279360658424e-14
"NANS","OID44008","Q9NR45","Group","Group_1 - Healthy",3.47916496347328,3.45279360658424e-14
"NANS","OID44008","Q9NR45","Group","Group_2 - Healthy",2.69398219520688,3.45279360658424e-14
"NAP1L4","OID44009","Q99733","Group","Group_1 - Healthy",3.68375031911658,3.45279360658424e-14
"NAP1L4","OID44009","Q99733","Group","Group_2 - Healthy",3.2096669381403,3.45279360658424e-14
"NEDD4L","OID44021","Q96PU5","Group","Group_1 - Healthy",2.52985347198765,3.45279360658424e-14
"NIT1","OID44032","Q86X76","Group","Group_1 - Healthy",3.41594882864739,3.45279360658424e-14
"NIT1","OID44032","Q86X76","Group","Group_2 - Healthy",2.92688878780644,3.45279360658424e-14
"NSFL1C","OID44819","Q9UNZ2","Group","Group_1 - Healthy",3.99100672997413,3.45279360658424e-14
"NSFL1C","OID44819","Q9UNZ2","Group","Group_2 - Healthy",3.25663029624975,3.45279360658424e-14
"NT5C3A","OID44041","Q9H0P0","Group","Group_1 - Healthy",4.85698700482075,3.45279360658424e-14
"NUDT5","OID45205","Q9UKK9","Group","Group_1 - Healthy",2.67558446998583,3.45279360658424e-14
"PARK7","OID45210","Q99497","Group","Group_1 - Healthy",3.34150360924589,3.45279360658424e-14
"PDCD5","OID44836","O14737","Group","Group_1 - Healthy",2.73444322476531,3.45279360658424e-14
"PEBP1","OID45217","P30086","Group","Group_1 - Healthy",2.77397786012086,3.45279360658424e-14
"PIK3AP1","OID44096","Q6ZUJ8","Group","Group_1 - Healthy",3.6164408620175,3.45279360658424e-14
"PLPBP","OID44856","O94903","Group","Group_1 - Healthy",3.35688892204763,3.45279360658424e-14
"PMVK","OID42920","Q15126","Group","Group_1 - Healthy",5.3487331809414,3.45279360658424e-14
"PNP","OID44860","P00491","Group","Group_1 - Healthy",4.87435685608817,3.45279360658424e-14
"PPME1","OID44114","Q9Y570","Group","Group_1 - Healthy",3.39970584111392,3.45279360658424e-14
"PPME1","OID44114","Q9Y570","Group","Group_2 - Healthy",3.05287193740871,3.45279360658424e-14
"PRDX5","OID44123","P30044","Group","Group_1 - Healthy",3.46166875105133,3.45279360658424e-14
"PSMD9","OID44136","O00233","Group","Group_1 - Healthy",2.82352266373436,3.45279360658424e-14
"PSMD9","OID44136","O00233","Group","Group_2 - Healthy",2.5968320282785,3.45279360658424e-14
"PSME1","OID44137","Q06323","Group","Group_1 - Healthy",2.08016015577678,3.45279360658424e-14
"PSME1","OID44137","Q06323","Group","Group_2 - Healthy",1.75958319931033,3.45279360658424e-14
"PSME2","OID44138","Q9UL46","Group","Group_1 - Healthy",2.3621744857443,3.45279360658424e-14
"PSMG1","OID42961","O95456","Group","Group_1 - Healthy",3.97485936823424,3.45279360658424e-14
"PSMG1","OID42961","O95456","Group","Group_2 - Healthy",3.5385054197534,3.45279360658424e-14
"PSMG3","OID44139","Q9BT73","Group","Group_1 - Healthy",3.44758013558717,3.45279360658424e-14
"PSMG3","OID44139","Q9BT73","Group","Group_2 - Healthy",3.08481069698352,3.45279360658424e-14
"PSMG4","OID44140","Q5JS54","Group","Group_1 - Healthy",2.89934601315255,3.45279360658424e-14
"PTRHD1","OID44881","Q6GMV3","Group","Group_1 - Healthy",4.06319288942062,3.45279360658424e-14
"QDPR","OID44886","P09417","Group","Group_1 - Healthy",1.99614977108325,3.45279360658424e-14
"RABGAP1L","OID42980","Q5R372","Group","Group_1 - Healthy",2.82001189642054,3.45279360658424e-14
"RANBP1","OID44166","P43487","Group","Group_1 - Healthy",4.53654932936685,3.45279360658424e-14
"RANBP1","OID44166","P43487","Group","Group_2 - Healthy",4.09215321320509,3.45279360658424e-14
"RILP","OID44184","Q96NA2","Group","Group_1 - Healthy",4.00042469798331,3.45279360658424e-14
"RILP","OID44184","Q96NA2","Group","Group_2 - Healthy",3.48768728073724,3.45279360658424e-14
"RWDD1","OID44903","Q9H446","Group","Group_1 - Healthy",3.26099284448553,3.45279360658424e-14
"SERPINB9","OID44232","P50453","Group","Group_1 - Healthy",1.73315477712566,3.45279360658424e-14
"SGTA","OID44929","O43765","Group","Group_1 - Healthy",3.59225252897562,3.45279360658424e-14
"SGTA","OID44929","O43765","Group","Group_2 - Healthy",2.82930576296147,3.45279360658424e-14
"SH3GLB2","OID44241","Q9NR46","Group","Group_1 - Healthy",3.70235739408304,3.45279360658424e-14
"SH3GLB2","OID44241","Q9NR46","Group","Group_2 - Healthy",3.37764426130517,3.45279360658424e-14
"SIRT2","OID44249","Q8IXJ6","Group","Group_1 - Healthy",4.27100892793267,3.45279360658424e-14
"SNCA","OID44944","P37840","Group","Group_1 - Healthy",6.51939489601981,3.45279360658424e-14
"SNCA","OID44944","P37840","Group","Group_2 - Healthy",5.37633077961961,3.45279360658424e-14
"SOD1","OID45412","P00441","Group","Group_1 - Healthy",2.40841304108045,3.45279360658424e-14
"ST13","OID44961","P50502","Group","Group_1 - Healthy",3.5384496212252,3.45279360658424e-14
"ST13","OID44961","P50502","Group","Group_2 - Healthy",3.12325731226787,3.45279360658424e-14
"STAMBP","OID44287","O95630","Group","Group_1 - Healthy",3.32263358785041,3.45279360658424e-14
"SUGT1","OID43146","Q9Y2Z0","Group","Group_1 - Healthy",4.09031716375568,3.45279360658424e-14
"TBCA","OID44970","O75347","Group","Group_1 - Healthy",4.63142843478935,3.45279360658424e-14
"TBCB","OID44310","Q99426","Group","Group_1 - Healthy",4.92095985588528,3.45279360658424e-14
"TGM2","OID44976","P21980","Group","Group_1 - Healthy",3.61691057364097,3.45279360658424e-14
"TGM2","OID44976","P21980","Group","Group_2 - Healthy",3.46586900657325,3.45279360658424e-14
"UBAC1","OID44371","Q9BSL1","Group","Group_1 - Healthy",1.95002998883715,3.45279360658424e-14
"UBAC1","OID44371","Q9BSL1","Group","Group_2 - Healthy",1.85721532185962,3.45279360658424e-14
"UBE2B","OID44372","P63146","Group","Group_1 - Healthy",2.77613901656434,3.45279360658424e-14
"UROD","OID45011","P06132","Group","Group_1 - Healthy",3.44905197551771,3.45279360658424e-14
"USO1","OID44381","O60763","Group","Group_1 - Healthy",4.2021812843485,3.45279360658424e-14
"VTA1","OID45016","Q9NP79","Group","Group_1 - Healthy",4.07068727889676,3.45279360658424e-14
"WDR91","OID44409","A4D1P6","Group","Group_1 - Healthy",3.1806727270084,3.45279360658424e-14
"WDR91","OID44409","A4D1P6","Group","Group_2 - Healthy",2.98792407645342,3.45279360658424e-14
"YOD1","OID44421","Q5VVQ6","Group","Group_1 - Healthy",3.64901597319428,3.45279360658424e-14
"YOD1","OID44421","Q5VVQ6","Group","Group_2 - Healthy",3.35579451726732,3.45279360658424e-14
"ZFYVE19","OID44426","Q96K21","Group","Group_1 - Healthy",4.17437732444644,3.45279360658424e-14
"AARSD1","OID43312","Q9BTE6","Group","Group_1 - Healthy",3.06878105082142,3.46389583683049e-14
"BECN1","OID43413","Q14457","Group","Group_1 - Healthy",3.63145899068064,3.46389583683049e-14
"BMP2KL","OID40866","Q5H9B9","Group","Group_2 - Healthy",2.77898255258388,3.46389583683049e-14
"CNP","OID43546","P09543","Group","Group_2 - Healthy",3.02163158401124,3.46389583683049e-14
"CRKL","OID44571","P46109","Group","Group_1 - Healthy",3.89812387143907,3.46389583683049e-14
"DFFA","OID43604","O00273","Group","Group_1 - Healthy",3.18960917033865,3.46389583683049e-14
"DNAJC9","OID43624","Q8WXX5","Group","Group_2 - Healthy",3.06028130504136,3.46389583683049e-14
"EHD4","OID42399","Q9H223","Group","Group_1 - Healthy",2.89008989571107,3.46389583683049e-14
"FKBP5","OID43718","Q13451","Group","Group_1 - Healthy",4.04208069315759,3.46389583683049e-14
"HDGF","OID43796","P51858","Group","Group_2 - Healthy",2.98615155992395,3.46389583683049e-14
"IMPACT","OID43860","Q9P2X3","Group","Group_2 - Healthy",2.40838924351325,3.46389583683049e-14
"IRAK4","OID43871","Q9NWZ3","Group","Group_1 - Healthy",4.31745914368809,3.46389583683049e-14
"IRF3","OID44723","Q14653","Group","Group_1 - Healthy",3.33797117196063,3.46389583683049e-14
"MGMT","OID43971","P16455","Group","Group_1 - Healthy",4.61755818202681,3.46389583683049e-14
"NEDD4L","OID44021","Q96PU5","Group","Group_2 - Healthy",2.10045962682843,3.46389583683049e-14
"PACS2","OID44066","Q86VP3","Group","Group_1 - Healthy",3.15197105558519,3.46389583683049e-14
"PIK3AP1","OID44096","Q6ZUJ8","Group","Group_2 - Healthy",2.88049677608689,3.46389583683049e-14
"PRKAR2A","OID44125","P13861","Group","Group_1 - Healthy",2.89770287571763,3.46389583683049e-14
"PSME2","OID44138","Q9UL46","Group","Group_2 - Healthy",1.93743078208769,3.46389583683049e-14
"PSMG4","OID44140","Q5JS54","Group","Group_2 - Healthy",2.31352111856367,3.46389583683049e-14
"PTRHD1","OID44881","Q6GMV3","Group","Group_2 - Healthy",3.11762471168442,3.46389583683049e-14
"SNX9","OID44946","Q9Y5X1","Group","Group_1 - Healthy",2.90765304128602,3.46389583683049e-14
"STK11","OID44290","Q15831","Group","Group_1 - Healthy",2.83987926627894,3.46389583683049e-14
"TBC1D17","OID43162","Q9HA65","Group","Group_1 - Healthy",2.07420632067387,3.46389583683049e-14
"UROD","OID45011","P06132","Group","Group_2 - Healthy",2.73860621795148,3.46389583683049e-14
"CAT","OID45323","P04040","Group","Group_1 - Healthy",2.16728034753454,3.47499806707674e-14
"DARS1","OID43591","P14868","Group","Group_1 - Healthy",3.12209862305139,3.47499806707674e-14
"PRDX2","OID45400","P32119","Group","Group_1 - Healthy",1.96881540047052,3.47499806707674e-14
"AKT1S1","OID43352","Q96B36","Group","Group_2 - Healthy",2.505218903416,3.48610029732299e-14
"HBQ1","OID43793","P09105","Group","Group_1 - Healthy",2.31746273018241,3.48610029732299e-14
"LARP1","OID43913","Q6PKG0","Group","Group_1 - Healthy",3.21761534115725,3.48610029732299e-14
"STAT5B","OID44289","P51692","Group","Group_1 - Healthy",5.60430425623359,3.48610029732299e-14
"STIP1","OID45271","P31948","Group","Group_1 - Healthy",2.76214151461722,3.48610029732299e-14
"VTA1","OID45016","Q9NP79","Group","Group_2 - Healthy",3.18962853176431,3.48610029732299e-14
"COMT","OID43556","P21964","Group","Group_1 - Healthy",3.33579479515142,3.49720252756924e-14
"CPPED1","OID44562","Q9BRF8","Group","Group_1 - Healthy",2.87096865778146,3.49720252756924e-14
"HBS1L","OID42551","Q9Y450","Group","Group_1 - Healthy",4.12859597264557,3.49720252756924e-14
"MIF","OID45186","P14174","Group","Group_2 - Healthy",2.64220871500118,3.49720252756924e-14
"BAG5","OID43404","Q9UL15","Group","Group_1 - Healthy",3.08403489122998,3.5083047578155e-14
"GCLM","OID42504","P48507","Group","Group_1 - Healthy",2.88259318345223,3.5083047578155e-14
"LHPP","OID44753","Q9H008","Group","Group_2 - Healthy",2.41296134308061,3.5083047578155e-14
"NARS1","OID44011","O43776","Group","Group_1 - Healthy",2.2873290053182,3.5083047578155e-14
"PCBP2","OID44075","Q15366","Group","Group_1 - Healthy",3.60825734969679,3.5083047578155e-14
"GMFG","OID44687","O60234","Group","Group_1 - Healthy",3.84977234847672,3.51940698806175e-14
"HCLS1","OID43794","P14317","Group","Group_1 - Healthy",3.19459656361665,3.51940698806175e-14
"PTPN6","OID44878","P29350","Group","Group_1 - Healthy",3.76005866685176,3.51940698806175e-14
"ARHGEF1","OID43382","Q92888","Group","Group_1 - Healthy",3.92680861254308,3.54161144855425e-14
"ASPSCR1","OID43390","Q9BZE9","Group","Group_2 - Healthy",1.94005182965745,3.54161144855425e-14
"RWDD1","OID44903","Q9H446","Group","Group_2 - Healthy",2.47542380082878,3.54161144855425e-14
"TRIM25","OID44360","Q14258","Group","Group_1 - Healthy",3.94192895787985,3.54161144855425e-14
"DNAJC17","OID43621","Q9NVM6","Group","Group_2 - Healthy",2.61787919317518,3.5527136788005e-14
"TBCA","OID44970","O75347","Group","Group_2 - Healthy",3.57170407925848,3.5527136788005e-14
"TERF2IP","OID43175","Q9NYB0","Group","Group_1 - Healthy",3.23670897130659,3.5527136788005e-14
"OTUD6B","OID44063","Q8N6M0","Group","Group_1 - Healthy",3.29843717608118,3.56381590904675e-14
"TXLNA","OID44368","P40222","Group","Group_1 - Healthy",2.98549310093309,3.56381590904675e-14
"CD2AP","OID44509","Q9Y5K6","Group","Group_2 - Healthy",2.42728874059106,3.574918139293e-14
"EIF4EBP1","OID44621","Q13541","Group","Group_2 - Healthy",3.13919236322078,3.574918139293e-14
"MRI1","OID42773","Q9BV20","Group","Group_1 - Healthy",3.09296978126058,3.574918139293e-14
"PFKFB2","OID44089","O60825","Group","Group_1 - Healthy",3.4293150458182,3.574918139293e-14
"HBQ1","OID43793","P09105","Group","Group_2 - Healthy",2.15493999261727,3.58602036953926e-14
"PPCDC","OID44863","Q96CD2","Group","Group_1 - Healthy",1.99649694898178,3.58602036953926e-14
"CHAC2","OID42289","Q8WUX2","Group","Group_1 - Healthy",2.65521290586104,3.59712259978551e-14
"CRYZL1","OID43569","O95825","Group","Group_2 - Healthy",3.34646592343666,3.59712259978551e-14
"GLRX","OID44685","P35754","Group","Group_2 - Healthy",1.98380073803432,3.66373598126302e-14
"EIF4G1","OID43668","Q04637","Group","Group_2 - Healthy",3.76538617071651,3.67483821150927e-14
"ARHGEF12","OID43384","Q9NZN5","Group","Group_1 - Healthy",3.18496229854022,3.68594044175552e-14
"CDC37","OID44523","Q16543","Group","Group_1 - Healthy",3.67613884724545,3.69704267200177e-14
"ENO1","OID44624","P06733","Group","Group_1 - Healthy",2.94196665484527,3.69704267200177e-14
"OGA","OID44055","O60502","Group","Group_1 - Healthy",2.67703242244422,3.69704267200177e-14
"PKLR","OID44850","P30613","Group","Group_1 - Healthy",2.56425263292701,3.69704267200177e-14
"TBC1D17","OID43162","Q9HA65","Group","Group_2 - Healthy",1.86220395367929,3.69704267200177e-14
"DNAJB2","OID44606","P25686","Group","Group_2 - Healthy",2.10236511858547,3.70814490224802e-14
"FCHO2","OID42449","Q0JRZ9","Group","Group_1 - Healthy",3.51715755093299,3.70814490224802e-14
"GPX1","OID44693","P07203","Group","Group_1 - Healthy",2.71006147513607,3.70814490224802e-14
"NUDC","OID44046","Q9Y266","Group","Group_1 - Healthy",2.29493446656455,3.70814490224802e-14
"PEBP1","OID45217","P30086","Group","Group_2 - Healthy",2.18714106292496,3.70814490224802e-14
"USP25","OID44382","Q9UHP3","Group","Group_1 - Healthy",2.82007537462575,3.70814490224802e-14
"JPT2","OID43884","Q9H910","Group","Group_1 - Healthy",3.32486133261448,3.71924713249427e-14
"TRAF2","OID44357","Q12933","Group","Group_1 - Healthy",2.26039049591043,3.71924713249427e-14
"ZFYVE19","OID44426","Q96K21","Group","Group_2 - Healthy",3.26387852382275,3.71924713249427e-14
"ARF6","OID43377","P62330","Group","Group_1 - Healthy",5.25669948918683,3.73034936274053e-14
"BECN1","OID43413","Q14457","Group","Group_2 - Healthy",3.20435629107084,3.73034936274053e-14
"CDV3","OID44531","Q9UKY7","Group","Group_1 - Healthy",3.27582945160002,3.73034936274053e-14
"AMPD3","OID43361","Q01432","Group","Group_2 - Healthy",2.63707572895992,3.75255382323303e-14
"NT5C3A","OID44041","Q9H0P0","Group","Group_2 - Healthy",3.74817797531425,3.75255382323303e-14
"IST1","OID43874","P53990","Group","Group_2 - Healthy",3.22478203944011,3.76365605347928e-14
"CFAP36","OID43523","Q96G28","Group","Group_1 - Healthy",2.94476113454728,3.86357612569554e-14
"IAH1","OID44707","Q2TAA2","Group","Group_2 - Healthy",2.1850463417449,3.86357612569554e-14
"AARSD1","OID43312","Q9BTE6","Group","Group_2 - Healthy",2.68989061872293,3.8746783559418e-14
"NAPRT","OID44010","Q6XQN6","Group","Group_1 - Healthy",2.59251380779818,3.8746783559418e-14
"STK39","OID41889","Q9UEW8","Group","Group_1 - Healthy",4.63712603206391,3.8746783559418e-14
"PSTPIP2","OID44876","Q9H939","Group","Group_1 - Healthy",4.46835108061222,3.88578058618805e-14
"CNRIP1","OID42308","Q96F85","Group","Group_1 - Healthy",2.12008240670229,3.90798504668055e-14
"CC2D1A","OID43460","Q6P1N0","Group","Group_2 - Healthy",2.59376499181181,3.9190872769268e-14
"ELAC1","OID43671","Q9H777","Group","Group_1 - Healthy",3.56164170810808,3.9190872769268e-14
"ATG16L1","OID43393","Q676U5","Group","Group_1 - Healthy",2.93893893587418,3.94129173741931e-14
"FADD","OID44645","Q13158","Group","Group_1 - Healthy",3.28283585133958,3.94129173741931e-14
"FKBPL","OID43719","Q9UIM3","Group","Group_1 - Healthy",2.68434852019304,3.94129173741931e-14
"MAP4K5","OID43958","Q9Y4K4","Group","Group_1 - Healthy",3.96702345316444,3.94129173741931e-14
"USO1","OID44381","O60763","Group","Group_2 - Healthy",3.22819193348534,3.94129173741931e-14
"SOD1","OID45412","P00441","Group","Group_2 - Healthy",1.92677568177085,3.95239396766556e-14
"ACYP1","OID44438","P07311","Group","Group_2 - Healthy",2.03427703640173,3.96349619791181e-14
"CASP3","OID45050","P42574","Group","Group_1 - Healthy",3.69256779548246,3.96349619791181e-14
"CHUK","OID42293","O15111","Group","Group_1 - Healthy",2.99680242875185,3.96349619791181e-14
"DBNL","OID44593","Q9UJU6","Group","Group_1 - Healthy",4.0571022036908,3.96349619791181e-14
"GGA3","OID42512","Q9NZ52","Group","Group_1 - Healthy",3.84266912235174,4.00790511889682e-14
"NUDCD3","OID44047","Q8IVD9","Group","Group_1 - Healthy",2.59040318743866,4.00790511889682e-14
"HPCAL1","OID43814","P37235","Group","Group_1 - Healthy",2.79262444081329,4.01900734914307e-14
"NUB1","OID44043","Q9Y5A7","Group","Group_1 - Healthy",3.01213337531736,4.03010957938932e-14
"UBE2B","OID44372","P63146","Group","Group_2 - Healthy",2.2966507243083,4.04121180963557e-14
"GRHPR","OID44695","Q9UBQ7","Group","Group_1 - Healthy",2.81953396075604,4.05231403988182e-14
"SNAP29","OID44943","O95721","Group","Group_1 - Healthy",3.53245443882191,4.06341627012807e-14
"SSNA1","OID44284","O43805","Group","Group_1 - Healthy",3.30944911122756,4.06341627012807e-14
"HGS","OID42559","O14964","Group","Group_1 - Healthy",3.24725516373312,4.07451850037432e-14
