"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"DTYMK",3.55672721844744,12,0.00220021283608261,0.287495837495838,3.55672721844744,"#CC5C58",0.483244327373515,-3.30578922470117
"SDHB",1.77538608315543,12,0.0285413218222952,0.307384282384284,1.77538608315543,"#EDAEA8",-3.36609922861911,0.429442195773307
"ACOX1",0.67133836822646,12,0.0330566594966041,0.28119796869797,0.67133836822646,"#FAE0DD",-1.96561469496934,2.98134833224215
"EPHX2",1.00609569558494,12,0.056183722701599,0.305261405261406,1.00609569558494,"#F6D1CD",1.78488149704423,-0.627641557110096
"AK2",3.30720544500414,12,0.0170840627491688,0.312978687978689,3.30720544500414,"#D26763",2.90950293233362,-3.46970474718549
"ENO1",2.51330875916782,11,0.0330581254019075,0.29353146853147,2.51330875916782,"#E18C86",6.43886577326539,-1.89483557041852
"GPX4",2.07343485038198,11,0.00967363504235648,0.276122488622489,2.07343485038198,"#E8A09A",3.29409785104668,3.85561331654446
"GOT1",0.723359632522836,11,0.0311016416630705,0.297077922077923,0.723359632522836,"#F9DEDB",-0.343290363446233,4.61691406200704
"GMPR",3.80394888071825,11,0.00701921514167375,0.300599400599402,3.80394888071825,"#C74F4E",1.48022121873853,-3.36714228261416
"NDUFS6",0.960432499844338,11,0.0156927921091568,0.273280885780886,0.960432499844338,"#F7D3CF",-3.92827549352189,-1.05224042657889
"AKR1B10",1.75297874904276,11,0.0400779193055503,0.281293706293707,1.75297874904276,"#EDAFA9",5.82881587710464,-0.845367682731626
"GSTA1",0.461389445350617,11,0.00613178900432605,0.267082917082918,0.461389445350617,"#FCEAE8",4.29795846874703,4.05405992295969
"TALDO1",1.66668692391103,10,0.0123860731043607,0.27863802863803,1.66668692391103,"#EEB3AD",7.11067027130992,-3.48960876347006
"TYMP",1.7406497639262,10,0.0101370277244039,0.301356976356977,1.7406497639262,"#EDAFAA",-0.872363677043769,-2.66267147798089
"DCTD",2.24949522041704,10,0.000921189864053903,0.266645854145855,2.24949522041704,"#E59892",-1.08126015329585,-3.60534478591953
"GCLM",2.57173003829916,10,0.0122556885426361,0.28189171939172,2.57173003829916,"#E08983",1.59305159651236,5.06780728552011
"MTHFD1",1.4244559500583,10,0.00303061528353949,0.285631035631037,1.4244559500583,"#F1BEB9",0.108204964976449,2.05771943357597
"AK4",1.33194798123487,10,0.00588330041552278,0.306568431568433,1.33194798123487,"#F3C2BD",2.05347628244562,-4.2587492606015
"NDUFA5",0.61225074782123,10,0.0127278881193555,0.270483682983684,0.61225074782123,"#FAE3E0",-3.86337797926781,-1.48319260784916
"AKR1B1",1.93035691094943,10,0.0264841097861393,0.272668997668998,1.93035691094943,"#EAA7A1",5.82891386530814,-1.15568162084437
"NOS3",1.19807718558605,10,0.0965916383524793,0.30420412920413,1.19807718558605,"#F4C8C4",4.0687790927102,-0.23354301578702
"ALDH3A1",0.959672724354198,10,0.0214843358246092,0.278134365634367,0.959672724354198,"#F7D3CF",4.75760345910923,2.00899490501237
"GSTP1",1.02592307880768,10,0.00267641138695663,0.261546786546787,1.02592307880768,"#F6D0CC",5.31447335110738,3.86713500610685
"GCK",0.564261490222466,10,0.0428461198561617,0.286721611721613,0.564261490222466,"#FBE5E3",7.24183379889668,-2.98380571169013
"HMOX1",0.484820041784379,10,0.0258467968188366,0.291017316017317,0.484820041784379,"#FBE9E7",0.446160151819272,2.13246728913177
"AK7",0.591994620554649,10,0.00527965736079802,0.306859806859808,0.591994620554649,"#FBE4E1",2.25539710897597,-3.68941468474618
"TXN",1.25412001699531,10,0.0202973905476078,0.297194472194473,1.25412001699531,"#F4C5C1",2.96200182646027,0.73559868868207
"GSTT2B",1.45562684718957,10,0.00267641138695663,0.261546786546787,1.45562684718957,"#F1BCB7",4.91594909747094,3.98418194714722
"FTCD",0.545829438869743,10,0.00897504111222877,0.281227106227107,0.545829438869743,"#FBE6E4",-0.719443719560993,2.52957213200248
"TXNRD1",1.3633401159668,9,0.00976688514091537,0.282076257076258,1.3633401159668,"#F2C0BC",1.52271421180809,3.51011180344513
"AHCY",1.81384255116794,9,0.0156888451425549,0.298759573759575,1.81384255116794,"#ECACA6",1.3349451055343,1.69312294598725
"MPST",2.49097066890892,9,0.00763981757413828,0.264242701742702,2.49097066890892,"#E18D87",0.890018900168474,6.92774951579403
"GLRX",2.20239257550582,9,0.0199659587653487,0.298709623709625,2.20239257550582,"#E69A94",2.59228905118636,0.587388601986667
"DUT",2.40981219052847,9,0.000340356451744774,0.273297535797537,2.40981219052847,"#E3918B",-0.131847288013167,-3.03883885360475
"PTEN",2.21589832779168,9,0.0171218660894705,0.232499444999445,2.21589832779168,"#E69A93",7.18390107683261,-10.845391517141
"TST",0.854126537930217,9,0.00763981757413828,0.264242701742702,0.854126537930217,"#F8D8D4",0.777266092530292,6.6871911312825
"VCAN",0.71356786147591,9,0.0188410419989367,0.188106338106338,0.71356786147591,"#F9DEDB",-9.63348763497092,-9.72290146055869
"PLCG1",1.24744108079463,9,0.071714542947027,0.255927405927406,1.24744108079463,"#F4C6C1",6.90909910558797,-8.02283619479838
"SCP2",0.788401343424306,9,0.014214345324605,0.243349705849706,0.788401343424306,"#F9DBD8",-5.69604020681424,4.10563228618885
"ENTPD6",0.381416764109,9,0.00287264172533927,0.297244422244423,0.381416764109,"#FCEDEC",2.0882785607495,-3.99447580711214
"ADH1B",0.771522660519359,9,0.00391000735855229,0.249454711954713,0.771522660519359,"#F9DBD8",4.593008553273,2.60859092496334
"TK1",1.43023150473083,9,0.00160700460290514,0.280852480852482,1.43023150473083,"#F1BDB8",-0.445266245981549,-1.9153776108148
"ADH4",0.503150696697081,9,0.00391000735855229,0.249454711954713,0.503150696697081,"#FBE8E6",4.3206829165227,2.81924914393454
"AGXT",0.390421747403671,9,0.0134923279671648,0.282783882783884,0.390421747403671,"#FCEDEB",1.71749415896426,2.82232803665648
"FXN",2.72503345110176,8,0.00846671875163063,0.269896769896771,2.72503345110176,"#DD827C",-2.47806994011168,2.75939581096767
"GLB1",0.742462510189305,8,0.032684855288287,0.257051282051283,0.742462510189305,"#F9DDDA",9.33869512806939,0.381142898173828
"MTHFD2",1.25747226944118,8,0.00149044632757045,0.287928737928739,1.25747226944118,"#F3C5C1",-0.193648022971783,1.04803179583218
"CDA",0.684803626288859,8,0.000904741467583426,0.27159090909091,0.684803626288859,"#FADFDD",-1.46096323110714,-3.37265815416695
"ADA",0.590431465543058,8,0.00624482809423309,0.296545121545123,0.590431465543058,"#FBE4E1",0.576145922126891,-2.13445266403154
"GSTA3",0.622003191770224,8,0.001448656077923,0.256243756243757,0.622003191770224,"#FAE2E0",5.23680591802412,4.39099386841979
"CYP1A2",1.49134915775891,8,0.00772455421919678,0.245117382617383,1.49134915775891,"#F1BBB5",5.32308349440127,5.29626821936861
"PLCB2",3.08057090832421,7,0.00202848835113123,0.215533078033079,3.08057090832421,"#D6726D",8.44768948206855,-10.1112478176541
"COX5B",1.64315316936398,7,0.000493747561205767,0.254224941724942,1.64315316936398,"#EEB4AE",-5.04875575217581,-1.06094912749205
"INPP4B",3.59807114134813,7,0.00918803687283515,0.224449161949163,3.59807114134813,"#CC5A56",7.62131815369155,-10.1962242280374
"HMGCL",1.38815361963761,7,0.00990044797891677,0.262945387945389,1.38815361963761,"#F2BFBA",-3.04423880276107,3.90802912056236
"ALDH2",0.955213628429657,7,0.0216875185881696,0.279416416916418,0.955213628429657,"#F7D3CF",1.9949069768587,1.37901801252045
"ECHS1",2.09427856604615,7,0.0013507726033959,0.240638528138528,2.09427856604615,"#E89F99",-4.94191791243061,3.6940664396169
"SDC1",0.759186257241193,7,0.0772175193227825,0.217886280386281,0.759186257241193,"#F9DCD9",-7.18181084116098,-9.14479618000044
"SUCLA2",0.715969468952143,7,0.0324061849357689,0.301565101565103,0.715969468952143,"#F9DEDB",-2.11865136736047,0.543084844373587
"SPTLC1",0.475553064220033,7,0.0202948484641394,0.263519813519814,0.475553064220033,"#FCE9E7",4.36156326251326,4.59849683666116
"ALDH1L1",0.761154688062455,7,0.00974082180738,0.2742340992341,0.761154688062455,"#F9DCD9",0.294244465007904,1.46964980137837
"NUDT15",1.25887663729303,7,0.0133668672242152,0.265372127872129,1.25887663729303,"#F3C5C1",-1.55465521411848,-4.2770529281475
"ALAS1",0.877584791193708,7,0.0118554752131792,0.248876123876124,0.877584791193708,"#F8D7D3",-1.49502002079483,5.2787612576342
"NDUFA10",0.825554124095197,7,0.00256151103509394,0.251602564102565,0.825554124095197,"#F8D9D6",-5.77116531568548,-0.347389038661401
"ATP5PD",1.22162876350198,7,0.00705038501830089,0.253471528471529,1.22162876350198,"#F4C7C2",-3.71006918537335,-3.13392528500245
"PGD",1.92069235294093,6,0.010609178334452,0.261438561438562,1.92069235294093,"#EAA7A1",6.89665884874641,-1.91099237873159
"NUDT16",2.09672616070067,6,6.7782983363248e-05,0.261226273726274,2.09672616070067,"#E89F99",1.2040911678188,-5.16288722642709
"GGCT",1.28890415166354,6,0.00349254514478059,0.254976967476968,1.28890415166354,"#F3C4BF",1.54741445655923,6.66621747916818
"ALDH9A1",2.2834126703831,6,0.0106595451612973,0.268294205794207,2.2834126703831,"#E59790",3.10979848054299,1.1626843850776
"PTS",1.5656223052841,6,0.0121870723348545,0.220511433011434,1.5656223052841,"#F0B7B2",8.83168922440388,-2.77188770575038
"NAMPT",1.665306870354,6,0.000830321743714647,0.265900765900767,1.665306870354,"#EEB3AD",-1.42901373111318,-6.21559715942099
"TPK1",0.663942789867618,6,0.0128642634419615,0.245462870462871,0.663942789867618,"#FAE0DE",3.81887976609785,-5.27105348262575
"BLVRB",2.43702033199646,6,0.00730223575389872,0.257151182151183,2.43702033199646,"#E29089",-2.84168715762972,-0.087554870961595
"NMNAT1",1.3197709375152,6,0.000830321743714647,0.265900765900767,1.3197709375152,"#F3C2BE",-1.06951727385934,-6.44239342420797
"COX6B1",1.19043937838146,6,0.000109677226902107,0.242461704961706,1.19043937838146,"#F4C8C4",-5.41341553939237,-1.71672664302942
"NAPRT",2.30952825293775,6,0.00242694471128981,0.26421078921079,2.30952825293775,"#E4958F",-1.47870773782471,-5.71532824189577
"LPCAT2",0.787580070519893,6,0.00364664093724628,0.180162892662893,0.787580070519893,"#F9DBD8",3.83722229044007,-13.5613704431585
"DCTPP1",0.700088721672743,6,0.000507457982954822,0.261713286713287,0.700088721672743,"#FADFDC",0.786113862449561,-4.76117333950948
"PLA2G2A",0.966711866135913,6,0.00706723617155345,0.180162892662893,0.966711866135913,"#F7D2CF",4.05453345480218,-14.0107123530161
"ECI1",0.557614580487993,6,0.0123714881609618,0.232460594960595,0.557614580487993,"#FBE5E3",-5.38954426590394,4.95049754882167
"IDO1",0.860512678084271,6,0.00726709901531984,0.226939726939727,0.860512678084271,"#F8D7D4",6.44581406754515,4.10776532012015
"PLA2G15",0.278323072252978,6,0.00364664093724628,0.180162892662893,0.278323072252978,"#FDF2F1",3.36974651207079,-13.6430380307313
"CTPS1",1.71877998165035,6,0.0012157391111784,0.272902097902099,1.71877998165035,"#EDB0AB",-0.630156402073349,-3.65698333463879
"ENO3",0.779802827720325,6,0.000531604276959205,0.268298368298369,0.779802827720325,"#F9DBD8",5.61390324499002,-3.78404522095517
"BGN",-1.50919490974219,6,0.00824479613953299,0.182278832278832,-1.50919490974219,"#C0CBE4",-9.22390854991846,-9.58525789420677
"MTAP",0.760982054769286,6,0.0118623828484062,0.266400266400267,0.760982054769286,"#F9DCD9",0.434283632571468,-5.14114961411314
"PLA2G1B",0.379723277739297,6,0.0138823761605762,0.191612554112554,0.379723277739297,"#FCEDEC",2.90125542070408,-12.3448427628254
"BCAN",0.227088334123624,6,0.00991207622786573,0.158094683094684,0.227088334123624,"#FDF4F4",-10.4012239542431,-10.380020785675
"MMUT",1.56638391449534,6,0.0192946366103374,0.263145188145189,1.56638391449534,"#F0B7B2",-3.83097929125663,3.71253062678365
"PLA2G4A",2.35012029009183,5,0.0301260434101872,0.208735708735709,2.35012029009183,"#E4948D",4.79429854617959,-11.9847854925366
"PSMD1",2.12920696056449,5,8.58790332474543e-05,0.0174825174825175,2.12920696056449,"#E79E97",-12.864643801545,-5.64822659518828
"INPPL1",2.77840229073376,5,0.0310528846517848,0.253463203463204,2.77840229073376,"#DC807A",5.40105524916386,-8.23136530447834
"GRHPR",2.32902722049405,5,0.00799662020435828,0.289735264735266,2.32902722049405,"#E4958E",1.21699542047947,0.552181451086365
"PLA2G12A",1.18645714324991,5,0.000584289474871253,0.161061413334142,1.18645714324991,"#F4C8C4",2.82404092735664,-14.187240601715
"ENO2",1.90783581321498,5,0,0.257226107226108,1.90783581321498,"#EBA8A2",6.39720267604106,-3.86664741518582
"GLRX5",2.16776852369266,5,0.00283371876656024,0.255685980685981,2.16776852369266,"#E79C96",-0.319571562628581,2.09758257502427
"SUOX",1.55832831919359,5,0.00103865656966565,0.23209151959152,1.55832831919359,"#F0B7B2",0.653534908097411,8.05977109194503
"GLO1",2.7610989136443,5,0.0143340890044898,0.287579087579089,2.7610989136443,"#DC817B",-0.607742980626119,0.328552750391818
"HMBS",1.97072087993208,5,0.00895290908393669,0.247760572760573,1.97072087993208,"#EAA59F",-3.73936886259842,5.74036434543202
"ALDH1A1",1.58657993714156,5,0.0105508012503187,0.242586580086581,1.58657993714156,"#EFB6B1",5.7137901601753,2.99425703050825
"RPE",1.96705893294919,5,0.000665773385148809,0.234049284049284,1.96705893294919,"#EAA59F",8.35551583820465,-4.30898791032794
"SORD",1.43634486815531,5,0.00368679431577846,0.240034965034966,1.43634486815531,"#F1BDB8",8.19121430589662,-2.17674348092977
"PIKFYVE",2.28034145293774,5,0.00245446674805292,0.211453823953825,2.28034145293774,"#E59791",8.25953137295465,-10.7784776042297
"MGLL",0.905138780864954,5,0.0336721791759812,0.245041070041071,0.905138780864954,"#F7D5D2",0.947629135219782,-2.99873216516491
"ARG1",0.997269778604791,5,0.00986510873246379,0.255669330669331,0.997269778604791,"#F6D1CD",6.48432211276028,0.0724303781290011
"ASAH1",0.854530905629059,5,0.0112100448613167,0.229577367077368,0.854530905629059,"#F8D8D4",8.27892319575919,4.59001289012237
"ECI2",1.45423352590055,5,0.000379174503704037,0.231586469086469,1.45423352590055,"#F1BCB7",-5.45703788555109,3.49125594468856
"SDC3",0.413131815533707,5,0.0103999509262667,0.180530580530581,0.413131815533707,"#FCECEA",-8.53257893537962,-10.7508674156182
"ARG2",2.19486367185397,5,0.00986510873246379,0.255669330669331,2.19486367185397,"#E69B94",6.17985643017349,0.1877818564829
"PIK3CD",0.41267059083701,5,0.00357219965068487,0.22206820956821,0.41267059083701,"#FCECEA",6.8458928886563,-9.91354307036652
"CD38",0.373370190386849,5,0.0825775617445432,0.26386113886114,0.373370190386849,"#FCEEEC",-2.89159483039294,-6.90628785285303
"SMS",1.17200631620504,5,0.014964069570357,0.249075924075925,1.17200631620504,"#F4C9C5",3.95442253007441,-3.41777512162647
"FDX1",1.0352407171203,5,0.00586100446554753,0.25708041958042,1.0352407171203,"#F6CFCB",-5.07743792741548,1.6382985203692
"ACAD9",1.10989480182307,5,0.00141399482138326,0.224608724608725,1.10989480182307,"#F5CCC8",-6.41500813340632,1.83922405500371
"COMT",2.81989282888364,4,0.00253499875703753,0.22928737928738,2.81989282888364,"#DB7E78",3.84473920901268,1.04385691375266
"INPP5D",2.48918291639974,4,5.68796925072229e-05,0.210242535242536,2.48918291639974,"#E18D87",6.31766589487901,-10.6719283710966
"QDPR",1.67881692606311,4,0.00272109229745425,0.213693251193252,1.67881692606311,"#EEB2AD",8.85853808784893,-1.62182806834222
"HMOX2",1.03566946580672,4,0.000282868722836336,0.236946386946387,1.03566946580672,"#F6CFCB",-2.56454396603296,1.95097781645792
"UROD",3.05062631417989,4,0,0.207116494616495,3.05062631417989,"#D7736E",-3.17270530972598,7.89850887891436
"MARS1",1.87166895117148,4,0.0116589946547922,0.260989010989012,1.87166895117148,"#EBA9A3",3.67352399015144,5.22984952465813
"MECR",2.79400599569443,4,0.0023116849706658,0.247215284715285,2.79400599569443,"#DC7F79",-5.16639535995861,2.73239077872188
"HAAO",0.960721832092671,4,0.000602826360066101,0.228545066045066,0.960721832092671,"#F7D3CF",5.15811304178378,6.58531059174737
"MRI1",2.7636720146706,4,0.00624373630963153,0.228787878787879,2.7636720146706,"#DC817B",-0.913419102981684,-7.75370627919739
"CHAC2",2.29427161898558,4,0.00134401100790313,0.23285742035742,2.29427161898558,"#E59690",3.17015490549767,6.13804410807048
"MOCS3",2.14710384906977,4,0,0.202100677100678,2.14710384906977,"#E79D97",0.273894743773614,9.11650256626293
"NDUFAF2",1.82199425581009,4,0.000392470354160322,0.213349150849152,1.82199425581009,"#ECACA6",-6.51405619276243,-0.695742552751421
"PPA2",1.2124260022454,4,0.0114566050032881,0.268056943056944,1.2124260022454,"#F4C7C3",0.330171496026042,-5.6731849024812
"INPP1",1.0723297682464,4,0.0065077196079622,0.218346930846932,1.0723297682464,"#F6CECA",8.4991229222169,-9.36271812033055
"UROS",1.04075852798799,4,0,0.207116494616495,1.04075852798799,"#F6CFCB",-3.93962326119201,7.57084715450592
"TPMT",1.91452903420669,4,0.00434068843706378,0.250216450216451,1.91452903420669,"#EBA7A1",0.702111320937249,-1.10880987204415
"MVK",1.69535879375292,4,0.00898279362457775,0.24643550893551,1.69535879375292,"#EEB1AC",-1.970988456166,6.9558827813951
"MMAB",1.79013753566542,4,0.00240436899291435,0.237277999778,1.79013753566542,"#ECADA7",-2.98445962958565,5.61863240508284
"BCAT1",0.553420587460062,4,0.00458301252596628,0.268031968031969,0.553420587460062,"#FBE5E3",-0.354865800606616,4.004151694908
"KYNU",0.983713638060251,4,0.000602826360066101,0.228545066045066,0.983713638060251,"#F7D2CE",5.63873822971748,6.6330399346199
"MOCS2",0.820347737007394,4,0,0.202100677100678,0.820347737007394,"#F8D9D6",0.850037652802682,9.19272112163276
"SMPD1",0.516519954377821,4,0.00183168324206806,0.210529748029749,0.516519954377821,"#FBE7E5",7.77871358525902,6.35629939656166
"PTGES2",1.34771597348076,4,0.00355017744818852,0.243048618048619,1.34771597348076,"#F2C1BC",5.51813675095639,2.3822113668081
"AGRN",0.412956355225293,4,0.00516746411483254,0.178782328782329,0.412956355225293,"#FCECEA",-9.13851473209268,-9.01893978226773
"OXCT1",0.50900045134322,4,0.000746844683063825,0.253067765567766,0.50900045134322,"#FBE7E5",-4.83636985686022,2.2352095776523
"SCLY",0.585122420130264,4,0.00123197681873025,0.238585026085026,0.585122420130264,"#FBE4E2",-0.505866549084151,5.65772172505324
"SDC4",1.37850372272177,4,1.63579110947532e-05,0.178199578199578,1.37850372272177,"#F2C0BB",-8.42889817174215,-9.85927329219877
"FDX2",2.54566774963883,4,0.000793229670462841,0.247410922410923,2.54566774963883,"#E08B84",-3.69337572612076,2.32098374376395
"NCAN",0.351625941250887,4,0.00252811515969411,0.155180930180931,0.351625941250887,"#FDEFED",-9.79362332238943,-11.1571239170919
"CPOX",0.357716374540706,4,0,0.207116494616495,0.357716374540706,"#FDEEED",-3.48485835503738,7.57441782104996
"TDO2",0.782118391041001,4,0.000602826360066101,0.228545066045066,0.782118391041001,"#F9DBD8",5.17654509525684,7.03694113437973
"FLAD1",0.726418092725916,4,0.0309396708466717,0.295337995337996,0.726418092725916,"#F9DDDB",-0.641501283232446,-1.35305914086326
"SLC19A1",0.390903102907283,4,0.001814658964166,0.251706626706628,0.390903102907283,"#FCEDEB",-0.801614494958873,0.781173217064401
"RPL5",-1.44175461157057,4,0.0158739152241087,0.252855477855479,-1.44175461157057,"#C2CDE6",6.84418773583976,1.98180959712265
"PSMA1",-1.26858924040341,4,2.45368666421298e-05,0.0157342657342657,-1.26858924040341,"#CAD3E9",-13.6325805680441,-5.80391315241176
"PFKFB2",2.91454363505778,3,0,0.231426906426907,2.91454363505778,"#DA7A74",8.35585629018263,-5.2406099075428
"OPLAH",2.58840015778757,3,1.73616920028403e-05,0.210717060717061,2.58840015778757,"#E08983",2.26315281873446,8.01886113233556
"IMPA1",1.20872337778453,3,0.0135011352016359,0.23508991008991,1.20872337778453,"#F4C7C3",7.87828640186533,-8.0981916976072
"PSME1",1.90037713289357,3,0,0.013986013986014,1.90037713289357,"#EBA8A2",-13.568449222226,-6.65164450387744
"GYS1",2.26862417674526,3,0.00903614182155683,0.260889110889112,2.26862417674526,"#E59791",3.34843409676635,-7.17240957084583
"PSME2",2.12397362490985,3,0,0.013986013986014,2.12397362490985,"#E79E98",-12.8211119470422,-6.57840516728414
"TPR",1.5220876016077,3,0,0.0104895104895105,1.5220876016077,"#F0B9B4",-13.5132616887075,-0.629859955406028
"BLVRA",1.13666035555441,3,0,0.22498334998335,1.13666035555441,"#F5CBC7",-3.07993548999643,1.6198688670958
"CA2",4.42692693084766,3,0.0230207073888507,0.252713952713953,4.42692693084766,"#B82C35",7.37899249194658,2.34576104232599
"APIP",1.3420310970564,3,0.00101748905716978,0.207517482517483,1.3420310970564,"#F2C1BD",-0.895549519673131,-8.72151702465294
"ITPR1",1.65340251672465,3,0.00620782726045884,0.196256521256522,1.65340251672465,"#EEB3AE",9.89163197229763,-9.76153184619564
"PSMD5",0.920094224013602,3,1.22684333210649e-05,0.013986013986014,0.920094224013602,"#F7D5D1",-13.3623511470522,-4.82582223097401
"HTD2",1.21734675137117,3,4.49842555105713e-05,0.218031968031969,1.21734675137117,"#F4C7C3",-6.67760843921235,3.7290723387562
"RPEL1",1.68413582176164,3,0,0.218040293040294,1.68413582176164,"#EEB2AC",9.12798522519935,-3.64437130195142
"ACP5",0.474105797955252,3,0.00425876784840708,0.262271062271063,0.474105797955252,"#FCE9E7",-2.55748125794751,-2.88531461308024
"RANBP2",1.05705446469957,3,0,0.0104895104895105,1.05705446469957,"#F6CECA",-14.2589755516521,-0.556704986460286
"SEC13",1.41107892058719,3,0,0.0104895104895105,1.41107892058719,"#F2BEB9",-13.5281124177947,-1.36439119032908
"TCN2",0.458807893411156,3,0.00438355895196509,0.263486513486514,0.458807893411156,"#FCEAE8",-1.62407573344129,1.17608182376771
"ACY1",0.841328868916476,3,0.00618302113424558,0.2241674991675,0.841328868916476,"#F8D8D5",8.76223770295598,0.27340707915099
"PECR",0.47155317219845,3,0,0.225758963258964,0.47155317219845,"#FCE9E7",-4.60403627476741,4.66513293296817
"ADCY5",0.766754875349435,3,0.0053760569883636,0.268697968697969,0.766754875349435,"#F9DCD9",3.86966947591548,-4.36232562717798
"PTGDS",0.435806405234527,3,0.00438943712842933,0.211387223887225,0.435806405234527,"#FCEBE9",7.53346496668603,4.98700403086265
"NUP160",0.393171181415113,3,0,0.0104895104895105,0.393171181415113,"#FCEDEB",-14.3056667933066,-1.28108660292878
"PLA2G2D",0.507733042689666,3,0,0.148679350952079,0.507733042689666,"#FBE8E5",3.14964590934195,-14.9457062905497
"DCXR",0.575044079881169,3,0,0.213605838605839,0.575044079881169,"#FBE4E2",8.16737314445671,-1.13114546160759
"PNLIP",0.422192404798022,3,0.0208279085750709,0.201989676989677,0.422192404798022,"#FCEBEA",1.34799903834688,-8.75137939570212
"AMDHD1",0.541770015644358,3,0.00315003576066958,0.246357808857809,0.541770015644358,"#FBE6E4",-1.44036416376788,-1.98203748760652
"PFKFB4",1.07107954684905,3,0,0.231426906426907,1.07107954684905,"#F6CECA",8.89013768519964,-4.97423549753713
"ASAH2",-0.362860684070216,3,0,0.208781496281497,-0.362860684070216,"#F0F2F9",7.15047727415733,6.54781757231573
"FABP1",0.703971524035453,3,0.0050448461138694,0.241083916083917,0.703971524035453,"#F9DEDC",1.52127334238786,4.36441663713302
"PRKAR2A",2.52138273339175,2,0,0.00699300699300699,2.52138273339175,"#E18C86",-5.61007149122923,12.39680414388
"SULT1A1",3.50243248634884,2,0.00200924164769407,0.230601343101343,3.50243248634884,"#CE5E5A",2.59564772030239,6.97425666039006
"NUDT5",2.38481255152367,2,0.00620782726045884,0.200412087912088,2.38481255152367,"#E3928C",-4.16091851839502,-7.51267116486416
"PRKAR1A",2.33330043046504,2,0,0.00699300699300699,2.33330043046504,"#E4948E",-4.61331668540766,12.8492452243205
"DBI",1.11888069462752,2,0.00620782726045884,0.186671661671662,1.11888069462752,"#F5CCC7",-8.57706419398656,5.75249160107384
