"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"RIPK3","1",10,0.0329052420533407,0.509090909090909,"1","#E16A86",-1.21336459512961,-1.97317282212923
"PRKN","2",9,0.16750319858897,0.51060606060606,"2","#00AD9A",-1.28579421218071,-0.36614169435566
"BAX","1",8,0.0184355459355459,0.527272727272727,"1","#E16A86",0.135296865805443,-0.914135567886616
"GSDMD","1",7,0.04094672355219,0.495454545454545,"1","#E16A86",-1.00802622206931,-4.01007222056231
"GZMB","2",7,0.0366240368201153,0.486666666666666,"2","#00AD9A",0.713289672973351,-4.68018487332157
"AKT3","1",7,0.0152925637774123,0.507575757575757,"1","#E16A86",1.53951195776795,-0.814905741778219
"AKT2","1",6,0.00545917606523667,0.459090909090909,"1","#E16A86",0.988817537926009,-0.195084010101969
"CDH1","2",6,0.00317518620548924,0.489393939393939,"2","#00AD9A",2.55334472781539,-2.15156388564214
"PSMD1","1",5,0.0851851851851852,0.376363636363637,"1","#E16A86",-2.92043811937715,1.77255083545924
"VIM","1",5,0.000499438832772166,0.486363636363636,"1","#E16A86",2.09219198968023,-2.82046748301441
"MAPT","2",4,0.0158254502698947,0.475757575757575,"2","#00AD9A",-1.19598599832911,-1.54086494220569
"TP53BP2","2",4,0.00106519742883379,0.428787878787878,"2","#00AD9A",1.34724731649721,0.249892228202877
"PSMD9","2",3,0.0164983164983165,0.358181818181818,"2","#00AD9A",-3.27187547100712,0.834894824367004
"DFFA","1",3,0,0.441212121212121,"1","#E16A86",1.18534358479388,-5.21004381039606
"CDC37","1",3,0.00145950243172465,0.392424242424242,"1","#E16A86",-0.0512006782000397,0.382917692449901
"YWHAQ","1",3,0.000848657515324182,0.413636363636363,"1","#E16A86",-0.831813717474369,0.224169101509652
"OCLN","2",3,0.000252525252525253,0.438181818181818,"2","#00AD9A",2.83227306402432,-3.61134275914777
"IL18","2",3,0,0.388181818181818,"2","#00AD9A",-0.9061789892917,-4.92233616877448
"PSME1","2",2,0,0.276363636363636,"2","#00AD9A",-3.52955338514901,3.02717862673022
"PSME2","2",2,0,0.276363636363636,"2","#00AD9A",-2.74537910355756,3.29289564144164
"STK24","1",2,0,0.429090909090909,"1","#E16A86",0.239154170774832,-5.33079536291454
"PSMD5","2",2,0,0.276363636363636,"2","#00AD9A",-4.28557019863455,1.54913275212083
"PPP1R13B","2",2,0,0.401515151515151,"2","#00AD9A",2.23280471718377,1.02160595818607
"ADD1","1",1,0,0.416969696969697,"1","#E16A86",2.0314280401549,-5.98253804306631
"DBNL","1",1,0,0.416969696969697,"1","#E16A86",2.70837084690868,-5.54207641821432
"ITCH","1",1,0,0.392424242424242,"1","#E16A86",1.2940496688577,1.5899273874335
"CHMP6","2",1,0,0.0181818181818182,"2","#00AD9A",4.78907260827279,3.38620663971893
"MAGED1","1",1,0,0.368484848484848,"1","#E16A86",-3.22652408113485,-2.54413442171763
"ELANE","2",1,0,0.326060606060606,"2","#00AD9A",-3.01766836904025,-5.48223084067525
"FNTA","2",1,0,0.416969696969697,"2","#00AD9A",4.13046327765981,-3.9456036625577
"APIP","2",1,0,0.38060606060606,"2","#00AD9A",3.46786764156231,-0.130846900341415
"UACA","1",1,0,0.38060606060606,"1","#E16A86",3.9413979306148,-1.00059177343498
"DSG2","2",1,0,0.416969696969697,"2","#00AD9A",3.69279906026455,-4.60339327740187
"ACIN1","2",1,0,0.416969696969697,"2","#00AD9A",4.21014508113166,-3.08492726354487
"LMNB1","2",1,0,0.320909090909091,"2","#00AD9A",0.389403914295646,-7.0791496253149
"GSN","2",1,0,0.416969696969697,"2","#00AD9A",3.38822357954854,-5.28021016046553
"CLSPN","2",1,0,0.366969696969697,"2","#00AD9A",-2.12084598157003,-4.8622556274762
"CHMP4C","2",1,0,0.0181818181818182,"2","#00AD9A",5.5173395557134,2.73505081262881
