"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"HSPA2",0.823973849412043,8,0.0104904009071517,0.344222085385878,0.823973849412043,"#F7D4D1",4.35112537170377,2.09737460735359
"AKT3",1.32580793288181,8,0.00902304425542807,0.389306239737274,1.32580793288181,"#F0BAB5",2.54184987875865,-1.67184842837342
"EGF",2.33867682484399,7,0.0440027195443237,0.376878078817734,2.33867682484399,"#DF8680",3.26247774861919,-3.27144920666901
"GSTP1",1.02592307880768,7,0.0301569277707491,0.379566912972086,1.02592307880768,"#F5CAC5",-2.2355944848356,-1.05050037383944
"DNAJC7",1.69444173887953,6,9.63803812379524e-05,0.308685686918446,1.69444173887953,"#EBA7A1",4.8906927170119,3.03572928930891
"DNAJA2",2.37180979912709,6,5.14028699935746e-05,0.308685686918446,2.37180979912709,"#DE847E",5.76383658374066,3.02611044377549
"TXNRD1",1.3633401159668,6,0.00237204227018143,0.335984537493158,1.3633401159668,"#F0B8B3",-2.55184759381028,-1.5501327460894
"DCTN1",2.68785408501996,6,0.0252623310512146,0.326922550629447,2.68785408501996,"#D7746F",-0.671902137952358,3.72036067114638
"FKBP4",2.3640931803452,6,0.0186743681123674,0.331961548987411,2.3640931803452,"#DE857F",3.69638846209707,3.49873807406998
"PRDX2",1.82835419351581,6,0.000395479915719796,0.34460522714833,1.82835419351581,"#E8A09A",-2.48714911139109,0.417671392461844
"DCTN2",1.52273284091932,6,0.0344688908433464,0.335974274767378,1.52273284091932,"#EDB0AB",0.240002479185989,3.93096004178425
"SEC13",1.41107892058719,6,0.103448275862069,0.290048576902025,1.41107892058719,"#EFB6B1",9.91019321665846,0.033241116277832
"RPL5",-1.44175461157057,6,0.0964767616191904,0.35920566502463,-1.44175461157057,"#BAC7E2",2.36612671952874,5.26595488399921
"PSMA1",-1.26858924040341,6,0.0595232807374785,0.355381089217296,-1.26858924040341,"#C3CDE6",-2.12104696801945,3.00376754578995
"BAG5",2.6005491887686,5,0.00505294922010847,0.364809113300492,2.6005491887686,"#D97973",4.08922007025479,1.64749979056583
"PSMD1",2.12920696056449,5,0.000585174445744161,0.271893814997263,2.12920696056449,"#E3918B",-3.40315080205784,4.54290912817173
"ATP6V1G1",3.07738504552172,5,0.024287856071964,0.206575297308056,3.07738504552172,"#CE5F5C",10.6317564309965,3.6219784379526
"ATP6V1F",2.81277353674053,5,0.024287856071964,0.206575297308056,2.81277353674053,"#D46D68",11.1838770261379,3.55679374691915
"PRDX3",1.50450811365495,5,0.00208226127490894,0.321616721401204,1.50450811365495,"#EEB1AC",-3.32887814412249,0.196727321355807
"DNAJA4",2.50051516329036,5,2.14178624973228e-05,0.30437534209086,2.50051516329036,"#DB7E78",5.98377388192631,2.4669975261032
"CEBPB",1.19327721867373,5,0,0.366820607553366,1.19327721867373,"#F2C1BC",2.00465608538013,-1.95329691503895
"CCL2",0.538422190011415,5,0.00044495609338188,0.333733579638752,0.538422190011415,"#FAE3E0",0.850545224708729,-2.81888615522423
"RANBP2",1.05705446469957,5,0.16671664167916,0.360067733990148,1.05705446469957,"#F4C8C4",7.56224886396173,-0.575692116169154
"GSTA1",0.461389445350617,5,0.0166416791604198,0.298330596606459,0.461389445350617,"#FBE7E5",-4.74320490452746,-1.0301843490825
"ATOX1",1.73682396176135,4,0.00151270144148705,0.303359332238642,1.73682396176135,"#EAA59F",-3.87495806398885,1.69598701672637
"DCTN4",1.51596076610914,4,0,0.258911466885605,1.51596076610914,"#EDB0AB",-0.172824660815467,5.48392015163142
"ATP6V1G2",1.61661485758618,4,0,0.176211312633726,1.61661485758618,"#ECABA6",10.8247854713655,4.8771961314215
"DYNC1I2",2.56158819329522,4,0,0.258911466885605,2.56158819329522,"#DA7B75",-0.83095672365976,5.63472446288094
"RPL14",1.01019241977275,4,0.000374812593703148,0.270323617952928,1.01019241977275,"#F5CAC6",2.0097793252942,7.5576530832369
"ATP6V0D1",1.57826386644182,4,0,0.176211312633726,1.57826386644182,"#ECADA8",10.336059630019,4.52064861308659
"NCOA1",1.62645671308984,4,0,0.36251026272578,1.62645671308984,"#ECABA5",2.0059793454906,-1.37153891827036
"GSTA3",0.622003191770224,4,0,0.294020251778872,0.622003191770224,"#F9DFDC",-4.26645507215292,-1.5186219218005
"ATP6V1C2",-0.998606853617536,4,0,0.176211312633726,-0.998606853617536,"#D0D8EB",11.2912485553203,4.39439992464547
"SOD3",0.292707299044731,4,0.000678618305505663,0.288129447181171,0.292707299044731,"#FDF0EE",-4.38871226730647,1.23340441334696
"DCTN6",0.64796851208589,4,0,0.258911466885605,0.64796851208589,"#F9DDDA",-0.746599120868224,5.11594616307703
"FKBP5",3.53376274635191,3,0,0.298771893814997,3.53376274635191,"#C34546",5.1743903933439,4.2142788832323
"MAP2K6",1.84194831853141,3,0.0166416791604198,0.312325533661741,1.84194831853141,"#E8A09A",1.42579911575604,-3.74708032970695
"PSME1",1.90037713289357,3,0,0.263273125342091,1.90037713289357,"#E79D97",-2.77328912836688,5.20960908913405
"PSME2",2.12397362490985,3,0,0.263273125342091,2.12397362490985,"#E3918B",-3.40061975803454,5.2596434055503
"HMOX2",1.03566946580672,3,0,0.294020251778872,1.03566946580672,"#F5C9C5",-2.07657060146288,-5.02482178812241
"SEC31A",2.13544587301655,3,0.00764617691154423,0.272088806787083,2.13544587301655,"#E3918A",9.93521404739647,-0.976561581268106
"PSMD9",2.69639210466114,3,0.00591467086969336,0.300485769020252,2.69639210466114,"#D7746E",-3.27740530586961,3.30741707360428
"EIF2S2",3.26370543566239,3,0.0166416791604198,0.266013273125342,3.26370543566239,"#CA5553",1.23365348051411,7.80521442160233
"GCLM",2.57173003829916,3,0.000111194402798601,0.306951286261631,2.57173003829916,"#DA7A74",-3.29513746404677,-2.55170224235738
"CAT",1.98218507507114,3,0.000759798672092525,0.306089217296114,1.98218507507114,"#E59992",-3.25682293840549,1.44838868534002
"TPR",1.5220876016077,3,0,0.272088806787083,1.5220876016077,"#EDB0AB",9.2676397366421,-1.29440564360341
"BLVRA",1.13666035555441,3,0,0.294020251778872,1.13666035555441,"#F3C4BF",-1.42270159706573,-4.85176234503929
"BLVRB",2.43702033199646,3,0,0.294020251778872,2.43702033199646,"#DD817B",-2.11260776834023,-4.44266350283456
"CCS",2.6485103251854,3,0.000759798672092525,0.297612205801861,2.6485103251854,"#D87670",-4.10259513785021,2.2932730788364
"CSNK2A1",1.19276646754931,3,0,0.357337848932676,1.19276646754931,"#F2C1BC",1.56389835407047,0.567498174347851
"PSMD5",0.920094224013602,3,0.000135399333300383,0.263273125342091,0.920094224013602,"#F6CFCB",-4.02280943219355,4.19440119328701
"P4HB",0.470129500423321,3,0.00157688222155988,0.286702928297756,0.470129500423321,"#FBE6E4",5.16911799014975,-3.43461023812217
"HDAC6",2.90053764203107,3,0.011992906345633,0.333158866995074,2.90053764203107,"#D26964",0.612670044662577,1.70104146578621
"HSPA13",0.476574659762008,3,4.99750124937531e-05,0.292450054734538,0.476574659762008,"#FBE6E4",6.69103949617775,3.70162140585771
"LAMTOR5",0.54546326409291,3,0.0802098950524738,0.235060892172961,0.54546326409291,"#FAE3E0",10.8254069760836,2.03983854502691
"NUP160",0.393171181415113,3,0,0.272088806787083,0.393171181415113,"#FCEAE9",9.22453189702313,-0.5608098868564
"IFNB1",2.18594202522875,3,0,0.311032430213465,2.18594202522875,"#E28E88",0.414501792340424,-3.33119361756104
"IGFBP7",0.280248085046027,3,0.00312445751538705,0.319365763546798,0.280248085046027,"#FDF0EF",3.03171828769854,-3.78666019289462
"HSPA12A",-0.824353014505346,3,4.99750124937531e-05,0.292450054734538,-0.824353014505346,"#D8DEEF",6.72131367576477,2.77136373795389
"PGD",1.92069235294093,2,0.000421217962447348,0.268876573617953,1.92069235294093,"#E79C96",-4.5249459069594,-2.97666834158324
"TALDO1",1.66668692391103,2,0.0024728112134409,0.293599480021894,1.66668692391103,"#EBA9A3",-3.11388672466197,-3.05555615817772
"LIMD1",1.95638428022522,2,0.0490254872563718,0.193534482758621,1.95638428022522,"#E69A94",4.96922471830182,7.94257831286551
"EGLN1",2.10535150003027,2,0.064767616191904,0.229259031198686,2.10535150003027,"#E3928C",4.1689401974885,6.15205533775393
"NBN",2.00135849344089,2,0.0329835082458771,0.336217159277504,2.00135849344089,"#E59891",5.78000696146272,-2.22679935325952
"AKT1S1",2.8053740821202,2,0,0.275400246305419,2.8053740821202,"#D56E69",4.05676387241923,-2.9206376590893
"TERF2IP",2.66509288580402,2,0.0166416791604198,0.253082238642583,2.66509288580402,"#D87570",7.72916054369508,-3.74924334568942
"EIF2AK3",2.20816070270721,2,0,0.318503694581281,2.20816070270721,"#E18D87",-0.0768405220430309,-2.96671242320578
"PARN",0.918872486682637,2,0.0166416791604198,0.147185525202767,0.918872486682637,"#F6CFCB",6.39590373542006,9.1944861675582
"PREB",0.64429001359505,2,0,0.221411466885605,0.64429001359505,"#F9DDDB",11.0727848644978,-0.79063282852166
"CCAR2",1.09280663277874,2,0,0.343975779967159,1.09280663277874,"#F4C6C2",2.2723078598466,1.43673463674966
"DCP2",1.31517477860032,2,0.0329835082458771,0.167925561029009,1.31517477860032,"#F1BBB6",5.34079606171452,9.15284390301487
"SRPRA",2.12561226083541,2,0,0.26026614668856,2.12561226083541,"#E3918B",1.65865482879695,6.9296503639617
"ELOB",0.995488669089036,2,0.0802098950524738,0.286022167487685,0.995488669089036,"#F5CBC7",2.8633041911698,3.57329666074627
"HYOU1",0.254763091182635,2,0.00287549226829587,0.294605227148331,0.254763091182635,"#FDF2F0",6.25288971698841,-1.02419540054784
"RPLP1",0.402723620601147,2,0,0.26026614668856,0.402723620601147,"#FCEAE8",2.70415346372369,7.5256768099354
"TRIM21",1.88198312079327,1,0,0.283829365079365,1.88198312079327,"#E79E98",7.61030006378783,2.59139835571306
"BACH1",1.55792639390796,1,0,0.2853995621237,1.55792639390796,"#EDAEA9",-3.00044219494673,-4.32848539827304
"MAPKAPK2",2.21088729608793,1,0,0.233388067870826,2.21088729608793,"#E18D87",1.24181837284834,-6.24521378970066
"COX5B",1.64315316936398,1,0,0.00862068965517241,1.64315316936398,"#EBAAA4",8.32817799193658,-6.90194966192064
"TPP1",0.939707041606863,1,0,0.199952107279693,0.939707041606863,"#F6CECA",9.02257748235573,-4.52510587432227
"ST13",3.30560528579643,1,0,0.283829365079365,3.30560528579643,"#C95351",7.50813961308817,1.55954074043388
"CDKN2D",2.43571006583827,1,0,0.283877257799672,2.43571006583827,"#DD817B",4.1699724823499,-1.9426865702871
"COX6B1",1.19043937838146,1,0,0.00862068965517241,1.19043937838146,"#F2C1BC",9.08076006616161,-6.35704495344532
"PDGFA",1.22334757329012,1,0,0.264576491516147,1.22334757329012,"#F2BFBB",4.69906353751201,-5.34611862404753
"AREG",0.875998195030318,1,0,0.264576491516147,0.875998195030318,"#F7D1CE",3.84591469187763,-5.77416130127528
"CDC27",1.46285722766277,1,0,0.00862068965517241,1.46285722766277,"#EEB3AE",5.88078315859048,-8.37379289594098
"CDC26",2.24407555875695,1,0,0.00862068965517241,2.24407555875695,"#E08B85",4.98084283183942,-8.69780013165999
"EIF2AK1",0.840652411293729,1,0,0.205986590038314,0.840652411293729,"#F7D3D0",0.567621857044809,9.26754075486992
"ABCF2",0.749023499964053,1,0,0.255955801860974,0.749023499964053,"#F8D8D5",3.3471240826504,7.08290076315068
"EXOSC3",0.929968594517035,1,0,0.126146626362143,0.929968594517035,"#F6CFCB",7.27985561307744,8.68266349404314
"NFYA",1.47198720896467,1,0,0.328314860426929,1.47198720896467,"#EEB3AD",5.15258410535824,-0.0702183257501972
"RPA2",1.47031598484659,1,0,0.328314860426929,1.47031598484659,"#EEB3AD",5.08108532759722,-0.952229430950201
"RORA",1.43467665378791,1,0,0.284978790366722,1.43467665378791,"#EFB5AF",2.39280827990302,-5.19020251606256
"FABP1",0.703971524035453,1,0,0.221842501368363,0.703971524035453,"#F9DAD7",-6.57914490318228,-1.05453835493629
