"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"TRIM25","1",11,0.0211974698344408,0.359887005649717,"1","#E16A86",-0.874250660572097,2.55760050494924
"WAS","1",11,0.018868586370157,0.336166263115416,"1","#E16A86",-6.36177239614766,2.61497136336197
"BDNF","1",11,0.0134863337174489,0.355197740112994,"1","#E16A86",-7.10193753204225,-2.20519864124329
"SDC1","2",11,0.00810363609606691,0.334640839386602,"2","#00AD9A",-8.32182279318927,-0.93556509488832
"IFNGR1","2",11,0.00287164665327399,0.344915254237288,"2","#00AD9A",-5.00779257086936,0.606509170178316
"RIPK3","1",10,0.00075367014118715,0.329887005649718,"1","#E16A86",-1.07913342687137,1.5610798664312
"YWHAQ","1",10,0.0108097692526382,0.353107344632768,"1","#E16A86",-0.911169194741998,0.517955491443383
"PRDX1","1",10,0.0145953842621718,0.350112994350282,"1","#E16A86",0.901485861275585,0.763116334875304
"PDGFB","1",10,0.000410955295795302,0.328313155770783,"1","#E16A86",-5.85861169482927,-3.98148344342116
"FGF16","2",10,0.00178407105465701,0.331420500403551,"2","#00AD9A",-7.34059960414079,-3.19911229738384
"FGF1","2",10,0.000611661482418742,0.330573042776433,"2","#00AD9A",-6.89025996587042,-3.29962374085086
"TXN","2",10,0.00966119441906022,0.358305084745762,"2","#00AD9A",-1.62362442821494,1.67652426143703
"MEFV","2",10,0.00199977891246148,0.328870056497175,"2","#00AD9A",-2.4886197051502,2.25519331079685
"EREG","1",10,0.000889449409012791,0.318934624697337,"1","#E16A86",-6.8901020829812,-4.52697572781053
"AREG","2",10,0.00346806535413863,0.319782082324456,"2","#00AD9A",-6.6060989704332,-4.87750079129582
"TLR1","2",10,0.00060551136881926,0.334745762711865,"2","#00AD9A",-4.01929224591768,1.67998245559568
"CD36","2",10,0.0120906184578738,0.350508474576271,"2","#00AD9A",-6.45742107100523,1.34475375926868
"HGS","1",9,0.0545864835038131,0.251815980629541,"1","#E16A86",-4.18206389969122,9.81258323274463
"CHMP1A","1",9,0.00123585511686515,0.206871132633845,"1","#E16A86",-4.1229672403978,12.6195024974752
"GAB1","1",9,0.000182030740091197,0.34910411622276,"1","#E16A86",-5.58348453381472,-3.44668739718718
"CHMP6","2",9,0.00123585511686515,0.206871132633845,"2","#00AD9A",-4.3205095219632,12.1478102849132
"VAV3","1",9,0.000194326574807774,0.336053268765133,"1","#E16A86",-6.38976799689176,-1.78758227709082
"MAP2K1","2",9,0.0047550642668357,0.35502824858757,"2","#00AD9A",-0.799709156000501,-1.02384978717613
"VPS28","1",9,0.00123585511686515,0.206871132633845,"1","#E16A86",-3.77691515152491,12.4276493115597
"VWF","2",9,0.00711904581247025,0.320460048426151,"2","#00AD9A",-8.34954532337014,-0.442837232326421
"HBEGF","1",9,0.00128139935650501,0.333454398708636,"1","#E16A86",-7.17302994976508,-3.91850052186
"RANBP2","2",9,0.0308254981478893,0.346271186440678,"2","#00AD9A",0.707401115336316,-7.66030402518139
"WRN","2",9,0.00895776927290012,0.336497175141243,"2","#00AD9A",3.79546315010689,-2.98479082473423
"IFNAR2","2",9,0.00110223876804183,0.32723163841808,"2","#00AD9A",-5.08475545598515,1.23014774015457
"CHMP4C","2",9,0.00123585511686515,0.206871132633845,"2","#00AD9A",-4.61609004032292,12.436088243257
"VTA1","1",8,0.001226795803067,0.205176217379607,"1","#E16A86",-5.00026183861802,12.0830832879658
"CDC37","1",8,0.00199724499576554,0.343615819209039,"1","#E16A86",0.0735062420709746,-0.950217608080291
"BLNK","2",8,0.000261430856198756,0.302832929782083,"2","#00AD9A",-7.04618882111763,-1.40635222867939
"VPS37A","1",8,3.29429592660309e-06,0.205176217379607,"1","#E16A86",-4.32763881352319,11.6749833629112
"STAM","2",8,3.29429592660309e-06,0.205176217379607,"2","#00AD9A",-3.82406995136352,11.7539676514418
"BGN","2",8,0.0068217698396719,0.306222760290558,"2","#00AD9A",-8.92711737507981,-0.393052733464541
"PDGFA","1",8,0.000273686253914563,0.320347054075868,"1","#E16A86",-6.24954644460758,-4.17106832205144
"SOD2","2",8,0.00212838732612636,0.333502824858757,"2","#00AD9A",0.117539191036351,0.41440556848382
"PDCD1","2",8,0.000323631956783792,0.326561743341405,"2","#00AD9A",-5.25676777750002,-0.323480144574109
"FCGR2A","2",8,0.00160693446043894,0.336279257465698,"2","#00AD9A",-6.5396109760526,0.301182808735896
"FGF23","2",8,0.0128705029479016,0.309895076674738,"2","#00AD9A",-8.56696825898364,-4.22660422131514
"ENO1","1",7,0.00974291123936668,0.33774818401937,"1","#E16A86",0.477404161778159,0.554974239237737
"EML4","1",7,0.0205666864491518,0.316561743341405,"1","#E16A86",-1.87645891816179,-6.3535164085078
"UBE2L6","1",7,0.0436607821211321,0.28268765133172,"1","#E16A86",0.208033161255049,6.20685729664754
"YES1","1",7,0.000650886477719455,0.334019370460048,"1","#E16A86",-6.28262433492055,-2.36833379001838
"BTC","1",7,2.95937584073177e-05,0.295996771589993,"1","#E16A86",-7.73278319862132,-5.25757367473854
"FEN1","1",7,0.00691441750653811,0.2827199354318,"1","#E16A86",5.30452781752023,-2.65274958614258
"SUMO1","2",7,0.00213594647976523,0.349830508474576,"2","#00AD9A",1.08959510269558,-3.91824213274178
"SDC4","2",7,0.0016649401830959,0.303397901533496,"2","#00AD9A",-9.06176310331417,-1.28320187749985
"VCAN","2",7,0.000718299549285637,0.268539144471349,"2","#00AD9A",-11.1049663132167,-0.103268149904084
"BAIAP2","2",7,0.00805013647032452,0.323397901533495,"2","#00AD9A",-5.01711581192375,3.44638943270113
"STAM2","1",7,0,0.20348130212537,"1","#E16A86",-3.33653795252694,12.055012133993
"HMOX1","2",7,0.0128768985811124,0.332937853107345,"2","#00AD9A",-0.419015848664497,2.18241586721018
"RICTOR","2",7,0.000861603680005293,0.309782082324456,"2","#00AD9A",-0.0878380923802562,-3.96415304786752
"FURIN","2",7,0.00530528934286157,0.328878127522196,"2","#00AD9A",-4.70967478591101,-4.67608324406268
"PCBP2","1",6,0.00754718834260651,0.299717514124295,"1","#E16A86",1.29115938126428,1.51725589576271
"HNRNPK","1",6,0.0163373853808121,0.355367231638417,"1","#E16A86",1.59325046647103,-3.28252358437245
"GSDMD","1",6,6.21522290510135e-05,0.315593220338984,"1","#E16A86",-2.52357454982779,2.74175715418204
"AXIN1","1",6,0.0136655781548704,0.336327683615819,"1","#E16A86",0.370219981715233,-6.28477530766799
"ITCH","1",6,0.00424420971783835,0.354180790960451,"1","#E16A86",-1.44661746149869,-0.377332946467235
"FGR","1",6,0.000492916961016623,0.297522195318807,"1","#E16A86",-7.22577876614549,-0.112677578118658
"NBN","1",6,0.00538859599014228,0.331412429378531,"1","#E16A86",3.75190708483941,-2.47448777108781
"CEBPB","2",6,0.000696101680866881,0.354067796610169,"2","#00AD9A",-0.32940187732393,-2.99309408342931
"RPL5","2",6,0.0160028399780383,0.339491525423729,"2","#00AD9A",1.77488099077343,-4.72003260685164
"GP5","2",6,0.000631053990169973,0.296368038740921,"2","#00AD9A",-6.70539089553321,1.75661920715087
"RNF135","1",6,0,0.301129943502826,"1","#E16A86",-0.429321276785117,3.47056590071024
"AGRN","2",6,0.00202763002244862,0.273841807909605,"2","#00AD9A",-10.0581727383266,1.3829944622497
"GP1BA","2",6,0.0013518673871526,0.321420500403552,"2","#00AD9A",-7.62650634584857,0.773323926731418
"BCAN","2",6,0.00383830932903586,0.247183212267959,"2","#00AD9A",-12.0948256913989,0.350144221206741
"NRG2","2",6,1.72950536146662e-05,0.294301856335755,"2","#00AD9A",-8.07120920736041,-5.63783762805945
"BRD4","2",6,0.0110759727347614,0.334237288135593,"2","#00AD9A",2.87853865893626,-3.65271712653959
"SDC3","2",6,0.0108158297998464,0.325827280064568,"2","#00AD9A",-9.31403961971962,-0.654040086724585
"DCTN1","1",5,0.011563219292983,0.247271993543181,"1","#E16A86",0.816171619647801,-10.878067891982
"PRDX2","2",5,0.000160499021955652,0.28043583535109,"2","#00AD9A",1.63972477556406,2.40785269104621
"RFC4","1",5,0.000278154721253995,0.253486682808717,"1","#E16A86",5.35305898462558,-3.44134711710501
"VPS4B","1",5,0,0.170196394942158,"1","#E16A86",-4.76693197620612,13.4092446529137
"ERBIN","1",5,0.00543707206634421,0.293793381759484,"1","#E16A86",-3.19343150964887,-6.84390119741365
"HDAC5","1",5,0.0083178890560025,0.336045197740113,"1","#E16A86",2.37947237503119,-0.580589004143471
"ARAF","2",5,0.00608387898645775,0.322324455205811,"2","#00AD9A",0.657872642824922,-2.58200476387602
"WASF1","1",5,0.00228280963475983,0.284842615012107,"1","#E16A86",-5.12217895999659,4.04651462029976
"POLR2F","2",5,0.00780338390790477,0.259249394673124,"2","#00AD9A",5.39218115865565,-7.15521269518468
"ELOB","2",5,0.0119747525047266,0.284334140435836,"2","#00AD9A",3.24472172256448,-5.87067589024997
"RPA2","2",5,0.00239440305735581,0.329717514124294,"2","#00AD9A",3.21911358769174,-2.88706341199125
"CTNND1","1",5,0.00229369935000632,0.321081517352704,"1","#E16A86",-4.46808357145067,-4.44653316110636
"MRC1","2",5,8.9790280307165e-05,0.321186440677967,"2","#00AD9A",-5.77833164006441,1.05194410316908
"FGA","2",5,0.00245434069192939,0.286820016142051,"2","#00AD9A",-9.12543193126163,-3.18959887781798
"CD79B","2",5,6.6081136068453e-06,0.288313155770784,"2","#00AD9A",-7.62286194659631,-1.54382386082977
"AKT1S1","1",4,7.6866904954072e-06,0.272187247780469,"1","#E16A86",0.537073139530925,-5.1602491475859
"NEDD4L","1",4,0.0605739786653968,0.317409200968523,"1","#E16A86",-4.16364618418076,2.50772406821714
"PSMD1","1",4,0.0124524386025597,0.180094161958568,"1","#E16A86",2.53816126378831,11.3671950228258
"SEC31A","1",4,0.00666349354855266,0.273204196933011,"1","#E16A86",-0.123504091011694,-9.51676239218824
"TALDO1","2",4,0.00632479099281699,0.26998385794996,"2","#00AD9A",4.3429687487709,1.64161916200092
"GP1BB","1",4,1.32067893070599e-05,0.273430185633576,"1","#E16A86",-8.85066419543825,1.26607932229647
"CDC27","1",4,0.00637827686536108,0.276844229217111,"1","#E16A86",-1.60087366818005,-8.48384136196753
"TXNRD1","2",4,0.00127694161383853,0.270322841000808,"2","#00AD9A",1.36683464172104,3.77322604779853
"TPR","1",4,0.00410920921082642,0.254447134786118,"1","#E16A86",1.56394871132074,-11.5113401307968
"ZBP1","1",4,2.68949830609679e-05,0.290823244552059,"1","#E16A86",-1.2752822319541,3.78837174977864
"SNRPD2","1",4,0.00148183905107823,0.263712671509282,"1","#E16A86",5.40791179280801,-5.46850551850229
"SEC13","1",4,8.07102502017756e-05,0.253317191283293,"1","#E16A86",0.589580860997251,-10.9986623955482
"GLB1","2",4,0.000345901072293324,0.0180790960451977,"2","#00AD9A",-13.2792958876198,-12.6987772895219
"DAG1","2",4,0.00814269995029344,0.314640839386603,"2","#00AD9A",-9.16562664237399,1.59406980162827
"WASF3","1",4,0,0.252050040355126,"1","#E16A86",-6.84268147885663,5.30998878849285
"PPP2R5A","1",4,0.000907739383495788,0.281138014527846,"1","#E16A86",-0.939844516631596,-6.22116318489524
"GTF2F1","2",4,0.0011072711415387,0.226468926553673,"2","#00AD9A",5.94256582067445,-8.4013778515346
"IL17RA","2",4,0,0.313648103309121,"2","#00AD9A",-5.0824890758777,2.06307973502909
"BRK1","2",4,0,0.252050040355126,"2","#00AD9A",-6.44172456316704,5.59415136207976
"BST2","2",4,0.00305592564876582,0.313478611783697,"2","#00AD9A",-5.96844276791746,2.4991553292055
"NCAN","2",4,0.00286273601676042,0.244535916061341,"2","#00AD9A",-12.9507045480131,0.20207174546286
"IFNGR2","2",4,0,0.275762711864408,"2","#00AD9A",-5.4424492138849,3.23486879795107
"HLA-A","2",4,0.000349101110153348,0.343898305084745,"2","#00AD9A",-3.308834978442,-1.05366957055219
"HDAC8","2",4,0.00188751929337441,0.330960451977401,"2","#00AD9A",2.31388285733736,-2.05993289774496
"LTF","2",4,0.00285572425673226,0.290742534301857,"2","#00AD9A",-7.15796893127117,-5.40974059276179
"NRG3","2",4,0,0.290347054075868,"2","#00AD9A",-7.82390136325042,-6.21119619394297
"MMUT","1",4,0.0231875684320391,0.325762711864407,"1","#E16A86",-3.37137766616732,-8.69465299682652
"NELFCD","2",4,0.00204808146848196,0.253744955609363,"2","#00AD9A",4.20148662687105,-5.86866659738726
"ZFYVE9","2",4,0.00808281973611126,0.304584342211462,"2","#00AD9A",-3.6416852089369,-6.33370534383416
"TTR","2",4,0.00637563009154534,0.277780468119452,"2","#00AD9A",-9.12271964494736,-5.1463817002233
"PSME1","2",3,0.00927014873746109,0.217534301856337,"2","#00AD9A",1.84354357461727,9.36220049326608
"FKBP4","2",3,0.000116700433199914,0.285028248587571,"2","#00AD9A",2.71426238753865,0.388081353928463
"PIK3AP1","1",3,0,0.278426150121066,"1","#E16A86",-8.21125766080515,-2.18709393868246
"PSME2","2",3,0.00927014873746109,0.217534301856337,"2","#00AD9A",1.34860203400271,9.5807607099053
"PEBP1","1",3,0.000118308571784878,0.271057304277644,"1","#E16A86",2.58400247959492,1.56925053732024
"GCLM","1",3,0.00624927937276606,0.245125100887814,"1","#E16A86",2.74792133279373,5.51952581574052
"PKLR","2",3,0.00054881715898665,0.269136400322842,"2","#00AD9A",3.80002837342796,-0.874161954165166
"PRKAR1A","1",3,0.0124524386025597,0.269249394673124,"1","#E16A86",4.23907279172034,-7.49407163631685
"BCR","1",3,6.72479211455697e-05,0.304390637610977,"1","#E16A86",-3.3785097761281,-3.73965424732483
"MAP2K6","1",3,1.09809864220103e-05,0.285932203389831,"1","#E16A86",0.502054543543254,2.26967623835415
"TBL1X","1",3,0.000164403824596715,0.269160613397902,"1","#E16A86",3.46772569049903,0.660862803048976
"PPP1CC","1",3,0.00624927937276606,0.233623890234061,"1","#E16A86",-4.56251233380008,-9.79501457266538
"MAPKAP1","1",3,0,0.270492332526231,"1","#E16A86",1.19845160861919,-5.73322734802262
"PSTPIP1","1",3,0.000561684891375298,0.289927360774819,"1","#E16A86",-3.84983643941572,3.51763610394778
"ELOA","1",3,5.26008805562337e-05,0.224031476997579,"1","#E16A86",5.507758642997,-7.7964658051216
"CSNK2A1","2",3,0,0.329322033898305,"2","#00AD9A",-1.00953714378389,-4.1523897845302
"RPL14","2",3,0.000137337420844044,0.291025020177563,"2","#00AD9A",-0.0106506203682974,-6.6658397692964
"EIF2AK3","1",3,4.22767977247396e-06,0.304858757062148,"1","#E16A86",1.19815823867462,0.152164795372775
"XRCC4","2",3,8.42579535073482e-05,0.246876513317192,"2","#00AD9A",6.47684692302229,-3.42921430526431
"ITPR1","1",3,0.000150870808658954,0.304132364810332,"1","#E16A86",-2.36946810296151,-3.45135893302089
"RCOR1","2",3,0.00257880318210795,0.322937853107345,"2","#00AD9A",3.75113111636798,-3.46073747158913
"RCC1","2",3,0.00643274385868549,0.265294592413237,"2","#00AD9A",3.57082364219149,-7.4680319005584
"ADA","2",3,4.61201429724432e-05,0.0101694915254237,"2","#00AD9A",11.0517336734944,6.19855371743033
"DDX20","2",3,0.00735242808277083,0.323502824858757,"2","#00AD9A",4.1438745442438,-4.69547887807872
"SERPING1","2",3,0,0.0101694915254237,"2","#00AD9A",-16.354161022242,7.26547649926714
"B4GALT1","2",3,0.000276720857834659,0.0169491525423729,"2","#00AD9A",-11.8912576298393,-13.8248848256762
"FUT8","2",3,0.00013836042891733,0.0152542372881356,"2","#00AD9A",-10.5783236139866,-14.7879271617456
"NUP160","2",3,0,0.251057304277644,"2","#00AD9A",1.8859855425822,-10.8850380646327
"THBS2","2",3,0.000301688549450919,0.267804681194513,"2","#00AD9A",-10.1187434826215,0.71631657040424
"SIKE1","2",3,0.00071679150168143,0.27771589991929,"2","#00AD9A",0.562065860676541,1.38898670755096
"MBL2","2",3,0,0.0101694915254237,"2","#00AD9A",-15.6954902363619,6.65215098320545
"LMNB1","2",3,0.0014264696637524,0.291476997578693,"2","#00AD9A",-2.5058422571761,-5.3957093295115
"KLB","2",3,0.000102954741218521,0.282776432606942,"2","#00AD9A",-8.11520493259416,-4.69802711651304
"CFP","2",3,0,0.0101694915254237,"2","#00AD9A",-16.4223467361819,6.47595558528441
"STRN","2",3,0.00293949713362546,0.317966101694916,"2","#00AD9A",-0.457847130804844,-2.66544724173039
"MASP1","2",3,0,0.0101694915254237,"2","#00AD9A",-15.6334897869029,7.4622049613651
"PARP4","2",3,0.000208281144045742,0.275746569814367,"2","#00AD9A",1.61212249128234,-1.337068832094
"CSPG4","2",3,0.00394010607787921,0.298030669895078,"2","#00AD9A",-9.66499724892844,-1.36339341871698
"DYNC1H1","2",3,0.000524470472328977,0.209414850686038,"2","#00AD9A",1.52645941428754,-13.3151451526001
"CCNE1","2",3,0.00233027405091342,0.323954802259887,"2","#00AD9A",-0.589702613857127,-6.23353243324972
"APRT","1",2,0,0.00847457627118644,"1","#E16A86",10.6438930053045,7.30161293477629
"PSMD9","2",2,0,0.150028248587571,"2","#00AD9A",3.61022329088321,12.4978286535947
"PNP","1",2,0,0.00847457627118644,"1","#E16A86",10.2585369637424,6.72131665406802
"PRKAR2A","1",2,0,0.207962066182406,"1","#E16A86",7.46193587000646,-8.4781930569839
"COMT","1",2,0.00624927937276606,0.252752219531881,"1","#E16A86",-12.165109793514,-2.67289604288463
"DYNC1I2","1",2,0,0.194566854990584,"1","#E16A86",1.89751241264749,-13.8146084099438
"CLTA","1",2,0.000107422331566226,0.251170298627926,"1","#E16A86",-4.6234275620463,5.44138918556092
"PARP10","1",2,0.00017087739819116,0.271985472154964,"1","#E16A86",4.20619592167141,-1.37294838821668
"CEP43","1",2,0.00337866653196175,0.240605326876514,"1","#E16A86",3.54728265430388,-10.7346625333853
"RNF5","1",2,0.00624927937276606,0.255286521388217,"1","#E16A86",-0.214729817326245,6.85233406139261
"PRKAR1B","2",2,0,0.207962066182406,"2","#00AD9A",7.08413661545485,-8.9658405308816
"CNTRL","1",2,0.000231137796005305,0.20495157384988,"1","#E16A86",3.03889792172759,-12.6275841574589
"HDAC6","1",2,0.00447806628543211,0.271646489104117,"1","#E16A86",-0.0903757498609491,-8.24735816282774
"RNF213","1",2,0.00624927937276606,0.214144471347862,"1","#E16A86",2.78235255934795,8.86543869189395
"CSPG5","2",2,0,0.201025020177563,"2","#00AD9A",-14.6812996745937,0.842715738058168
"HSPA1A","1",2,0.000792564959044197,0.320395480225989,"1","#E16A86",3.18025110324492,-1.28114932975948
"ARSB","1",2,0.00624927937276605,0.239814366424537,"1","#E16A86",-3.80441384628511,-12.6358276701535
"GEMIN2","1",2,0,0.241509281678774,"1","#E16A86",7.23674712123985,-5.86843231896711
"NMI","2",2,0.000161567221902252,0.244616626311542,"2","#00AD9A",-2.01925116612669,6.49237159657033
"MNAT1","2",2,0,0.203288942695723,"2","#00AD9A",7.22102892129812,-9.58992573997357
"ST6GAL1","2",2,0,0.0135593220338983,"2","#00AD9A",-11.3271588748481,-14.5918821996575
"TRIM24","2",2,0.00935068796575005,0.321129943502825,"2","#00AD9A",1.90091234773743,-7.23497485468176
"PSMD5","2",2,0,0.150028248587571,"2","#00AD9A",2.83483688500532,12.7972600481943
"NCKIPSD","2",2,0,0.244309927360775,"2","#00AD9A",-7.49326131636491,5.49047551364972
"HIP1","2",2,0.000734599481166306,0.27952380952381,"2","#00AD9A",-2.59109813285691,5.09976595227082
"DLL1","2",2,0.0124524386025597,0.277352703793382,"2","#00AD9A",4.91644247433326,-1.72129910919182
"ADAMTS1","2",2,7.15234383643763e-05,0.251702986279258,"2","#00AD9A",-6.94651761390568,-7.45748165780582
"GOLGA2","2",2,2.30600714862216e-05,0.00677966101694915,"2","#00AD9A",-18.2872401367397,-5.01634052310142
"DLL4","2",2,0.00624927937276606,0.213656174334141,"2","#00AD9A",9.10991928977401,-1.1208193938889
"BRIP1","2",2,0,0.243204196933011,"2","#00AD9A",6.61637652164438,-2.46478283489842
"CTSL","2",2,0.000163666325324162,0.281533494753834,"2","#00AD9A",-3.46901034784618,-5.88599112224647
"TCN2","2",2,0.000261347476843845,0.248853914447135,"2","#00AD9A",-6.4309328650637,-9.05808985102243
"MUC20","2",2,0.00624927937276606,0.258087167070219,"2","#00AD9A",-11.6696089111712,-4.30852743740397
"FGG","2",2,0,0.237586763518968,"2","#00AD9A",-11.4799795991469,-1.94895111885295
"ATG14","2",2,0,0.273260694108152,"2","#00AD9A",1.58841816478297,-0.184262791390799
"RANBP1","1",1,0,0.204096045197741,"1","#E16A86",6.17708066802509,-9.65669556919635
"CORO1A","1",1,0,0.24041162227603,"1","#E16A86",-9.01087441400041,5.65015810003072
"AHCY","1",1,0,0.00677966101694915,"1","#E16A86",11.5783925950871,5.10993389754454
"OPLAH","1",1,0,0.191707021791768,"1","#E16A86",5.01587312509287,7.55989090562509
