"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"MRPL28",0.27562970287729,9,0.00106703361051187,0.216889521509087,0.27562970287729,"#FEF6F5",4.85324166761044,11.8521389542783
"MRPS27",1.51526417028715,9,3.77546622605911e-05,0.21326633310329,1.51526417028715,"#F5CDC9",5.67500733848372,11.8046998339977
"EIF4G1",4.22283204698039,8,0.000595062483610434,0.212058603634691,4.22283204698039,"#D7746E",8.29224857980886,7.29582934427582
"PSMD1",2.12920696056449,8,0.00762337269062964,0.267253278122844,2.12920696056449,"#F0B8B3",4.60672957229469,-4.72828077761887
"PARK7",2.83768724003457,8,0.0125669275126715,0.323688750862664,2.83768724003457,"#E9A19B",0.265370182977668,-1.4665675197109
"GADD45GIP1",1.08237037536813,8,0,0.211454738900392,1.08237037536813,"#F9DBD8",5.35285914208565,11.4806486184862
"EIF5",2.92345797739477,8,0.000308927787188657,0.212058603634691,2.92345797739477,"#E89E98",8.32806012861063,7.96593375818322
"SPP1",0.859245748148846,8,0.0211081426608369,0.262845065562458,0.859245748148846,"#FAE2E0",-6.26814244534571,-3.30034290632989
"AGT",0.467433310908614,8,0.0254671463153648,0.271812456866805,0.467433310908614,"#FDEFEE",-6.34847232667143,-2.23815683241111
"FURIN",0.364585563205285,8,0.0396088486476076,0.267542270531402,0.364585563205285,"#FDF3F2",-7.14723960899568,0.785726618928847
"EIF3G",2.60572370626086,8,0.00120827935260671,0.220946917414309,2.60572370626086,"#EBA9A3",7.53399112951752,7.54969274044054
"EIF5A2",0.691874246851248,8,0.019035333572883,0.254477225672879,0.691874246851248,"#FBE8E6",6.24248411737278,9.43410856701006
"MRPL46",0.423256892234635,8,0,0.211454738900392,0.423256892234635,"#FDF1F0",5.92412430603585,11.4532554875989
"YY1",2.26986640655987,8,0.0205346771908733,0.303023636991029,2.26986640655987,"#EFB4AE",-0.823975447351659,5.30819700166227
"SMAD2",1.31625982608729,8,0.0104901052839622,0.302963250517599,1.31625982608729,"#F7D3D0",-3.5288726729722,1.18244031082864
"UBE2L6",2.47543623038479,7,0.00926058346830775,0.275146652864045,2.47543623038479,"#ECADA7",3.45983379663981,-4.0155688752328
"TRIM25",3.27190882536157,7,0.0110343047294173,0.299762767425812,3.27190882536157,"#E3938D",2.66647898718195,-1.60432786871291
"YARS1",5.16343385774353,7,0.0212180569028395,0.251457902001381,5.16343385774353,"#C95351",2.51027239694096,12.5368171255886
"EIF2AK2",3.68167428767915,7,0.00706046320660154,0.30163474810214,3.68167428767915,"#DE867F",2.04672878829632,-1.11632442008312
"PTEN",2.21589832779168,7,0.0322958301859769,0.302807971014494,2.21589832779168,"#EFB6B0",-1.65414740875118,0.0177701365843195
"SERPINA1",0.643985690307222,7,0.01590229415496,0.268948412698413,0.643985690307222,"#FCE9E8",-2.95786459023698,-5.93886140335975
"EIF4E",6.482171201747,7,0.000212518579587437,0.206019956291696,6.482171201747,"#B2182B",8.86054237684252,6.94793186566607
"USP8",2.04499261119396,7,0.0257465714596614,0.261758109040718,2.04499261119396,"#F1BBB6",6.79875494823543,-1.35116309332013
"BECN1",3.39193517941298,7,0.0274278697091042,0.312771739130435,3.39193517941298,"#E28F89",0.477083670825271,-0.357988514197115
"AMFR",0.350842269668274,7,0.00707740717118886,0.239721359558316,0.350842269668274,"#FDF3F2",2.11239080872936,-6.3322732157277
"STX5",1.28001609641851,7,0.00699097588840672,0.219350989187947,1.28001609641851,"#F7D4D1",-2.80515633896667,6.81439344144157
"CYLD",1.75354738767327,7,0.0134044957883038,0.303325569358179,1.75354738767327,"#F3C5C0",1.201379335209,-0.959943380362566
"IFIH1",2.71523736935155,7,0.000745398111987312,0.256293133195308,2.71523736935155,"#EAA59F",3.12097250751287,-2.54432094629699
"WRN",1.01436498276126,7,0.00208487320717035,0.295052622498276,1.01436498276126,"#F9DDDA",2.5608468811884,1.81877185256276
"OS9",0.41084857781826,7,0.00726031627837144,0.232424660685531,0.41084857781826,"#FDF1F0",0.0249662251176037,-7.55225725654217
"BIRC3",1.72375993587444,7,0.0221865330890937,0.256262939958593,1.72375993587444,"#F4C6C1",-0.790125366410588,-0.315518166970258
"PSMA1",-1.26858924040341,7,0.00806320877637517,0.260912698412699,-1.26858924040341,"#D8DFEF",4.81434273540971,-5.42727593501029
"NARS1",1.93331579317747,6,0.000871318697405654,0.206563434552566,1.93331579317747,"#F2BFBA",3.3855628650377,13.4710772223493
"EEF1D",2.75533519354826,6,0.00505012557610692,0.261753795721188,2.75533519354826,"#E9A49E",4.87155714733644,7.66314963262406
"MARS1",1.87166895117148,6,0.0151193890650412,0.249646307798482,1.87166895117148,"#F2C1BC",2.77972403901725,12.2203299315767
"UFD1",4.05658186813043,6,0.00869669005775182,0.227704451345756,4.05658186813043,"#D97973",2.01648134651814,-7.651757169833
"HTRA2",1.37708155239118,6,0.00896422727660912,0.272731193926847,1.37708155239118,"#F7D1CD",0.584259802671346,-2.52547392542254
"ATXN3",3.58094347050757,6,0.0187934175598936,0.275931677018634,3.58094347050757,"#E08983",1.86269581033619,-4.24774637330785
"EIF4H",2.69264980667324,6,0,0.204208362088797,2.69264980667324,"#EAA6A0",8.9225366137715,7.52144171952289
"CETN2",2.22663986752361,6,0.00910581155972344,0.262094547964114,2.22663986752361,"#EFB5B0",3.44471978173061,1.3534501588068
"MDC1",1.33356532485788,6,0.00732501598046942,0.292335231193928,1.33356532485788,"#F7D3CF",3.96967912749634,2.30138076340385
"CTSD",0.614529677229386,6,0.099921133332593,0.276850414078676,0.614529677229386,"#FCEAE9",-4.79751295568874,-3.9706760399407
"AFP",0.405147812805296,6,0.0393666255474954,0.254865424430642,0.405147812805296,"#FDF1F0",-4.80159910236707,-3.32889214298169
"RUVBL1",0.724113907912253,6,0.00240767592613473,0.248253105590063,0.724113907912253,"#FBE7E5",0.251473601710106,7.68402854871796
"BIRC2",0.859226741736197,6,0.000260537149865213,0.252035886818496,0.859226741736197,"#FAE2E0",0.790857973411925,-1.60067169875973
"LTF",0.463161341963226,6,0.0137702693088682,0.231303197607546,0.463161341963226,"#FDF0EE",-5.38778967578704,-6.63022191309582
"RPLP1",0.402723620601147,6,8.27644029225057e-05,0.250250172532782,0.402723620601147,"#FDF2F0",5.14646679922103,9.1581017120518
"CCT5",0.430732502160821,6,0.0191254502172851,0.305016390614218,0.430732502160821,"#FDF1EF",0.905694016860993,7.33055458649976
"FGA",0.311264194812088,6,0.0160036425858125,0.264057108350587,0.311264194812088,"#FEF5F4",-3.76665961842263,-6.34101922255141
"HARS1",1.71055384651695,5,0.0063768115942029,0.199135898320681,1.71055384651695,"#F4C6C2",1.9159802721905,14.0009282891237
"PSME1",1.90037713289357,5,0.000247515343868237,0.220013802622499,1.90037713289357,"#F2C0BB",5.60956102696727,-5.36834871635455
"PSME2",2.12397362490985,5,0.000247515343868237,0.220013802622499,2.12397362490985,"#F0B9B3",5.4430577927748,-5.88995291417042
"SEC31A",2.13544587301655,5,0.0133689624228244,0.256638198757765,2.13544587301655,"#F0B8B3",-0.370700713345307,6.20799508980994
"USO1",3.65595752676984,5,0.0197182669260093,0.204176731078905,3.65595752676984,"#DF8680",-4.15657081354708,8.11356757328845
"PSMD9",2.69639210466114,5,0.00731920077667089,0.266209454796412,2.69639210466114,"#EAA6A0",3.34786686560081,-5.11819184365941
"CDKN1A",2.53956842029196,5,0.000626348419450391,0.29453502415459,2.53956842029196,"#ECABA5",-0.330030869947308,1.86665873598208
"SEL1L",0.845907452664153,5,0.00103804973120555,0.205958132045089,0.845907452664153,"#FAE3E0",0.929133859245785,-8.31611778689547
"TIMP1",0.72842712156489,5,0.000539194885044687,0.252160973084887,0.72842712156489,"#FBE7E5",-5.90581932638122,-1.95743054772293
"UBXN1",1.62951993560572,5,0.0077260548729225,0.230232056590753,1.62951993560572,"#F4C9C5",3.4437467950797,-6.2339782250268
"PSMD5",0.920094224013602,5,0.0189789196310935,0.215484817115252,0.920094224013602,"#FAE0DE",5.1879418640122,-6.9048714889518
"MTIF3",1.96279682020036,5,0,0.203725270301358,1.96279682020036,"#F1BEB9",6.42014420966084,11.2862744268824
"PDIA3",0.729380007159581,5,0.0177148347037128,0.257509489302968,0.729380007159581,"#FBE7E5",-1.54196953564219,-4.45841792695118
"IGFBP1",1.2733711612228,5,0.0131749926255855,0.217949160340465,1.2733711612228,"#F7D5D1",-5.53237581450173,-7.0834528814344
"ST3GAL1",0.36223465463351,5,0.0376811594202899,0.161168752744841,0.36223465463351,"#FDF3F2",-13.5063040547545,3.0084836608394
"GATA3",0.484378003520873,5,0.00649538866930171,0.290644409937889,0.484378003520873,"#FDEFED",-2.03698132305991,4.42740124083366
"DCTN1",2.68785408501996,4,0,0.0144927536231884,2.68785408501996,"#EAA6A0",1.17068797272923,-13.47424449534
"RENBP",2.64968986051536,4,6.58761528326746e-05,0.016304347826087,2.64968986051536,"#EBA7A2",-8.64317082407364,-11.6220281511784
"USP25",2.39449552389559,4,0.00282515596750324,0.265126811594204,2.39449552389559,"#EDB0AA",4.37161467361707,-1.38177755991553
"DCTN4",1.51596076610914,4,0,0.0144927536231884,1.51596076610914,"#F5CDC9",-0.051080862522578,-13.7211009481274
"GNE",1.4248523059859,4,6.58761528326746e-05,0.016304347826087,1.4248523059859,"#F6D0CC",-8.27128404657353,-11.0218859779222
"COMMD1",1.45220182148512,4,0.0161376779769975,0.203145847711066,1.45220182148512,"#F6CFCB",-5.62595771151771,2.9140766530467
"DYNC1I2",2.56158819329522,4,0,0.0144927536231884,2.56158819329522,"#ECAAA5",0.594518757451655,-13.7906711385061
"DCTN2",1.52273284091932,4,0,0.0144927536231884,1.52273284091932,"#F5CCC8",0.00288885553336326,-13.0942386451794
"TPR",1.5220876016077,4,0.000788518394726253,0.243413561076605,1.5220876016077,"#F5CCC8",1.42773008112148,4.47530295567994
"GLB1",0.742462510189305,4,0.0740711462450593,0.18529445594663,0.742462510189305,"#FBE6E4",-12.2340962269329,0.31154297770132
"CSNK2A1",1.19276646754931,4,0.00297867891148524,0.287409420289856,1.19276646754931,"#F8D7D4",-0.5975250819183,0.0968847272517435
"WARS1",0.707795902955025,4,0,0.197324304117783,0.707795902955025,"#FBE7E5",2.68799323315636,13.8131293975018
"CHM",1.5692584223201,4,0.0256846100759144,0.251022256728779,1.5692584223201,"#F5CBC7",5.45999536004867,-4.17944037184055
"GCNT1",0.590995710867857,4,0.00633728590250329,0.138578591295983,0.590995710867857,"#FCEBE9",-14.2991873536914,4.58684603679779
"PREB",0.64429001359505,4,0.000437025395058411,0.206531803542674,0.64429001359505,"#FCE9E8",-1.9762750523503,8.06767425666831
"RNF5",1.3252785932185,4,0.00257280143369599,0.220183459857373,1.3252785932185,"#F7D3CF",1.49011157393623,-6.82505785829446
"XRCC4",1.15987526955248,4,0.000618776946562252,0.24459541062802,1.15987526955248,"#F8D8D5",4.12004657428937,0.15685926246719
"KLF4",1.07226249123064,4,0.00440742261432257,0.292818322981367,1.07226249123064,"#F9DBD8",-1.24643700953129,0.619198612679023
"STAM",0.990077733986391,4,8.78348704435661e-06,0.201981251437774,0.990077733986391,"#F9DEDB",9.50782781657015,-1.53677382332434
"P4HB",0.470129500423321,4,0.00746527561987715,0.212790430181735,0.470129500423321,"#FDEFEE",-1.1613228458665,-8.14936959105185
"RNF135",1.3527287525898,4,0,0.236844375431332,1.3527287525898,"#F7D2CE",3.72330141115276,-3.25400946970555
"PRL",0.859845434821289,4,0.00330564523638244,0.228585806303198,0.859845434821289,"#FAE2E0",-5.60193315468841,-5.73166762555054
"STAM2",1.01729988088585,4,8.78348704435661e-06,0.201981251437774,1.01729988088585,"#F9DDDA",8.98779724682731,-1.65951788102955
"ACE",-0.452823169602291,4,0.00673209706411287,0.247105762594894,-0.452823169602291,"#F1F3F9",-7.42718883986946,-1.32291992256818
"C1GALT1C1",0.444445306721175,4,0.00633728590250329,0.138578591295983,0.444445306721175,"#FDF0EF",-14.680200275097,4.14921317500342
"BMP4",-0.623411688956396,4,0.00101305688306117,0.236749482401657,-0.623411688956396,"#ECEFF7",-6.40580209856766,-0.735730352697667
"SSBP1",-1.35343460974591,4,0.0180475170199655,0.296803830227744,-1.35343460974591,"#D6DDEE",3.88376611542031,6.33651701380045
"DCTN6",0.64796851208589,4,0,0.0144927536231884,0.64796851208589,"#FCE9E7",0.73353203693102,-12.9494802887607
"CDH2",0.277766468758933,4,0.00114601516182544,0.251457902001381,0.277766468758933,"#FEF6F5",-3.5696893591747,0.553116953635901
"YKT6",0.945783772728053,4,0.000833631307939609,0.202822348746262,0.945783772728053,"#FADFDD",-3.20469632810099,6.55182043744032
"STAMBP",2.81320105016176,3,0,0.200169657234875,2.81320105016176,"#E9A29C",9.19861507552355,-2.32853268329924
"NANS",3.03882597856712,3,0,0.0144927536231884,3.03882597856712,"#E69B94",-7.90906678643468,-12.0450456714928
"PFDN2",1.32841342887191,3,0,0.22784679089027,1.32841342887191,"#F7D3CF",0.569144761403601,9.36345073072151
"AXIN1",2.49918734496555,3,0.000863895834030686,0.284907694962044,2.49918734496555,"#ECACA7",-2.18949035691548,1.99427112702832
"STX17",1.50822856468628,3,0.00664376250974221,0.23719375431332,1.50822856468628,"#F5CDC9",-1.96840457092755,3.7960102886474
"EIF4EBP1",3.51423389467453,3,0,0.190112433862434,3.51423389467453,"#E08B85",9.61149581332935,6.34234521193105
"SRP14",1.6219595459678,3,0,0.23968253968254,1.6219595459678,"#F5C9C5",3.60681858458579,9.9945849161076
"ZBTB16",1.87442565519666,3,8.300395256917e-05,0.284907694962044,1.87442565519666,"#F2C1BC",-0.0160072986896451,4.68673443812088
"USP28",1.07707908507193,3,0.00726832145310406,0.286840062111802,1.07707908507193,"#F9DBD8",4.25803916662032,0.889753955126666
"LONP1",2.01367372635604,3,0.0127009222661397,0.17408988957902,2.01367372635604,"#F1BCB7",6.75622838058721,-9.2761087829273
"MMP1",1.86400018506241,3,0,0.244250345065563,1.86400018506241,"#F2C1BC",-5.66085177174973,-1.31859192761963
"RAB10",1.051167808908,3,0.00948616600790514,0.196900161030596,1.051167808908,"#F9DCD9",8.22904660734729,-6.13929384140271
"LEO1",1.35666691469399,3,0.00934673133349882,0.218426501035197,1.35666691469399,"#F7D2CE",-6.62563586271006,6.07769037119454
"DOHH",1.71817540839341,3,0.0063768115942029,0.195210777547734,1.71817540839341,"#F4C6C1",8.78163058964136,10.4052206392356
"DAG1",1.09965860948744,3,5.27009222661397e-05,0.0108695652173913,1.09965860948744,"#F9DAD7",13.1915305499697,3.57648647618524
"BGLAP",-1.93762738084201,3,0.00118106076518175,0.215355417529331,-1.93762738084201,"#C4CEE6",-8.01394106192447,-1.32999337118345
"B4GALT1",0.543144561763155,3,0.0189723320158103,0.155432037768995,0.543144561763155,"#FCEDEB",-14.1423762165785,0.274681630364981
"FUT8",0.689014282258203,3,0.0063768115942029,0.133868446368447,0.689014282258203,"#FBE8E6",-15.1740751041402,-0.252273368950775
"HGS",2.64360433078039,3,0,0.200169657234875,2.64360433078039,"#EBA8A2",9.29859829143317,-0.836029517459403
"SRPRA",2.12561226083541,3,0,0.23968253968254,2.12561226083541,"#F0B9B3",3.04994831289526,9.86721227180006
"CTSZ",0.434615894489209,3,0.0063768115942029,0.222308488612837,0.434615894489209,"#FDF0EF",-7.46771626040344,-4.74033009726605
"GSN",-0.244544276378057,3,0,0.26103778467909,-0.244544276378057,"#F8F9FC",-1.17202988730456,-5.23033722170076
"USP11",1.80646065987457,3,0.0183687855181463,0.28955745341615,1.80646065987457,"#F3C3BE",4.30485969168861,4.0302225503802
"RNF168",0.7063314672087,3,0,0.24399154589372,0.7063314672087,"#FBE7E5",4.85346442063545,2.01725494283484
"NPL",1.28642924990137,3,0,0.0144927536231884,1.28642924990137,"#F7D4D1",-7.3441709680151,-11.7413027357251
"ELOB",0.995488669089036,3,0.00668774703557312,0.185712847941109,0.995488669089036,"#F9DEDB",-7.88918167243395,5.51688768677731
"TGFBR2",0.319922542172581,3,0,0.246303485162181,0.319922542172581,"#FDF4F3",-5.01609696704634,1.54795516434721
"GOLGA2",1.37999582209979,3,0.00389029961783012,0.19130291005291,1.37999582209979,"#F6D1CD",-5.51660048036387,6.74281412207564
"POLB",0.692532664598972,3,0,0.283820738440304,0.692532664598972,"#FBE8E6",1.91888945241908,3.14957087349141
"NUP160",0.393171181415113,3,0,0.237858005521049,0.393171181415113,"#FDF2F1",0.736524589254819,5.64499131317482
"KIF5C",0.401331991742061,3,0.00341518889192888,0.26188750862664,0.401331991742061,"#FDF2F0",1.04353382977357,-0.298219709779978
"MYO5A",1.92792114794032,3,3.95256916996047e-05,0.16322463768116,1.92792114794032,"#F2BFBA",9.54777366208593,-6.47966026236167
"TXN",1.25412001699531,3,0.0102970848793415,0.285270013802623,1.25412001699531,"#F7D5D2",-2.12820755327796,-0.610534143572311
"GHRL",0.546835442739313,3,0.000793158870962075,0.240976535541753,0.546835442739313,"#FCEDEB",-3.79791443280981,-1.84626953376452
"TOMM20",1.08547768583601,3,0.0063768115942029,0.257513802622499,1.08547768583601,"#F9DBD8",2.47056162998461,-5.66659551916373
"TF",-0.20551718446568,3,0,0.218837704163792,-0.20551718446568,"#F9FAFC",-4.5000042795618,-5.56053329455699
"RNF40",-0.409883478405275,3,0.0214380795987601,0.284062284334024,-0.409883478405275,"#F3F5FA",-3.93736372091465,4.80855148543631
"PFDN4",0.408524429958839,3,0,0.22784679089027,0.408524429958839,"#FDF1F0",-0.0434899535511133,9.30701469858235
"MSLN",0.448598755542784,3,0.0190250329380764,0.165405739590523,0.448598755542784,"#FDF0EF",-10.6019741980832,3.80393245766535
"DARS1",2.68098162153014,2,0,0.191587589141937,2.68098162153014,"#EAA6A0",1.35897450184447,13.4537222575362
"DRG2",1.35853611964417,2,0.0063768115942029,0.238474810213941,1.35853611964417,"#F7D2CE",1.51940951625385,11.3119328971817
"COMMD2",1.01839786720917,2,0,0.16348487462618,1.01839786720917,"#F9DDDA",-8.25839691436942,3.74629842385974
"TBCB",4.13481444575247,2,2.63504611330698e-05,0.0072463768115942,4.13481444575247,"#D87771",-9.01584381851302,13.0753090577371
"TOP2B",2.16593066727539,2,0,0.246247412008282,2.16593066727539,"#F0B7B2",3.40314133499554,2.82453579368486
"NAGK",2.01657038331934,2,1.31752305665349e-05,0.0126811594202899,2.01657038331934,"#F1BCB7",-9.77773083985022,-10.8879553590609
"EIF2B4",3.3073518474171,2,0,0.194486139866575,3.3073518474171,"#E3928C",9.41314186170869,8.55142382100949
"GGA3",3.01184456099336,2,0.00031209058063278,0.246458764665287,3.01184456099336,"#E79C95",-1.86590433114993,-2.1144264724649
"SHMT2",1.15986666979585,2,0.0063768115942029,0.211904761904763,1.15986666979585,"#F8D8D5",-5.45248151946041,8.34532215076878
"UBE2B",2.50723679860994,2,0,0.21450138026225,2.50723679860994,"#ECACA6",-6.25690606872728,6.7275600418628
"DHPS",1.31439018909322,2,0,0.193399183344836,1.31439018909322,"#F7D3D0",8.11978163562104,10.819473529753
"RAB27B",2.61175337985746,2,0.00316205533596838,0.195088566827697,2.61175337985746,"#EBA9A3",8.1907708615598,-5.33706609088869
"ST6GAL1",0.738099744726594,2,0,0.132056852165548,0.738099744726594,"#FBE6E4",-15.1959925118643,0.74190238965643
"CLPP",1.65912987351918,2,0,0.144920347366,1.65912987351918,"#F4C8C4",7.86256486725765,-10.3245798534044
"EXOC7",1.99464500667886,2,0,0.161413043478261,1.99464500667886,"#F1BDB8",9.71932674875232,-7.38584118520512
"COMMD9",1.12022370934461,2,0,0.16348487462618,1.12022370934461,"#F8DAD7",-7.96704088640226,4.36873262728222
"PLAUR",0.754777738441224,2,0,0.230965320910974,0.754777738441224,"#FBE6E4",-6.52489661962577,-2.74777671514748
"SMAD1",3.26751712850511,2,0,0.229321946169773,3.26751712850511,"#E3938D",-4.68929867118813,2.90207269156177
"ADAMTS1",0.757096908103149,2,0.0127009222661397,0.2023220036807,0.757096908103149,"#FBE6E4",-10.5078175643658,0.146885039646118
"ASGR2",0.764628161936476,2,0,0.133747673421587,0.764628161936476,"#FBE5E3",-13.2945260137692,4.68847222831506
"HNRNPK",4.66804138071797,2,0,0.283881124913734,4.66804138071797,"#D06460",2.56855476052142,2.83410397096662
"NCOA1",1.62645671308984,2,0,0.283881124913734,1.62645671308984,"#F4C9C5",1.76690403212539,1.76471755338475
"FOXK2",1.1195000777099,2,0.0063768115942029,0.221713250517599,1.1195000777099,"#F8DAD7",-2.8318008959818,8.73117626676202
"CTSA",0.891612251627418,2,0.0787878787878788,0.215162755923626,0.891612251627418,"#FAE1DF",-9.15918853294251,-2.23689500602919
"AREG",0.875998195030318,2,0.0063768115942029,0.164834943639292,0.875998195030318,"#FAE2DF",-12.5923984803898,-1.00760654366429
"CD55",0.298944487997335,2,0,0.0072463768115942,0.298944487997335,"#FEF5F4",12.3805089524988,-5.70700629597454
"CSF1",0.420381120012828,2,0,0.242438750862664,0.420381120012828,"#FDF1F0",-5.8099784119106,-0.226139981024669
"GALNT3",0.53172637999886,2,0,0.118112191753496,0.53172637999886,"#FCEDEC",-15.2411166057571,4.99399598169561
"MUC16",1.00792495952087,2,0.0063768115942029,0.139660058138319,1.00792495952087,"#F9DDDB",-11.584005060544,6.39904600614531
"FARSA",2.90763153819397,2,0,0.193097250977686,2.90763153819397,"#E89F99",2.61784544635543,14.5952408847497
"CD59",0.306029192967311,2,0,0.0072463768115942,0.306029192967311,"#FEF5F4",12.9956780129666,-4.9580376762102
"GALNT10",0.462771244794449,2,0,0.118112191753496,0.462771244794449,"#FDF0EE",-14.446577682805,5.65149370276302
"INHBB",0.630676539418177,2,0.0063768115942029,0.237607832988268,0.630676539418177,"#FCEAE8",-8.35677052401939,-2.16285556547621
"BCHE",-0.32223249541246,2,0.000927253905514775,0.247243788819876,-0.32223249541246,"#F5F7FB",-3.51751663367102,-3.72963422719446
"ABRAXAS2",2.95679016011215,2,0.0127009222661397,0.280499482401657,2.95679016011215,"#E79D97",-2.85066988721924,5.50457475926795
"TGOLN2",0.312767759672083,2,0.00586969198224922,0.20729957441914,0.312767759672083,"#FEF5F4",-7.16347483279658,4.10829625149521
"ASGR1",0.398328531166468,2,0,0.133747673421587,0.398328531166468,"#FDF2F0",-13.4051166242578,3.97636277050243
"AMDHD2",0.300585253964213,2,1.31752305665349e-05,0.0126811594202899,0.300585253964213,"#FEF5F4",-9.37083215182617,-10.2059895766224
"LAMB2",0.292507360161053,2,0,0.00905797101449275,0.292507360161053,"#FEF5F4",13.6907492210524,4.30121066186664
"RABGGTA",1.89076928999806,2,0.0150845226100981,0.282975327812285,1.89076928999806,"#F2C0BB",3.71340615314626,-0.844625869371834
"IGFBP7",0.280248085046027,2,0.00053750436359132,0.174604612376351,0.280248085046027,"#FEF6F5",-2.63158850717896,-10.1723805888994
"CHGB",0.404377863972102,2,0,0.0072463768115942,0.404377863972102,"#FDF1F0",-5.74990166907769,14.9386054369222
"FSTL1",0.257435791934292,2,0.000222746412727509,0.238211697722567,0.257435791934292,"#FEF6F6",-7.27387881529242,-0.190989499749015
"HLA-A",0.559772057005885,2,0.00392027328513859,0.282854554865425,0.559772057005885,"#FCECEB",-0.989879008656513,-1.32067171841935
"UGGT1",0.163454587992307,2,0.000167426776122428,0.20717448815275,0.163454587992307,"#FEFAF9",-1.18189441062239,-7.27051903129623
"CFP",-0.415328138706456,2,0,0.0072463768115942,-0.415328138706456,"#F2F4FA",12.1845497461366,-4.81180298800039
"MYSM1",0.374388432747233,2,0,0.207634575569359,0.374388432747233,"#FDF2F1",5.9949020634089,-6.90308246029982
