"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"TST","2",9,0.00897595369260097,0.271387043189369,"2","#00AD9A",1.58487148942735,0.00739132251758434
"PLCG1","2",9,0.0688975246116115,0.255993909191584,"2","#00AD9A",-2.20162050715228,-9.72299666806041
"NOS3","2",9,0.0915348604699809,0.299077150239942,"2","#00AD9A",0.839714150108041,-3.90670158263443
"TK1","2",9,0.00343277316927611,0.284856035437432,"2","#00AD9A",-5.03808978422231,-2.14705499904334
"SCP2","2",9,0.00911316048637973,0.248566506706042,"2","#00AD9A",-0.404668730630155,9.16239406439082
"GLRX","2",8,0.0182927514716185,0.302427094868956,"2","#00AD9A",0.535359655851436,-1.38714538523817
"FXN","1",8,0.011113290051799,0.281478405315616,"1","#E16A86",1.63995968444901,4.00567941914824
"DUT","1",8,0.000514628091040357,0.275475267626431,"1","#E16A86",-4.73579587297202,-2.9665386031757
"AHCY","1",8,0.0237009280762579,0.29904023624954,"1","#E16A86",-1.39585792424234,-0.504938145020562
"GPX4","1",8,0.00742555274795606,0.278912882982651,"1","#E16A86",3.89339658611315,0.333616676745591
"COX5B","1",8,0.000715710647109879,0.263625876707273,"1","#E16A86",1.63400643837918,6.63235754702312
"GLB1","2",8,0.0395731027186825,0.25998984865264,"2","#00AD9A",6.89581081932205,-1.56055950127468
"VCAN","2",8,0.0161421104790043,0.193924572412945,"2","#00AD9A",2.26951266115286,-13.3978180443222
"AK4","2",8,0.0080845497770073,0.302620893318569,"2","#00AD9A",-1.66936434590489,-1.46250108987826
"ADA","2",8,0.010798093513248,0.299067921742341,"2","#00AD9A",-2.61517436789516,-1.20675617942604
"CDA","2",8,0.00112667019033535,0.27388796603913,"2","#00AD9A",-5.23397649565958,-2.72421408868936
"ENTPD6","2",8,0.00421725509693156,0.293253968253969,"2","#00AD9A",-2.56340768047187,-2.25361161874373
"ATP5PD","2",8,0.00963855973264715,0.264114987080104,"2","#00AD9A",2.77597346363178,5.13931473297575
"BLVRB","2",7,0.00891104109657942,0.255204872646733,"2","#00AD9A",3.37632780579975,5.01231661777867
"PLCB2","1",7,0.00210356560831531,0.219147594438293,"1","#E16A86",-2.80979428514498,-11.2902003399505
"INPP4B","1",7,0.0124852680393936,0.232244370616464,"1","#E16A86",-2.45523384657234,-10.0843735799217
"MTHFD1","1",7,0.00364744572154307,0.279337393872278,"1","#E16A86",-3.23104896398515,0.00195764200691151
"COX6B1","1",7,8.38241178481881e-05,0.251264304171281,"1","#E16A86",2.51612800765631,7.21165215545617
"HMGCL","1",7,0.0135043123584654,0.270948689553341,"1","#E16A86",-1.39165796471336,5.84953313798662
"ECHS1","1",7,0.000950185701313022,0.245422665190107,"1","#E16A86",-0.778530592404444,8.49500808149203
"NUDT15","2",7,0.0159293964748041,0.265794573643412,"2","#00AD9A",-6.94187553510515,-2.15500394714509
"NDUFA10","2",7,0.00112529261827839,0.257165928386859,"2","#00AD9A",1.92677708304548,7.46375883420509
"SDC1","2",7,0.0407175090163185,0.209489971699274,"2","#00AD9A",0.736668076384999,-12.2990868394664
"ECI1","2",7,0.0140188419348676,0.239199581641443,"2","#00AD9A",0.734678106717775,9.56631528030928
"SUCLA2","2",7,0.0503653387659964,0.310095976375047,"2","#00AD9A",-2.36414813092426,3.31278298806167
"GGCT","2",6,0.00361983722375331,0.258014950166113,"2","#00AD9A",3.60471660771839,1.38732834946856
"PGD","1",6,0.0116125030150055,0.267386489479513,"1","#E16A86",5.75353789438504,-2.52999312832649
"MTHFD2","2",6,0.00117881261359943,0.277759320782577,"2","#00AD9A",-4.74768113930716,0.537994443864622
"PTS","2",6,0.0138517930433456,0.225567552602437,"2","#00AD9A",7.44440499996268,4.35404085469742
"SORD","2",6,0.00488189380265452,0.249626245847176,"2","#00AD9A",7.67921390755682,0.540022578392867
"BCAN","2",6,0.0124107662946398,0.169644395225791,"2","#00AD9A",4.12003202172176,-14.2633102005932
"IDO1","2",6,0.00724591827457012,0.225659837578443,"2","#00AD9A",4.77453162029546,-4.32614015744419
"ENO3","2",6,0.00112336908609412,0.27592284976006,"2","#00AD9A",2.77662672845485,-3.2559582249047
"ACADSB","2",6,0.000134885031048274,0.237326196628523,"2","#00AD9A",-0.0528544408008483,8.87134822876779
"ALAS1","2",6,0.0119082466024634,0.244665928386859,"2","#00AD9A",-5.99148050319257,2.84431876873299
"GLO1","2",5,0.0161528129245875,0.289036544850499,"2","#00AD9A",-1.0055978285211,2.45706916878336
"HMBS","2",5,0.0113414612019141,0.252611664820967,"2","#00AD9A",-5.14385227243863,4.81063806603654
"NAPRT","2",5,0.00279567230290753,0.249824658545589,"2","#00AD9A",-5.73042785595438,-4.14204450450972
"GRHPR","1",5,0.00953808801698928,0.285382059800665,"1","#E16A86",-2.37993734436874,0.733875410555563
"INPPL1","1",5,0.0383450672508025,0.259413067552603,"1","#E16A86",-3.5612708529761,-7.68173290528686
"MECR","1",5,0.00348782845996308,0.254457364341085,"1","#E16A86",-0.63253422352752,7.99474637680245
"NUDT16","1",5,0,0.260395902547066,"1","#E16A86",-5.28375678031589,-1.11933856248955
"ENO2","1",5,0,0.262910668143227,"1","#E16A86",3.48946838118752,-3.62153685289768
"RPE","1",5,0.000689011478302085,0.237546142488003,"1","#E16A86",7.22585365863519,-3.74685363753243
"PIKFYVE","1",5,0.00257929556409332,0.215271625446044,"1","#E16A86",-3.58713228793484,-11.2610238595997
"GLRX5","1",5,0.00459292958304816,0.266897379106682,"1","#E16A86",1.16580532410826,1.43110280354138
"NAMPT","1",5,0.00138953854193748,0.250858250276855,"1","#E16A86",-4.31296832363329,-5.30626110361871
"ARG1","2",5,0.0139073115821648,0.259126984126985,"2","#00AD9A",2.93329569927773,-5.6090880670492
"BGN","2",5,0.00257834106329954,0.180644764365695,"2","#00AD9A",2.67353703130824,-13.8550011518835
"ASAH1","2",5,0.0161941410178709,0.235011381813708,"2","#00AD9A",2.03025918012489,-4.73702471560449
"GSTP1","2",5,0.00521513939079823,0.254097452934662,"2","#00AD9A",4.81036408287008,0.764393750989944
"MGLL","1",5,0.0141882012747359,0.246242463393627,"1","#E16A86",4.88770411477335,5.41692439183411
"NMNAT1","2",5,0.00138953854193748,0.250858250276855,"2","#00AD9A",-4.70149084945749,-5.29399624066335
"SUOX","2",5,0.00109857452715106,0.234749907715025,"2","#00AD9A",1.95315638931125,-0.843412928831009
"TPK1","2",5,0.0151126964500008,0.246313215208564,"2","#00AD9A",-0.708967487228938,1.26049615862298
"ECI2","1",5,1.70924702641289e-05,0.234677617817153,"1","#E16A86",0.101452036437109,9.40490160005324
"CYP1A2","2",5,0.00794737433217034,0.236171096345515,"2","#00AD9A",5.86842512314854,-0.8495435160694
"FDX1","2",5,0.00498688232977863,0.264880952380953,"2","#00AD9A",0.738313499665166,6.6498870918911
"ALDH3A1","2",5,0.0161638094505957,0.264964008859358,"2","#00AD9A",2.43249744899197,2.01967639574157
"SPTLC1","2",5,0.0222156762177223,0.262679955703212,"2","#00AD9A",-1.37992944110184,-2.98501547727025
"ARG2","2",5,0.0139073115821648,0.259126984126985,"2","#00AD9A",2.8748899550389,-5.94839554518697
"ALDH2","2",5,0.0219236738305165,0.275059985234405,"2","#00AD9A",2.5852113286092,4.28723758587718
"AGRN","2",5,0.0153271898763315,0.191543620031992,"2","#00AD9A",3.18374162307749,-12.8274978070312
"DCTPP1","2",5,0.000944071453945624,0.265965300849022,"2","#00AD9A",-4.28944702269287,-3.5026184932079
"GSTT2B","2",5,0.00521513939079823,0.254097452934662,"2","#00AD9A",5.13832407505054,0.910069553214858
"MMUT","1",5,0.0236096885919344,0.240476190476191,"1","#E16A86",-6.1150477114868,4.98780106501714
"PIK3CD","2",5,0.00502557810583402,0.22686415651532,"2","#00AD9A",-3.7937310772848,-10.0751664970574
"ALDH1L1","2",5,0.00634261360045839,0.257355112587671,"2","#00AD9A",-3.68790632639193,1.37617260960109
"UROD","1",4,0,0.207810385135967,"1","#E16A86",-7.5638879589797,4.62626667093015
"INPP5D","1",4,8.98701887300204e-05,0.216532853451459,"1","#E16A86",-4.53098187326848,-9.70807436090462
"QDPR","2",4,0.00299553322550637,0.216892764857882,"2","#00AD9A",8.32264758955364,3.85040300365602
"CHAC2","1",4,0.00165395150684515,0.237264673311185,"1","#E16A86",5.08392108776326,1.64433035507065
"PSMD1","1",4,0.000120652731276204,0.0155038759689922,"1","#E16A86",-13.4274906199562,0.501912977215143
"ALDH9A1","2",4,0.0108664193628168,0.261804786514089,"2","#00AD9A",3.0389244460458,3.71641702325518
"MOCS3","1",4,0,0.207696566998893,"1","#E16A86",3.33418559289309,-0.453408045557092
"PLA2G4A","1",4,0.027750128193527,0.201195090439276,"1","#E16A86",-4.31764747284644,-12.9686310299025
"NDUFAF2","1",4,0,0.213201365817646,"1","#E16A86",3.37949972905484,8.18439828977824
"MVK","1",4,0.0160274415753736,0.251453488372093,"1","#E16A86",-2.52829291266267,4.47882107996764
"INPP1","2",4,0.00868044941926032,0.223106619908946,"2","#00AD9A",-0.928499499038938,-10.4520346255758
"PPA2","2",4,0.0177881581238068,0.27592284976006,"2","#00AD9A",2.85273009506197,0.688511245069524
"SDC4","2",4,1.0054394273017e-05,0.173774147902056,"2","#00AD9A",1.51846129269883,-14.0956635316032
"PTGES2","1",4,0.0161501893457103,0.251236618678479,"1","#E16A86",4.52742905850263,-2.24183308913702
"UROS","2",4,0,0.207810385135967,"2","#00AD9A",-7.38585808972179,4.17930370296619
"HMOX2","2",4,0.000401979986160839,0.244610557401256,"2","#00AD9A",3.89094463440697,4.26027005365016
"MOCS2","2",4,0,0.207696566998893,"2","#00AD9A",3.00258178370414,-0.91033891441044
"CTPS1","2",4,7.09854896901556e-05,0.252108711701735,"2","#00AD9A",-6.47888504782775,-1.72045424907265
"HAAO","2",4,0.000673405983866815,0.228843669250647,"2","#00AD9A",4.9175947817258,-3.08402197017263
"LPCAT2","2",4,0.00232256507706694,0.167172695951767,"2","#00AD9A",-5.00346343554502,-14.6377334990397
"KYNU","2",4,0.000673405983866815,0.228843669250647,"2","#00AD9A",4.33882862748293,-2.93580958612352
"CD38","2",4,0.045197649380497,0.241491325212256,"2","#00AD9A",-2.56741139601234,-7.63494400984578
"BCAT1","2",4,0.00687775364648994,0.271474713916575,"2","#00AD9A",-0.285881745884467,2.80284575547743
"SMS","2",4,0.0200442788359674,0.252168696936139,"2","#00AD9A",-0.0567415578935455,-6.39254264877085
"FDX2","1",4,0.00113792178661766,0.256902916205242,"1","#E16A86",0.620610974520752,4.58388409094916
"PLA2G15","2",4,0.00232256507706694,0.167172695951767,"2","#00AD9A",-5.4576942584298,-14.3639816228737
"NCAN","2",4,0.0020040408787413,0.159863865677819,"2","#00AD9A",3.40849580143103,-14.9581991714326
"SCLY","2",4,0.00175358783745425,0.248071244001477,"2","#00AD9A",1.64225443665675,2.06881556132382
"CPOX","2",4,0,0.207810385135967,"2","#00AD9A",-7.13264175837856,4.95080532801364
"SMPD1","2",4,0.00435593188964755,0.214482588901194,"2","#00AD9A",0.00344616479341978,-5.77864590365051
"TDO2","2",4,0.000673405983866815,0.228843669250647,"2","#00AD9A",4.32833985446798,-3.43724094794244
"SDC3","2",4,0.00224070120220849,0.174420142734097,"2","#00AD9A",2.02359640355892,-14.4511312526686
"PLA2G1B","2",4,0.00232256507706694,0.167172695951767,"2","#00AD9A",-5.83747360508379,-13.9592359296033
"OXCT1","2",4,0.000952141685641786,0.260875784422297,"2","#00AD9A",-1.0535220495875,6.70992612634643
"CA2","1",3,0.0296756141178485,0.262121631598376,"1","#E16A86",-0.794322252730981,-5.13213146965991
"MRI1","1",3,0.0139957168280397,0.231284606866003,"1","#E16A86",-7.51174144002041,-5.16970853156717
"PFKFB2","1",3,0,0.235492801771872,"1","#E16A86",8.42195297414641,-2.62856109508071
"OPLAH","1",3,2.42723389949885e-05,0.215900701365818,"1","#E16A86",5.03093407993715,2.68403250456286
"MARS1","1",3,0.0106121367918353,0.244195275009229,"1","#E16A86",2.43308126276385,-4.39818372771722
"BLVRA","2",3,0,0.229577334809894,"2","#00AD9A",4.89613702263453,4.21666383541035
"IMPA1","1",3,0.0176364631842303,0.238948874123293,"1","#E16A86",1.56811594844762,-8.30296502738171
"TPMT","1",3,0.00383899195704716,0.240250092284977,"1","#E16A86",-5.51460529787194,0.112764570419314
"ALDH1A1","2",3,0.0121018384202524,0.235741971207088,"2","#00AD9A",4.09080176149354,-1.24806481855535
"PLA2G12A","1",3,0,0.141879341588644,"1","#E16A86",-6.25688690069294,-14.8694821398735
"TPR","1",3,0,0.0116279069767442,"1","#E16A86",14.5476785351679,-2.77441438958645
"GNPDA1","2",3,0,0.235492801771872,"2","#00AD9A",8.64116863555607,-3.67530421808799
"SEC13","1",3,0,0.0116279069767442,"1","#E16A86",15.4198709471424,-2.98797108378583
"MMAB","1",3,0.00367167999259018,0.21379968007875,"1","#E16A86",-5.45808276996678,6.27529011459418
"RPEL1","1",3,0,0.221968438538207,"1","#E16A86",7.48965207346733,-2.89065614673076
"RPL5","2",3,0.0115066931788044,0.245081210778886,"2","#00AD9A",2.0458151254098,-6.29998923940199
"HTD2","1",3,3.937971090265e-05,0.223348098929495,"1","#E16A86",-1.49748899874917,9.50137778600722
"GNPDA2","2",3,0,0.235492801771872,"2","#00AD9A",8.21661061897313,-3.47893456334925
"FLAD1","2",3,0.0169714355439163,0.265716131413807,"2","#00AD9A",0.374302487425396,1.16079531370471
"RANBP2","2",3,0,0.0116279069767442,"2","#00AD9A",15.0786107317269,-2.23052908165518
"PECR","2",3,0,0.229832656576843,"2","#00AD9A",0.664813796779883,8.92733105019201
"NUP160","2",3,0,0.0116279069767442,"2","#00AD9A",14.8639960612937,-3.51964996475965
"ACY1","2",3,0.0102741165674394,0.228972868217055,"2","#00AD9A",5.38402957311141,-5.07665278129226
"PFKFB4","2",3,0,0.235492801771872,"2","#00AD9A",8.72078944603568,-3.03568344652081
"DCXR","2",3,0,0.218553894425988,"2","#00AD9A",8.34371227104005,2.46084771584684
"PSME1","2",2,0,0.0116279069767442,"2","#00AD9A",-13.9032892560975,-0.649263661776053
"CA1","2",2,0.0139957168280397,0.203480681678356,"2","#00AD9A",-4.51720663633526,-7.4282007463885
"PSME2","2",2,0,0.0116279069767442,"2","#00AD9A",-13.1957610016906,-0.566406798368558
"PSMD9","2",2,0,0.0116279069767442,"2","#00AD9A",-12.8401191117491,1.49766434530767
"LHPP","2",2,0,0.22468161683278,"2","#00AD9A",4.457697159458,3.71496973304313
"NUDT5","1",2,0.0070280215968389,0.201699581641442,"1","#E16A86",-10.1077836937746,-2.68911033426187
"PRKAR2A","1",2,0,0.00775193798449612,"1","#E16A86",13.6123115227693,-8.51692380718725
"COMT","1",2,0.00166454138165924,0.216640519256799,"1","#E16A86",-2.05901798120494,1.99409421853805
"SULT1A1","1",2,0.00253689551338462,0.228242278823675,"1","#E16A86",6.11260714740509,1.58786852843032
"PRKAR1A","1",2,0,0.00775193798449612,"1","#E16A86",13.2891459198832,-7.80623913691382
"GMPR2","1",2,0,0.23712316968131,"1","#E16A86",-3.38804019063508,2.17382429653788
"GYS1","1",2,0.0070280215968389,0.222614433370248,"1","#E16A86",9.04491166886061,-5.83259551960925
"DECR1","1",2,0.0070280215968389,0.186057278208441,"1","#E16A86",2.52256988540862,11.4747236555579
"KHK","1",2,0,0.212006275378369,"1","#E16A86",9.57227172403614,0.151219566914207
"PRKAR1B","2",2,0,0.00775193798449612,"2","#00AD9A",14.0641448296102,-7.56144855906599
"RBKS","2",2,0,0.222614433370248,"2","#00AD9A",8.24452328564816,-5.09002081358667
"CSPG5","2",2,0,0.139918006197076,"2","#00AD9A",4.72332560743379,-15.3820741360482
"MTMR6","1",2,0,0.190299310938845,"1","#E16A86",-3.87583633702077,-12.0858345930355
"ARSB","1",2,0.0070280215968389,0.188599729297403,"1","#E16A86",-8.95609350651213,5.91795167896175
"APIP","2",2,0,0.183124154054386,"2","#00AD9A",-9.54479378080838,-6.41730988240401
"ITPR1","1",2,0,0.194412144702842,"1","#E16A86",-2.00657560696334,-12.1190846993716
"PSAP","2",2,0,0.184473052787006,"2","#00AD9A",0.860172114403367,-7.25442505477813
"ALPI","2",2,0.00398072639856829,0.208574812353883,"2","#00AD9A",3.66059232240208,3.34537963180928
"PSMD5","2",2,0,0.0116279069767442,"2","#00AD9A",-13.5512014803675,1.63362627303991
"ACP5","2",2,6.03263656381021e-05,0.218844592100407,"2","#00AD9A",1.23205140496174,4.081279711145
"PCBD1","2",2,0,0.177254829580411,"2","#00AD9A",9.62843068726306,5.02327573177896
"CA3","2",2,0.0070280215968389,0.167298818752308,"2","#00AD9A",-7.30090184239812,-8.91599874891606
"PTGDS","2",2,0.00507464760139613,0.1984403839055,"2","#00AD9A",7.21699163382865,-5.08733076284101
"LYVE1","2",2,0.0131790422483884,0.196863848898732,"2","#00AD9A",0.500184041759781,-11.0831894633204
"LRP1","2",2,0.0157517177746122,0.198394241417497,"2","#00AD9A",3.99606918587973,-10.4844755106918
"TCN2","2",2,0.00424255007222583,0.236946290143965,"2","#00AD9A",-5.61342823183884,2.35922022716105
"CKB","2",2,0.0070280215968389,0.227316352897749,"2","#00AD9A",6.03630789929581,-7.53790693833259
"ENOPH1","2",2,0,0.183124154054386,"2","#00AD9A",-9.85704298924992,-5.7736424988353
"MCEE","2",2,0,0.194705918543128,"2","#00AD9A",-7.16351372354578,6.9210093878108
"CD36","2",2,0.0216116128639888,0.237089331856774,"2","#00AD9A",3.34071400452961,-6.84433848739842
"HAO1","2",2,0.000332528753359613,0.239018087855298,"2","#00AD9A",-5.20144908671041,1.56109919028272
"CBR3","2",2,0.00363004998778908,0.228926725729052,"2","#00AD9A",7.13084183520528,0.0308844791238523
"IPMK","2",2,0,0.194412144702842,"2","#00AD9A",-2.69561293201075,-12.2508663943596
"HMMR","2",2,0.0191001229138361,0.234260797342193,"2","#00AD9A",-1.26257462197407,-7.62115533375237
"SMPD3","2",2,0,0.184473052787006,"2","#00AD9A",0.402418943874283,-7.27744935656264
"RBP1","2",2,0.0027126400307423,0.188748923341946,"2","#00AD9A",7.0609423341141,-4.28017998692148
"TTR","2",2,0.000789429218118588,0.176242771010213,"2","#00AD9A",8.824292498952,-6.35902589714358
"HAGH","2",1,0,0.214442598744925,"2","#00AD9A",-3.24540650931398,5.06412527933615
"CIAPIN1","1",1,0,0.00387596899224806,"1","#E16A86",-11.607373162263,-9.59419250175744
"PMVK","1",1,0,0.192751015134736,"1","#E16A86",-4.3211595501559,6.95053889484917
"STK11","1",1,0,0.182648886427956,"1","#E16A86",-6.70222818342566,-11.2319739768503
"DARS1","1",1,0,0.189413375169189,"1","#E16A86",4.1321043744281,-7.44924072574202
"PPCDC","2",1,0,0.223592654115911,"2","#00AD9A",-8.16992898371798,-1.16669904893447
"PARP10","1",1,0,0.00387596899224806,"1","#E16A86",14.5192328984559,1.84590643250094
"THTPA","1",1,0,0.189541036052664,"1","#E16A86",-3.28315283011455,3.56159722288591
"PUDP","2",1,0,0.220030454042082,"2","#00AD9A",7.65058236444288,-6.48939122135098
"SMOX","1",1,0,0.193923034330011,"1","#E16A86",0.0169142836297152,-9.30717708142826
"ASRGL1","1",1,0,0.216189860957303,"1","#E16A86",5.63543355649077,4.895846008145
"DBI","1",1,0,0.187995262704565,"1","#E16A86",-1.10622596608262,11.4289683226022
"TBL1X","1",1,0,0.22129783437923,"1","#E16A86",-2.06358966351943,-4.51498666733276
"PPP1CC","1",1,0,0.175899778516058,"1","#E16A86",10.9693721440358,-7.1639813287644
"STXBP1","1",1,0,0.00387596899224806,"1","#E16A86",-1.66292007229389,-16.5273503729379
"PCYT2","1",1,0,0.00387596899224806,"1","#E16A86",-13.3368287388996,-5.41872225300628
"HPSE","1",1,0,0.164185738895042,"1","#E16A86",0.289313175639746,-14.3624999340772
"CSNK2A1","2",1,0,0.182648886427956,"2","#00AD9A",-6.33310964232171,-11.9565137878556
"RPL14","2",1,0,0.18985326688815,"2","#00AD9A",3.17477671831113,-9.21595779410266
"GCHFR","2",1,0,0.175316845084287,"2","#00AD9A",9.49008849939191,6.07745703999943
"DDAH1","2",1,0,0.21812015503876,"2","#00AD9A",1.26276417596701,-7.07184155753585
"SDHAF4","2",1,0,0.236272609819122,"2","#00AD9A",-2.41015770628206,7.28964270349192
"CTSA","2",1,0,0.195251937984496,"2","#00AD9A",10.0468165619283,-0.755643839560938
"NOSIP","1",1,0,0.21812015503876,"1","#E16A86",1.87296815355086,-7.05502583352669
"VNN2","2",1,0,0.00387596899224806,"2","#00AD9A",9.75024840373255,-12.8293375821903
"GID8","2",1,0,0.00387596899224806,"2","#00AD9A",11.9114670051448,-10.7185777685567
"SNAP25","2",1,0,0.00387596899224806,"2","#00AD9A",-0.69329161480402,-16.6837502924743
"PDP1","1",1,0,0.152414930031209,"1","#E16A86",4.05892429909078,12.0567837004462
"B4GALT1","2",1,0,0.195251937984496,"2","#00AD9A",10.1848624573787,-2.11209685315071
"ETNK2","2",1,0,0.00387596899224806,"2","#00AD9A",-13.0572791509109,-6.33261414131171
"VNN1","2",1,0,0.00387596899224806,"2","#00AD9A",9.03524667168271,-13.3965497866081
"PYCR2","2",1,0,0.162879906484559,"2","#00AD9A",-11.9128320387812,-3.07124810754742
"NUBP1","2",1,0,0.00387596899224806,"2","#00AD9A",-12.0299721248861,-8.77011212750344
"CA4","2",1,0,0.140319445842702,"2","#00AD9A",-9.04703146899717,-9.7927862603107
"GUSB","2",1,0,0.154635781961364,"2","#00AD9A",-10.618238108033,6.09042033728308
"ST3GAL1","2",1,0,0.195251937984496,"2","#00AD9A",10.1365584907602,-1.4144054055798
"CA6","2",1,0,0.224732373569583,"2","#00AD9A",5.47995618946534,-6.68881540612932
"PARP4","2",1,0,0.00387596899224806,"2","#00AD9A",14.2417311299073,2.76466640185536
"CSPG4","2",1,0,0.137334026868911,"2","#00AD9A",5.84444570315841,-14.565354680798
"GAMT","2",1,0,0.179497354497354,"2","#00AD9A",7.67328853276656,-9.63939529871748
"MAEA","2",1,0,0.00387596899224806,"2","#00AD9A",11.2995504560466,-11.3774342528796
