"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"CXCL10","2",38,0.00844863366093798,0.423652339723771,"2","#00AD9A",1.88111088360089,-2.20163322492342
"CHUK","1",36,0.013905049758708,0.426463615749333,"1","#E16A86",-0.699178559521255,-1.06411107650263
"BCL2L1","1",36,0.022663565207127,0.442625231910949,"1","#E16A86",0.826119285407586,1.78572487511123
"IL5","2",36,0.00643719870164627,0.408212224283655,"2","#00AD9A",3.80273672340374,-2.91480907029765
"TRAF2","1",35,0.0140384425498512,0.421521335807053,"1","#E16A86",0.490997896585767,-1.23246494548132
"LCK","2",35,0.0192986385950342,0.424226963512681,"2","#00AD9A",5.37115045544486,0.89885223596207
"IL2RA","2",35,0.0044143633543238,0.413443104514535,"2","#00AD9A",3.73827493664463,-2.5589333754957
"IL18","2",35,0.00322662439270054,0.415138631210062,"2","#00AD9A",2.66425624843913,-2.1513569369751
"RIGI","1",34,0.0150469781857387,0.406516697588128,"1","#E16A86",-0.786956149993396,-2.88905156986837
"IL7","1",34,0.00370816310171771,0.418887858173575,"1","#E16A86",3.06853193374468,-2.26127404751428
"STAT5B","1",33,0.0156964721342843,0.430540094825812,"1","#E16A86",3.05416496365273,-0.732394128020479
"CASP8","1",33,0.00679001645849218,0.430359719645437,"1","#E16A86",0.366207663780563,-0.304592861263235
"IKBKG","1",32,0.00566800178042073,0.419609358895076,"1","#E16A86",-0.325998274191591,-0.775278428413602
"TGFB1","2",32,0.0108900322903462,0.432740672026389,"2","#00AD9A",2.58692307737535,1.0975348398632
"CASP1","1",32,0.0108961744467211,0.433137497423214,"1","#E16A86",1.07285696734352,-0.425371650211452
"CD80","2",32,0.00655629748266093,0.415787981859413,"2","#00AD9A",3.96534535225841,-0.715753401538767
"IL3","2",32,0.00361498115815048,0.416220882292313,"2","#00AD9A",2.68368118351486,-1.79618300405389
"LYN","1",31,0.0116281569152919,0.412105751391468,"1","#E16A86",5.50476141985566,1.48819236265095
"CD274","2",31,0.0077224283375245,0.427692743764175,"2","#00AD9A",3.31275881219737,-1.19684973588
"IFNA2","2",31,0.00212917487006874,0.405073696145126,"2","#00AD9A",1.91315708548801,-2.99684160410034
"IRF3","1",29,0.0131523217020886,0.404063595135025,"1","#E16A86",-0.424145991960661,-2.84841712769971
"CXCL1","1",28,0.00100877178813361,0.409907750979182,"1","#E16A86",3.4338845894968,-1.23111809297104
"BIRC2","2",28,0.00298581754161467,0.400778190063906,"2","#00AD9A",0.544614509766761,-0.238898022633686
"APP","2",28,0.0438516045928451,0.431313131313135,"2","#00AD9A",2.62768299008354,2.46431229179312
"IL1R1","2",28,0.00144411696289549,0.401430117501548,"2","#00AD9A",2.30219715225851,-2.30455321558759
"IL7R","2",27,0.00293519992116588,0.414162028447745,"2","#00AD9A",3.40135368248149,-2.32684171741124
"PTEN","1",26,0.00780237403324812,0.42314471243043,"1","#E16A86",1.40691037196273,0.920296409752227
"MAVS","1",26,0.00835120529147427,0.379857245928674,"1","#E16A86",-1.23515620780238,-2.35276550041283
"IFIH1","2",26,0.0053803689585576,0.377512368583797,"2","#00AD9A",-1.09562707556783,-3.10276770673408
"CD27","2",26,0.00404574163387131,0.401535765821482,"2","#00AD9A",3.55248474274119,-1.86134177621279
"PTPN6","1",25,0.0134010706016169,0.39100185528757,"1","#E16A86",6.44109464088982,-0.793927365001489
"FADD","1",25,0.00144650547244592,0.398397237682954,"1","#E16A86",-0.354601948104543,-1.03009846243635
"PECAM1","2",25,0.00801176135170674,0.418599257884975,"2","#00AD9A",4.21812641256945,1.32985515665125
"EIF2AK2","1",24,0.0127406003975582,0.399842815914246,"1","#E16A86",-1.03567426913852,-3.30284783569016
"LCP2","1",24,0.0059053410250152,0.390749330035045,"1","#E16A86",5.03937681079759,2.3124553968804
"PLCG1","2",24,0.0115721694141683,0.396088435374151,"2","#00AD9A",3.33694778699481,2.51285384169159
"MPO","2",24,0.0254278359553713,0.407490723562154,"2","#00AD9A",6.92395257545119,0.491105019815665
"HAVCR2","2",24,0.00516323249509875,0.393310657596373,"2","#00AD9A",4.64637962178013,-1.50275237134615
"PDCD1","2",24,0.00428463666992489,0.39980416408988,"2","#00AD9A",3.81509529860029,-1.69518359150583
"TIMP1","2",23,0.00303220972158619,0.406805297876729,"2","#00AD9A",3.90663424626675,0.0029016381111917
"FOS","2",23,0.00518079774840827,0.417841682127399,"2","#00AD9A",0.96892423266895,0.890202296869506
"CTSS","2",23,0.0236670587854816,0.402726242011959,"2","#00AD9A",2.88713006932145,3.00005776783597
"BIRC3","2",23,0.00170451056515514,0.394104308390024,"2","#00AD9A",0.548220750365872,-0.544653987385738
"PIK3CD","2",23,0.00755030957539571,0.393743558029274,"2","#00AD9A",4.22668193575787,1.00033789230612
"ELANE","2",22,0.015559468725158,0.376718717790146,"2","#00AD9A",7.7723661482379,1.00242635797016
"CD3E","2",22,0.00149218130105877,0.387974129045558,"2","#00AD9A",4.82584053871456,-0.630895229049128
"VCAM1","2",22,0.00306197034498561,0.404063595135026,"2","#00AD9A",2.92461270668279,0.596001551433779
"CCL4","2",22,0.000360053798980182,0.389597505668935,"2","#00AD9A",3.04122159295263,-2.47832766900998
"STAT2","1",21,0.00176146961163611,0.370008761080189,"1","#E16A86",0.523937084069913,-4.0303317002414
"FOXO1","1",21,0.00481176617187352,0.404205318491035,"1","#E16A86",-0.0675890907093817,0.451984026819304
"MAPK9","2",21,0.0152003148625998,0.39035250463822,"2","#00AD9A",-1.43131871833874,2.2007590717243
"FGF2","1",21,0.002950436353738,0.396596062667493,"1","#E16A86",4.20302576705282,-0.452329310117714
"IFNGR1","2",21,0.00100029979587674,0.386098227169656,"2","#00AD9A",2.59390538218343,-3.2696430947879
"LTF","2",21,0.0164452245899838,0.366762007833435,"2","#00AD9A",8.98324790485769,0.258193366075938
"IRAK1","1",20,0.000766803846045079,0.392663883735314,"1","#E16A86",0.984118544673059,-2.07380859458543
"AKT2","1",20,0.0135136150683633,0.385590599876315,"1","#E16A86",-1.18738432238669,2.08554669347321
"LGALS3","2",20,0.0117460823501732,0.397351061636778,"2","#00AD9A",4.67947359958508,0.492312523095469
"TNFRSF1B","2",20,0.00153779952576309,0.387863327149042,"2","#00AD9A",1.63898266432339,-1.94812757955165
"LCN2","2",20,0.0144420977099967,0.388729128014843,"2","#00AD9A",6.6356564824255,-0.526164129234513
"LAG3","2",20,0.00502389372980331,0.381910946196661,"2","#00AD9A",3.8132673175198,-1.14383908432822
"IL12RB1","2",20,0.000988827133033602,0.366329107400535,"2","#00AD9A",3.17061872914515,-4.0403666339296
"TNFRSF9","2",20,0.00071288726685076,0.382598948670378,"2","#00AD9A",3.45010165867374,-2.79126234390018
"PRKN","2",19,0.0233363175314863,0.385425685425686,"2","#00AD9A",-2.14616274928355,1.09958813557483
"BECN1","1",18,0.00434305016260038,0.37603071531643,"1","#E16A86",-0.803600122608873,1.65377566056358
"CASP9","1",18,0.000561781010305022,0.389486703772419,"1","#E16A86",-0.265716687615603,0.288665091784958
"AKT3","1",18,0.00201460692294126,0.374659863945578,"1","#E16A86",-0.647842204183633,1.32633464064233
"GRAP2","1",17,0.00125811696683957,0.3718820861678,"1","#E16A86",5.59041225552172,2.37534682706474
"CDKN1A","1",17,0.000728195472186183,0.37653576582148,"1","#E16A86",0.143409568304581,1.73454209205755
"TAB2","1",17,0.00141020150989372,0.378161719233148,"1","#E16A86",-0.938604942348568,-1.05425912954257
"FOXO3","1",17,0.00269694786558,0.379674293960009,"1","#E16A86",-1.01097057504427,1.4217750054202
"CSF3R","2",17,0.00352506087756597,0.382635023706453,"2","#00AD9A",4.59743586643861,-2.16901117141929
"CSF1","2",17,0.00287140476433782,0.394248608534324,"2","#00AD9A",3.69092712286834,0.18723703766105
"KLRD1","2",17,0.00491103018483594,0.376211090496805,"2","#00AD9A",5.0534939075245,-2.12326836950288
"CLU","2",17,0.0139838231033649,0.381297670583386,"2","#00AD9A",5.71467317868548,3.01265518603549
"LIF","2",17,0.00111154566611591,0.37109101216244,"2","#00AD9A",4.01611814434658,-3.16461970524189
"IL10RB","2",17,0.00114644139816634,0.367375283446711,"2","#00AD9A",2.34940959867204,-2.8316586101688
"ABL1","1",16,0.0114820324114352,0.378159142444857,"1","#E16A86",0.893437092536894,3.4053004046159
"MMP1","1",16,0.000230101467882438,0.387324778396208,"1","#E16A86",2.92005823033806,-0.0138869010395189
"OSM","2",16,0.000988116601444323,0.371271387342816,"2","#00AD9A",4.04189191927993,-3.48622234674882
"IFNAR2","2",16,9.29016367576771e-05,0.353738919810346,"2","#00AD9A",2.18347546533012,-4.22735979598203
"IFNL1","2",16,0.00030735444863001,0.372570088641517,"2","#00AD9A",1.49226792986735,-3.71697321720234
"CTSB","2",16,0.00834883694654459,0.375237064522779,"2","#00AD9A",1.53554873382018,3.88543064752653
"CLEC7A","2",16,0.00536038160290202,0.393418882704598,"2","#00AD9A",4.79997478636011,-0.356469364120231
"RIPK3","1",15,0.00122455111487355,0.373794063079777,"1","#E16A86",-0.539685585919795,-1.2388904663754
"SMAD3","1",15,0.00555765685804188,0.372353638425067,"1","#E16A86",-0.0460044408886975,2.16346705118377
"HGF","2",15,0.00447788920969114,0.377257266542981,"2","#00AD9A",5.06295612912668,-1.36713242530214
"TNFRSF14","2",15,0.00350395677959425,0.372750463821892,"2","#00AD9A",4.64507047283122,-2.55034445041074
"CYLD","1",15,0.00032455102435135,0.37502319109462,"1","#E16A86",-0.991372144394173,-1.53108398929392
"SDC1","2",15,0.00649444539970518,0.375888991960421,"2","#00AD9A",4.87460914006111,1.62712589472662
"CTSD","2",15,0.00541992169036067,0.356983096268809,"2","#00AD9A",1.9319955061108,4.49498265048874
"IFIT1","2",15,0.000541403224773841,0.342086683158109,"2","#00AD9A",-0.67086331576167,-3.80097174188635
"MAPK13","2",15,0.0128122122915607,0.360770975056688,"2","#00AD9A",-1.62428591713858,3.25966395278495
"BTLA","2",15,0.00085273179353647,0.368457534528962,"2","#00AD9A",5.05813883524444,-2.5423507578685
"TLR1","2",15,0.00267304536394296,0.383212224283653,"2","#00AD9A",3.90186514701579,-1.50779719873662
"SNCA","1",14,0.0168897519277529,0.368434343434343,"1","#E16A86",0.0385639241930882,3.32504740393642
"SOD1","2",14,0.0337937648881947,0.351118326118325,"2","#00AD9A",-4.00361019978865,2.85243591342528
"TRIM25","1",14,0.00227784284412462,0.350239641311068,"1","#E16A86",-2.14496938365048,-3.14982932447384
"VAV3","1",14,0.000440324326699906,0.355972995258708,"1","#E16A86",6.05297023870778,1.77720694101628
"IFIT3","1",14,0.000646392264578027,0.333176149247576,"1","#E16A86",-1.04858574139958,-4.31146662392317
"WAS","1",14,0.0105779037054562,0.346232735518448,"1","#E16A86",3.6663591005098,6.2997808229868
"TNFSF13B","2",14,0.00111798058894173,0.373616264687693,"2","#00AD9A",2.02569870907798,-3.51499635194982
"TANK","2",14,0.000299952079557597,0.36629303236446,"2","#00AD9A",-0.767251234002983,-2.32189498620709
"NCR1","2",14,0.00453939562840698,0.367877757163471,"2","#00AD9A",4.75933776604604,-1.60997988194436
"CDH1","2",14,0.010740660974063,0.382921047206762,"2","#00AD9A",-0.618526675711943,0.534234213151589
"CD36","2",14,0.00649311172959817,0.387755102040817,"2","#00AD9A",3.20286369307325,2.04884225811981
"ITGAL","2",14,0.00252528851541635,0.378014842300557,"2","#00AD9A",4.45354947218808,0.273154254673867
"IL21R","2",14,5.06501346546186e-05,0.365102556173984,"2","#00AD9A",3.11430748627719,-3.60648285270061
"LAMP1","2",14,0.00863084765392398,0.387469078540508,"2","#00AD9A",1.93078595646511,1.4856672397797
"IRAK4","1",13,0.000298113313182243,0.37109101216244,"1","#E16A86",0.572197543314024,-2.51199130963317
"VASP","1",13,0.0030670167358007,0.341074005359718,"1","#E16A86",2.85154547086461,5.6901093844811
"LGALS9","2",13,0.0062474904014878,0.35175479282622,"2","#00AD9A",4.35373993159781,-3.1125025880354
"TREM2","2",13,0.0161368217682034,0.379761904761905,"2","#00AD9A",6.7914604823029,-0.12566554457517
"HLA-A","2",13,0.00578503661639082,0.386026077097507,"2","#00AD9A",3.17500977265912,-0.752733385284115
"PDCD1LG2","2",13,0.000233157182303649,0.364056380127808,"2","#00AD9A",5.31967124077803,-2.22889739181703
"LIFR","2",13,0.00160457283183723,0.37552824159967,"2","#00AD9A",4.40953651553212,-2.82461217640877
"CRKL","1",12,0.00144748245034675,0.361276025561739,"1","#E16A86",3.39290026648893,3.00843973533144
"LAT","1",12,0.000347084364340951,0.34789476396619,"1","#E16A86",6.10664637134317,2.10497039530623
"BLNK","2",12,0.000268475991877001,0.327295918367345,"2","#00AD9A",6.81358679126756,1.7286597957097
"MMP8","2",12,0.0042582716234549,0.350203566274993,"2","#00AD9A",8.52693741283179,-0.828446495238847
"ARG1","2",12,0.00322498389362635,0.378125644197073,"2","#00AD9A",3.6375734204867,1.22095593929964
"CEACAM8","2",12,0.00706308545771959,0.335196351267777,"2","#00AD9A",9.98787152191441,-0.420484171118622
"TXN","2",12,0.0144242348496793,0.358333333333332,"2","#00AD9A",-2.30697138934369,1.84912551512073
"MEFV","2",12,0.00409393390933405,0.355398371469799,"2","#00AD9A",0.453383927563355,0.948107025713982
"IFNLR1","2",12,4.91971875266423e-05,0.345441661513088,"2","#00AD9A",1.95740250581768,-4.69524620608443
"LTBR","2",12,0.000240760956966589,0.35705782312925,"2","#00AD9A",0.635996890910468,-2.84455234777029
"MRC1","2",12,0.000764598539707376,0.375888991960421,"2","#00AD9A",4.87435910193304,0.0942699739586774
"IL5RA","2",12,0.0041228996232375,0.348255514326941,"2","#00AD9A",3.07673950912046,-4.95427119610049
"HLA-DRA","2",12,0.00406469101594412,0.360521026592454,"2","#00AD9A",3.04212625825947,1.43314611917953
"INPP5D","1",11,0.000625329888815797,0.355179344465057,"1","#E16A86",5.23052121356549,1.5244960438705
"UBE2L6","1",11,0.0062531189935986,0.322351061636774,"1","#E16A86",-3.01286097127168,-1.48411634261877
"PRTN3","2",11,0.00185288539001059,0.329171820243247,"2","#00AD9A",8.92356906241075,0.686365678620703
"TNFRSF8","2",11,0.000108033224406639,0.360088126159554,"2","#00AD9A",3.01724781258156,-3.15772845317097
"SERPINA1","2",11,0.00415936095621443,0.328231292517005,"2","#00AD9A",8.00843597642151,3.49047522105702
"CD74","2",11,0.018579878706474,0.348361162646875,"2","#00AD9A",-0.933724455559246,3.15422183330185
"HMOX1","2",11,0.00454418052054461,0.38394660894661,"2","#00AD9A",-0.403410652406293,1.77127966769146
"IL1RN","2",11,0.000126542812875323,0.364092455163883,"2","#00AD9A",1.18478919457783,-1.30118844594505
"CD22","2",11,0.00167694121936959,0.370871985157699,"2","#00AD9A",5.71625621590082,-0.42724745883668
"TTR","2",11,0.00310956171936239,0.330251494537207,"2","#00AD9A",5.64365304129543,3.26874277291007
"DCTN1","1",10,0.0334291173800736,0.285786435786436,"1","#E16A86",-8.5482217648726,3.10687484268802
"MAP2K1","2",10,0.00154115018916949,0.38504947433519,"2","#00AD9A",0.249326501801845,1.37715662708058
"NPM1","1",10,0.00820766656877116,0.35197124304267,"1","#E16A86",-0.692700642741772,3.46973883942308
"BPI","2",10,0.00218932354565404,0.300534254105681,"2","#00AD9A",11.0792376254521,-0.556310164057142
"VIM","1",10,0.00454725412303403,0.363368377654092,"1","#E16A86",0.886262066061247,2.77294471360942
"NOS3","2",10,0.00370828785407753,0.363404452690166,"2","#00AD9A",1.43867880956546,2.8400665728808
"PSAP","2",10,0.00695386722075389,0.335193774479487,"2","#00AD9A",2.60246663854793,4.77518378977818
"SERPING1","2",10,0.00173531669665675,0.305037621109048,"2","#00AD9A",9.48079567723931,4.41020206985272
"IL16","1",10,3.36557494173486e-05,0.3717377860235,"1","#E16A86",1.69762345658696,-1.55432748263622
"FCGR2A","2",10,0.000925066840626429,0.380359719645435,"2","#00AD9A",4.69341686495142,0.95429454986773
"ITGAV","2",10,0.00072614525729598,0.342228406514119,"2","#00AD9A",3.8324629888964,3.501436766813
"PLAU","2",10,0.00457468200561548,0.367480931766646,"2","#00AD9A",4.0970760413415,2.85061872374265
"CASP10","1",9,2.72192286964552e-05,0.344573283858996,"1","#E16A86",-1.52318644839415,-0.602793952622513
"TNFSF14","2",9,0.00025024108237766,0.314958256029683,"2","#00AD9A",2.78114480587329,-4.60837514003869
"CASP2","1",9,3.14571891753613e-05,0.351716141001854,"1","#E16A86",-1.10707847942292,0.280068427550198
"GBP1","2",9,0.00069380286715773,0.34244743351886,"2","#00AD9A",-1.05590243443446,-4.64760923602785
"ANXA2","1",9,0.0100692705125471,0.344624819624818,"1","#E16A86",1.54850828785459,5.16854397348857
"PVR","2",9,0.006015634095203,0.314177489177488,"2","#00AD9A",1.30260982868879,-2.35936518417077
"MAPT","2",9,0.0253091878875438,0.363419913419913,"2","#00AD9A",-0.281639929012495,2.6660866238143
"CTSL","2",9,0.00124582095379609,0.336312100597813,"2","#00AD9A",0.813848751361235,5.11911555437863
"CFP","2",9,0.00214176686483806,0.313767779839207,"2","#00AD9A",8.68181987732584,3.36152021102913
"EIF4E","1",8,0.00521383817739308,0.255260083831513,"1","#E16A86",-7.90663153364678,-2.57248108085273
"INPPL1","1",8,4.23594459886023e-05,0.340821480107192,"1","#E16A86",4.73729405292524,3.04143675362271
"GSDMD","1",8,0.000653587948497044,0.355179344465058,"1","#E16A86",2.32486114743317,0.320307742711435
"FGR","1",8,0.00118697154933716,0.315246856318283,"1","#E16A86",4.94753943507428,3.9181037407247
"YES1","1",8,0.000179419471836372,0.340063904349616,"1","#E16A86",5.52034824758307,3.69740491657436
"NFATC1","1",8,0.00237958282862605,0.335013399299111,"1","#E16A86",-2.08837811002566,0.313618786821613
"BAIAP2","2",8,0.00426529553967057,0.322278911564624,"2","#00AD9A",3.46779202449678,8.32023076249451
"IL1RL1","2",8,0.000217643204857701,0.340355081426507,"2","#00AD9A",2.31873252502521,-4.63316718481339
"IL17RA","2",8,0.000421679539779299,0.358825499896927,"2","#00AD9A",3.71516176005669,-3.73841956890329
"RETN","2",8,0.000332920426258955,0.362252628324056,"2","#00AD9A",4.97036106976311,-0.823176653026952
"RANBP2","2",8,0.00920078518028324,0.330071119356832,"2","#00AD9A",-4.45143495524013,3.41211381248065
"CD63","2",8,0.00101459903735647,0.332668521954234,"2","#00AD9A",3.93908695054062,2.96543222644654
"SOD2","2",8,0.00718338562452723,0.34715007215007,"2","#00AD9A",-3.30119224367185,1.27772766844426
"CD1C","2",8,3.45539294132373e-06,0.354893320964748,"2","#00AD9A",5.01162592203973,-2.83796496550778
"ANXA1","2",8,0.00231557867937943,0.362646876932591,"2","#00AD9A",2.06133138985031,3.38180510303524
"ORM1","2",8,0.000908161791937672,0.302548443619871,"2","#00AD9A",9.02061658856928,3.17404731117294
"FGA","2",8,0.0019780756921341,0.318563182848896,"2","#00AD9A",7.61060462525938,3.07709724942527
"GSN","2",8,0.00598839085351922,0.352798392084105,"2","#00AD9A",0.970066127035292,4.72148001629993
"DYNC1H1","2",8,0.000817558065953363,0.233431251288396,"2","#00AD9A",-10.4562536423985,2.95513937560452
"AGER","2",8,0.00617910789445698,0.356694495980209,"2","#00AD9A",3.70439985042976,4.36901390188941
"DYNC1I2","1",7,0.000200976652442675,0.228674500103073,"1","#E16A86",-10.8622862540456,2.49118804730407
"FYB1","1",7,0.000190845557281175,0.306949598021025,"1","#E16A86",5.36236313716541,4.83942237901725
"SNAP23","1",7,0.00475589196564771,0.262791177076892,"1","#E16A86",-1.76059609792742,10.9655505615262
"ITCH","1",7,0.00118985185889597,0.333645124716551,"1","#E16A86",-2.50635388685243,-1.16623912769712
"SMARCA4","1",7,0.0010482388216919,0.345549886621313,"1","#E16A86",-0.0374364928495737,-1.19745527612702
"SUMO1","2",7,0.000936302220539872,0.341254380540093,"2","#00AD9A",-2.67203397232245,0.51510498148271
"AZU1","2",7,4.23060363527983e-05,0.296566000137427,"2","#00AD9A",10.7855166334467,0.0777336465946103
"DCTN2","1",7,0.00906665874011128,0.26461038961039,"1","#E16A86",-9.9746041872593,3.67667742259779
"STX4","1",7,0.00227556712865942,0.229336734693879,"1","#E16A86",-3.25178343005579,13.2132900237757
"NECTIN2","2",7,0.000187552129621857,0.304027520098947,"2","#00AD9A",5.98381547724542,-4.24928302601925
"RNASE3","2",7,0.0032450060489034,0.306703085274512,"2","#00AD9A",9.73726461382673,-2.18927716280791
"RNF135","1",7,0.00410363317087829,0.309438775510202,"1","#E16A86",-3.01155677056874,-4.86493729455148
"SNAP25","2",7,0.00885807215649703,0.282199546485261,"2","#00AD9A",-1.66352641332598,10.0940301195704
"PRL","2",7,0.0011748243979083,0.326863017934444,"2","#00AD9A",6.84049344336573,-1.72572377999822
"CD59","2",7,0.000381383087109323,0.291942383013811,"2","#00AD9A",8.82806078117836,5.33426165919568
"PILRA","2",7,0.00436269819282042,0.307382498453925,"2","#00AD9A",9.40244114349649,-0.506843070840632
"IFNGR2","2",7,6.89289782256433e-06,0.333717274788701,"2","#00AD9A",1.95124928435099,-5.75623150359555
"C1QA","2",7,0.00309266737956751,0.326788291074003,"2","#00AD9A",7.7867127583527,2.90947407567175
"MBL2","2",7,0.000232898197593144,0.267576272933417,"2","#00AD9A",10.142168788236,5.4284507005683
"RICTOR","2",7,0.00479589374076229,0.309907750979178,"2","#00AD9A",-3.61752697107183,0.2545597110053
"IL18R1","2",7,0.000102389419843366,0.338190579262005,"2","#00AD9A",3.48328800683195,-4.95848769397103
"C1S","2",7,0.000405003424028102,0.287829828901257,"2","#00AD9A",9.62374734307815,4.98785196431564
"EIF4G1","1",6,0.003807082630591,0.252410155981585,"1","#E16A86",-8.80091960922978,-2.95892980788459
"PCBP2","1",6,0.00421361622689706,0.294401497972926,"1","#E16A86",-4.91144786699751,-3.29853431086049
"SNAP29","1",6,0.00120684817165079,0.251631106988251,"1","#E16A86",-2.38797809006862,11.7097179141189
"VAMP8","1",6,0.00120684817165079,0.251631106988251,"1","#E16A86",-2.78413751773119,11.5736596544521
"LAT2","1",6,0,0.307635023706451,"1","#E16A86",6.82607357256775,3.08732642315962
"TAX1BP1","1",6,0.00156942725116633,0.323577612863325,"1","#E16A86",0.650884665383003,-3.1668748818594
"MAP2K6","1",6,0.00144747850643527,0.308392599464026,"1","#E16A86",-3.66834289323459,1.66544885116652
"SH2D1A","1",6,3.272183742975e-05,0.351357967429394,"1","#E16A86",6.20590039534537,-2.17397851146786
"STX3","2",6,0.00199209036292025,0.227316532673677,"2","#00AD9A",-2.76764421638034,13.3625369645931
"ITPR1","1",6,0.00290343149667825,0.33364254792826,"1","#E16A86",-0.713487232723267,4.62803505478736
"CD226","2",6,0.000144457106748003,0.294377447948875,"2","#00AD9A",5.22461414852902,-4.17076759112517
"LGMN","2",6,0.000182115804221208,0.289994331065759,"2","#00AD9A",0.235517088215864,6.22466809554714
"TNFAIP6","2",6,0.000404189737208426,0.337144403215829,"2","#00AD9A",5.96987338342135,0.142806527297595
"CD300C","2",6,0.000726402453334222,0.289113069470212,"2","#00AD9A",7.15539765632721,-4.78263935209763
"PLAUR","2",6,0.000376698691224196,0.345403009688722,"2","#00AD9A",6.23021909731326,2.38641098775013
"IL32","2",6,0.000253052666617424,0.346776437847864,"2","#00AD9A",5.86095762114916,-1.66662198545864
"NCR3LG1","2",6,0.000122932938844305,0.305467944753658,"2","#00AD9A",4.78450807017548,-4.74810884241464
"BST2","2",6,0.000493058006343144,0.339164605236031,"2","#00AD9A",-0.670222019505581,-4.70637597537052
"C9","2",6,0.000708090950680954,0.325020614306327,"2","#00AD9A",6.04290373084165,5.29926367677967
"PPBP","1",6,0.000765327696175941,0.339561430632857,"1","#E16A86",5.49850910151692,-1.22555110103749
"CD55","2",6,0.00212805803331409,0.302440218511645,"2","#00AD9A",10.4462770579729,4.34248419647125
"GRN","2",6,0.00194012397860653,0.325649350649349,"2","#00AD9A",3.31106317069924,1.80926648519417
"ITGB5","2",6,0.000201698756081505,0.340641104926817,"2","#00AD9A",4.40838077681703,3.55823822861381
"C5","2",6,0.00117112654475435,0.341903731189444,"2","#00AD9A",5.88842867283222,3.83562710149687
"CD79B","2",6,8.02409608992725e-06,0.309150175221602,"2","#00AD9A",7.76490480700463,0.496975591634872
"TXK","2",6,2.91375594582374e-06,0.304965471036898,"2","#00AD9A",6.27646781102063,3.93383620416888
"GHR","2",6,0.000295903662551327,0.326430117501544,"2","#00AD9A",5.9815331867661,-3.40890511868104
"PSME1","2",5,0.00204088386271689,0.351105442176869,"2","#00AD9A",-2.3586503683823,-2.4018970653222
"MIF","1",5,0.00181766797642797,0.344624819624818,"1","#E16A86",-1.47959813097901,0.992666765136638
"PSME2","2",5,0.00204088386271689,0.351105442176869,"2","#00AD9A",-2.37036065163627,-2.74188650315033
"PSMD9","2",5,0.00236023671897076,0.292279942279941,"2","#00AD9A",-5.41894106982364,1.71520574011836
