"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"RAB3IP","1",4,0.097766833951392,0.272305927579365,"1","#E16A86",3.38365726212745,-2.5680778189481
"TMF1","1",4,4.51115485564305e-05,0.230484250992064,"1","#E16A86",-3.46483676722431,-1.976655435072
"SEC13","1",4,0.00118285995500562,0.235208953373016,"1","#E16A86",-2.42720490581056,-6.98193101518873
"NECAP2","1",4,0.000203587832770904,0.247831833964646,"1","#E16A86",1.38443400132747,5.92788442760337
"STXBP3","1",4,0.000926446694163228,0.262713913690476,"1","#E16A86",0.809213690228243,-4.87446950116702
"KIF4A","2",4,0.00719734251968504,0.165454293969919,"2","#00AD9A",7.20188593069648,4.07172784992311
"KIF15","1",4,0.0565944881889764,0.191234611742424,"1","#E16A86",6.82932408189048,2.752311671923
"CD4","2",4,0.0089892022347731,0.278190386002886,"2","#00AD9A",-3.79232511359901,3.39484074687752
"KIF22","1",4,0.00719734251968504,0.165454293969919,"1","#E16A86",6.56799857748005,3.86292878249844
"BICD1","2",4,0,0.217696214375902,"2","#00AD9A",5.87284341385163,-1.50560672222636
"SEC31A","1",3,0,0.221875,"1","#E16A86",-1.52112709076193,-7.54210951098044
"FNBP1","1",3,0.00654792502257096,0.263585351280664,"1","#E16A86",1.09512550456647,3.13357522066321
"GAK","1",3,0,0.23897766729798,"1","#E16A86",0.248930105943393,6.67466624615161
"REPS2","1",3,0.000865321522309711,0.249499740710678,"1","#E16A86",-2.37869395080543,6.63229958013996
"BLOC1S3","2",3,0.159325787401575,0.205465649801587,"2","#00AD9A",-4.89443640374922,-8.14539889135332
"TRIP11","1",3,0.0145177165354331,0.228270709325397,"1","#E16A86",-4.77076688129128,-5.50096314178313
"RAB27B","1",3,0.0017182400439985,0.214205109126984,"1","#E16A86",3.27468330826512,-4.12957735828099
"SNX5","1",3,0.108300787389504,0.282521363185426,"1","#E16A86",2.78145941344123,1.59186762323575
"SCARF1","2",3,0.0146022612558046,0.229881685155123,"2","#00AD9A",-5.96682356662461,4.9517462528042
"SORT1","2",3,0.0252505320849317,0.265017642947331,"2","#00AD9A",-3.37950615636271,1.3260498388902
"KIFC1","2",3,0,0.161548043969919,"2","#00AD9A",7.45345952488243,3.319626121238
"ARFRP1","2",3,0.000109361329833771,0.226578000992064,"2","#00AD9A",-4.26771361494927,-3.11687196847453
"PREB","2",3,0,0.221875,"2","#00AD9A",-2.09971467108724,-7.77161844173583
"HIP1","2",3,0,0.23897766729798,"2","#00AD9A",0.879095654397509,6.51731319182673
"MYO6","2",3,0,0.252494532377345,"2","#00AD9A",-0.866526673530272,6.41694586550791
"LRP1","2",3,0.00276047975974157,0.246765365710678,"2","#00AD9A",-5.55342307463545,3.44678735738787
"CD36","2",3,0.00787831208598925,0.258268511002886,"2","#00AD9A",-4.94723434113941,4.01470605311018
"GBF1","2",3,0.0401277665612602,0.266009424603175,"2","#00AD9A",-2.3259028395944,-4.39072311445434
"KIF3A","2",3,0.0701279527559055,0.221993089375902,"2","#00AD9A",6.31280264883883,1.09632469342902
"YWHAQ","1",2,0.0287893700787402,0.218993788329726,"1","#E16A86",-7.89851333589735,2.50085344595743
"AP3B1","1",2,0.134104330708661,0.179715401785714,"1","#E16A86",-6.60494719405468,-7.7054766190702
"DNM3","2",2,0,0.239935628607504,"2","#00AD9A",2.14483836695909,6.28704504173763
"CHM","1",2,0.00223317559115839,0.21827876984127,"1","#E16A86",3.08669514942287,-5.30732417227919
"AP1G2","1",2,0.121801181102362,0.167674794823232,"1","#E16A86",-7.87335344786966,-6.49255733839607
"CSNK1D","1",2,0.0145177165354331,0.179098267184204,"1","#E16A86",-9.39737649618658,3.0672736146045
"TRIP10","2",2,0,0.221053252303252,"2","#00AD9A",2.80077927759969,5.25076930070061
"REPS1","1",2,0.000397801837270341,0.244030990710678,"1","#E16A86",-2.04869665963172,7.30289532267044
"SYTL1","1",2,0,0.210298859126984,"1","#E16A86",3.6344805839673,-3.42622958288648
"SNAPIN","2",2,0.169537401574803,0.23999255952381,"2","#00AD9A",-3.00283536277822,-7.15959775894296
"APOL1","2",2,0.0145177165354331,0.217040663329726,"2","#00AD9A",-7.56926939217382,3.56906219088947
"COL3A1","2",2,0.000123031496062992,0.015625,"2","#00AD9A",6.00533774217173,-6.26630478725705
"IL7R","2",2,0.000287073490813648,0.231183768488456,"2","#00AD9A",-4.63478000584043,4.9893838548702
"ARFGAP3","2",2,0.0145177165354331,0.208212707431457,"2","#00AD9A",-0.813718673073668,-7.00413367280944
"KIF4B","2",2,0,0.138511271714397,"2","#00AD9A",6.64124720385547,4.96496353756493
"RAB3IL1","2",1,0,0.205016121031746,"2","#00AD9A",4.9267314466567,-3.56779877725849
"RABEP1","1",1,0,0.204362261002886,"1","#E16A86",-6.37152716259006,-0.00664075139216303
"LDLRAP1","1",1,0,0.234916407377345,"1","#E16A86",-1.28055007821468,7.572086492743
"SH3GL1","1",1,0,0.219576625631313,"1","#E16A86",0.476347870274832,8.15422797432635
"TXNDC5","1",1,0,0.164611235119047,"1","#E16A86",-4.83801901078242,-9.29323119271123
"SNX18","1",1,0,0.213863892184205,"1","#E16A86",3.94271017167705,4.54905722989333
"MYH9","1",1,0,0.172848267184204,"1","#E16A86",-8.73756735090989,4.59113363518266
"MCFD2","2",1,0,0.0078125,"2","#00AD9A",-11.0076435682249,2.05157641315711
"PLIN3","2",1,0,0.0078125,"2","#00AD9A",2.50075500355855,-9.05344755395589
"PACSIN3","1",1,0,0.217147002303252,"1","#E16A86",3.1369255080341,6.6150212336081
"COPZ1","1",1,0,0.168507057178932,"1","#E16A86",-0.0442479348196364,-8.65528108856236
"RABEPK","2",1,0,0.0078125,"2","#00AD9A",3.27163978884453,-8.58324213895413
"SPARC","2",1,0,0.01171875,"2","#00AD9A",5.31399627525905,-7.01808689431524
"SERPINA1","2",1,0,0.211832329996392,"2","#00AD9A",-7.17280801689746,1.63670258825917
"CTSZ","2",1,0,0.0078125,"2","#00AD9A",-10.7674775779254,1.25985156057723
"COL4A1","2",1,0,0.01171875,"2","#00AD9A",6.65023171625986,-5.4828705794298
"CD59","2",1,0,0.0078125,"2","#00AD9A",-11.0178053692853,-0.436979281583087
"CD55","2",1,0,0.0078125,"2","#00AD9A",-10.2082332815254,-0.179819919561705
"SH3D19","2",1,0,0.227623049693362,"2","#00AD9A",0.603762477604241,2.12140264015143
"HYOU1","2",1,0,0.17978369286963,"2","#00AD9A",-7.40582856974434,5.92117340115687
"ALPP","2",1,0,0.1788042252886,"2","#00AD9A",-5.97635729578688,-6.32905404842562
"RALGAPA2","2",1,0,0.209514790764791,"2","#00AD9A",1.88646431860462,-0.251924313010598
"AKT3","1",1,0,0.209514790764791,"1","#E16A86",2.20445033047015,0.540996694356035
"GRK3","2",1,0,0.148211510711511,"2","#00AD9A",-10.276982665878,3.85746776353091
