"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"FGR",2.31332788119077,4,0.000125546342361921,0.292896174863388,2.31332788119077,"#DE847E",5.01797878814636,-2.59397181890058
"MPIG6B",2.16563230926414,4,0.000326623446199145,0.301502732240437,2.16563230926414,"#E18C86",3.45045930330801,-2.11337689802576
"GP1BB",1.49453477550251,4,0.000270389005156081,0.328825136612022,1.49453477550251,"#EDB0AA",1.51232322009585,-2.15345640646985
"PRKG1",4.03434960239733,4,0.0229795464587498,0.264617486338798,4.03434960239733,"#B2182B",7.4911077263498,-3.34200647151792
"KIF4A",1.37578646995035,4,0.000203224495325837,0.040983606557377,1.37578646995035,"#EFB6B0",-3.19142938088298,8.34371707091118
"PDGFB",1.65673653207757,4,0.00111273475654996,0.304918032786885,1.65673653207757,"#EAA7A1",0.576334125743075,3.82303291434007
"ITPR1",1.65340251672465,4,0.0238550513750351,0.292213114754098,1.65340251672465,"#EBA7A1",7.70753091302711,-1.99762185268823
"KIF15",3.58572834684221,4,0.000677414984419455,0.040983606557377,3.58572834684221,"#BF3C3F",-2.47840077639529,9.02852997848819
"SPN",0.735147580772623,4,0.000679488811178284,0.318442622950819,0.735147580772623,"#F8D8D4",3.15461358075338,1.91732593847295
"ANXA2",1.21420639250017,4,0.00903566367476088,0.318852459016393,1.21420639250017,"#F2BEB9",-2.1350815082209,-0.456978867526341
"HRG",-0.385691291613476,4,0,0.268306010928962,-0.385691291613476,"#ECEFF7",-4.60592633096639,0.138510292631377
"TGFB2",0.251116701500989,4,0.00153894519053594,0.321311475409836,0.251116701500989,"#FDF2F0",-0.741424755108034,1.51883989690328
"ADAMTS13",-0.146771336317604,4,7.06447055180289e-05,0.313934426229508,-0.146771336317604,"#F8F9FC",-0.298882680916553,-1.23712018246701
"PRKCQ",0.325579578217642,4,0,0.296994535519126,0.325579578217642,"#FCEEEC",6.16112789698254,0.0214577084640467
"MIF",3.01568479389227,3,0.0014135392674886,0.270491803278688,3.01568479389227,"#CE5E5B",-2.55861995324611,-4.014024176602
"DOK2",2.65204588093004,3,0.00321647484972238,0.282513661202186,2.65204588093004,"#D6726D",4.25389147996777,-3.58151523577563
"PDE5A",1.81164525526224,3,0.013683782685273,0.23224043715847,1.81164525526224,"#E89F99",8.99587303980556,-3.46159209169782
"KIFC1",1.47321812332154,3,0,0.0368852459016393,1.47321812332154,"#EEB1AB",-3.2940007522118,9.22208539733596
"F11R",0.936086888949403,3,0.0137810401223218,0.297131147540983,0.936086888949403,"#F5CDC9",5.49076355198854,2.86255430669699
"ESAM",0.575713579304775,3,0,0.330191256830601,0.575713579304775,"#FAE0DE",2.20154709300682,1.32989026252882
"ANGPT1",1.16300404373482,3,0.00134461498097862,0.325956284153005,1.16300404373482,"#F2C1BC",0.978393629836063,3.14113099073859
"SDC4",1.37850372272177,3,0.000673583142083345,0.286748633879781,1.37850372272177,"#EFB6B0",1.87422461690358,4.20244237203512
"CD177",1.40710118087367,3,0.00874884384910127,0.305464480874317,1.40710118087367,"#EFB4AF",0.241126354637078,-1.52242210872953
"SDC3",0.413131815533707,3,0.00208561173984487,0.315300546448087,0.413131815533707,"#FCE9E7",3.31592953327745,3.45263123059298
"SERPINA5",-1.48083220690945,3,0.013683782685273,0.256693989071038,-1.48083220690945,"#B7C4E1",-5.08559648229156,1.30471766648988
"PTPN1",3.07102289796834,2,0,0.30983606557377,3.07102289796834,"#CC5B58",2.85709109390107,-2.31409316629834
"PRKAR2A",2.52138273339175,2,0,0.0163934426229508,2.52138273339175,"#D97973",4.44036137486058,-8.6037298734598
"PLA2G4A",2.35012029009183,2,0.013683782685273,0.277185792349727,2.35012029009183,"#DD827C",7.79103864343326,2.31565339691748
"PRKAR1A",2.33330043046504,2,0,0.0163934426229508,2.33330043046504,"#DD837D",4.01123756039803,-9.25788641494277
"ABL1",1.78381180570846,2,0.00184003202310342,0.271311475409836,1.78381180570846,"#E8A09A",1.85027439158229,-4.49649426632588
"APBB1IP",1.57556560214725,2,0,0.312568306010929,1.57556560214725,"#ECABA6",3.55075159276257,-2.87270848725036
"SOD1",2.13830560308926,2,0.000621784844789858,0.266120218579235,2.13830560308926,"#E18E87",-3.26224718831546,-3.47406663270105
"RAB27B",2.61175337985746,2,0.013683782685273,0.240027322404372,2.61175337985746,"#D7746F",-4.20729183056293,3.53190578499957
"CD48",0.529303634391978,2,0.013683782685273,0.271584699453552,0.529303634391978,"#FAE3E0",8.40491568503702,0.417898197263563
"PRKAR1B",1.51708602570406,2,0,0.0163934426229508,1.51708602570406,"#EDAEA9",3.34743136622166,-8.82695934529852
"PRTN3",1.03544716248259,2,0.00120268530036854,0.253688524590164,1.03544716248259,"#F4C8C3",-2.50399056919076,-2.42563855879979
"TIMP3",1.93694789254142,2,0,0.279918032786885,1.93694789254142,"#E59892",-1.55589148127973,3.83997801573731
"SERPINA3",0.506151452531558,2,0.0005056412710382,0.271584699453552,0.506151452531558,"#FBE4E2",-4.31720925707734,-1.76855442301816
"TNFRSF10B",0.935335471177369,2,0,0.263661202185792,0.935335471177369,"#F5CDC9",-1.21254009126501,-4.94489817489394
"SH2B3",2.06252096585012,2,0.013683782685273,0.271584699453552,2.06252096585012,"#E3928B",8.53135578186779,-0.733333928568954
"PDGFA",1.22334757329012,2,0,0.276912568306011,1.22334757329012,"#F1BEB9",0.998528199937871,4.825148937686
"TNFRSF10A",0.674465030473556,2,0,0.263661202185792,0.674465030473556,"#F9DBD8",-0.66841097874997,-5.17815925488373
"L1CAM",-0.484037145983671,2,0,0.311885245901639,-0.484037145983671,"#E7EBF5",4.63136708830059,2.32510179640198
"SPARC",0.863110390995651,2,0.000314041002374322,0.320765027322404,0.863110390995651,"#F6D1CD",-0.27216042005577,3.06551114647772
"VEGFC",0.779887898708352,2,0,0.281420765027322,0.779887898708352,"#F7D5D2",0.165752931660233,4.30451743761245
"CEACAM6",0.499430971443641,2,0.000135482996883891,0.0163934426229508,0.499430971443641,"#FBE4E2",7.12679258455713,8.33006505957749
"CD74",0.37678470794234,2,0.000621784844789858,0.266120218579235,0.37678470794234,"#FCEBE9",-3.70767682441399,-3.10998687335997
"GAS6",0.330462316520234,2,0.013683782685273,0.268169398907104,0.330462316520234,"#FCEDEC",2.66920425621229,5.93602470038555
"NOS1",0.470199129105392,2,0.000332595793915398,0.253688524590164,0.470199129105392,"#FBE6E4",7.06890462288988,-2.65739623049577
"IFNB1",2.18594202522875,2,0.000135482996883891,0.0163934426229508,2.18594202522875,"#E08B85",-0.996788973772014,-9.03224068678009
"ACTN4",0.663965210438132,2,0,0.257513661202186,0.663965210438132,"#F9DBD8",4.21032399973817,4.42330925078817
"KIF4B",0.532318724771759,2,0,0.0314207650273224,0.532318724771759,"#FAE2E0",-4.04507584296215,7.60416688035018
"TF",-0.20551718446568,2,0,0.236553473848556,-0.20551718446568,"#F5F7FB",-5.73073666914211,-1.18170272925116
"NFE2",2.44696851272123,1,0,0.00819672131147541,2.44696851272123,"#DB7D77",-8.16693729287796,-2.79486981343309
"STX4",1.51919996805118,1,0,0.00819672131147541,1.51919996805118,"#EDAEA9",2.89361147687045,10.1033357213787
"SERPINB6",1.14437478504966,1,0,0.194711163153786,1.14437478504966,"#F3C2BD",-6.91186087714379,2.0451628861046
"PDE2A",1.98392542800435,1,0,0.180035128805621,1.98392542800435,"#E49690",10.0433679007892,-4.28736554552827
"DGKA",1.39875637455019,1,0,0.27172131147541,1.39875637455019,"#EFB5AF",7.50775987703246,1.34269077197034
"RCOR1",1.16639054288722,1,0,0.259562841530055,1.16639054288722,"#F2C1BC",-1.71187638459342,-4.54315796109698
"IFNA1_IFNA13",2.30070905069417,1,0,0.0122950819672131,2.30070905069417,"#DE857F",-2.00695764555192,-8.77340825538144
"CEACAM8",1.25112866171698,1,0,0.0122950819672131,1.25112866171698,"#F1BCB7",7.96466387509872,7.74294593973834
"STXBP3",1.71784388718098,1,0,0.00819672131147541,1.71784388718098,"#E9A49E",3.83041684139934,9.92881816540133
"SYTL4",1.53527986923922,1,0,0.186104605776737,1.53527986923922,"#EDADA8",-5.7596253948089,4.55269434741394
"THPO",0.703717616339776,1,0,0.203981264637002,0.703717616339776,"#F8D9D6",10.3952973771618,-0.754276594019006
"PAFAH2",1.40018795931118,1,0,0.20739656518345,1.40018795931118,"#EFB5AF",9.33569748217504,3.59183387442866
"JAM3",0.600816181077955,1,0,0.217896174863388,0.600816181077955,"#FADFDC",7.09330907625515,4.67144093735217
"IFNA2",1.76967641805764,1,0,0.0122950819672131,1.76967641805764,"#E8A19B",0.0205153022297854,-9.2168591807579
"CD84",0.60722479252998,1,0,0.203981264637002,0.60722479252998,"#F9DEDC",10.1830771426489,1.21682959753341
"ATP2B3",1.08829975664718,1,0,0.198633879781421,1.08829975664718,"#F3C5C0",8.16905650269899,-5.14169599255177
"ITIH3",0.472691694581993,1,0,0.23559718969555,0.472691694581993,"#FBE6E3",-5.84643891705855,-0.301556863651946
"HBG2",2.45719051151346,1,0,0.00819672131147541,2.45719051151346,"#DB7D77",-7.78329711048948,-3.67320643161855
"SIRPG",0.461227767003871,1,0,0.267486338797814,0.461227767003871,"#FBE6E4",6.86586331315623,-1.17455245708972
"KIFC2",0.316842246206286,1,0,0.0273224043715847,0.316842246206286,"#FCEEEC",-5.20381803275218,7.69397232329871
"CEACAM5",0.604095415462366,1,0,0.0122950819672131,0.604095415462366,"#FADFDC",6.28853509600309,8.87031286173675
"GATA3",0.484378003520873,1,0,0.259562841530055,0.484378003520873,"#FBE5E3",-0.0262668369326307,-4.92936280695528
"KIF3A",0.470012183050657,1,0,0.0259562841530055,0.470012183050657,"#FBE6E4",-1.21075852257601,9.55668158106365
"MERTK",0.280959393476597,1,0,0.202810304449649,0.280959393476597,"#FDF0EF",2.96828101388749,7.87773752265947
