"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Adjusted_pval","NodeColor","x","y"
"APP",6.23971964394582,55,0.0332118503348457,0.366261014580944,5.75811528873167e-07,"#7B9EBA",-0.858636322337337,-0.427052941724825
"FGF2",7.02841869554454,52,0.0071751411061984,0.345082595271899,9.36658555729756e-08,"#82A3BB",-0.805413896276571,-0.2350364624616
"BCL2L1",17.7785706630642,50,0.0104768058214332,0.358049940279001,1.6650578879738e-18,"#DEE5BF",-1.40382680499587,-0.0883583853341201
"LCK",9.49747326333598,49,0.00789858082242208,0.335230883645457,3.18072949896449e-10,"#99B2BC",-1.5633852148062,-1.00808675835994
"CD40",5.43668568980813,49,0.00142606722840399,0.324457440335338,3.65859477824111e-06,"#739ABA",-1.68011619992262,-0.242528422460567
"IL17A",2.00998100440627,49,0.00121998927481783,0.319839767426137,0.0097727996524102,"#4C86B7",-1.5258324225334,-0.699106352701243
"CD40LG",14.3525422010893,48,0.00109059889339816,0.316954003560723,4.44076507644562e-15,"#C2CFBE",-1.74223592608842,-0.575791628141434
"IGF1R",4.22402819267864,48,0.0136306332495608,0.351782615554505,5.96996530674303e-05,"#6693B9",-0.843552185793393,-0.711012093300032
"PDGFRA",1.78769284826311,48,0.00976835576201049,0.35156626777545,0.0163044874844815,"#4985B7",-0.977016818652517,-0.59609851651019
"CASP8",14.7647576470178,47,0.00527749641790581,0.352445180627861,1.71886731347736e-15,"#C6D2BE",-1.33795044548211,-0.435716013753234
"PARP1",8.92245302921619,46,0.0138521539787015,0.352859847204383,1.19549281628289e-09,"#94AEBC",-0.525953042865775,0.534015084573612
"RPL5",6.11576052770531,46,0.0318955999033083,0.331850449597726,7.6601887737587e-07,"#7A9EBA",-1.02949789718036,1.74597839816955
"IFNA1_IFNA13",2.48879247990751,46,0.000961914413578485,0.31688414125707,0.00324494634448334,"#5389B8",-1.4798189865328,-0.32302687161843
"TRAF2",21.0877721468014,45,0.00513781945234887,0.328005769274105,8.17010904830912e-22,"#F9FABF",-1.51690725089457,-0.516281711131691
"CHUK",20.4198320847394,45,0.00722093605059888,0.347026344849345,3.80336420856384e-21,"#F3F6BF",-1.13577479250957,-0.065637922696195
"IFNB1",2.97877435148106,45,0.00102909809887125,0.316734275347621,0.00105008788626226,"#598CB8",-1.49969116560521,-0.323229457744504
"IL15",2.32155206518835,45,0.000568538992893736,0.314258670813332,0.00476922635047545,"#5088B8",-1.63025260639158,-0.50038240557133
"SYK",19.7501291821724,44,0.0075043632132172,0.331840308295582,1.77775053425416e-20,"#EEF1BF",-1.84950797405026,-0.62491319760689
"LYN",17.2346359080652,44,0.00492261224059673,0.329497667500504,5.8259143017124e-18,"#DAE1BF",-1.58926311661579,-0.98567606419967
"PLCG1",9.28145449105663,44,0.0137267354432665,0.343911838280034,5.23052773076777e-10,"#97B0BC",-1.37494798335607,-1.04305430980594
"GZMB",8.82029709900405,44,0.00405065896905763,0.328507200324518,1.51252618171987e-09,"#93ADBC",-1.13917168156902,-0.513185210536222
"SIRT1",13.2035818530944,43,0.00986113285971098,0.352962387037164,6.2577491068409e-14,"#B9C8BD",-0.923408538514502,0.602971047381806
"CDH1",2.09214890774172,43,0.0171581238406568,0.35659071958173,0.00808818529799307,"#4E87B8",-0.788530926862372,-0.160385848759608
"IKBKG",18.1554008089388,42,0.00502294902480939,0.335585829220469,6.99196412091738e-19,"#E1E7BF",-1.19398665748786,0.0612710105538154
"CD80",2.63905319138633,42,0.00260262379124151,0.319658350798908,0.00229586743834389,"#548AB8",-1.82664803198374,-0.527706135223369
"PECAM1",2.43976888569349,42,0.00443739459837964,0.340445766569759,0.00363271321937328,"#5288B8",-1.28174169587379,-0.515404974536561
"CXCL9",1.77690482587457,42,0.00067485403115524,0.306810447794832,0.0167145686813769,"#4985B7",-1.43573243862899,-0.346194498333785
"CXCL1",6.82336281953806,41,0.000668138165255845,0.320537263651318,1.50188673132896e-07,"#81A2BB",-1.51554700728415,-0.427830346586462
"IL2RA",4.40657502461451,41,0.000823580166621145,0.313903725238321,3.92125400599118e-05,"#6894B9",-1.54160124408718,-0.740945967803732
"FOS",4.33068823861784,41,0.00781355885582285,0.353128028305503,4.66994495336887e-05,"#6893B9",-0.712479300105877,0.0605830668023404
"SMAD3",14.0576653469177,40,0.012168002164159,0.340286886169516,8.75658268861882e-15,"#C0CDBE",-0.780869260241621,0.352592806241156
"RIGI",13.2302952423285,40,0.00525882382176064,0.31619791314538,5.88443483355663e-14,"#B9C8BD",-0.810404684915737,-0.207784303483045
"IL7",7.81445603814676,40,0.000718008603650268,0.319298897978499,1.5330063784716e-08,"#8AA8BB",-1.63982821873886,-0.388014183967921
"CASP1",5.28312189010299,40,0.00691251874649768,0.340744371577309,5.21048451906614e-06,"#7199BA",-1.03429853119387,-0.544043768023638
"IL5",2.39338359737122,40,0.00119992064980463,0.308800396637596,0.00404218701504421,"#5188B8",-1.49036859805939,-0.538599133876197
"VWF",6.98844102808793,38,0.00577573004715094,0.317243594077479,1.02697287263457e-07,"#82A3BB",-1.06423420003133,-0.0186462853785028
"CD274",4.62224717952763,38,0.00284538422441655,0.340930295449934,2.38645264226825e-05,"#6B95B9",-1.56737470829786,-0.374186884888533
"IL7R",1.99776863977664,38,0.000816716604108817,0.321799292362471,0.010051511184132,"#4C86B7",-1.71492288931176,-0.379482038656057
"CALML4",4.04448649756902,37,0.029882972444738,0.337325625943702,9.02637770490985e-05,"#6592B9",-1.30852873272966,0.0372070938026179
"SDC1",3.68611485224969,37,0.0075441714736557,0.3203400716652,0.000206008503715558,"#6190B9",-1.48279684594404,0.00720180060390505
"IL18",3.57609345314564,37,0.000526443072349496,0.312468167579384,0.000265403439526511,"#5F8FB9",-1.36078856726747,-0.604362788232306
"XIAP",14.1987707516644,36,0.00608970675276014,0.336606720302885,6.32745766822533e-15,"#C1CEBE",-1.08932597674731,-0.133237172642324
"HGF",5.33749362782449,36,0.00699612894648637,0.321511955468413,4.59733733913724e-06,"#7299BA",-0.765796784366787,-1.08832040770565
"STAT5B",23.4069010210001,35,0.00406927274320667,0.34438059180132,3.9183116822157e-24,"#FFF1B2",-1.19533542849981,-0.412492581996689
"FADD",20.5959576401588,35,0.00362324002996279,0.336275437766207,2.5353759117505e-21,"#F5F7BF",-0.910698047130637,-0.209155538751763
"SNRPD2",9.18681200340896,35,0.0104910349299906,0.290592815450841,6.50411178200022e-10,"#96B0BC",0.755570947081741,0.598919117475676
"VCAM1",4.27618227460073,35,0.00328454353588548,0.325143668447026,5.2944118931629e-05,"#6793B9",-1.27610427385106,-0.34549462991475
"CD27",2.68142004234307,35,0.000802711374931128,0.31257859509161,0.00208247577310367,"#558AB8",-1.86767696093652,-0.491226055102208
"IL3",2.4342152855693,35,0.000815897089642643,0.318525905392918,0.00367946532421502,"#5288B8",-1.40261453555639,-0.565148606974469
"BECN1",25.1486284352931,34,0.0109509057601611,0.332733869695533,7.10185113634089e-26,"#FFE1A4",-1.05621900552391,-0.639155183509964
"FOXO1",16.7326910875374,34,0.00322631919107539,0.341154530908434,1.85058446655096e-17,"#D6DEBE",-0.890206091490502,0.312205196932632
"ABL1",12.578318309853,34,0.0132629421370874,0.335604985013407,2.64047275164937e-13,"#B3C4BD",-0.892983940852703,-0.968974950839634
"TYMS",6.69596721965249,34,0.0160834239557009,0.316505532643723,2.01387625057787e-07,"#7FA1BA",-0.807041856735213,1.08983743564236
"PRKN",4.55824122241755,34,0.0138757942375083,0.33944628490298,2.76540521551681e-05,"#6A95B9",-1.31515207522252,-0.0490818780162694
"RRM2",4.53514568807773,34,0.0120452615313017,0.325189867712344,2.9164485004155e-05,"#6A94B9",-0.764710711411478,0.538311545022282
"CD38",4.47592060727463,34,0.00697473731192846,0.339214161765035,3.34256139306635e-05,"#6994B9",-1.40713949637804,0.0365658099966303
"CD74",2.85901958885493,34,0.0143220353461661,0.311805602506028,0.00138350397461025,"#578BB8",-1.11954003391062,1.12363554645867
"PIK3CD",1.5790228950905,34,0.00641030019772598,0.3257036936876,0.0263619240764996,"#4784B7",-1.16579601682026,-0.924778621056039
"IFNA2",1.48171372039077,34,0.000457335026813114,0.30962860297929,0.0329827056976456,"#4583B7",-1.4818927667237,-0.295061621166809
"CDKN1A",15.4347714165725,33,0.00614053663574814,0.335144119171566,3.6747566409934e-16,"#CBD6BE",-0.59708382062209,0.320604241108121
"LCP2",14.7381291521317,33,0.00335901709356212,0.315828319022828,1.82755664963079e-15,"#C5D2BE",-1.730929350893,-1.04682860172928
"BIRC2",6.78550124575167,33,0.000562873817046596,0.31500687354923,1.63869736075772e-07,"#80A1BA",-0.999146741686352,-0.261990676911919
"HAVCR2",4.79633549888512,33,0.00191730743561771,0.309252247988643,1.59832282364196e-05,"#6D96B9",-1.9242143417704,-0.658922757951742
"CCL4",3.75069660317051,33,9.21316264776207e-05,0.303508890541548,0.000177542935740544,"#6190B9",-1.53427002380143,-0.0619353095395082
"PDCD1",2.75916926754542,33,0.00118910792407552,0.313667094854979,0.0017411281313442,"#568AB8",-2.10871595186383,-0.705764766325278
"IRF3",23.8585740146043,32,0.00332890281726741,0.316035652311089,1.38492414021901e-24,"#FFEDAF",-1.41091414978628,0.16293831468589
"LGALS3",8.12061908553836,32,0.00482295172588209,0.32121898451761,7.5749699523633e-09,"#8DA9BB",-1.3192300998808,-0.329400005307154
"TXN",4.95581103505357,32,0.0119980211427452,0.330230094877513,1.10710538946139e-05,"#6E97B9",-1.40582779557246,0.513616067367381
"BUB1B",4.78278952219531,32,0.00939830194540478,0.318721970567685,1.64896135557342e-05,"#6C96B9",0.142389441197979,0.116252860763094
"BDNF",4.28797158571675,32,0.00521184043485106,0.337341401302591,5.15262355190995e-05,"#6793B9",-0.955130717677774,-0.92290902022779
"EPHA2",3.13857884282948,32,0.00245966367546083,0.309265769724833,0.000726810440380077,"#5A8CB8",-0.479970426416472,-0.90503579804713
"FLT1",2.17188359639895,32,0.00262407379473097,0.310859080972664,0.00673157057852167,"#4F87B8",-0.658327337119972,-0.960378021246734
"SNCA",34.8724114590674,31,0.0151439291791795,0.332118630698846,1.34149340185481e-35,"#F2885A",-1.08678615499224,-0.061575350345899
"HCLS1",22.4373190974552,31,0.0100316147435577,0.322047190859303,3.65326269849792e-23,"#FFFABA",-1.1235973792143,-1.18066535304413
"CXCL11",11.9119544880978,31,0.000688025622272398,0.305315169134385,1.22474453967807e-12,"#AEC0BD",-1.12373943546767,-0.202343235740674
"CASP9",8.83397413312381,31,0.00211729607669146,0.332746264620375,1.46563513258658e-09,"#93AEBC",-0.970905236930163,-0.469174398902647
"IFIH1",5.83669488598863,31,0.00199642568781653,0.299594347914275,1.45648197405232e-06,"#779CBA",-0.967815860167984,0.297635882346989
"NPM1",12.3828417727637,30,0.0188480861875099,0.338338629346673,4.14150535494983e-13,"#B2C3BD",-0.0519465919977217,0.406793630237673
"TIMP1",6.38993995479271,30,0.00103132370551887,0.320375002817027,4.07436605768934e-07,"#7C9FBA",-0.666553858242474,-0.432690551959234
"WAS",4.96167360463654,30,0.011852388697311,0.305566448065266,1.09226092013274e-05,"#6E97B9",-1.52837948295041,-1.79988843516908
"LAG3",4.26955851414458,30,0.00198445611212214,0.305877447997657,5.37577998317743e-05,"#6793B9",-1.8312829282998,-0.801618993060379
"CD5",2.22261582400982,30,0.00190987936487236,0.31671962680008,0.00598941182907093,"#4F87B8",-1.69055063846515,-0.232055846093718
"EIF4G1",29.3431649557087,29,0.00810647579480411,0.292117954612042,4.53769231217422e-30,"#FBBB83",0.30729221698892,0.976067122985806
"SOD1",27.3116714142731,29,0.0121609363577769,0.32045726004552,4.87897492074926e-28,"#FECE93",-1.17237087445935,0.533052909887213
"PTPN6",22.5325067978652,29,0.00341809649570594,0.315236743064475,2.93422357518318e-23,"#FFF9BA",-2.1306615677539,-0.646744315036531
"CD69",15.2278634447865,29,0.000225733832603827,0.30967254862191,5.917476681453e-16,"#C9D5BE",-1.92377282131604,-0.284281413563461
"MAVS",14.4764917247582,29,0.00518767845770075,0.305257701755574,3.33816865801624e-15,"#C3D0BE",-1.59433143742078,-0.109288054825086
"DLG4",9.81632079071482,29,0.0130649861231181,0.339427129110043,1.52643814136767e-10,"#9CB3BC",-0.600511825592465,-0.86573143688381
"SERPINE1",9.31518167073448,29,0.00184923276884361,0.318407026795573,4.83969874670888e-10,"#97B0BC",-0.746227367049429,-0.0783301671275701
"CX3CL1",4.99831306609193,29,0.000141211895755226,0.305228404660493,1.00389186257442e-05,"#6F97B9",-1.10636636744764,-0.485015478206166
"SELP",4.91012055607981,29,0.00266271856787376,0.307074685056229,1.22992730712221e-05,"#6E97B9",-1.62652147012628,-0.239290609617811
"BIRC3",2.53936871561803,29,0.00101259498421326,0.313460888378067,0.00288822673929398,"#5389B8",-1.22367303615275,-0.547214011454763
"NOP56",2.42944497964217,29,0.00581817712711721,0.28951502039529,0.00372010347816373,"#5288B8",-0.0850579343732557,1.90665553300828
"FEN1",10.6758583821385,28,0.00297084599735058,0.285665832826274,2.10931585865417e-11,"#A3B9BC",0.113305016704872,1.11795469941655
"CD3E",4.63791345948545,28,0.00365336453708679,0.306127600117189,2.30190046427716e-05,"#6B95B9",-2.25203506039497,-0.223125955826141
"IL1R1",4.5735352036339,28,0.000205836930010446,0.304021589705454,2.66971435301464e-05,"#6A95B9",-1.75149382262385,-0.673252627023904
"ITGAV",1.70636465186148,28,0.00350985180809744,0.306686498546414,0.0196623466332852,"#4884B7",-1.64345007202723,-0.0116767954648789
"CLU",1.65225372484363,28,0.00826078352841637,0.315405764766862,0.0222713362633387,"#4884B7",-0.180096202747178,-0.278852092678144
"EIF4E",34.7511772088635,27,0.00508158206382725,0.275478894823434,1.77346569097524e-35,"#F2895B",0.514897896940578,0.954794771573066
"DCTN1",29.6885475517044,27,0.0168945619418149,0.291278480156855,2.04857773512019e-30,"#FBB881",-0.675032196757239,1.29095902540428
"AKT2",16.1737116662415,27,0.00808875108409381,0.336729542739953,6.70329502195458e-17,"#D1DBBE",-1.03401307564115,0.477863725139967
"MAPK9",10.3960511306246,27,0.00785917097776152,0.335675974128409,4.01743509751007e-11,"#A1B7BC",-1.53807599457154,0.187225646902113
"MPO",7.07376688473605,27,0.00387561994055643,0.311967299934645,8.43787554161656e-08,"#83A3BB",-0.559174235999026,-0.205536806134635
"STX5",6.94972468588074,27,0.00525714200812387,0.268608162621418,1.12272996566033e-07,"#82A2BB",-0.699590828424464,-0.674746546944118
"PF4",5.93899050398113,27,0.000687807035079282,0.297996529421047,1.15082555192057e-06,"#789DBA",-1.0979912252822,0.0240042917118434
"TARDBP",3.89724334383116,27,0.0120795922342632,0.319606517476841,0.00012669417742767,"#6391B9",0.0623612049619169,0.358250345792593
"CXCL13",3.16459310485815,27,0.000356369562886144,0.306675230432922,0.000684552711676581,"#5B8DB8",-1.7827295339865,-0.085700647247003
"PXDNL",2.76041149750655,27,0.00251643973894187,0.34302391093683,0.00173615502834702,"#568AB8",-0.963926015159865,-0.148254767457946
"HNRNPK",19.8566652607031,26,0.0149379716696382,0.328510580758567,1.39102437202445e-20,"#EFF2BF",0.682735699228079,0.436485083575947
"EIF2AK2",16.7555212644173,26,0.00604267948704874,0.327390530277417,1.75581492189958e-17,"#D6DEBE",-0.722540904827028,0.394179304295409
"SMARCA4",13.4044296364456,26,0.00688818197018678,0.320777274468706,3.94067268491797e-14,"#BAC9BD",-0.915389994754038,0.95376351587845
"RPL14",9.43298966658053,26,0.00387910483634664,0.297101841209747,3.68986377971731e-10,"#98B1BC",-0.699613300647492,1.7398602678353
"SPP1",6.14711222293219,26,0.00305636335525781,0.309243233497849,7.1266885066864e-07,"#7A9EBA",-1.0702833793949,-0.0456380284419696
"FOXO3",6.0585535495402,26,0.00270252037652711,0.331996935073127,8.73869235796926e-07,"#799DBA",-0.862371697150436,0.620392175860953
"CSF1",2.41769621115481,26,0.0013883346361922,0.32407883172199,0.00382211534194476,"#5288B8",-1.13113206350495,-0.526906922677561
"LTF",2.36297999288402,26,0.00465829151645882,0.292972641020444,0.00433530849864418,"#5188B8",-0.146714410263499,0.00784372846710051
"IDO1",2.17235784771512,26,0.00351196359881044,0.303800734681002,0.00672422368859663,"#4F87B8",-2.16474125031304,-0.0885472016243914
"BYSL",2.06481184692419,26,0.00277235478756476,0.266790052509411,0.00861366848612412,"#4D86B8",-0.236182024372867,2.02796834655234
"CD36",1.8029803715052,26,0.00376346795926345,0.318821693372094,0.0157405400424334,"#4A85B7",-1.80475086663974,0.07261719509442
"FAS",1.59464676229081,26,0.000923968404811356,0.337281680301082,0.0254304027153659,"#4784B7",-1.42283318236589,-0.308705975290954
"DNAJB1",32.9461301262347,25,0.0111584585538843,0.318138282288777,1.13206111664582e-33,"#F69A68",-0.72684971821044,0.621557680634714
"CRKL",24.0852917836812,25,0.00251176375233213,0.316277916751176,8.21690406203837e-25,"#FFEBAD",-1.16226754965011,-1.18463346603396
"PPP1CC",13.51175852842,25,0.0157184674487241,0.290944943997479,3.07780762739477e-14,"#BBCABE",-1.08459107408381,0.917837514538163
"STX6",12.3404403419646,25,0.0033843372651626,0.254898812340834,4.56624971417697e-13,"#B1C3BD",0.302364037819315,-1.24370768776489
"SNU13",10.4702003248212,25,0.00510316231630828,0.281163094674696,3.38687895249102e-11,"#A1B7BC",0.206240129909224,1.36191777119989
"KRR1",7.72007489912234,25,0.00241425033323863,0.273734590854805,1.90513212748961e-08,"#89A7BB",0.283046819718189,1.72621062613941
"EZR",7.10956904826913,25,0.00857680481605573,0.306055484190837,7.77017771293809e-08,"#83A3BB",-0.989968301462009,-0.932076162551756
"SNAP25",4.34276604251386,25,0.00975494019182,0.28790480697722,4.54186224065707e-05,"#6893B9",-0.50847093206351,-1.57041942800924
"WRN",3.46933040543024,25,0.00200374857683636,0.307115813670475,0.000339366988489782,"#5E8EB8",-0.0860020952235871,0.965102297362655
"TIGIT",2.78831122243573,25,0.00033384368625118,0.291893719153544,0.00162812887105743,"#568AB8",-2.03568933647112,-0.694809401823998
"SF3B3",2.65331204527748,25,0.00366761465438024,0.273736844477503,0.00222171299223681,"#558AB8",0.956952971252401,0.318125344361823
"CTSS",2.59726161923567,25,0.00449353474519403,0.314793906204222,0.0025277748047685,"#5489B8",-0.598497684031297,-0.142252990617205
"MAPT",2.51307247572505,25,0.00694701129432954,0.331212674374054,0.00306850986805712,"#5389B8",-0.739091931979694,0.252976802402383
"NGFR",2.44212410640304,25,0.00163447278398974,0.306969328195074,0.00361306598905455,"#5289B8",-0.702093690012026,-0.653751817601338
"PRPF19",2.22690823319851,25,0.0103443256562768,0.291272282694435,0.00593050623453836,"#4F87B8",0.955200800533521,0.380314887111468
"RUVBL1",2.18457051117703,25,0.00878670484124697,0.285997678768626,0.00653776775507469,"#4F87B8",0.637545764579916,1.33573889656425
"PCNT",2.15974511802213,25,0.00904921722057461,0.272792576566837,0.00692237116997603,"#4E87B8",-0.0261321766807711,2.18045024912046
"TPX2",1.49390920592401,25,0.00456146999013418,0.31072837085615,0.032069397007245,"#4583B7",0.198615946895324,0.154045687122307
"CCL17",1.41672557117331,25,0.000161252335707178,0.299841119599759,0.0383066725081282,"#4483B7",-1.70450269271047,0.22554545337594
"TNFRSF9",1.3156746537227,25,0.000115809097508629,0.300563405674624,0.0483420815079216,"#4382B7",-1.68656058158224,-0.741851821909224
"MMP1",12.4164880733988,24,0.00127787708725852,0.313627656457756,3.83276265793777e-13,"#B2C3BD",-0.871956504855037,-0.358856374711416
"ELANE",8.3958270107567,24,0.00281944615177035,0.291588916683573,4.01950885028712e-09,"#8FABBB",-0.177500092139445,-0.0641473751291478
"CXCL5",2.56696954470734,24,5.22448580455585e-05,0.297633696166591,0.00271038169319007,"#5489B8",-1.39400817137784,-0.286828226867508
"KLRD1",1.86756952657453,24,0.003372043188044,0.308669686521083,0.0135653334433391,"#4B85B7",-2.18236477674688,-0.319401166886323
"ITGAL",1.74718647121025,24,0.00247228521264259,0.313611881098866,0.0178983719409835,"#4985B7",-1.79767313347142,-0.691574984330068
"MRPS16",1.5495416375325,24,0.00427243466010808,0.286791517364167,0.0282135907525194,"#4684B7",-1.65845147657803,1.68328237943776
"PARK7",28.6691870218463,23,0.0038944479886383,0.324519414959544,2.14196799884486e-29,"#FCC189",-1.48571492938381,0.325275965647694
"GRAP2",18.248725760988,23,0.00434964773549097,0.31574944222838,5.63993682101535e-19,"#E2E8BF",-2.06687696119968,-1.12373806139068
"ALYREF",12.5236952290265,23,0.00552735088184331,0.285509206048728,2.99436522850276e-13,"#B3C4BD",0.85469714946238,1.06893719940007
"PXN",11.676888585385,23,0.00397251543100393,0.316222702995063,2.10431821575466e-12,"#ACBFBD",-1.2490619293339,-0.971727903286105
"NOS3",6.74595218398931,23,0.00914428932125729,0.317610371171656,1.79493123866107e-07,"#80A1BA",-1.36563847158976,0.232140343279291
"LCN2",4.88336624600764,23,0.00276147723545179,0.302317850945396,1.30807833878987e-05,"#6D96B9",-0.477848700065503,-0.206591900047281
"GFAP",4.1780107069781,23,0.00600472749006423,0.325325085074253,6.63726706862391e-05,"#6692B9",-1.12715794810605,-0.445197385712175
"CEP55",3.40484297892651,23,0.00506083143619328,0.269941180447574,0.00039369239093637,"#5D8EB8",-0.696582505628015,-0.25769803596899
"NTRK2",2.9399807509885,23,0.00157612633574486,0.309025758907444,0.00114820451164856,"#588BB8",-0.747278059784212,-1.12298232296984
"NCR1",2.73564944734319,23,0.00226335769978188,0.299521105176574,0.00183802135389557,"#568AB8",-1.43817771514272,0.280898515234714
"BRD4",1.77579831020762,23,0.0108011489786797,0.331176616410878,0.0167572091339512,"#4985B7",-0.546225743375876,1.31092276303157
"AKT3",1.68261637090543,23,0.0023879573576821,0.325765668311808,0.020767471784805,"#4884B7",-1.15573872803252,0.401360048651271
"ENO1",21.2450632176051,22,0.0128304270838081,0.320662339711083,5.68770132410445e-22,"#FAFBBF",-2.07782692826867,0.587200031675068
"GP6",17.6493100520144,22,0.00363607189045677,0.288948797692296,2.24228054072608e-18,"#DDE4BF",-2.00557951115238,-0.0467220420698404
"STAT2",17.1031474391849,22,0.000808884433562525,0.28936628129719,7.88592351950536e-18,"#D9E0BF",-1.63554039951604,0.187130566183155
"SNAP23",16.0499976701682,22,0.00333848425814074,0.263132986275439,8.91255719383396e-17,"#D0DABE",-0.382950504869342,-1.60009923860094
"VASP",15.8535726043665,22,0.00584920254148176,0.308737295202037,1.40096535515093e-16,"#CED9BE",-0.847966262882287,-1.04975986807194
"CENPF",14.8602111636081,22,0.00110749046057904,0.269370450499182,1.37971325430506e-15,"#C6D2BE",0.208767405050204,0.138419261723531
"CASP7",12.473169321727,22,0.000877616750964727,0.318903387194914,3.36380396596341e-13,"#B2C4BD",-0.811715214780171,-0.10326296306746
"TAB2",11.0036536779315,22,0.0033937098061688,0.306196335609493,9.91622385108354e-12,"#A6BBBD",-1.29926251568476,-0.00399272589365451
"SUMO1",9.08924134297924,22,0.00408055926181388,0.320042593468999,8.14251668239577e-10,"#95AFBC",-0.487594361988561,0.530059951468201
"ITPA",8.73648837569065,22,0.0017144353209054,0.258791945552474,1.83447426792811e-09,"#92ADBC",-1.93574115051213,1.56315203791177
"KIF4A",8.6731604390373,22,0.0012097289451726,0.263530187276048,2.12246022826737e-09,"#92ADBB",0.40489357279259,-0.248897689745628
"NHP2",8.59687727517754,22,0.00334814869230561,0.272458477001785,2.53001283746483e-09,"#91ACBB",0.0915668212214134,1.59962547256473
"NT5C1A",5.87067492860607,22,0.000897048869676819,0.258940684650574,1.34686811375832e-06,"#779CBA",-1.50449758573096,1.8619608407674
"TNFRSF1B",5.30799569194095,22,0.000714860294906195,0.301734162666488,4.92044416576734e-06,"#7299BA",-1.32893351295952,-0.59597169428829
"TP53BP1",5.16382439784627,22,0.00266304624480149,0.307202578144367,6.85765452051894e-06,"#7098BA",-0.181466278040847,1.21155040517772
"XRCC1",4.06133842343958,22,0.00132817371468256,0.304503864962928,8.68283556703444e-05,"#6592B9",-0.197324064885552,1.32843515664551
"RANBP2",3.83449214954422,22,0.0129875474218399,0.319558064588824,0.000146388799905224,"#6290B9",0.0622805062209516,1.17742177060732
"IFNGR1",3.44549764796029,22,0.000226927613827062,0.302356162531271,0.000358510889884386,"#5E8EB8",-1.8121968754692,-0.764102348644718
"SDHA",3.43426209594559,22,0.00862757713775946,0.265542672345796,0.000367906875487885,"#5E8EB8",-1.03073216241804,1.32388425194553
