"OlinkID","Human_Pathway","Assay","ClusterNo"
"OID44136","Developmental Biology","PSMD9","2"
"OID44136","Cell Cycle","PSMD9","2"
"OID44136","Programmed Cell Death","PSMD9","2"
"OID44136","DNA Replication","PSMD9","2"
"OID44136","Cellular responses to stimuli","PSMD9","2"
"OID44136","Metabolism","PSMD9","2"
"OID44136","Gene expression (Transcription)","PSMD9","2"
"OID44136","Transport of small molecules","PSMD9","2"
"OID44935","Immune System","SIRPB1","2"
"OID44935","Cell-Cell communication","SIRPB1","2"
"OID44471","Immune System","ATOX1","1"
"OID44471","Cellular responses to stimuli","ATOX1","1"
"OID43604","Programmed Cell Death","DFFA","1"
"OID42561","Disease","HIP1","2"
"OID42561","Vesicle-mediated transport","HIP1","2"
"OID41027","Others","CLIC1","1"
"OID44986","Immune System","TNFRSF11B","2"
"OID44415","Signal Transduction","WWP2","1"
"OID40503","Immune System","PIK3CD","2"
"OID40503","Signal Transduction","PIK3CD","2"
"OID40503","Metabolism","PIK3CD","2"
"OID40503","Developmental Biology","PIK3CD","2"
"OID40503","Disease","PIK3CD","2"
"OID44770","Others","MATN2","2"
"OID43597","Immune System","DCTN6","1"
"OID43597","Vesicle-mediated transport","DCTN6","1"
"OID43597","Metabolism of proteins","DCTN6","1"
"OID43597","Cellular responses to stimuli","DCTN6","1"
"OID41601","Hemostasis","PDE2A","1"
"OID41601","Signal Transduction","PDE2A","1"
"OID40197","Others","EML1","2"
"OID42591","Metabolism of RNA","IGF2BP3","1"
"OID44452","Metabolism","AGRN","2"
"OID44452","Disease","AGRN","2"
"OID44452","Sensory Perception","AGRN","2"
"OID44452","Extracellular matrix organization","AGRN","2"
"OID44452","Developmental Biology","AGRN","2"
"OID45336","Developmental Biology","CHL1","2"
"OID44605","Disease","DLL1","2"
"OID44605","Developmental Biology","DLL1","2"
"OID44605","Gene expression (Transcription)","DLL1","2"
"OID44605","Signal Transduction","DLL1","2"
"OID43645","Signal Transduction","EBAG9","1"
"OID42841","Metabolism of RNA","NOP56","2"
"OID42841","Metabolism of proteins","NOP56","2"
"OID45248","Immune System","RNASET2","2"
"OID41224","Others","GABRP","2"
"OID42138","Gene expression (Transcription)","ARID1A","2"
"OID42138","Developmental Biology","ARID1A","2"
"OID42138","Chromatin organization","ARID1A","2"
"OID41559","Signal Transduction","NRG2","2"
"OID41559","Disease","NRG2","2"
"OID42202","Others","C2CD2L","2"
"OID40238","Vesicle-mediated transport","FCHO1","1"
"OID41068","Others","CUX2","2"
"OID44369","Others","TXNDC9","1"
"OID41947","Others","TRAFD1","1"
"OID43529","Signal Transduction","CIT","2"
"OID44803","Developmental Biology","NCAN","2"
"OID44803","Metabolism","NCAN","2"
"OID44803","Extracellular matrix organization","NCAN","2"
"OID44803","Disease","NCAN","2"
"OID43478","Cellular responses to stimuli","CCS","2"
"OID44585","Signal Transduction","CXCL11","2"
"OID43316","Developmental Biology","ABLIM1","1"
"OID43140","Vesicle-mediated transport","STX16","1"
"OID41674","Others","PRRG1","2"
"OID42639","Others","ITGB1BP1","2"
"OID43236","Metabolism of RNA","TRDMT1","1"
"OID44836","Others","PDCD5","1"
"OID44938","Others","NHERF1","1"
"OID44339","Gene expression (Transcription)","TNFRSF10B","2"
"OID44339","Hemostasis","TNFRSF10B","2"
"OID44339","Signal Transduction","TNFRSF10B","2"
"OID44339","Programmed Cell Death","TNFRSF10B","2"
"OID44998","Cellular responses to stimuli","TPP1","2"
"OID44312","Metabolism of RNA","TCERG1","1"
"OID45312","Metabolism of proteins","APOL1","2"
"OID45312","Vesicle-mediated transport","APOL1","2"
"OID44209","Others","SCAMP3","1"
"OID44059","Disease","OPLAH","1"
"OID44059","Metabolism","OPLAH","1"
"OID43402","Cellular responses to stimuli","BACH1","2"
"OID42584","Immune System","IFIT3","1"
"OID42506","Metabolism of RNA","GEMIN2","1"
"OID42506","Disease","GEMIN2","1"
"OID44834","Others","PCDH17","2"
"OID45007","Metabolism of proteins","UBE2L6","1"
"OID45007","Immune System","UBE2L6","1"
"OID45007","Disease","UBE2L6","1"
"OID45007","DNA Repair","UBE2L6","1"
"OID43688","Signal Transduction","EREG","1"
"OID43688","Vesicle-mediated transport","EREG","1"
"OID43688","Disease","EREG","1"
"OID44744","Others","LECT2","2"
"OID42559","Vesicle-mediated transport","HGS","1"
"OID42559","Signal Transduction","HGS","1"
"OID42559","Metabolism of proteins","HGS","1"
"OID42559","Disease","HGS","1"
"OID44865","Cell Cycle","PPP1R12A","1"
"OID44865","Signal Transduction","PPP1R12A","1"
"OID40260","Vesicle-mediated transport","GAK","1"
"OID43383","Signal Transduction","ARHGEF10","1"
"OID42897","Others","PDZD2","1"
"OID43129","Immune System","SPTBN2","2"
"OID43129","Developmental Biology","SPTBN2","2"
"OID43129","Vesicle-mediated transport","SPTBN2","2"
"OID43129","Metabolism of proteins","SPTBN2","2"
"OID43129","Signal Transduction","SPTBN2","2"
"OID41456","Others","MAST4","2"
"OID40028","Immune System","AREL1","2"
"OID43153","Others","SYNM","2"
"OID43964","Signal Transduction","MCF2L","1"
"OID42277","Organelle biogenesis and maintenance","CEP290","1"
"OID42277","Cell Cycle","CEP290","1"
"OID42277","Immune System","CEP290","1"
"OID40016","Cell Cycle","ANKRD28","2"
"OID40016","Vesicle-mediated transport","ANKRD28","2"
"OID40016","Metabolism of proteins","ANKRD28","2"
"OID42293","Disease","CHUK","1"
"OID42293","Signal Transduction","CHUK","1"
"OID42293","Immune System","CHUK","1"
"OID45129","Cell-Cell communication","FYB1","1"
"OID45129","Immune System","FYB1","1"
"OID44208","Others","SCAMP2","1"
"OID43237","Disease","TRIM24","2"
"OID43399","Disease","AXIN1","1"
"OID43399","Signal Transduction","AXIN1","1"
"OID43399","Metabolism of proteins","AXIN1","1"
"OID43399","Gene expression (Transcription)","AXIN1","1"
"OID43522","Others","CETN3","1"
"OID40137","Others","CTDSPL","2"
"OID43683","Developmental Biology","EPHB6","2"
"OID43010","Signal Transduction","RGL2","2"
"OID44408","Metabolism of RNA","WDR46","1"
"OID43961","Extracellular matrix organization","MATN3","2"
"OID43961","Metabolism of proteins","MATN3","2"
"OID42223","Metabolism of RNA","CASC3","1"
"OID42223","Gene expression (Transcription)","CASC3","1"
"OID42223","Developmental Biology","CASC3","1"
"OID43603","Immune System","DEFB4A_DEFB4B","2"
"OID42738","Immune System","MAPK13","2"
"OID42738","Signal Transduction","MAPK13","2"
"OID44281","Metabolism","SPTLC1","2"
"OID42633","Metabolism","INPP4B","1"
"OID44536","Others","CHAD","2"
"OID40250","Others","FOXN1","2"
"OID43863","Immune System","INPPL1","1"
"OID43863","Metabolism","INPPL1","1"
"OID40476","Others","NVL","2"
"OID45258","Immune System","SIGLEC5","2"
"OID42038","Others","YY2","2"
"OID44293","Others","STX7","2"
"OID43216","Others","TOX3","2"
"OID42726","Others","MAGEB2","1"
"OID41464","Disease","MEFV","2"
"OID41464","Immune System","MEFV","2"
"OID42148","Others","ASAP2","1"
"OID42910","Immune System","PJA2","2"
"OID45266","Signal Transduction","SPINT1","2"
"OID45289","Digestion and absorption","TREH","2"
"OID43046","Metabolism of RNA","SART1","1"
"OID44955","Signal Transduction","SPINT2","2"
"OID41864","Developmental Biology","SRGAP3","2"
"OID41864","Signal Transduction","SRGAP3","2"
"OID40965","Metabolism of proteins","CCP110","2"
"OID40965","Organelle biogenesis and maintenance","CCP110","2"
"OID40965","Signal Transduction","CCP110","2"
"OID40965","Cell Cycle","CCP110","2"
"OID42334","Others","CTIF","1"
"OID43997","Others","MTSS1","1"
"OID43708","Signal Transduction","FGF16","2"
"OID43708","Disease","FGF16","2"
"OID44996","Others","TPD52L2","1"
"OID44553","Others","COCH","2"
"OID43184","Others","THAP12","2"
"OID43366","Others","ANP32C","2"
"OID43669","Immune System","EIF4G3","1"
"OID44706","Metabolism of proteins","HTRA2","1"
"OID42676","Gene expression (Transcription)","KLF4","2"
"OID42676","Developmental Biology","KLF4","2"
"OID42676","Metabolism of proteins","KLF4","2"
"OID42947","Others","PROM1","2"
"OID43680","Neuronal System","EPB41L2","2"
"OID45422","Metabolism of proteins","TGOLN2","2"
"OID45422","Vesicle-mediated transport","TGOLN2","2"
"OID43912","Signal Transduction","LAMTOR5","2"
"OID43912","Cellular responses to stimuli","LAMTOR5","2"
"OID43912","Gene expression (Transcription)","LAMTOR5","2"
"OID43912","Autophagy","LAMTOR5","2"
"OID45038","Disease","B4GAT1","2"
"OID45038","Metabolism of proteins","B4GAT1","2"
"OID45038","Metabolism","B4GAT1","2"
"OID42478","Signal Transduction","FOXO3","1"
"OID42478","Disease","FOXO3","1"
"OID42478","Gene expression (Transcription)","FOXO3","1"
"OID42478","Immune System","FOXO3","1"
"OID42478","Developmental Biology","FOXO3","1"
"OID44348","Immune System","TNFSF14","2"
"OID43914","Immune System","LAT","1"
"OID43914","Signal Transduction","LAT","1"
"OID43914","Hemostasis","LAT","1"
"OID43438","Metabolism","CA12","2"
"OID42370","Others","DENR","1"
"OID44142","Disease","PSTPIP1","1"
"OID44142","Immune System","PSTPIP1","1"
"OID43128","Signal Transduction","SPRY2","1"
"OID44610","Metabolism","DNPH1","1"
"OID44804","Developmental Biology","NCK2","1"
"OID44804","Signal Transduction","NCK2","1"
"OID44804","Cell-Cell communication","NCK2","1"
"OID41633","Metabolism of RNA","PLRG1","2"
"OID44182","Signal Transduction","RGS10","1"
"OID43301","Others","ZNF207","2"
"OID44676","Protein localization","GET3","2"
"OID42087","Cell-Cell communication","ACTN4","2"
"OID42087","Hemostasis","ACTN4","2"
"OID44358","Gene expression (Transcription)","TRIAP1","2"
"OID44358","Metabolism of proteins","TRIAP1","2"
"OID43882","Others","ITM2A","2"
"OID43143","Vesicle-mediated transport","STX6","1"
"OID44929","Protein localization","SGTA","1"
"OID42412","Cell Cycle","ENSA","1"
"OID44011","Metabolism of proteins","NARS1","1"
"OID44284","Organelle biogenesis and maintenance","SSNA1","1"
"OID44284","Cell Cycle","SSNA1","1"
"OID44964","Signal Transduction","STRN","2"
"OID44964","Disease","STRN","2"
"OID42284","Others","CFAP410","2"
"OID40781","Others","AKAP8","2"
"OID43653","Others","EDIL3","2"
"OID45450","Others","CD5L","2"
"OID42663","Hemostasis","KIF1C","2"
"OID42663","Vesicle-mediated transport","KIF1C","2"
"OID44586","Signal Transduction","CXCL13","2"
"OID42104","Sensory Perception","AKR1B10","2"
"OID42104","Metabolism","AKR1B10","2"
"OID44325","Protein localization","TIMM8A","1"
"OID44429","Others","ZNRD2","2"
"OID44687","Immune System","GMFG","1"
"OID44333","Others","TMPRSS11D","2"
"OID42930","Signal Transduction","PPP1R12B","1"
"OID42930","Cell Cycle","PPP1R12B","1"
"OID43419","Gene expression (Transcription)","BNIP3L","2"
"OID43070","Others","SH3BP5","1"
"OID43335","Others","ADGRB3","2"
"OID43818","Metabolism","HS6ST1","2"
"OID41667","Metabolism of proteins","PRKN","2"
"OID41667","Programmed Cell Death","PRKN","2"
"OID41667","Autophagy","PRKN","2"
"OID41667","Immune System","PRKN","2"
"OID42658","Others","KIAA0513","1"
"OID41263","Others","GPRIN2","2"
"OID44949","Developmental Biology","SPAG9","1"
"OID42269","Others","CEP104","1"
"OID41459","Others","MCM3AP","2"
"OID44112","Immune System","PPL","2"
"OID44112","Developmental Biology","PPL","2"
"OID43693","Others","EVI5","1"
"OID45204","Developmental Biology","NRP2","2"
"OID45204","Signal Transduction","NRP2","2"
"OID43954","Vesicle-mediated transport","MAN1A2","2"
"OID43954","Metabolism of proteins","MAN1A2","2"
"OID40161","Others","DLX3","2"
"OID44611","Hemostasis","DOK2","1"
"OID44611","Developmental Biology","DOK2","1"
"OID44055","Others","OGA","1"
"OID44141","Developmental Biology","PSPN","2"
"OID44141","Signal Transduction","PSPN","2"
"OID40879","Cell Cycle","BUB1B","2"
"OID40879","Signal Transduction","BUB1B","2"
"OID42401","Immune System","EIF4E2","2"
"OID41825","Vesicle-mediated transport","SNAP91","2"
"OID44855","Autophagy","PLIN3","2"
"OID44855","Vesicle-mediated transport","PLIN3","2"
"OID44855","Signal Transduction","PLIN3","2"
"OID44855","Metabolism","PLIN3","2"
"OID41668","Metabolism of proteins","PRMT3","1"
"OID41668","Chromatin organization","PRMT3","1"
"OID40139","Disease","CTNND1","1"
"OID40139","Cell-Cell communication","CTNND1","1"
"OID40139","Signal Transduction","CTNND1","1"
"OID44270","Vesicle-mediated transport","SNX2","1"
"OID44381","Vesicle-mediated transport","USO1","1"
"OID44381","Metabolism of proteins","USO1","1"
"OID44381","Cell Cycle","USO1","1"
"OID44089","Metabolism","PFKFB2","1"
"OID42935","Metabolism of RNA","PQBP1","2"
"OID41236","Others","GAS7","1"
"OID43652","Others","EDF1","1"
"OID40347","Metabolism of proteins","KIN","1"
"OID44239","Immune System","SH2D1A","1"
"OID43615","Cellular responses to stimuli","DNAJA2","1"
"OID44481","Disease","BRD4","2"
"OID44058","Signal Transduction","OPHN1","1"
"OID42985","Signal Transduction","RAMP2","2"
"OID43164","Metabolism","TBL1X","1"
"OID43164","Gene expression (Transcription)","TBL1X","1"
"OID43164","Cellular responses to stimuli","TBL1X","1"
"OID43164","Chromatin organization","TBL1X","1"
"OID43164","Disease","TBL1X","1"
"OID43164","Signal Transduction","TBL1X","1"
"OID43164","Organelle biogenesis and maintenance","TBL1X","1"
"OID43164","Circadian Clock","TBL1X","1"
"OID43164","Developmental Biology","TBL1X","1"
"OID42808","DNA Repair","NBN","1"
"OID42808","Disease","NBN","1"
"OID42808","Gene expression (Transcription)","NBN","1"
"OID42808","Cell Cycle","NBN","1"
"OID42808","Cellular responses to stimuli","NBN","1"
"OID42808","Reproduction","NBN","1"
"OID44814","Others","NOL3","2"
"OID43639","Others","DTNB","2"
"OID45359","Others","FCGR3B_FCGR3A","2"
"OID45178","Immune System","LILRB5","2"
"OID43131","Signal Transduction","SRGAP2","2"
"OID43131","Developmental Biology","SRGAP2","2"
"OID40588","Metabolism","SDC3","2"
"OID40588","Disease","SDC3","2"
"OID40588","Extracellular matrix organization","SDC3","2"
"OID40588","Sensory Perception","SDC3","2"
"OID40588","Hemostasis","SDC3","2"
"OID43623","Vesicle-mediated transport","DNAJC6","1"
"OID43802","Vesicle-mediated transport","HIP1R","2"
"OID43020","Metabolism of proteins","RNF40","2"
"OID44888","Organelle biogenesis and maintenance","RAB11FIP3","1"
"OID44092","Hemostasis","PHACTR2","1"
"OID41662","Others","PPP6R2","2"
"OID44678","Metabolism","GGCT","2"
"OID42491","Others","GADD45B","2"
"OID42567","Cell Cycle","HMMR","2"
"OID42567","Metabolism","HMMR","2"
"OID41651","Neuronal System","PPFIA4","1"
"OID44837","Others","PDCD6","2"
"OID44970","Metabolism of proteins","TBCA","1"
"OID43395","Developmental Biology","ATP6V1G1","1"
"OID43395","Transport of small molecules","ATP6V1G1","1"
"OID43395","Signal Transduction","ATP6V1G1","1"
"OID43395","Immune System","ATP6V1G1","1"
"OID43395","Cellular responses to stimuli","ATP6V1G1","1"
"OID44396","Disease","VPS4B","1"
"OID44396","Vesicle-mediated transport","VPS4B","1"
"OID43678","Metabolism","ENTPD6","2"
"OID42059","Signal Transduction","ZNF217","2"
"OID42965","Others","PTP4A3","2"
"OID42816","Metabolism","NDUFS6","2"
"OID41843","Others","SPAG7","2"
"OID41247","Others","GIGYF1","2"
"OID43933","Others","LRCH4","1"
"OID44134","Gene expression (Transcription)","PSIP1","1"
"OID44134","Disease","PSIP1","1"
"OID42522","DNA Replication","GMNN","2"
"OID42522","Cell Cycle","GMNN","2"
"OID43819","Cellular responses to stimuli","HSBP1","1"
"OID44990","Metabolism","TNFRSF21","2"
"OID42393","Protein localization","ECI2","1"
"OID42393","Metabolism","ECI2","1"
"OID44305","Gene expression (Transcription)","TADA3","1"
"OID44305","Metabolism of proteins","TADA3","1"
"OID44305","Chromatin organization","TADA3","1"
"OID43570","Others","CSDE1","1"
"OID44936","Cell-Cell communication","SKAP2","1"
"OID42945","Immune System","PRKRA","1"
"OID42945","Gene expression (Transcription)","PRKRA","1"
"OID44001","Others","MYCBP2","2"
"OID45219","Immune System","PGLYRP1","2"
"OID44566","Immune System","CREG1","2"
"OID42865","Organelle biogenesis and maintenance","OFD1","2"
"OID42865","Cell Cycle","OFD1","2"
"OID42865","Signal Transduction","OFD1","2"
"OID43213","Others","TOM1L1","2"
"OID44113","Immune System","PPM1B","2"
"OID44113","Disease","PPM1B","2"
"OID44192","Organelle biogenesis and maintenance","RP2","2"
"OID42019","Others","WDHD1","2"
"OID42325","Extracellular matrix organization","CRTAP","2"
"OID44694","Immune System","GRAP2","1"
"OID44694","Signal Transduction","GRAP2","1"
"OID44187","Others","RNASEH2A","1"
"OID40852","Others","BCAR3","2"
"OID41151","Metabolism of proteins","EIF3G","1"
"OID40928","Metabolism","CBR3","2"
"OID42129","Vesicle-mediated transport","AP1G2","1"
"OID40102","Others","CEACAM4","2"
"OID41877","Signal Transduction","STAM2","1"
"OID41877","Metabolism of proteins","STAM2","1"
"OID41877","Vesicle-mediated transport","STAM2","1"
"OID41877","Disease","STAM2","1"
"OID44992","Immune System","TNFSF13","2"
"OID44992","Metabolism of RNA","TNFSF13","2"
"OID40785","Metabolism","ALDH1L1","2"
"OID43606","Hemostasis","DGKI","1"
"OID43606","Signal Transduction","DGKI","1"
"OID41783","Others","SERF1A_SERF1B","2"
"OID44261","Metabolism of RNA","SMNDC1","1"
"OID42160","Metabolism of proteins","ATP5PD","2"
"OID42160","Organelle biogenesis and maintenance","ATP5PD","2"
"OID42160","Metabolism","ATP5PD","2"
"OID40979","Others","CDK2AP2","2"
"OID44206","Others","SASH3","1"
"OID41031","Metabolism of proteins","CLPX","2"
"OID44014","Immune System","NCR1","2"
"OID41777","Others","SEC14L2","2"
"OID44838","Signal Transduction","PDE5A","1"
"OID44838","Muscle contraction","PDE5A","1"
"OID44838","Hemostasis","PDE5A","1"
"OID44576","Others","CST7","2"
"OID43643","Others","DXO","1"
"OID43598","Metabolism","DDAH1","2"
"OID43599","Metabolism","DDHD2","1"
"OID44024","Developmental Biology","NFASC","2"
"OID44024","Immune System","NFASC","2"
"OID40239","Others","FCHSD2","2"
"OID43215","Others","TOX","1"
"OID44856","Others","PLPBP","1"
"OID44604","Signal Transduction","DKK1","2"
"OID44604","Disease","DKK1","2"
"OID44025","Others","NFAT5","2"
"OID40976","Others","CDK14","2"
"OID40758","Developmental Biology","ABLIM3","1"
"OID41988","Immune System","UBOX5","2"
"OID44221","Disease","SEC31A","1"
"OID44221","Cellular responses to stimuli","SEC31A","1"
"OID44221","Immune System","SEC31A","1"
"OID44221","Vesicle-mediated transport","SEC31A","1"
"OID44221","Metabolism of proteins","SEC31A","1"
"OID42273","Organelle biogenesis and maintenance","CEP152","2"
"OID42273","Cell Cycle","CEP152","2"
"OID43697","Signal Transduction","FAM13A","1"
"OID43799","Others","HEXIM1","1"
"OID42058","Gene expression (Transcription)","ZNF202","2"
"OID40586","Others","SCEL","2"
"OID42211","Muscle contraction","CACNA1H","2"
"OID42211","Developmental Biology","CACNA1H","2"
"OID43275","Others","VAMP5","2"
"OID42331","Metabolism","CSPG5","2"
"OID42331","Disease","CSPG5","2"
"OID43921","Signal Transduction","LETM1","2"
"OID43921","Transport of small molecules","LETM1","2"
"OID43921","Metabolism","LETM1","2"
"OID42716","Metabolism of RNA","LUC7L3","2"
"OID42667","Hemostasis","KIF4A","2"
"OID42667","Developmental Biology","KIF4A","2"
"OID42667","Immune System","KIF4A","2"
"OID42667","Vesicle-mediated transport","KIF4A","2"
"OID42151","Others","ATE1","1"
"OID44265","Vesicle-mediated transport","SNAPIN","2"
"OID41534","Metabolism","NDUFA10","2"
"OID43205","Metabolism","TNFAIP8","1"
"OID43477","Others","CCN4","2"
"OID41484","Metabolism","MOCS3","1"
"OID42053","Disease","ZFYVE9","2"
"OID42053","Signal Transduction","ZFYVE9","2"
"OID44343","Immune System","TNFRSF6B","2"
"OID42169","Signal Transduction","BAG4","1"
"OID42169","Cellular responses to stimuli","BAG4","1"
"OID42169","Disease","BAG4","1"
"OID41586","Metabolism of RNA","PARN","2"
"OID41586","Cellular responses to stimuli","PARN","2"
"OID42961","Others","PSMG1","1"
"OID43723","Signal Transduction","FMNL1","2"
"OID43765","Others","GNAS","2"
"OID45432","Metabolism of proteins","VNN1","2"
"OID45432","Immune System","VNN1","2"
"OID45432","Metabolism","VNN1","2"
"OID44394","Metabolism","VNN2","2"
"OID44394","Metabolism of proteins","VNN2","2"
"OID44800","Metabolism","NADK","2"
"OID42886","Autophagy","PCNT","2"
"OID42886","Organelle biogenesis and maintenance","PCNT","2"
"OID42886","Cell Cycle","PCNT","2"
"OID44287","Metabolism of proteins","STAMBP","1"
"OID44663","Signal Transduction","FSTL3","2"
"OID44663","Metabolism of proteins","FSTL3","2"
"OID44026","Signal Transduction","NFATC1","1"
"OID44026","Immune System","NFATC1","1"
"OID43396","Transport of small molecules","ATP6V1G2","1"
"OID43396","Signal Transduction","ATP6V1G2","1"
"OID43396","Immune System","ATP6V1G2","1"
"OID43396","Cellular responses to stimuli","ATP6V1G2","1"
"OID43519","Organelle biogenesis and maintenance","CEP43","1"
"OID43519","Cell Cycle","CEP43","1"
"OID43519","Disease","CEP43","1"
"OID44943","Immune System","SNAP29","1"
"OID44943","Vesicle-mediated transport","SNAP29","1"
"OID42364","Metabolism of proteins","RIGI","1"
"OID42364","Immune System","RIGI","1"
"OID42364","Disease","RIGI","1"
"OID43136","Others","STAU1","1"
"OID43569","Others","CRYZL1","1"
"OID43349","Others","AIFM1","1"
"OID41028","Others","CLIC3","2"
"OID43916","Signal Transduction","LATS1","1"
"OID44791","Hemostasis","MPIG6B","1"
"OID41256","Others","GPANK1","2"
"OID40184","Others","ECD","2"
"OID43151","Metabolism of RNA","SYF2","1"
"OID45167","Gene expression (Transcription)","ITGBL1","2"
"OID44617","Extracellular matrix organization","EFEMP2","2"
"OID43343","Others","AGR2","2"
"OID42969","Cell Cycle","PTTG1","2"
"OID45375","Immune System","IL18BP","2"
"OID44790","Metabolism","MOCS2","2"
"OID42878","Signal Transduction","PAK4","1"
"OID42878","Developmental Biology","PAK4","1"
"OID45029","Metabolism","ALDH1A1","2"
"OID45029","Signal Transduction","ALDH1A1","2"
"OID45368","Cellular responses to stimuli","GSR","2"
"OID45368","Metabolism","GSR","2"
"OID45368","Gene expression (Transcription)","GSR","2"
"OID45412","Hemostasis","SOD1","2"
"OID45412","Immune System","SOD1","2"
"OID45412","Cellular responses to stimuli","SOD1","2"
"OID44860","Disease","PNP","1"
"OID44860","Immune System","PNP","1"
"OID44860","Drug ADME","PNP","1"
"OID44860","Metabolism","PNP","1"
"OID43315","Gene expression (Transcription)","ABL1","1"
"OID43315","Hemostasis","ABL1","1"
"OID43315","Developmental Biology","ABL1","1"
"OID43315","Disease","ABL1","1"
"OID43315","Signal Transduction","ABL1","1"
"OID43315","Immune System","ABL1","1"
"OID43315","Cell Cycle","ABL1","1"
"OID43315","DNA Repair","ABL1","1"
"OID44455","Metabolism","AK1","1"
"OID45227","Hemostasis","PLAU","2"
"OID45227","Immune System","PLAU","2"
"OID43326","Drug ADME","ADA","2"
"OID43326","Metabolism","ADA","2"
"OID43326","Disease","ADA","2"
"OID45322","Immune System","CA1","2"
"OID45322","Transport of small molecules","CA1","2"
"OID45322","Metabolism","CA1","2"
"OID45046","Transport of small molecules","CA2","1"
"OID45046","Metabolism","CA2","1"
"OID45264","Others","SPINK1","2"
"OID45489","Hemostasis","SERPINA1","2"
"OID45489","Immune System","SERPINA1","2"
"OID45489","Vesicle-mediated transport","SERPINA1","2"
"OID45489","Metabolism of proteins","SERPINA1","2"
"OID45490","Immune System","SERPINA3","2"
"OID45490","Hemostasis","SERPINA3","2"
"OID45447","Immune System","C5","2"
"OID45447","Signal Transduction","C5","2"
"OID45425","Metabolism of proteins","TIMP1","2"
"OID45425","Extracellular matrix organization","TIMP1","2"
"OID45425","Signal Transduction","TIMP1","2"
"OID45425","Immune System","TIMP1","2"
"OID45425","Hemostasis","TIMP1","2"
"OID42475","Gene expression (Transcription)","FOS","2"
"OID42475","Signal Transduction","FOS","2"
"OID42475","Immune System","FOS","2"
"OID42475","Cellular responses to stimuli","FOS","2"
"OID44839","Signal Transduction","PDGFB","1"
"OID44839","Extracellular matrix organization","PDGFB","1"
"OID44839","Hemostasis","PDGFB","1"
"OID44839","Disease","PDGFB","1"
"OID44618","Vesicle-mediated transport","EGF","1"
"OID44618","Hemostasis","EGF","1"
"OID44618","Disease","EGF","1"
"OID44618","Cellular responses to stimuli","EGF","1"
"OID44618","Signal Transduction","EGF","1"
"OID44618","Developmental Biology","EGF","1"
"OID44318","Vesicle-mediated transport","TGFA","2"
"OID44318","Metabolism of proteins","TGFA","2"
"OID44318","Signal Transduction","TGFA","2"
"OID44318","Disease","TGFA","2"
"OID44318","Gene expression (Transcription)","TGFA","2"
"OID44319","Extracellular matrix organization","TGFB1","2"
