"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"KIF15",3.58572834684221,4,0.0687022900763359,0.194874591057797,3.58572834684221,"#C44948",-7.13383242733581,-1.85925077678032
"REPS2",3.5504352512643,4,0.00838400165763642,0.297379740700351,3.5504352512643,"#C54B4A",5.24363324927181,-2.00292199639217
"CD4",0.403464926117098,4,0.00576865393365687,0.285493154004604,0.403464926117098,"#FCEBE9",4.70675423294244,1.04198203499051
"DCTN6",0.64796851208589,4,0,0.21843874954562,0.64796851208589,"#F9DEDB",-6.57211043427361,2.34527403524755
"FNBP1",1.66181389519579,3,0.00491300034123753,0.276045074518357,1.66181389519579,"#ECABA6",1.22141035210753,-3.16074370416797
"AKT2",4.14009849031532,3,0.0358140622080473,0.27935296255907,4.14009849031532,"#B52430",5.06145896809675,4.08520742323772
"SEC31A",2.13544587301655,3,0,0.242357324609233,2.13544587301655,"#E4948E",-2.04404098240264,7.1251906670522
"BLOC1S3",1.06950402578261,3,0.0244818321888199,0.214776444929117,1.06950402578261,"#F4C9C5",-3.84742436429944,-2.29414853841346
"SNX5",1.06229322802653,3,0.0976802559025108,0.286332242820793,1.06229322802653,"#F5C9C5",-1.3963522883501,-0.656482277233648
"KIFC1",1.47321812332154,3,0,0.165454986065673,1.47321812332154,"#EFB5AF",-7.86025159890325,-2.39693164843254
"RAB27B",2.61175337985746,3,0.00116709809839581,0.215567066521265,2.61175337985746,"#DA7C76",2.72136136968957,8.40749649389918
"ARFRP1",1.19037132092472,3,8.08026057585658e-05,0.245029080334424,1.19037132092472,"#F3C3BE",-1.68855813989521,1.58893336238014
"SORT1",0.63279217184724,3,0.0207762219493736,0.268556888404217,0.63279217184724,"#FADFDC",4.84975430896998,-0.296999292848415
"HIP1",0.622129910431579,3,0,0.256415848782261,0.622129910431579,"#FADFDD",4.07808988045249,-4.75074293216332
"GBF1",1.67994402515131,3,0.0371086745363104,0.275227190112686,1.67994402515131,"#ECABA5",3.78408928950371,5.9258292786506
"RAB6B",0.333478773765939,3,0.018261135101719,0.246704228765297,0.333478773765939,"#FCEEED",-3.71267787091526,2.75287570176968
"MYO6",1.21938552892146,3,0,0.269080940264146,1.21938552892146,"#F2C2BD",4.9172446847852,-4.00415683744506
"KIF3A",0.470012183050657,3,0.0817381092190252,0.223655034532897,0.470012183050657,"#FBE7E5",-6.1918436201804,0.0321976708917972
"YWHAQ",1.51516498605051,2,0.0281855549031122,0.222379740700351,1.51516498605051,"#EEB3AD",8.54284162990003,-3.42503043141669
"TRIP11",2.90192301532713,2,0,0.229913364837029,2.90192301532713,"#D46D68",1.95066853174482,6.40719919989458
"DNM3",1.3060262480893,2,0,0.247809887313704,1.3060262480893,"#F1BDB8",1.58521925579124,-4.16319305540529
"SERPINA1",0.643985690307222,2,0.00170016712588644,0.231321943535684,0.643985690307222,"#F9DEDC",8.10762105051365,-1.79367482382772
"SNAPIN",0.380153871989389,2,0.031519832356591,0.253553253362414,0.380153871989389,"#FCECEA",-2.94792944874686,0.729179447438872
"CHM",1.5692584223201,2,0.00190435582028464,0.223391494002181,1.5692584223201,"#EDB0AA",1.28418700406625,8.36309851511381
"AP3B1",2.90706238071589,2,0.00856244623126596,0.202374893977947,2.90706238071589,"#D46D68",-3.25607830065638,-4.74748096967674
"SCARF1",0.510755423812316,2,0.0142102172636524,0.231879316612141,0.510755423812316,"#FBE5E3",0.42117549405724,-1.99834144735685
"COL3A1",0.417540785110992,2,0.000117439812096301,0.0152671755725191,0.417540785110992,"#FCEAE8",-9.10557001854912,0.462200921617615
"AP1G2",2.8416952202736,2,0.0130882476302324,0.219220283533261,2.8416952202736,"#D6706B",-1.67085091890397,-6.46817848567562
"CSNK1D",2.99625117373196,2,0.0142102172636524,0.182218587180419,2.99625117373196,"#D26864",8.7694646432221,-5.29005254146266
"REPS1",2.62446298081009,2,0.000248580935603836,0.26271961710893,2.62446298081009,"#DA7B75",6.18621993279813,-3.03244448734939
"SYTL1",2.42131486112423,2,0,0.211750272628135,2.42131486112423,"#DE867F",3.62966591956448,8.21244271449166
"IL7R",0.45321910850557,2,0.000361267231496239,0.247064703744093,0.45321910850557,"#FBE8E6",6.29551308424037,2.03664243733821
"APOL1",-1.11613627058451,2,0.0142102172636524,0.220471343753787,-1.11613627058451,"#CBD4E9",9.4693714977567,-1.8658541399633
"ARFGAP3",0.380801720184955,2,0.0142102172636524,0.214019144553496,0.380801720184955,"#FCECEA",5.2927910197952,7.36255480520376
"TRIP10",1.3793578092394,2,0,0.246492184660124,1.3793578092394,"#F0BAB4",1.97879880861457,-5.52120787933536
"KIF4B",0.532318724771759,2,0,0.142512640031724,0.532318724771759,"#FBE4E2",-8.00527400207872,-4.12747836557301
"TF",-0.20551718446568,2,0.00578801530754831,0.247961347388828,-0.20551718446568,"#F6F7FB",6.2906151306192,-1.03345442258502
"MIA3",0.486253083254666,2,0,0.199385072094996,0.486253083254666,"#FBE6E4",-1.67307277638196,8.77534472714978
"RABEP1",1.72707257754296,1,0,0.208602932267054,1.72707257754296,"#EBA8A2",8.470672057283,0.129847580540868
"MYH9",1.38188904021573,1,0,0.176111716951411,1.38188904021573,"#F0B9B4",10.5930159044953,-2.51647011494579
"MCFD2",1.15877452333039,1,0,0.00763358778625954,1.15877452333039,"#F3C5C0",-5.9122236515193,-6.32763397614023
"PLIN3",1.268146535986,1,0,0.00763358778625954,1.268146535986,"#F2BFBA",-6.87772356344536,6.40039466955658
"TXNDC5",1.44824651174456,1,0,0.171292257360959,1.44824651174456,"#EFB6B1",-4.92644903236398,-3.39059144051294
"RAB3IL1",2.10422274052199,1,0,0.205919059735854,2.10422274052199,"#E4958F",-4.16881049202711,5.98507574100034
"SNX18",2.05065431097524,1,0,0.224418393311523,2.05065431097524,"#E59892",-0.603407501650432,-4.37034177010414
"LDLRAP1",3.53069847223896,1,0,0.253177632376106,3.53069847223896,"#C54C4B",6.19589770825124,-4.14373320896907
"COPZ1",2.04754411428778,1,0,0.17269477765661,2.04754411428778,"#E59892",6.38056202949634,8.09000948346061
"RABEPK",1.0736025912937,1,0,0.00763358778625954,1.0736025912937,"#F4C9C5",-7.41596488096089,5.6325544681768
"PACSIN3",2.40547632281872,1,0,0.242675390766994,2.40547632281872,"#DF8680",3.28625210255312,-6.49758979594194
"SPARC",0.863110390995651,1,0,0.0114503816793893,0.863110390995651,"#F7D3D0",-9.09572331324427,-0.523177456504529
"CD55",0.298944487997335,1,0,0.00763358778625954,0.298944487997335,"#FDF0EE",-3.97371420519446,-8.50407578834161
"SH3GL1",2.53062184337172,1,0,0.226017811704835,2.53062184337172,"#DC807A",5.26532196516539,-4.96078102676742
"CTSZ",0.434615894489209,1,0,0.00763358778625954,0.434615894489209,"#FCE9E7",-5.98310359453504,-7.12083826123443
"CD59",0.306029192967311,1,0,0.00763358778625954,0.306029192967311,"#FDEFEE",-4.50173740188895,-7.83914655482237
"SH3D19",0.492214606653175,1,0,0.238373924633467,0.492214606653175,"#FBE6E4",0.403195065447382,-1.3085099973795
"HYOU1",0.254763091182635,1,0,0.183727680292566,0.254763091182635,"#FDF2F1",-1.54773999575429,-3.08338646500243
"GRK3",0.646812005333745,1,0,0.150985041252217,0.646812005333745,"#F9DEDB",8.41160438711612,-6.58533069234057
"AKT3",1.32580793288181,1,0,0.211483702895917,1.32580793288181,"#F1BCB7",6.73931641907259,5.45397314005354
"CYTH2",0.341702360776499,1,0,0.249272991639404,0.341702360776499,"#FCEEEC",6.02411629318974,4.41257950418353
"KIFC2",0.316842246206286,1,0,0.138695846138594,0.316842246206286,"#FDEFED",-6.85558981171108,-4.65660734802064
"COL4A1",0.406745144984471,1,0,0.0114503816793893,0.406745144984471,"#FCEAE9",-9.1001382047114,1.48416768994652
"CYTH3",0.536095405729459,1,0,0.249272991639404,0.536095405729459,"#FBE4E1",5.31458823155026,5.10675847752393
