"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"BCL2L1",3.9438330936252,21,0.0220989523704214,0.408737717309144,3.9438330936252,"#C44848",0.158157123853408,0.872251508314131
"AKT2",4.14009849031532,20,0.0249192486279611,0.400052910052909,4.14009849031532,"#BF3D40",-0.0188040505748109,-1.05359441476116
"LYN",2.33533530655915,20,0.0106841450207272,0.384671201814058,2.33533530655915,"#E4948E",-4.32478877935058,3.850689308068
"HGF",0.87506313832863,20,0.0141582742778211,0.385623582766438,0.87506313832863,"#F8D7D3",-1.56755442660118,5.74427190326852
"STAT5B",4.65426891722018,19,0.0138658510831072,0.418359788359786,4.65426891722018,"#B2192C",-1.57772773266262,2.30284072370287
"CASP1",1.50758244891073,19,0.00628615944936844,0.40424036281179,1.50758244891073,"#F0BAB4",-2.23049354626195,0.487953562384641
"ABL1",1.78381180570846,18,0.0266594119146694,0.398624338624337,1.78381180570846,"#ECADA7",-1.45356962168275,0.803689397735983
"TRAF2",1.92126077885064,18,0.00558539990478105,0.372607709750566,1.92126077885064,"#EAA7A1",-1.81811064404067,-0.674123442496871
"SYK",3.6690738886221,18,0.00875631444602922,0.383189720332576,3.6690738886221,"#CA5653",-3.73999525449402,3.59301914176066
"LCK",1.31294226772675,18,0.00525044255829418,0.385941043083899,1.31294226772675,"#F3C3BE",-3.45420743840477,2.9575354369402
"IL17A",0.9241579218171,18,0.00137502811949831,0.375570672713529,0.9241579218171,"#F7D4D1",-3.22082588890728,2.08855516811323
"IFIH1",2.71523736935155,17,0.00581834686011163,0.358480725623582,2.71523736935155,"#DD837C",-2.34351179373641,-2.1417129548074
"FOXO3",1.51387283828206,17,0.00581421562836731,0.393968253968252,1.51387283828206,"#F0B9B4",-0.55142063127215,-0.0356088206170545
"AKT3",1.32580793288181,17,0.00970057166170527,0.383597883597882,1.32580793288181,"#F3C2BD",-0.0749801545853082,-0.653502739335337
"NPM1",1.79837775104894,16,0.0374740615034845,0.389160997732425,1.79837775104894,"#ECACA7",1.9880312354975,3.22537057873051
"CDKN1A",2.53956842029196,16,0.0132893344430235,0.394179894179892,2.53956842029196,"#E08B84",0.715784794220631,1.24397660675623
"TGFA",0.820849546311865,16,0.00200612379657129,0.360914588057444,0.820849546311865,"#F8D9D6",-0.872075280796167,6.08493505954107
"BDNF",1.0623674590844,16,0.0146898935053804,0.369856386999243,1.0623674590844,"#F6CECA",-2.66293730681129,5.34729217848603
"IL18",0.710002114879489,16,0.000850522090320941,0.367951625094481,0.710002114879489,"#F9DEDB",-3.49322659103692,0.692396340561399
"EIF2AK2",3.68167428767915,15,0.00279784956838602,0.378843537414965,3.68167428767915,"#CA5553",-2.15907378569848,-1.28368941814412
"IFNA2",1.76967641805764,15,0.00251110345083755,0.373083900226756,1.76967641805764,"#EDAEA8",-2.94263738047284,1.18113994177233
"NTRK2",-0.31272189087892,15,0.00300442740427116,0.368480725623582,-0.31272189087892,"#F2F4F9",-1.26873035670859,4.80924578254778
"CD80",0.404208265976105,15,0.00656163236549975,0.364089191232047,0.404208265976105,"#FCECEB",-4.46503699084295,1.31930599986224
"IL1R1",0.279610555735146,15,0.000659271954120266,0.359856386999243,0.279610555735146,"#FDF2F1",-3.85968006802996,0.700899087672591
"STAT2",2.65313565583579,14,0.00700245967816689,0.338427815570673,2.65313565583579,"#DE857F",-4.11748981207492,-0.610236103975658
"FADD",2.6910742736538,14,0.00205163074809284,0.376039304610732,2.6910742736538,"#DE847E",-1.08018421478864,-1.40085955729187
"IRAK1",1.86736252802142,14,0.000868167102527212,0.362766439909296,1.86736252802142,"#EBA9A3",-2.71823592525346,-0.382170050874066
"GZMB",1.33856815698508,14,0.00661776923850831,0.365729402872259,1.33856815698508,"#F2C1BD",-1.34366658207919,1.61767510572516
"PTPN6",3.29103154764952,14,0.00176331220570123,0.367475434618291,3.29103154764952,"#D26863",-2.80076495738114,4.23800864782491
"CASP9",0.856602173732825,14,0.0047533790033449,0.383605442176869,0.856602173732825,"#F8D7D4",-0.178852359290091,0.112412771170307
"CDH1",0.3542190974663,14,0.0206978989619489,0.394928193499621,0.3542190974663,"#FDEFED",0.923673475015186,2.66273323042284
"FGFR4",0.333366531137441,14,0.000892406023907753,0.334996220710507,0.333366531137441,"#FDF0EE",-1.34370255425785,6.548711598142
"SDC1",0.759186257241193,13,0.010886976135067,0.3459410430839,0.759186257241193,"#F9DCD9",-3.35902225027295,6.74900214893668
"IFNGR1",0.359427578541176,13,0.00293862466905307,0.359962207105063,0.359427578541176,"#FCEEED",-3.96004458549379,2.03019840528728
"SMAD2",1.31625982608729,13,0.0191262051477218,0.378465608465607,1.31625982608729,"#F3C2BE",1.32244610921699,0.909107318712665
"CD28",0.336096078105664,13,0.00140226906375147,0.374300831443687,0.336096078105664,"#FDEFEE",-3.50356457027133,1.9990676450171
"FGF5",0.226916933215097,13,0.00137847103528448,0.359115646258503,0.226916933215097,"#FDF4F3",-1.89363248227881,5.51596365498988
"FGF1",-1.34271079284485,13,0.000339937350134138,0.357528344671201,-1.34271079284485,"#C6D0E7",-1.31729010207087,5.34398971732954
"MAPK9",0.987828081542763,12,0.00535276226796729,0.388783068783067,0.987828081542763,"#F7D1CE",-0.971920870306646,-0.171104156701806
"TAB2",1.80649937750469,12,0.0037894906651903,0.351761148904006,1.80649937750469,"#ECACA6",-1.26825725631942,-2.15351925463545
"APP",0.544417203905497,12,0.0219944600850284,0.396356764928192,0.544417203905497,"#FBE6E4",-3.84476101317921,3.20759058328071
"AREG",0.875998195030318,12,0.00355789093073607,0.329644746787604,0.875998195030318,"#F8D7D3",0.00814053606361305,6.82331206098013
"FGF3",0.193016859027976,12,0.000904751601823435,0.343295540438397,0.193016859027976,"#FEF6F5",-1.58396706047311,6.16581569777653
"IL22",0.345352156351384,12,0.00019674689677311,0.348586545729403,0.345352156351384,"#FDEFEE",-3.88643543473486,1.41021929925341
"IRAK4",3.5949062343444,11,0.000386886751568017,0.354300831443688,3.5949062343444,"#CB5956",-2.16173518985323,-0.449818406402518
"TRIM25",3.27190882536157,11,0.0104073015346582,0.364928193499621,3.27190882536157,"#D26964",-2.44850781289772,-2.66376831787559
"PDGFB",1.65673653207757,11,0.000458994651450269,0.339591836734694,1.65673653207757,"#EEB3AD",-0.375673047273699,5.66032494291215
"BECN1",3.39193517941298,11,0.0042499499258901,0.365139833711261,3.39193517941298,"#D0635F",-0.462503582370148,-0.68476339586572
"WAS",1.32034978109598,11,0.0186263329912766,0.343869992441421,1.32034978109598,"#F3C2BD",-6.97355633137368,1.8745549148337
"IFNAR2",0.400229426946988,11,0.00134080115410656,0.344142101284958,0.400229426946988,"#FCECEB",-4.2911320690665,1.7432961796527
"EREG",0.918661028430628,11,0.0010008906965711,0.326734693877552,0.918661028430628,"#F7D5D1",-0.431429439144795,6.91515367506326
"FGF16",-1.23484572309829,11,0.00120957003064838,0.355147392290249,-1.23484572309829,"#CBD4E9",-2.06413113424638,5.75432490881423
"YWHAQ",1.51516498605051,10,0.0104906931943194,0.36111111111111,1.51516498605051,"#F0B9B4",-3.66657031403681,-0.500544040066152
"MAP2K1",1.11168745544811,10,0.00471240196491642,0.368745275888132,1.11168745544811,"#F5CCC8",-3.37781450669995,0.325559225345297
"PRDX1",2.14461769810021,10,0.0132967204101075,0.358306878306878,2.14461769810021,"#E79D97",-4.30074748369146,-1.28982576907387
"RIPK3",2.15140526484663,10,0.000716000046540964,0.336999244142101,2.15140526484663,"#E79C96",-2.86717454182728,-1.97058980088067
"HBEGF",1.01162700084424,10,0.00143666928213823,0.340786092214663,1.01162700084424,"#F6D0CC",-1.33566696458183,6.94676536821076
"VWF",1.45252849727512,10,0.0125033459389921,0.343983371126228,1.45252849727512,"#F1BCB7",-6.31440344802995,4.70566620160973
"WRN",1.01436498276126,10,0.00876132619983227,0.345774754346183,1.01436498276126,"#F6D0CC",4.24308111148448,-1.40119275080654
"MEFV",1.70183149815893,10,0.00168249319432547,0.334618291761149,1.70183149815893,"#EEB1AB",-3.72766057389533,-1.14263736743174
"VAV3",2.60226179450338,9,0.000175324478201356,0.339992441421013,2.60226179450338,"#DF8882",-3.62459625504364,4.56497727967507
"CHMP1A",2.56477504612036,9,0.00121307971171484,0.211667926429831,2.56477504612036,"#E08983",11.373546534261,-6.22658961171218
"CHMP6",0.989826382327822,9,0.00121307971171484,0.211667926429831,0.989826382327822,"#F7D1CE",11.0114355183569,-6.23139514318516
"GAB1",1.86579346872017,9,0.000141718774379487,0.354671201814058,1.86579346872017,"#EBA9A4",-0.828109683995134,4.84608871724097
"VPS28",1.69889241572548,9,0.00121307971171484,0.211667926429831,1.69889241572548,"#EEB1AB",10.6073017720353,-6.22651548560126
"HGS",2.64360433078039,9,0.0536880569637621,0.25801209372638,2.64360433078039,"#DE8680",9.229935031617,-4.3253169684787
"PDGFA",1.22334757329012,9,0.000283989148037524,0.329009826152684,1.22334757329012,"#F4C7C2",-0.0921660187168555,5.98217437671025
"RANBP2",1.05705446469957,9,0.0254925747951608,0.350166288737717,1.05705446469957,"#F6CECA",5.07509069794285,4.06064839996305
"BGN",-1.50919490974219,9,0.0069257185378216,0.31597127739985,-1.50919490974219,"#BFCAE4",-4.48578178388904,7.19811738205193
"PDCD1",0.388262292042491,9,0.000251427111480112,0.334489795918367,0.388262292042491,"#FCEDEB",-3.45763303448386,3.28073755286379
"TXN",1.25412001699531,9,0.00801108606261786,0.361859410430838,1.25412001699531,"#F3C5C1",-5.05222777168226,-0.197777310469466
"CHMP4C",0.308296396662633,9,0.00121307971171484,0.211667926429831,0.308296396662633,"#FDF1EF",11.4860680064639,-5.7903965496512
"FCGR2A",0.297584236133291,9,0.00125580008417424,0.343061224489796,0.297584236133291,"#FDF1F0",-5.30138069228465,3.29853186508284
"CDC37",2.89542009728487,8,0.0014503158647775,0.348480725623582,2.89542009728487,"#DA7A74",-1.85971239252147,-1.73781370562032
"VTA1",3.57658000854546,8,0.00120513598220605,0.21008062484253,3.57658000854546,"#CC5A57",11.5761387244211,-5.34491252045627
"SOD2",0.810476667669141,8,0.00243293196568837,0.34302343159486,0.810476667669141,"#F8DAD6",-3.16232955052328,-1.2122464944276
"BLNK",1.12924554242384,8,0.000229584064509135,0.307898715041573,1.12924554242384,"#F5CBC7",-4.28688684224194,4.94208616035925
"BTC",2.16129135676171,8,3.67337310012469e-05,0.304520030234317,2.16129135676171,"#E79C96",-0.642146129449357,8.20788611538819
"VCAN",0.71356786147591,8,0.00091667138593629,0.277928949357522,0.71356786147591,"#F9DEDB",-5.119999915548,9.10992557831442
"STAM",0.990077733986391,8,2.88862891228678e-06,0.21008062484253,0.990077733986391,"#F7D1CE",11.0115920116949,-5.39867331557277
"VPS37A",1.27677961579763,8,2.88862891228678e-06,0.21008062484253,1.27677961579763,"#F3C4C0",10.589958012858,-5.70736634127742
"GCK",0.564261490222466,8,0.0738269113828353,0.315986394557824,0.564261490222466,"#FBE5E3",-5.8816884271011,-4.70336514072874
"HMOX1",0.484820041784379,8,0.0131495186552748,0.344724111866969,0.484820041784379,"#FBE9E7",-5.3581192321741,0.165675279363594
"EML4",2.70066451368036,7,0.0174834086329396,0.319145880574453,2.70066451368036,"#DD837D",2.16875471282655,5.8602561490165
"UBE2L6",2.47543623038479,7,0.0163226698074053,0.289281934996222,2.47543623038479,"#E18E87",-2.88235979768888,-6.19925732785097
"ENO1",2.51330875916782,7,0.00938177410025239,0.346674225245653,2.51330875916782,"#E18C86",-5.08106134359277,-1.19857657533931
"NBN",2.00135849344089,7,0.00529025064979515,0.341012849584278,2.00135849344089,"#E9A39D",4.29144225631557,-1.04185357336905
"FEN1",1.52505444979777,7,0.00688431103894036,0.292290249433107,1.52505444979777,"#F0B9B4",5.1562323179341,-2.98262787974019
"SUMO1",1.40758635771606,7,0.00177270873491024,0.356409674981103,1.40758635771606,"#F2BEB9",2.87795355963036,1.04460666981553
"YES1",2.29400169626343,7,0.00056428889238686,0.33718820861678,2.29400169626343,"#E49690",-3.1003245456379,4.87203719655851
"POLR2F",1.24464244457805,7,0.00464243582187754,0.270975056689343,1.24464244457805,"#F4C6C1",7.78928752391244,-0.284057964691567
"CEBPB",1.19327721867373,7,0.00112427734285505,0.373068783068782,1.19327721867373,"#F4C8C4",-0.00324398475886346,1.74005578035438
"BAIAP2",1.22845360363411,7,0.00762319524588372,0.331171579743009,1.22845360363411,"#F4C6C2",-7.40410350247823,0.778263417948059
"FURIN",0.364585563205285,7,0.00514477922416194,0.339803476946334,0.364585563205285,"#FCEEED",0.80967434657122,4.76653478558475
"STAM2",1.01729988088585,7,0,0.208493323255228,1.01729988088585,"#F6D0CC",10.5543136389561,-6.66831855041945
"SDC4",1.37850372272177,7,0.00200112606470794,0.312003023431596,1.37850372272177,"#F2C0BB",-3.58209583560827,7.66295398859685
"BRD4",0.458852040236537,7,0.0102951563375507,0.342335600907029,0.458852040236537,"#FCEAE8",3.26754468699657,-1.68736632311908
"RICTOR",0.721349139190766,7,0.00101063679848365,0.32207105064248,0.721349139190766,"#F9DEDB",0.742696428640313,-1.95951004442833
"SDC3",0.413131815533707,7,0.0184260456506675,0.335495086923658,0.413131815533707,"#FCECEA",-5.07461958512738,7.54964061256903
"RPL5",-1.44175461157057,7,0.0171720662090706,0.35047619047619,-1.44175461157057,"#C2CDE5",2.94498542399668,0.0902387216686694
"PCBP2",3.02068951634902,6,0.0072629547126808,0.304595616024188,3.02068951634902,"#D7756F",0.873934065213454,-2.62676155355781
"GSDMD",2.80366189614929,6,4.59738653520333e-05,0.322184429327287,2.80366189614929,"#DB7F79",-3.93687041114868,-1.58076704490875
"ERBIN",2.03216819040369,6,0.0053402386067119,0.303665910808769,2.03216819040369,"#E9A29C",3.42984103844938,3.1470741583118
"FGR",2.31332788119077,6,0.000437668033429522,0.30321239606954,2.31332788119077,"#E4958F",-5.48400346821153,4.19866086593041
"AXIN1",2.49918734496555,6,0.017136614349199,0.344293272864701,2.49918734496555,"#E18C86",-2.4690884880607,3.70257961487481
"ITCH",1.39630410718872,6,0.00424222379386777,0.360113378684806,1.39630410718872,"#F2BFBA",0.409648456318671,-0.147790504533957
"WASF1",1.86266110389127,6,0.00768735711256051,0.303529856387,1.86266110389127,"#EBA9A4",-6.9137652949763,-0.748094824228171
"MRC1",0.5320930683098,6,9.88319107544054e-05,0.332343159486017,0.5320930683098,"#FBE6E4",-5.04078156550844,2.43760272762308
"HNRNPK",4.66804138071797,6,0.0154712628302737,0.360801209372637,4.66804138071797,"#B2182B",3.23679884690355,1.4360535328613
"GTF2F1",0.503376473222211,6,0.00083015278730101,0.244897959183675,0.503376473222211,"#FBE8E6",8.92379820189806,-1.19839315547065
"RNF135",1.3527287525898,6,0,0.308745275888134,1.3527287525898,"#F2C1BC",-2.58349577033697,-3.74009971588526
"AGRN",0.412956355225293,6,0.00156163562709196,0.280120937263795,0.412956355225293,"#FCECEA",-5.93520129965546,7.30658507923505
"GP1BA",0.288191610052039,6,0.00352883744941319,0.324489795918368,0.288191610052039,"#FDF2F0",-7.04905030907664,4.35060010830399
"EPGN",0.24090799672983,6,0,0.301345427059714,0.24090799672983,"#FDF4F3",-0.0249912607946299,7.96512661999988
"NRG2",0.502517077608319,6,1.51653017895056e-05,0.301345427059714,0.502517077608319,"#FBE8E6",-0.201351036039752,8.4277828036543
"TGFBR2",0.319922542172581,6,0.0012364451980884,0.352819349962206,0.319922542172581,"#FDF0EF",0.161577789574072,2.82005490610183
"IL17RA",0.388014291661012,6,2.02204023860075e-06,0.329697656840514,0.388014291661012,"#FCEDEB",-5.05582888207624,1.5896757936495
"BCAN",0.227088334123624,6,0.00368547786753768,0.252871000251954,0.227088334123624,"#FDF4F3",-5.59241872454558,10.1407174191816
"ZFYVE9",0.554682650364523,6,0.00798611792211824,0.318004535147393,0.554682650364523,"#FBE5E3",2.66346461188653,3.17563671705365
"RFC4",2.0391279530965,5,0.000159529076726529,0.25931216931217,2.0391279530965,"#E9A19B",5.69982083758738,-2.49930194926127
"TALDO1",1.66668692391103,5,0.00779433382253117,0.287656840513984,1.66668692391103,"#EEB2AD",-6.32799710838953,-4.19529174996507
"VPS4B",2.25930014331214,5,0,0.174508692365836,2.25930014331214,"#E59791",12.0983063530445,-6.69203038316721
"PSMD1",2.12920696056449,5,0.00322632363568701,0.241103552532125,2.12920696056449,"#E79D97",-1.16194716283605,-10.4600128362267
"NEDD4L",2.28904476152673,5,0.0595964219125444,0.327105064247922,2.28904476152673,"#E59690",3.54554378054009,0.610688651414812
"HDAC5",2.274421472739,5,0.00687664299822636,0.3432350718065,2.274421472739,"#E59791",-0.648836820623234,-2.88233262250111
"PRDX2",1.82835419351581,5,0.000114837374690774,0.287188208616781,1.82835419351581,"#ECABA5",-5.96139775993147,-2.47990327585288
"GLB1",0.742462510189305,5,0.0542311191992721,0.244860166288739,0.742462510189305,"#F9DDDA",-10.535740079478,-7.2174499124183
"CTNND1",1.3427579583081,5,0.00165690566300759,0.326024187452759,1.3427579583081,"#F2C1BC",0.155746944106929,4.31008978640644
"LTF",0.463161341963226,5,0.00969558515585503,0.30278911564626,0.463161341963226,"#FCEAE8",-6.37917337143421,7.92209752336416
"CD79B",0.414299121143809,5,5.71948524632783e-06,0.293083900226758,0.414299121143809,"#FCECEA",-4.42018511544316,5.52128349715683
"RPA2",1.47031598484659,5,0.00228167845494107,0.337838246409675,1.47031598484659,"#F1BBB6",3.75631448261193,-1.30086135647969
"GP5",0.561732861493604,5,0.000669943668170775,0.2981179138322,0.561732861493604,"#FBE5E3",-7.59595891273134,3.00760898227448
"HLA-A",0.559772057005885,5,0.00125330666348711,0.3532350718065,0.559772057005885,"#FBE5E3",-4.49217999842524,2.50442853942154
"KLB",-0.650645021256447,5,4.52433959303845e-05,0.297029478458051,-0.650645021256447,"#E4E8F3",-1.59491158796171,7.41749428623162
"ATRX",0.677512943771945,5,0.000194130140844692,0.339954648526077,0.677512943771945,"#FAE0DD",2.82800750737481,-0.429673949468212
"FGA",0.311264194812088,5,0.00203150429716649,0.29467120181406,0.311264194812088,"#FDF1EF",-7.61569850061236,6.05088742000869
"NTRK3",-0.149919621897528,5,0.000998300601535647,0.321337868480726,-0.149919621897528,"#F9FAFC",0.0442745481831465,4.81438645133607
"PSMA1",-1.26858924040341,5,0.0265489867163517,0.313560090702949,-1.26858924040341,"#CAD3E9",-1.54204325116965,-7.09359621240766
"MED6",0.480807162745445,5,0.0119356671536218,0.292025699168557,0.480807162745445,"#FBE9E7",7.20409236862248,-0.948750454285444
"MMUT",1.56638391449534,5,0.051193883126482,0.336938775510204,1.56638391449534,"#EFB7B2",-1.43658588313224,9.52546336250268
"TXNRD1",1.3633401159668,4,0.00113464185754546,0.278299319727892,1.3633401159668,"#F2C0BB",-7.68695124389177,-1.29760844243526
"DCTN1",2.68785408501996,4,0.0090845338197057,0.24862433862434,2.68785408501996,"#DE847E",5.47229227346632,8.43169724566599
"PSME1",1.90037713289357,4,0.000281560378598356,0.244754346182919,1.90037713289357,"#EBA8A2",-2.27909990729265,-9.27829396143793
"PSME2",2.12397362490985,4,0.000281560378598356,0.244754346182919,2.12397362490985,"#E79E97",-1.7600547197709,-9.2196287882606
"AKT1S1",2.8053740821202,4,6.74013412866916e-06,0.279145880574453,2.8053740821202,"#DB7E78",1.73371111656153,-3.43117957043284
"BRK1",1.33209791455785,4,0,0.262501889644747,1.33209791455785,"#F3C2BD",-9.50759097496018,0.00655406576392795
"ZBP1",1.84953132861649,4,2.32154306391073e-05,0.298563869992442,1.84953132861649,"#EBAAA4",-4.08814829178129,-3.20208240366367
"RPL14",1.01019241977275,4,0.00111353978729162,0.299803476946335,1.01019241977275,"#F6D0CD",4.4677082203596,2.00457215275351
"GP1BB",1.49453477550251,4,1.3164377259328e-05,0.27801209372638,1.49453477550251,"#F0BAB5",-8.17113717374565,4.56962631166551
"PKLR",2.44000683842287,4,0.00310446720171021,0.287316704459562,2.44000683842287,"#E28F89",-2.82355247429383,-3.37626764362319
"DAG1",1.09965860948744,4,0.00776947880702472,0.319833711262283,1.09965860948744,"#F5CCC8",-6.42613188523798,6.88724402005671
"ARAF",1.30374433734119,4,0.000228474698750053,0.322396069538927,1.30374433734119,"#F3C3BE",-4.73745819846119,-0.615360446949973
"BST2",1.03820329368363,4,0.00243440535586585,0.318752834467121,1.03820329368363,"#F6CFCB",-5.66266894955868,2.30871864314187
"SNRPD2",1.39041029732002,4,0.00140343567237091,0.270128495842782,1.39041029732002,"#F2BFBA",7.34620864330726,1.37040344007918
"MNAT1",0.4347964258513,4,0,0.230778533635678,0.4347964258513,"#FCEBE9",9.9287155374832,-0.631829885442897
"WASF3",1.26714912508289,4,0,0.262501889644747,1.26714912508289,"#F3C5C0",-9.43576065762988,0.476537439415301
"TTR",-0.380393723873023,4,0.00630821058775554,0.285941043083901,-0.380393723873023,"#EFF2F8",-8.21929682995717,6.59124154015769
"SEC13",1.41107892058719,4,2.02204023860075e-05,0.256296296296297,1.41107892058719,"#F2BEB9",7.70470367713633,5.72491571575879
"NRG3",0.51106877830011,4,0,0.29764172335601,0.51106877830011,"#FBE7E5",-0.332925288711828,8.95427074231344
"NCAN",0.351625941250887,4,0.00284971848875058,0.251691861929958,0.351625941250887,"#FDEFED",-6.46454252267778,10.9045749303025
"ELOB",0.995488669089036,4,0.00891984833662788,0.290657596371883,0.995488669089036,"#F6D1CD",5.73596634424638,-0.971604170759183
"ADCY5",0.766754875349435,4,0.00314216699733118,0.289561602418746,0.766754875349435,"#F9DCD9",-2.01920713435506,-4.45095178059302
"PPP2R5A",1.75140432502949,4,0.00126244589478295,0.287422524565382,1.75140432502949,"#EDAFA9",1.74992681966254,1.77756710432311
"IFNGR2",0.467745272397032,4,0,0.281337868480727,0.467745272397032,"#FCE9E7",-6.14456476737045,0.602836070867961
"TAF11",0.328097666593391,4,0,0.230778533635678,0.328097666593391,"#FDF0EE",9.93148470481188,-1.16785709366718
"HDAC8",-0.747709048333904,4,0.00178252270596725,0.338208616780045,-0.747709048333904,"#DFE5F2",2.01641136950132,-2.10394490236385
"LUM",-0.170011534562807,4,0.0011675072896391,0.301103552532125,-0.170011534562807,"#F8F9FC",-3.5533424583973,8.42729153030172
"MTR",0.57592349204852,4,0.0243190779496512,0.254436885865458,0.57592349204852,"#FBE4E2",-2.92136820455004,13.192588570647
"MAP2K6",1.84194831853141,3,9.62876304095594e-06,0.291390778533636,1.84194831853141,"#ECAAA5",-1.1884196958149,-3.64135932249152
"PRKAR1A",2.33330043046504,3,0.0122131230411485,0.273990929705216,2.33330043046504,"#E4948E",6.68326587294593,6.77693907356606
"PEBP1",2.44487344007181,3,9.1987403394903e-05,0.281209372637945,2.44487344007181,"#E28F89",-6.55418955595913,-2.17377378105244
"BCR",2.00526479345123,3,3.86421918332364e-05,0.313114134542707,2.00526479345123,"#E9A39D",0.526244226774066,3.47634137209236
"PSTPIP1",1.86754175727431,3,0.000543164746899829,0.297505668934241,1.86754175727431,"#EBA9A3",-5.93840060890472,-0.332705471445025
"PPP1CC",1.4957235341641,3,0.00612678192296027,0.242086167800454,1.4957235341641,"#F0BAB5",6.51705138895201,4.40302946970186
"FKBP4",2.3640931803452,3,0.000101144243346884,0.293454270597129,2.3640931803452,"#E3938C",-0.620085705561465,-4.53964422299998
"PIK3AP1",3.20371546247533,3,0,0.2848828420257,3.20371546247533,"#D46C67",-5.10422702007277,5.57228474857234
"SEC31A",2.13544587301655,3,0.000375984862998576,0.275313681027967,2.13544587301655,"#E79D97",5.83553864117608,5.20834517133658
"RCOR1",1.16639054288722,3,0.00243816087114889,0.330166288737717,1.16639054288722,"#F5C9C5",3.61421113440754,-2.34252653637544
"GCLM",2.57173003829916,3,0.00612678192296027,0.253250188964475,2.57173003829916,"#E08983",-9.85972502268912,-1.51613796485825
