"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"NUP160",0.393171181415113,4,0,0.277728731942215,0.393171181415113,"#FDF2F1",10.4998501085733,3.83680390515773
"RIOK2",0.729929481562315,4,0.000638567751054983,0.339700374531835,0.729929481562315,"#FBE7E4",-2.67704691957612,-1.13735381869834
"PSMA1",-1.26858924040341,4,0.000255362614913177,0.284390048154093,-1.26858924040341,"#D8DFEF",-6.99903040128426,-7.80550481948232
"PCBP2",3.02068951634902,3,0.0155924529937974,0.366479400749063,3.02068951634902,"#E69B95",7.12190351284467,0.326228288811372
"PSME1",1.90037713289357,3,0,0.278772070626003,1.90037713289357,"#F2C0BB",-7.50672713392006,-7.08880058619285
"PSME2",2.12397362490985,3,0,0.278772070626003,2.12397362490985,"#F0B9B3",-6.85355120739573,-7.15733264096799
"HSPB1",2.46152683413237,3,0.0224719101123595,0.281915462814339,2.46152683413237,"#EDAEA8",11.2879293299957,-4.0825914940577
"PAIP1",1.30249554197203,3,0,0.305912252541466,1.30249554197203,"#F7D4D0",9.42336979327654,-2.19609055630317
"EIF4B",4.49277648663595,3,0,0.305912252541466,4.49277648663595,"#D36A66",9.100243328315,-2.86164979941074
"GEMIN2",1.25126761087898,3,0.000127681307456588,0.37752808988764,1.25126761087898,"#F7D5D2",-1.00373904070272,4.94676209431256
"PSMD5",0.920094224013602,3,0.000127681307456588,0.278772070626003,0.920094224013602,"#FAE0DE",-6.31964564084129,-8.19398342200058
"GPATCH1",0.969617646121327,3,0,0.343927233814874,0.969617646121327,"#FADFDC",3.51040295112067,4.12387077585426
"ACIN1",1.1063993589245,3,0,0.364713750668806,1.1063993589245,"#F9DAD7",6.11481389232185,1.1309156897667
"RPP30",1.21025847078984,3,0.00383423636555584,0.363777421080791,1.21025847078984,"#F8D7D3",-3.53849535419782,-0.382793257262868
"CLNS1A",2.18892066307614,3,0.000127681307456588,0.37752808988764,2.18892066307614,"#EFB7B1",-0.432946744908038,5.40337949180303
"DCP1B",0.539843562114032,3,0,0.324531835205992,0.539843562114032,"#FCEDEB",5.59287603390355,-3.00062285121655
"MPHOSPH6",0.704322957190593,3,0,0.315168539325843,0.704322957190593,"#FBE7E5",-2.57601750660324,-4.64549642552419
"GRSF1",2.69888121329612,2,0.0224719101123595,0.252942750133761,2.69888121329612,"#EAA6A0",-7.34627372885735,-5.1384232772268
"PSMD9",2.69639210466114,2,0,0.273154093097913,2.69639210466114,"#EAA6A0",-5.60645935125453,-8.26494658838225
"DCPS",0.50263661524953,2,0,0.308426966292135,0.50263661524953,"#FCEEED",7.03767302286194,-3.47545483693496
"HSPA1A",2.13467867052187,2,0,0.276297485286249,2.13467867052187,"#F0B8B3",10.5603556051459,-3.52252750707889
"DDX1",2.27376578884709,2,0,0.3312734082397,2.27376578884709,"#EEB4AE",5.92719024670569,5.75985756246504
"MNAT1",0.4347964258513,2,0,0.301417870518994,0.4347964258513,"#FDF0EF",-6.12438138664128,2.003530910347
"GTF2F1",0.503376473222211,2,0,0.301417870518994,0.503376473222211,"#FCEEED",-5.87148459704298,2.69190130498885
"GCFC2",0.59661177716091,2,7.29607471180505e-05,0.353183520599251,0.59661177716091,"#FCEBE9",2.89170617000982,0.194665175140556
"DDX39A",0.498664834067269,2,0.0042104431149375,0.347298020331728,0.498664834067269,"#FCEEED",7.49165561383993,4.46765953806251
"DDX20",1.81223170893956,2,0,0.37191011235955,1.81223170893956,"#F3C3BE",-1.42764327422705,4.36185507615131
"WDR77",0.545908285835723,2,0,0.37191011235955,0.545908285835723,"#FCEDEB",0.218277070174486,5.71911397521334
"MAPKAPK2",2.21088729608793,1,0,0.21645264847512,2.21088729608793,"#EFB6B0",13.5453907670261,-5.51147865361604
"LENG1",1.93873451309389,1,0,0.323327982878545,1.93873451309389,"#F2BFBA",4.5242239883483,5.3529910013566
"TRMT10C",1.45943021168201,1,0,0.200468164794007,1.45943021168201,"#F6CECB",-9.84460529434216,-6.09402370803385
"IGF2BP3",1.33976901027253,1,0,0.252541466024612,1.33976901027253,"#F7D2CF",8.72123543942054,8.39243519302997
"TRDMT1",1.21903841302845,1,0,0.32191011235955,1.21903841302845,"#F8D6D3",6.33166327271632,4.9116689955233
