"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"MMRN2",0.336901067069931,2,2.90250486169564e-05,0.00760456273764259,0.336901067069931,"#FCEDEC",2.15274936078921,-1.45404389306393
"RSRC1",0.970956010858857,2,0.000116100194467826,0.0120405576679341,0.970956010858857,"#F5CDC9",3.1213508484374,13.9722041098709
"RASSF7",0.608846710048401,2,0,0.0126742712294043,0.608846710048401,"#FADFDD",-8.28819897767183,0.0924434846283703
"TBC1D31",0.2909915403756,2,0.000203175340318695,0.0183776932826362,0.2909915403756,"#FDF0EE",10.8219350378268,-0.616152132509167
"SRFBP1",1.81431373651781,2,1.45125243084782e-05,0.0196285231456334,1.81431373651781,"#E9A19B",0.115910599797991,-2.83237398386899
"CKAP2L",1.18648184810701,2,0,0.0186945500633714,1.18648184810701,"#F2C1BD",-6.33330400252434,8.45557252758398
"STX7",0.900745729569572,2,0,0.0107731305449937,0.900745729569572,"#F6D0CC",6.1740701616778,-6.68195466602219
"REG1B",0.61924206905617,2,2.90250486169564e-05,0.00760456273764259,0.61924206905617,"#FADFDC",-4.59164995013046,-11.1280780377725
"BLOC1S5",1.26033816115437,2,2.90250486169564e-05,0.00760456273764259,1.26033816115437,"#F1BEB9",-12.8392373043884,-1.48189780412527
"STX2",1.08169120249379,2,8.70751458508693e-05,0.0114068441064639,1.08169120249379,"#F4C7C2",4.96480738711862,-5.08778170452012
"CTAG1A_CTAG1B",1.63745858321618,2,8.70751458508693e-05,0.0107731305449937,1.63745858321618,"#ECAAA5",6.91125850474425,11.6633212573404
"KIR3DL3",1.6161241912449,2,0,0.0107731305449937,1.6161241912449,"#ECABA6",9.37940552994092,9.57568436644974
"SAGE1",0.865229618547534,2,8.70751458508693e-05,0.0107731305449937,0.865229618547534,"#F7D2CE",7.09005434143201,13.3508311115658
"MYO18B",0.367104042652467,2,8.70751458508693e-05,0.0107731305449937,0.367104042652467,"#FCECEA",4.73620886853891,1.2351614791934
"KCTD2",1.12511741033283,2,0.000493425826488259,0.0310519645120406,1.12511741033283,"#F3C5C0",0.219777492250014,-11.1915176830295
"CDCA2",0.714895016816817,2,0,0.0186945500633714,0.714895016816817,"#F8DAD7",-7.40655807228374,9.05706731108099
"KLHL40",-1.19463591110181,2,0.000116100194467826,0.0114068441064639,-1.19463591110181,"#C6D0E7",5.34454836453354,0.408768665690942
"SPAG5",1.40845467806412,2,0,0.0196451204055767,1.40845467806412,"#EFB6B1",-6.64402213918213,9.72164025328661
"MSMB",-0.42749714306455,2,2.90250486169564e-05,0.00760456273764259,-0.42749714306455,"#EBEEF6",-6.48468558460285,-7.29617747611327
"TICRR",0.262658592851074,2,0.000232200388935651,0.0174271229404309,0.262658592851074,"#FDF1F0",-4.61979276751428,9.19632585292022
"ANKZF1",2.41546527029824,1,0,0.00570342205323194,2.41546527029824,"#DD827C",-4.21473367655491,4.79295267277381
"DXO",2.52752392265815,1,0,0.00380228136882129,2.52752392265815,"#DB7D77",13.7832866680607,5.51340013576137
"HNRNPUL1",2.56486820673185,1,0,0.00380228136882129,2.56486820673185,"#DA7B75",-2.01065215680201,5.90069625736682
"FYCO1",2.24182138535288,1,0,0.00887198986058302,2.24182138535288,"#E18B85",7.2722487494277,-10.5193442803982
"HEXIM1",1.9978385269941,1,0,0.00570342205323194,1.9978385269941,"#E59892",12.3837574575872,-2.99846710662146
"NUDCD3",2.12866441846903,1,0,0.00380228136882129,2.12866441846903,"#E3918B",-11.4388214488842,4.37488480679147
"CEP170",2.11382576307364,1,0,0.00380228136882129,2.11382576307364,"#E3928C",-11.2909641603358,8.87038280263711
"RPAP3",2.51048912194872,1,0,0.00380228136882129,2.51048912194872,"#DB7E78",-0.748190734670217,14.0390953561237
"ERP29",2.72281141221446,1,0,0.00570342205323194,2.72281141221446,"#D6726D",-4.01437838429335,11.3138011156759
"CRYZL1",3.79461383238457,1,0,0.00570342205323194,3.79461383238457,"#BC353A",1.26449747747322,15.3384208014693
"MIF4GD",2.83308640036,1,0,0.00380228136882129,2.83308640036,"#D46D68",14.2311947580558,0.875055627601143
"TJAP1",1.47072453769745,1,0,0.00380228136882129,1.47072453769745,"#EEB3AD",14.0033401041437,4.61496840101498
"CTIF",2.88992478991619,1,0,0.00380228136882129,2.88992478991619,"#D36A65",13.9187601317091,0.135424269576933
"KATNB1",2.52419997830365,1,0,0.00380228136882129,2.52419997830365,"#DB7D77",-3.31373484439819,-6.79380143220542
"CSDE1",2.55524854996172,1,0,0.0262991128010139,2.55524854996172,"#DA7B75",-1.23291008868623,-10.183865541396
"DNAJC21",1.34633434966222,1,0,0.00380228136882129,1.34633434966222,"#F0B9B4",8.35781134772997,2.78327225890696
"MTDH",2.3374123744381,1,0,0.0275665399239544,2.3374123744381,"#DF8680",1.93382734718562,-7.67158440851571
"UBXN2B",1.55003857673552,1,0,0.00950570342205323,1.55003857673552,"#EDAFA9",9.16837591656298,-3.57830871286708
"APPL2",2.84469799721042,1,0,0.00570342205323194,2.84469799721042,"#D46C67",10.9155460170125,-4.0332464096671
"RBPMS2",2.33356132524492,1,0,0.00380228136882129,2.33356132524492,"#DF8780",2.48396552326077,-4.67667335067262
"CD69",2.0882411575643,1,0,0.0114068441064639,2.0882411575643,"#E4938D",11.1522654093175,2.18590973332784
"AZI2",1.40364391937609,1,0,0.00760456273764259,1.40364391937609,"#EFB6B1",-6.78977175031171,-10.5241178114842
"LSP1",1.47232372252747,1,0,0.00380228136882129,1.47232372252747,"#EEB3AD",7.00792382877477,5.24678683201479
"NHERF1",2.19468098179392,1,0,0.00380228136882129,2.19468098179392,"#E18E88",10.5082214459039,-7.90738489026458
"TDRD3",1.62019082746456,1,0,0.0275665399239544,1.62019082746456,"#ECABA5",1.08770546521888,-7.00974182547559
"GALM",1.22845877148293,1,0,0.00380228136882129,1.22845877148293,"#F2BFBA",5.4877536579465,-11.5110160376904
"RC3H1",2.03276830599148,1,0,0.0239543726235741,2.03276830599148,"#E59690",-2.0645784394681,-8.613801282237
"ASAP2",3.22185140299627,1,0,0.00380228136882129,3.22185140299627,"#CB5855",9.47715960991545,-6.55384712376966
"NIT1",3.14167867060821,1,0,0.00380228136882129,3.14167867060821,"#CD5C59",-10.130905966639,3.170431222966
"LXN",1.416709054179,1,0,0.00380228136882129,1.416709054179,"#EFB6B0",-9.21870673143217,-4.56036423527647
"PPP1R2",1.94672497784265,1,0,0.00950570342205323,1.94672497784265,"#E69B94",8.82469716164636,-4.98007838401072
"SH3PXD2B",1.38536956591484,1,0,0.011723700887199,1.38536956591484,"#F0B7B2",-6.87630483112243,13.3793218672045
"LRCH4",2.23230239196288,1,0,0.00380228136882129,2.23230239196288,"#E18C86",-1.49176582348809,15.2812388532023
"TSSC4",2.08714416538743,1,0,0.00380228136882129,2.08714416538743,"#E4938D",-2.43330314695634,3.65181547273122
"DNAJC9",3.3699515729822,1,0,0.00760456273764259,3.3699515729822,"#C74F4E",0.122252860791194,2.20786399305517
"EIF2D",3.1148221508678,1,0,0.00380228136882129,3.1148221508678,"#CD5E5A",-4.10459526164317,-8.67534602298178
"PIBF1",2.51857363923972,1,0,0.0158428390367554,2.51857363923972,"#DB7D77",10.0517338030987,-1.54950787255709
"GLRX2",1.37966811901415,1,0,0.00380228136882129,1.37966811901415,"#F0B8B2",8.93553183905684,11.228234377979
"LGALS8",1.05008580153825,1,0,0.00760456273764259,1.05008580153825,"#F4C8C4",-8.34760235937379,-9.3810041380277
"GIMAP8",1.58317424299125,1,0,0.00380228136882129,1.58317424299125,"#ECADA7",-2.0469193729165,12.5472996894602
"CEP120",1.70405593791635,1,0,0.00887198986058302,1.70405593791635,"#EAA7A1",7.11988688038557,-8.7144078092947
"ACP1",3.22924791591187,1,0,0.00380228136882129,3.22924791591187,"#CB5755",9.65706010603155,11.6082656537511
"CSPP1",1.31389300393422,1,0,0.0158428390367554,1.31389300393422,"#F1BBB6",10.2116329983005,0.569552215651439
"MTSS1",1.47432570487678,1,0,0.011723700887199,1.47432570487678,"#EEB3AD",-5.21425604132399,12.3993303668807
"GATD3",1.88886629106583,1,0,0.00760456273764259,1.88886629106583,"#E79D97",-6.60917791130423,-9.25238619991271
"AARSD1",2.85629520038781,1,0,0.00380228136882129,2.85629520038781,"#D36B66",4.82494675593295,6.57579874860758
"CDK17",1.67215044913479,1,0,0.00380228136882129,1.67215044913479,"#EBA9A3",2.48241915172221,5.59644861037044
"MICAL3",1.2617045892958,1,0,0.00760456273764259,1.2617045892958,"#F1BEB9",4.23379341108164,-9.00204247952974
"HOOK2",1.00436127015599,1,0,0.00380228136882129,1.00436127015599,"#F5CBC7",11.5549004575385,4.8635688403305
"SPA17",1.91830685023072,1,0,0.00792141951837769,1.91830685023072,"#E79C96",7.98923319849385,13.0874540892792
"TTC1",1.22457752234693,1,0,0.00950570342205323,1.22457752234693,"#F2C0BB",7.22980216770465,-4.26832612103897
"TOX3",1.26075766435074,1,0,0.00380228136882129,1.26075766435074,"#F1BEB9",6.8063261020014,4.37472892857206
"ZNRF4",4.0336114638377,1,0,0.00380228136882129,4.0336114638377,"#B52330",-8.04740917843831,11.5819996759952
"SLMAP",0.925956014278815,1,0,0.00380228136882129,0.925956014278815,"#F6CFCB",13.7854254639411,-1.97846295224972
"HNRNPA0",1.63027293730764,1,0,0.0285171102661597,1.63027293730764,"#ECABA5",1.25839447410679,-10.889907766459
"ZHX2",1.01943522075143,1,0,0.0129911280101394,1.01943522075143,"#F5CAC6",11.816351978142,-0.8816753753863
"KCTD5",1.34517243472047,1,0,0.0224334600760456,1.34517243472047,"#F0B9B4",-0.138084829226725,-12.2281850691388
"MICALL2",2.36721691233307,1,0,0.00760456273764259,2.36721691233307,"#DE857F",3.98254794580393,-7.15359378623674
"GIPC3",3.32043829247263,1,0,0.00380228136882129,3.32043829247263,"#C85250",-8.84570914167773,11.7525930654125
"SBDS",2.1218769208625,1,0,0.00380228136882129,2.1218769208625,"#E3928B",7.47639222879324,2.57037647996571
"REEP4",1.16751266282255,1,0,0.0082382762991128,1.16751266282255,"#F3C2BE",12.0613579310201,9.08419925366096
"CRELD2",0.989412285776703,1,0,0.00570342205323194,0.989412285776703,"#F5CCC7",-2.45669929394759,10.3966082589499
"ANXA11",0.654758121730413,1,0,0.00792141951837769,0.654758121730413,"#F9DDDA",5.30195644902714,-1.65827270648048
"AIF1",1.39936338985396,1,0,0.00380228136882129,1.39936338985396,"#EFB7B1",-10.8218330682074,-3.21361615936664
"GIMAP7",0.757300941259712,1,0,0.00380228136882129,0.757300941259712,"#F8D8D4",-1.3613934375943,11.9462633666763
"NOMO1",0.382437589899996,1,0,0.00380228136882129,0.382437589899996,"#FCEBE9",-0.241672049209155,10.5861147905877
"CRIM1",0.429659139374582,1,0,0.00570342205323194,0.429659139374582,"#FBE9E7",0.402849302856172,8.87158642175578
"EAPP",0.927960143790609,1,0,0.00380228136882129,0.927960143790609,"#F6CFCB",-1.55522083733965,3.88000714267281
"KIAA1328",1.28559138607662,1,0,0.0158428390367554,1.28559138607662,"#F1BCB7",9.04949522708642,0.764800820639958
"DYNLT3",0.717010352240925,1,0,0.00380228136882129,0.717010352240925,"#F8DAD7",-11.3473107043924,5.19187560357937
"MTPN",0.767428562835385,1,0,0.00380228136882129,0.767428562835385,"#F8D7D4",-9.51498311486236,10.2625506688299
"PRAM1",1.62749657132227,1,0,0.00950570342205323,1.62749657132227,"#ECABA5",-7.41653747150768,2.52694244327282
"CALML4",0.782952252832943,1,0,0.0243346007604563,0.782952252832943,"#F8D6D3",2.24126175413413,-12.1959846563553
"NECAB2",0.574915773177091,1,0,0.00380228136882129,0.574915773177091,"#FAE1DE",-2.06850430492757,8.01740951019488
"KATNAL1",3.79705637881499,1,0,0.00380228136882129,3.79705637881499,"#BC353A",-3.97718746149398,-6.27981440014951
"CLIP2",2.00334846896454,1,0,0.00760456273764259,2.00334846896454,"#E59891",-7.9695609544501,5.42048249055754
"ASAP3",1.27882229922152,1,0,0.00380228136882129,1.27882229922152,"#F1BDB8",8.74965828418709,-7.03188875927727
"DKK3",0.460677559997748,1,0,0.00570342205323194,0.460677559997748,"#FBE7E5",6.28968296801287,9.44547777495849
"SNRK",2.25353511556695,1,0,0.00570342205323194,2.25353511556695,"#E08B85",4.80656545842089,8.37246707476696
"FHIT",3.26910024389532,1,0,0.00380228136882129,3.26910024389532,"#CA5553",-10.8708650889068,2.72160371684922
"ZNF207",0.855670286314578,1,0,0.00380228136882129,0.855670286314578,"#F7D3CF",-1.23605604128887,6.27969318143653
"CD7",0.768975520678035,1,0,0.0114068441064639,0.768975520678035,"#F8D7D4",12.3690862024124,1.4484541627698
"CEP20",1.14522396864737,1,0,0.0129911280101394,1.14522396864737,"#F3C4BF",7.1953141814024,-0.191060614509151
"PTGES3L",2.02370336964444,1,0,0.00380228136882129,2.02370336964444,"#E59790",5.2913331033048,5.86356516125179
"MTUS2",0.548963526313808,1,0,0.00887198986058302,0.548963526313808,"#FAE2E0",-8.45085587245429,-7.71827214137464
"CTDSPL",0.990584337096075,1,0,0.0167934093789607,0.990584337096075,"#F5CCC7",-6.64117040214329,7.08890970884026
"CST7",1.11001564728648,1,0,0.0082382762991128,1.11001564728648,"#F4C5C1",-10.3439193051085,-7.76965939326105
"GNAS",0.559336535411825,1,0,0.00380228136882129,0.559336535411825,"#FAE2DF",-13.3215510299998,4.41504065494486
"PLXDC2",-0.511076590680298,1,0,0.011723700887199,-0.511076590680298,"#E7EBF5",-6.47272960523002,12.2400757097386
"MTUS1",0.886520210566909,1,0,0.00887198986058302,0.886520210566909,"#F6D1CD",-8.37703387056487,-5.9409009200228
"TMPRSS15",-0.901828275361828,1,0,0.0101394169835234,-0.901828275361828,"#D4DBED",-6.5400872584079,-4.13979629023504
"BCAR3",0.502709588550178,1,0,0.00760456273764259,0.502709588550178,"#FBE5E2",5.42804614444722,-8.43079714095212
"CLEC1A",0.374401237195754,1,0,0.00570342205323194,0.374401237195754,"#FCEBEA",-4.27891866194757,-11.916610911731
"PDXDC1",0.831536323750563,1,0,0.00380228136882129,0.831536323750563,"#F7D4D0",0.397275911984593,11.1856130700185
"BRDT",0.918042020159824,1,0,0.00380228136882129,0.918042020159824,"#F6CFCB",9.28934024722976,4.39133918457073
"DENR",1.90277511100135,1,0,0.00380228136882129,1.90277511100135,"#E79D97",-4.77420303309089,-9.19872658957275
"DNPEP",0.676808796613603,1,0,0.00570342205323194,0.676808796613603,"#F9DCD9",1.00745925503992,13.5306338026363
"PNMA8A",0.803772537585065,1,0,0.00380228136882129,0.803772537585065,"#F7D5D2",-12.7775401888624,-3.46496356239816
"MCM3AP",0.613260094292734,1,0,0.0082382762991128,0.613260094292734,"#FADFDC",9.25967080519424,-8.87584098654317
"GALK2",2.76785223345029,1,0,0.00380228136882129,2.76785223345029,"#D5706B",5.58409071019567,-10.6721637767104
"HSDL2",0.504791297926025,1,0,0.00380228136882129,0.504791297926025,"#FBE5E2",-10.9562749438935,-5.65863849395625
"LRCH1",2.21093931089251,1,0,0.00380228136882129,2.21093931089251,"#E18D87",-2.26808028438053,14.9694817068242
"CEP128",0.921934675032929,1,0,0.00380228136882129,0.921934675032929,"#F6CFCB",-11.0670677270979,9.67872330155413
"CTTNBP2NL",0.537671531835801,1,0,0.00380228136882129,0.537671531835801,"#FAE3E1",13.3217574524586,-1.28959916963062
"C1QTNF6",0.770232767049182,1,0,0.00380228136882129,0.770232767049182,"#F8D7D4",-2.50950954629854,-11.6569495851612
"SEZ6L",0.306488263549836,1,0,0.00792141951837769,0.306488263549836,"#FDEFEE",3.83621610656768,0.883826624838961
"MAD2L1BP",0.257706813628261,1,0,0.0137515842839037,0.257706813628261,"#FDF2F0",-9.16538073387381,7.69667972854535
"CEP350",0.966937880031889,1,0,0.00570342205323194,0.966937880031889,"#F5CDC9",11.5096486047186,-5.72793536343865
"RBPMS",0.74061329933626,1,0,0.00380228136882129,0.74061329933626,"#F8D8D5",2.90394074912796,-3.87645221149456
"MSMP",-0.543236200034886,1,0,0.00570342205323194,-0.543236200034886,"#E5E9F4",-6.55294194070151,-6.36945193446503
"TTF2",2.4944220115149,1,0,0.00380228136882129,2.4944220115149,"#DB7E78",0.523669383440349,5.63064509716363
"TCEA2",0.520021891384129,1,0,0.00380228136882129,0.520021891384129,"#FBE4E2",0.681312662978779,4.7431566297277
"REG1A",0.690289000458936,1,0,0.00570342205323194,0.690289000458936,"#F9DBD8",-3.95217254326328,-10.5074864631879
"ADGRG2",-0.247567448579736,1,0,0.00380228136882129,-0.247567448579736,"#F3F5FA",-12.9718981900327,3.67611061462586
