"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"GEMIN2","1",3,0.000124843945068664,0.367592592592592,"1","#E16A86",-0.544632560870295,5.85724626221633
"ACIN1","2",3,0,0.37074074074074,"2","#00AD9A",-5.98817862159515,0.0589207729354954
"DCP1B","2",3,0,0.315185185185185,"2","#00AD9A",-2.84848624175628,-5.29201471372541
"DDX21","2",3,0.00620129489043347,0.336296296296296,"2","#00AD9A",0.73420611041813,-2.87048555007699
"PSME1","2",2,0,0.273809523809524,"2","#00AD9A",8.64719336525626,2.14966605523525
"PSME2","2",2,0,0.273809523809524,"2","#00AD9A",8.29581012337955,2.71376213792714
"PSMD9","2",2,0,0.273809523809524,"2","#00AD9A",8.82018454343437,1.33700036953929
"GRSF1","1",2,0.0222222222222222,0.256137566137566,"1","#E16A86",5.07757953030834,-7.02688161752232
"CLNS1A","2",2,0,0.362037037037037,"2","#00AD9A",0.0483292170647015,5.38840549984592
"HSPA1A","1",2,0,0.288703703703704,"1","#E16A86",-6.5998200938098,-7.44389058184987
"DDX39A","2",2,0.00425776221281839,0.345846560846561,"2","#00AD9A",-7.59491603320758,-0.919965172302707
"GCFC2","2",2,0.000141151557269341,0.352037037037037,"2","#00AD9A",-3.96759419368072,5.50577947149387
"MNAT1","2",2,0,0.300740740740741,"2","#00AD9A",4.35041012150129,4.15263416396565
"ZNF830","2",2,0,0.331216931216931,"2","#00AD9A",-3.41419463956233,5.68099567517883
"GTF2F1","2",2,0,0.300740740740741,"2","#00AD9A",3.86537496212851,4.68382714765316
"DDX20","2",2,0,0.362037037037037,"2","#00AD9A",-1.25185163573958,6.16534346484589
"PSMD5","2",2,0,0.273809523809524,"2","#00AD9A",8.70027185971194,0.679409036206667
"MAPKAPK2","1",1,0,0.224417989417989,"1","#E16A86",-8.72818956897227,-10.390939944144
"LENG1","1",1,0,0.320846560846561,"1","#E16A86",-6.90862332629906,5.00897738616325
"TRMT10C","1",1,0,0.203015873015873,"1","#E16A86",6.7635325006923,-9.04967645323446
"ERI1","1",1,0,0.304074074074074,"1","#E16A86",-1.59741274289081,-6.51924816653742
"IGF2BP3","1",1,0,0.25510582010582,"1","#E16A86",-8.44760401143305,-3.36188068366761
"TRDMT1","1",1,0,0.325185185185185,"1","#E16A86",-5.85174528346658,-0.962824297465307
"LAS1L","2",1,0,0.312222222222222,"2","#00AD9A",4.07913090302516,-3.43985984553867
