"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"VASP",2.32882500516217,7,0.0261135397187714,0.36984577922078,2.32882500516217,"#EEB2AC",-3.27375318485092,1.6134573212529
"MAP2K1",1.11168745544811,7,0.00727636914040789,0.375541125541127,1.11168745544811,"#F9DAD7",-0.181033945597725,0.162063952956782
"SMARCA2",0.914572445176613,7,0.00250823549734932,0.294960768398268,0.914572445176613,"#FAE1DE",6.02027775929637,-1.39674191685558
"EFNA1",0.613723497256958,7,0.0740805269766309,0.325960497835498,0.613723497256958,"#FCEAE9",-4.83717279325421,-3.40493095507642
"EPHB4",0.408691181963463,7,0.00552671155621466,0.321888528138528,0.408691181963463,"#FDF1F0",-4.90997253137083,-2.54251506081336
"PBX1",0.983616250989811,7,0.0151484796575178,0.335579004329005,0.983616250989811,"#F9DEDB",2.50126456733299,-2.9278985179229
"YY1",2.26986640655987,7,0.000740438232225857,0.355370670995672,2.26986640655987,"#EFB4AE",3.87124620992273,-0.438914585491746
"RPL5",-1.44175461157057,7,0.0607358849240056,0.355735930735932,-1.44175461157057,"#D3DBED",3.34567042533254,4.23239573519852
"NCK2",2.21124385428171,6,0.011702868423352,0.352665043290044,2.21124385428171,"#EFB6B0",-4.40800792693945,-0.347165417045065
"L1CAM",-0.484037145983671,6,0.0429941030227792,0.354883658008659,-0.484037145983671,"#F0F3F9",-5.3421915223618,2.76158861119646
"RRAS",1.92530575119467,6,0.0527954956024538,0.322889610389611,1.92530575119467,"#F2BFBA",-1.94273204059501,-5.8742099570043
"EFNA4",0.499155030092074,6,0.000898708794812691,0.315922619047619,0.499155030092074,"#FCEEED",-3.69816471567408,-2.52838029214917
"EPHB6",0.37773459388285,6,0.00243133195307108,0.319047619047619,0.37773459388285,"#FDF2F1",-4.32867322229144,-2.76050810980333
"BMP4",-0.623411688956396,6,0.0155067740613295,0.324594155844156,-0.623411688956396,"#ECEFF7",0.685217201185268,-4.51447992116159
"COL2A1",0.431111331160594,6,0.0146645967218207,0.318060064935065,0.431111331160594,"#FDF1EF",-0.599188584505142,4.68134939115854
"ROBO2",-0.192231306382856,6,0.0238541584711898,0.317207792207792,-0.192231306382856,"#F9FAFD",-4.99217942863193,-1.31518669567788
"COL4A1",0.406745144984471,6,0.0045355360406814,0.31304788961039,0.406745144984471,"#FDF1F0",-1.20297260536398,4.16329841751863
"VAV3",2.60226179450338,5,0,0.33917748917749,2.60226179450338,"#EBA9A3",-2.4000035954464,-0.555585642963153
"EIF4G1",4.22283204698039,5,0.0321428571428571,0.210549693362193,4.22283204698039,"#D7746E",-9.15794258543935,-7.56708429945589
"PSMD1",2.12920696056449,5,0.00812237758527866,0.243988997113998,2.12920696056449,"#F0B8B3",7.92362853998039,1.90537655282261
"ARHGEF12",2.62481366980751,5,0.0044717644633611,0.262006222943724,2.62481366980751,"#EBA8A2",-1.88042873664374,-8.1160600958475
"PPL",0.81554548575468,5,0.0338062175919319,0.27809117965368,0.81554548575468,"#FBE4E1",-8.87988678344208,-1.08901718089779
"ARID1A",0.920556018285255,5,0.00783963232112359,0.336620670995672,0.920556018285255,"#FAE0DE",5.70454462709622,-0.79664996274365
"COL3A1",0.417540785110992,5,0.00439205652128027,0.312946428571429,0.417540785110992,"#FDF1F0",-0.12924071619226,3.67805622384364
"EPHA1",0.365701898062886,5,0.00243133195307108,0.31620670995671,0.365701898062886,"#FDF3F2",-3.9553695813805,-3.15730871161874
"CSF3R",0.396907005386511,5,0.000867468924140559,0.332115800865801,0.396907005386511,"#FDF2F1",0.313347978002044,-0.22625024620495
"EDNRB",0.41889512181209,5,0.00209716906470153,0.314691558441559,0.41889512181209,"#FDF1F0",-1.47388973245364,-3.40654535385364
"LAMB1",0.209444738480701,5,0.00060758091115234,0.280282738095238,0.209444738480701,"#FEF8F7",-2.7618198947122,5.07995546554557
"EDN1",0.465866415348083,5,0.00105479365652031,0.326298701298702,0.465866415348083,"#FDEFEE",0.206512414998748,-1.12936281470947
"PSMA1",-1.26858924040341,5,0.021044098206739,0.305093344155844,-1.26858924040341,"#D8DFEF",6.37976391827142,0.95292354715148
"SHC3",0.383790696541615,5,0.00193223900615026,0.352191558441559,0.383790696541615,"#FDF2F1",-2.98165040112592,-0.512941754257299
"DOK1",3.1306307939855,4,0.00368408356843377,0.310768398268398,3.1306307939855,"#E59891",-4.32782011719562,-2.02465696653486
"PSME1",1.90037713289357,4,0.00580359559119497,0.297517586580087,1.90037713289357,"#F2C0BB",5.95786372911454,1.67880402599976
"PSME2",2.12397362490985,4,0.00580359559119497,0.297517586580087,2.12397362490985,"#F0B9B3",5.81712391089859,1.17644517722849
"YES1",2.29400169626343,4,0,0.338081709956711,2.29400169626343,"#EEB3AE",-2.08831888652166,0.819345657919118
"DNM1",2.71541360292076,4,0.0322727272727273,0.329329004329005,2.71541360292076,"#EAA59F",-2.87134483438005,5.82661984752219
"PLXNA4",0.968343770494731,4,0.0148495225914057,0.256500270562771,0.968343770494731,"#FADFDC",-4.86209327215866,-6.91546575327986
"EIF4B",4.49277648663595,4,0.0631168831168831,0.252340367965369,4.49277648663595,"#D36A66",-7.92658423826372,-5.83062810771691
"SEMA4D",0.555302142006196,4,0.00164502164502165,0.254714556277057,0.555302142006196,"#FCECEB",-3.3194307646907,-8.06178311177609
"PLXNB3",0.563404037609704,4,0.0108441558441558,0.250074404761905,0.563404037609704,"#FCECEA",-2.74190531599083,-8.92585858706988
"DAG1",1.09965860948744,4,0.0146284595628407,0.330749458874459,1.09965860948744,"#F9DAD7",-3.74757500174378,3.98164386811754
"BCL7B",0.485574464315385,4,0,0.26617288961039,0.485574464315385,"#FDEFED",7.32571943838879,-1.2401856159445
"GFRA1",0.441430101250229,4,8.286951144094e-05,0.292113095238095,0.441430101250229,"#FDF0EF",-2.34613015272193,-4.48493723988283
"BCL7C",1.85386837962386,4,0,0.26617288961039,1.85386837962386,"#F2C2BD",7.23663695010121,-1.77561883198085
"CDH15",0.622668633283263,4,0.00319137242723881,0.31889880952381,0.622668633283263,"#FCEAE8",2.76914229977903,1.88106001228451
"CACNA1H",0.640504388582253,4,0.0216233766233766,0.184805645743146,0.640504388582253,"#FCEAE8",-11.8793469523203,3.24606823450082
"LAMA1",0.558938888849036,4,0.000247371675943105,0.274127435064935,0.558938888849036,"#FCECEB",-3.54056180633099,5.09712368743438
"NEO1",0.0970565729530411,4,0.00618027090900948,0.279714556277056,0.0970565729530411,"#FFFCFB",-0.320598805338881,-6.55379159808025
"PRKCQ",0.325579578217642,4,0.0119878465251402,0.337364718614719,0.325579578217642,"#FDF4F3",-2.00483147455481,0.344906367517006
"NFASC",0.258220339436706,4,0.0545084741073463,0.269947240259741,0.258220339436706,"#FEF6F6",-8.32178067789603,2.17192919194683
"UPF3B",1.26428095246471,3,0.00538961038961039,0.17445211038961,1.26428095246471,"#F7D5D1",-8.87335740759778,-8.88648016482242
"RHOC",2.95080787649314,3,0.0117598515117095,0.257366071428572,2.95080787649314,"#E79E97",-1.03160710246573,-8.20240666732785
"GIT1",2.32259125726231,3,0,0.336377164502165,2.32259125726231,"#EEB2AD",-4.53470225485048,0.386374134757622
"POLR2F",1.24464244457805,3,0.0108441558441558,0.260301677489178,1.24464244457805,"#F8D6D2",3.8549708225606,7.36117075264402
"PAIP1",1.30249554197203,3,0,0.203920905483406,1.30249554197203,"#F7D4D0",-9.24097981718415,-6.77278311351653
"RPL14",1.01019241977275,3,0.00254615205904358,0.308671536796537,1.01019241977275,"#F9DDDA",2.457300623148,4.73178541753144
"EIF4E",6.482171201747,3,0,0.203920905483406,6.482171201747,"#B2182B",-9.73880509067986,-6.46298107618601
"CSNK2A1",1.19276646754931,3,0,0.330465367965368,1.19276646754931,"#F8D7D4",3.84127047885258,0.748219288272386
"NOG",1.91973854724501,3,0.000209381616814722,0.304234307359307,1.91973854724501,"#F2BFBA",0.484077740064012,-3.48277758942327
"EVL",1.40047267776588,3,0.00131179449395444,0.332156385281386,1.40047267776588,"#F6D0CD",-3.84067587199367,2.25936651071007
"SMAD1",3.26751712850511,3,0.0108441558441558,0.296191829004329,3.26751712850511,"#E3938D",4.55935371941293,-3.82777669243127
"NCOA1",1.62645671308984,3,0,0.333590367965369,1.62645671308984,"#F4C9C5",2.80318905655956,1.18503466417544
"DLG4",1.75264888701843,3,0.0108441558441558,0.355370670995672,1.75264888701843,"#F3C5C0",0.586593085881835,3.08260038579025
"PSMD5",0.920094224013602,3,0.00288315265182148,0.233382936507937,0.920094224013602,"#FAE0DE",8.80828839898111,1.67179907675785
"UPF3A",1.09948551264636,3,0.00538961038961039,0.17445211038961,1.09948551264636,"#F9DAD7",-9.56641355148362,-8.88928602053275
"FURIN",0.364585563205285,3,8.87439052463683e-05,0.319669913419914,0.364585563205285,"#FDF3F2",3.320287982569,0.845925957487064
"UNC5D",0.378317985177555,3,0.00818263090499015,0.335579004329005,0.378317985177555,"#FDF2F1",-0.783621713535042,-3.41857194683461
"PAK4",1.16504504162943,3,0.000771252906757108,0.288704004329004,1.16504504162943,"#F8D8D5",-3.56001460120614,0.315456659142885
"ENAH",0.774180048246703,3,0.000326994434137291,0.299959415584416,0.774180048246703,"#FBE5E3",-4.30896097502692,1.08471585980432
"RPLP1",0.402723620601147,3,6.49350649350649e-05,0.260301677489178,0.402723620601147,"#FDF2F0",3.64217770613079,6.37945637160627
"SCN2A",0.286034496547515,3,0.0425974025974026,0.217392676767676,0.286034496547515,"#FEF5F5",-10.6831170776574,2.56642614368955
"EVPL",1.65605761006893,3,0.0118804125167762,0.295792748917749,1.65605761006893,"#F4C8C4",-6.09554117865423,-1.6971242080941
"COL5A1",0.433494066957339,3,3.24675324675325e-05,0.24524485930736,0.433494066957339,"#FDF1EF",-0.639148494218663,5.95455206356343
"PSPN",-0.750272355656057,3,0,0.285206980519481,-0.750272355656057,"#E8ECF5",-2.12692436500694,-4.98750658301144
"CNTN2",-0.169429435638578,3,0.0032880200450782,0.264454816017316,-0.169429435638578,"#FAFBFD",-7.69912873174903,3.80004055992773
"SPAG9",1.89404312368038,2,0.0108441558441558,0.31210091991342,1.89404312368038,"#F2C0BB",4.87226416666567,2.32837658171821
"MYH9",1.38188904021573,2,0.0108441558441558,0.257068452380953,1.38188904021573,"#F6D1CD",-8.64742494733225,-0.411650998010995
"NUMB",2.45154765636443,2,0,0.333955627705628,2.45154765636443,"#EDAEA8",2.04608297197712,2.54712903055418
"MARS1",1.87166895117148,2,0.0108441558441558,0.257460768398269,1.87166895117148,"#F2C1BC",5.07161760082124,6.74122362092959
"PSMD9",2.69639210466114,2,0,0.193008207070707,2.69639210466114,"#EAA6A0",9.68993382415997,2.41679995266978
"MEF2C",1.7004262416475,2,0.0108441558441558,0.260491071428572,1.7004262416475,"#F4C7C2",7.24306807793466,-3.63933945307934
"KRT19",1.55411845574589,2,0,0.300622294372294,1.55411845574589,"#F5CBC7",1.42035568675446,4.35801789201583
"PKLR",2.44000683842287,2,0.000595485439354805,0.258881222943724,2.44000683842287,"#EDAEA9",5.64892241136561,4.40296966663801
"FES",1.59074627793931,2,0.007385606106129,0.264549512987014,1.59074627793931,"#F5CAC6",-6.25414629636889,-3.82089406357261
"CLTA",3.17457948029065,2,0,0.243729707792208,3.17457948029065,"#E59690",-3.49075838958801,8.40232322876055
"CLTB",1.45018002611493,2,0,0.243729707792208,1.45018002611493,"#F6CFCB",-2.84253342423734,8.56458945464804
"ARHGAP35",2.56188204956311,2,0.0200285529316714,0.325825216450217,2.56188204956311,"#ECAAA4",-1.23346949215998,-4.54776030873932
"DLL1",0.512059177679017,2,0,0.29240395021645,0.512059177679017,"#FCEEEC",4.29464327157447,-2.9976548649123
"CASC3",2.39203419932915,2,0,0.147475157418339,2.39203419932915,"#EDB0AA",-8.7887681103605,-9.83400610237483
"KRT18",1.080501414722,2,0,0.300622294372294,1.080501414722,"#F9DBD8",0.832205764526739,4.5331991898185
"DSC2",0.474984403431088,2,0,0.214078282828282,0.474984403431088,"#FDEFEE",-11.0259300662746,-1.36832055211064
"CDON",-0.446909937987567,2,0,0.274790313852814,-0.446909937987567,"#F1F4F9",2.39983681811956,3.74836533237996
"SRGAP2",0.942039744418568,2,0,0.235464015151515,0.942039744418568,"#FAE0DD",-7.63740308490624,-0.720606301419013
"DSG2",0.385076813608707,2,0,0.214078282828282,0.385076813608707,"#FDF2F1",-11.0844982071169,-2.07759224926439
"HEY2",0.421882594403993,2,0,0.26308170995671,0.421882594403993,"#FDF1F0",-6.79128404350672,-2.86192433765228
"NCAN",0.351625941250887,2,0,0.259151785714286,0.351625941250887,"#FDF3F2",-7.26470941117822,4.60428837585468
"ELOB",0.995488669089036,2,0,0.260491071428572,0.995488669089036,"#F9DEDB",7.36689361822723,-2.5378575300133
"GCK",0.564261490222466,2,0.00129267161410019,0.276873647186147,0.564261490222466,"#FCECEA",5.39294249082129,1.91419632242817
"SRGAP3",1.8804631814737,2,0,0.235464015151515,1.8804631814737,"#F2C1BC",-7.74412660669515,-1.57046242629011
"TBPL2",0.28582646695655,2,0,0.289468344155844,0.28582646695655,"#FEF5F5",5.47721436590276,-2.56938581685492
"CNTN1",-0.224128546366913,2,0.00289840965546782,0.261613906926407,-0.224128546366913,"#F8F9FC",-7.920860124781,3.22869879101725
"RGMB",0.17012973588548,2,0,0.249506222943723,0.17012973588548,"#FEF9F9",0.926492237743979,-7.37946779224653
"SCN3B",0.318150308131872,2,0,0.179123827561328,0.318150308131872,"#FDF4F3",-11.982285425068,2.21540125214829
"DARS1",2.68098162153014,1,0,0.201402417027417,2.68098162153014,"#EAA6A0",5.89456301542142,8.33298871521958
"DOK2",2.65204588093004,1,0,0.274310064935065,2.65204588093004,"#EBA7A1",-4.09774513317879,-4.41267633079089
"MAP2K6",1.84194831853141,1,0,0.232720057720058,1.84194831853141,"#F3C2BD",7.0421044118514,4.12438742106217
"PDLIM7",2.58197508679985,1,0,0.270434253246753,2.58197508679985,"#EBAAA4",-3.39482713244456,-5.53870370567092
"CACNB3",2.51723339425061,1,0,0.151256067165158,2.51723339425061,"#ECACA6",-12.8762558019066,3.13636176993784
"DPY30",1.65981991448565,1,0,0.00568181818181818,1.65981991448565,"#F4C8C4",1.04110971461637,-12.3210405769204
"ATP6V1G1",3.07738504552172,1,0,0.00568181818181818,3.07738504552172,"#E69993",-6.46444241569204,10.2886783015796
"DNM3",1.3060262480893,1,0,0.240888798701299,1.3060262480893,"#F7D4D0",-4.31552329350426,8.11781193596213
"BNIP2",1.54057526284624,1,0,0.290124458874459,1.54057526284624,"#F5CCC8",1.75174909085581,-4.93350890054613
"PAGR1",1.34883603408351,1,0,0.00568181818181818,1.34883603408351,"#F7D2CE",0.0955732876639915,-12.5229463535115
"TFEB",2.16543494917609,1,0,0.269676677489178,2.16543494917609,"#F0B7B2",5.36093027197106,-4.05439594238214
"MYH10",1.71752015053576,1,0,0.201199494949495,1.71752015053576,"#F4C6C2",-10.2826428945911,-2.12587628943619
"ABLIM1",1.79637364747287,1,0,0.00568181818181818,1.79637364747287,"#F3C3BF",4.53951398206118,-11.0537645601627
"ATP6V0D1",1.57826386644182,1,0,0.00568181818181818,1.57826386644182,"#F5CBC6",-7.26123884916177,9.77406409136906
"KIF4A",1.37578646995035,1,0,0.00568181818181818,1.37578646995035,"#F7D1CE",-9.32182089227541,8.05929939482844
"ABLIM3",1.95912351898231,1,0,0.00568181818181818,1.95912351898231,"#F2BEB9",3.68241637984201,-11.4331187415564
"MYO9B",1.54524851049308,1,0,0.200378787878788,1.54524851049308,"#F5CCC8",-0.953272427256737,-10.4141345977581
"KAZN",1.17277445570351,1,0,0.211237373737373,1.17277445570351,"#F8D8D5",-10.9859628712879,-0.513495968878748
"NRP2",0.416463394635371,1,0,0.199021464646465,0.416463394635371,"#FDF1F0",-5.82922170076632,-8.91926353215565
"AGRN",0.412956355225293,1,0,0.241646374458875,0.412956355225293,"#FDF1F0",-5.59584348927458,6.06022865075847
"COL6A6",0.447136524534941,1,0,0.258881222943723,0.447136524534941,"#FDF0EF",-4.24559074325249,6.06956351971591
"ZNF423",0.710089882145451,1,0,0.222465728715729,0.710089882145451,"#FBE7E5",6.30542418314727,-6.07351131641213
"TRPC4",-1.6212410158837,1,0,0.151256067165158,-1.6212410158837,"#CED6EA",-11.7657956838609,4.52221411230139
"ISL1",0.395588431174852,1,0,0.202827380952381,0.395588431174852,"#FDF2F1",8.9262295845925,-4.98289211977124
"COL9A2",0.788215737169226,1,0,0.233421266233766,0.788215737169226,"#FBE5E2",-0.425899931657293,7.64240892672387
"COL4A4",-1.34272901933205,1,0,0.258028950216451,-1.34272901933205,"#D6DDEE",-2.17603113110842,6.682971949588
"MYO5A",1.92792114794032,1,0,0.267214556277056,1.92792114794032,"#F2BFBA",2.39059881907835,-5.51119664181247
"SEMA5A",0.412215796509974,1,0,0.194669913419914,0.412215796509974,"#FDF1F0",-3.29971568047921,-10.8277985755859
"ADAM23",0.241063408754145,1,0,0.255472132034632,0.241063408754145,"#FEF7F6",1.11777542915182,6.2579768364385
"KIF4B",0.532318724771759,1,0,0.00568181818181818,0.532318724771759,"#FCEDEC",-9.98475064536592,7.37074660393987
"KRT5",-0.509928904111493,1,0,0.320048701298702,-0.509928904111493,"#F0F2F8",3.90312339866192,2.55163906064166
"MED6",0.480807162745445,1,0,0.202349386724387,0.480807162745445,"#FDEFED",3.85658876601717,9.29066398087205
"MAFB",1.27594716567317,1,0,0.308313041125541,1.27594716567317,"#F7D5D1",3.37583717545859,-3.80035514546647
"HOXB3",1.26598078899282,1,0,0.241619318181819,1.26598078899282,"#F7D5D1",4.01206687924592,-5.91537716005108
