"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"RAB11FIP3",2.96463098948873,2,0,0.339492753623189,2.96463098948873,"#B2182B",3.18488422727401,-3.15313904508402
"CLASP1",1.37892150631544,2,0.00179993516950039,0.375,1.37892150631544,"#E69B95",-2.09074963398334,1.06135332853088
"EXOC7",1.99464500667886,2,0,0.339492753623189,1.99464500667886,"#D56F6A",2.56823691359509,-3.6454284311236
"CHCHD6",0.712526657883055,2,0,0.0434782608695652,0.712526657883055,"#F5CBC7",5.56443803720774,-5.20903744360555
"IMMT",0.586572096335269,2,0,0.0434782608695652,0.586572096335269,"#F7D4D1",5.43922474998128,-4.43937106345792
"TRIP11",2.90192301532713,1,0,0.293478260869565,2.90192301532713,"#B5212F",1.35631999087503,-5.80003326439314
"CEP43",1.73002023730607,1,0,0.306159420289855,1.73002023730607,"#DD827C",4.17721812701683,0.393182477992635
"TBL1X",2.04759481663037,1,0,0.340579710144928,2.04759481663037,"#D36B66",-3.47529474297678,-0.501560354830598
"SSBP1",-1.35343460974591,1,0,0.0217391304347826,-1.35343460974591,"#A5B6D9",6.61846449382206,0.189527702424711
"TWNK",0.343471815196861,1,0,0.0217391304347826,0.343471815196861,"#FBE6E4",6.70217662191246,-0.74081644257316
"MARK4",1.28006398185372,1,0,0.31304347826087,1.28006398185372,"#E9A39C",-1.84816471607972,3.1603383320486
