"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"PTPN11",2.72994976492889,61,0.0137197653244226,0.346861663920228,2.72994976492889,"#EAA59F",3.95094122788868,2.79964531210798
"TNFRSF1A",0.686109397596069,59,0.00570664607034486,0.347017999746485,0.686109397596069,"#FBE8E6",3.62712047551618,2.82140492548742
"PTEN",2.21589832779168,58,0.0163525828466603,0.365058942831798,2.21589832779168,"#EFB6B0",4.30580291040625,2.22088446363304
"FGF2",1.08288052634135,58,0.0064946873826917,0.344588456500614,1.08288052634135,"#F9DBD8",4.16588910198247,3.19099542750055
"APP",0.544417203905497,56,0.0360316703436875,0.364326910888587,0.544417203905497,"#FCEDEB",4.44878573693337,2.62980932170464
"CXCL10",0.874088287897439,55,0.00226192885208714,0.319172793340937,0.874088287897439,"#FAE2DF",3.28324868134698,3.31518596331054
"IL17A",0.9241579218171,53,0.00122127531196916,0.318973148265516,0.9241579218171,"#FAE0DE",3.70436162308745,3.20711102536922
"BCL2L1",3.9438330936252,52,0.0101571964608379,0.353257700595771,3.9438330936252,"#DB7D77",4.2642740470449,2.70469011097552
"CD40LG",2.29586715851589,51,0.00121494848621444,0.315723370093378,2.29586715851589,"#EEB3AE",3.44379353168481,3.42652017170868
"LCK",1.31294226772675,51,0.00769443817068768,0.332377360882239,1.31294226772675,"#F7D3D0",3.57971099638528,2.82520897972475
"PDGFRA",0.358756377234365,51,0.00805193157348214,0.348803185870624,0.358756377234365,"#FDF3F2",4.04424623889814,2.74464420054389
"CD40",0.74876039701784,50,0.00166584037623326,0.322628554527399,0.74876039701784,"#FBE6E4",3.58678654859288,3.24583051407515
"IGF1R",0.411391281933552,50,0.0136999453406656,0.349401064773739,0.411391281933552,"#FDF1F0",4.36697616044883,2.61443972132529
"CHUK",2.45812808566141,49,0.0074768707288355,0.346998985929778,2.45812808566141,"#EDAEA8",3.82074801991797,2.52842435198991
"CASP8",2.49893871777596,49,0.00665697971724237,0.349941902226733,2.49893871777596,"#ECACA7",3.71820437609094,2.9067581407798
"PLCG1",1.24744108079463,48,0.0152677672029857,0.341933916423713,1.24744108079463,"#F8D5D2",4.15893027263074,2.14043080998121
"IL15",0.508116778633084,48,0.000551964296978454,0.312018316643427,0.508116778633084,"#FCEEEC",3.53925215652229,3.52702090036153
"SMAD3",2.45383728843007,48,0.0121191107068698,0.340536400895763,2.45383728843007,"#EDAEA8",4.67693428858678,2.79563071806027
"IFNA1_IFNA13",2.30070905069417,47,0.000767655463579446,0.313833079815777,2.30070905069417,"#EEB3AD",3.32534641597228,3.38539763702397
"PARP1",1.85898395481052,46,0.0136428210766368,0.348366924409518,1.85898395481052,"#F2C1BD",5.00308648325731,2.52610588875518
"IFNB1",2.18594202522875,46,0.000757546242624333,0.313692060675201,2.18594202522875,"#EFB7B1",3.21283203909386,3.24411172962034
"TRAF2",1.92126077885064,45,0.00529009535067532,0.326435543161362,1.92126077885064,"#F2BFBA",3.94780331058417,2.93476296686508
"SIRT1",1.14440122601204,45,0.011525151926566,0.353738327629193,1.14440122601204,"#F8D9D6",4.76611410009041,2.29237468312703
"FOS",0.748691210496074,45,0.0107071796178087,0.353376008788613,0.748691210496074,"#FBE6E4",4.38550272917236,2.86196635410197
"CDH1",0.3542190974663,45,0.0166658135595258,0.352492922634897,0.3542190974663,"#FDF3F2",4.45161778488341,2.89825693341376
"RPL5",-1.44175461157057,45,0.0292220838665098,0.328358051295051,-1.44175461157057,"#D3DBED",3.97930255616893,1.03199130094832
"IKBKG",2.1452899755749,44,0.00551129090023606,0.334706553428824,2.1452899755749,"#F0B8B3",3.86567074297346,2.48488942511568
"GZMB",1.33856815698508,44,0.00394107529227516,0.322335953014743,1.33856815698508,"#F7D2CF",3.85400294346676,3.22525539467997
"IL7",1.42691737949232,44,0.00065734915967517,0.317925803861916,1.42691737949232,"#F6D0CC",3.58244723301263,3.20960116021281
"IL2RA",0.576636158405813,44,0.000771028114866155,0.313167068069463,0.576636158405813,"#FCECEA",3.22653219160374,3.28694825721725
"SYK",3.6690738886221,43,0.00764999773629389,0.328613681497441,3.6690738886221,"#DE8680",3.43098805317538,2.64157238809462
"CD34",-0.129057769094029,43,0.00628163033766387,0.347217644821906,-0.129057769094029,"#FBFCFD",4.04664765231821,3.23641669707807
"CD28",0.336096078105664,43,0.00154088984745597,0.324388388895929,0.336096078105664,"#FDF4F3",3.49156365814989,3.0125933784716
"LYN",2.33533530655915,42,0.00422178261210714,0.32643237419191,2.33533530655915,"#EEB2AC",3.73657737652727,2.53919456251826
"IL18",0.710002114879489,42,0.000838747719241224,0.311596315544851,0.710002114879489,"#FBE7E5",3.37868550726307,3.38609659656465
"CD80",0.404208265976105,42,0.00212554961959058,0.317364896269065,0.404208265976105,"#FDF1F0",3.7773349974693,3.35040429233361
"IL7R",0.45321910850557,42,0.000850218085702482,0.320627878480582,0.45321910850557,"#FDF0EE",3.5693185589238,3.26486337689259
"IL5",1.76966951086661,42,0.00105641680457923,0.307478239743103,1.76966951086661,"#F3C4C0",3.46453074633565,3.56361087502191
"RIGI",2.54819578203229,41,0.00637425044348143,0.31600963366713,2.54819578203229,"#ECABA5",3.23181017416513,2.62229888761439
"CXCL1",1.88505091727776,41,0.000514730980196144,0.317093421219418,1.88505091727776,"#F2C0BC",3.5440211393792,3.41397432753101
"PECAM1",0.250507164615861,41,0.00383823776067053,0.33692905733722,0.250507164615861,"#FEF7F6",4.12959009815933,3.15225761144397
"FOXO1",2.07005984451002,40,0.0086529759991609,0.345150420416616,2.07005984451002,"#F0BAB5",4.5082688558937,2.56982913914875
"VWF",1.45252849727512,40,0.00711013519461321,0.3187904043605,1.45252849727512,"#F6CFCB",4.28231445682388,3.49927931882432
"CXCL9",0.562338892821705,40,0.000437092606970006,0.303542379684795,0.562338892821705,"#FCECEB",3.47888684143004,3.48078871233543
"HGF",0.87506313832863,39,0.00638097241477494,0.319696201461949,0.87506313832863,"#FAE2DF",3.62386010920161,2.64155033472058
"CASP1",1.50758244891073,39,0.00590754431908399,0.33862868128618,1.50758244891073,"#F5CDC9",3.52664705661247,2.95921381535098
"CALML4",0.782952252832943,39,0.0309591284511559,0.338236785397389,0.782952252832943,"#FBE5E3",5.2714761708377,2.68545871205734
"BDNF",1.0623674590844,39,0.00676915573623573,0.340018802552077,1.0623674590844,"#F9DCD9",4.63604147296824,2.7740127551584
"IL3",2.34989914928182,39,0.000648574076237241,0.316417374403176,2.34989914928182,"#EEB1AC",3.68977942910838,3.21714422285171
"ABL1",1.78381180570846,38,0.0129365615891306,0.338254742890945,1.78381180570846,"#F3C4BF",4.2357283479423,1.88916719060388
"CD274",0.616227056799752,38,0.00246446470740659,0.335719567330037,0.616227056799752,"#FCEAE9",3.55115419981834,3.07239005808329
"STAT5B",4.65426891722018,37,0.00322167605160206,0.342532851649978,4.65426891722018,"#D16561",3.79762796194394,2.92229662112307
"SNRPD2",1.39041029732002,37,0.0115298422838529,0.286435226264424,1.39041029732002,"#F6D1CD",4.91737237556668,0.391404539750485
"VCAM1",0.369930277236265,37,0.0034593885622783,0.325143131786873,0.369930277236265,"#FDF3F1",4.0380918804063,3.25709168573505
"FADD",2.6910742736538,36,0.0032603184664559,0.333755862593484,2.6910742736538,"#EAA6A0",3.87797996890479,2.31079003516765
"TYMS",1.23510904625331,36,0.0163532740089678,0.315271263785015,1.23510904625331,"#F8D6D2",5.670038649316,1.49996525523663
"XIAP",1.76240383296462,36,0.00609027526242599,0.332960451261249,1.76240383296462,"#F3C5C0",3.8688855854847,2.51655546665275
"CD27",0.847404402507279,36,0.000817889524611496,0.309333671356742,0.847404402507279,"#FAE3E0",3.33456858824032,3.27791976603806
"IFNA2",1.76967641805764,36,0.000321821040849174,0.308047597921156,1.76967641805764,"#F3C4C0",3.37050589362207,3.15751217463827
"PIK3CD",0.41267059083701,36,0.00718730857443396,0.322073984873449,0.41267059083701,"#FDF1F0",3.92124949996626,2.42579288858009
"EPHA2",0.587409620511256,35,0.00220121703957906,0.307507288629738,0.587409620511256,"#FCEBEA",4.12319210652817,2.32874382970185
"HAVCR2",0.623085314980599,35,0.00221814460959709,0.309882959394938,0.623085314980599,"#FCEAE8",3.4328357405928,3.30967417648181
"DLG4",1.75264888701843,35,0.0192676783761437,0.340628301009846,1.75264888701843,"#F3C5C0",5.29174922276242,2.40991375784811
"CD74",0.37678470794234,35,0.0138481342040049,0.308198123970085,0.37678470794234,"#FDF2F1",3.96026146569924,1.42684662261983
"PRKN",0.676965871515469,35,0.0149971769779955,0.336964972324333,0.676965871515469,"#FBE8E6",4.77790020154787,2.41184382150135
"CD38",0.373370190386849,35,0.007614090664279,0.338255799214096,0.373370190386849,"#FDF3F1",4.33421921730306,2.86306294677269
"BECN1",3.39193517941298,34,0.0120234433580749,0.329478810157602,3.39193517941298,"#E28F89",4.54759040090623,2.24172595028995
"FLT1",0.39154025353168,34,0.00191717340187802,0.308767482148139,0.39154025353168,"#FDF2F1",4.20669127011813,2.56523741294869
"IRF3",2.80808097506259,33,0.00346482994126667,0.315455064013181,2.80808097506259,"#E9A29C",3.29308151018695,2.80541195642591
"LCP2",3.52976650772397,33,0.00316440739106172,0.313681497443696,3.52976650772397,"#E08B84",3.58428252731515,2.40941883422287
"CDKN1A",2.53956842029196,33,0.0055645899345208,0.332776651033083,2.53956842029196,"#ECABA5",5.10644577784294,2.66152615131435
"TIMP1",0.72842712156489,33,0.00113579533748017,0.320032112223769,0.72842712156489,"#FBE7E5",3.6444575096091,3.45599578949213
"LGALS3",1.16224189610816,33,0.00695252972669041,0.318631427726368,1.16224189610816,"#F8D8D5",3.66615194178199,3.10477309256658
"RRM2",1.3185196242561,33,0.0112919501039802,0.321385262179403,1.3185196242561,"#F7D3D0",6.0684434954692,1.65129487039321
"SDC1",0.759186257241193,33,0.00597169770640928,0.316069844086701,0.759186257241193,"#FBE6E3",4.26824449946766,3.38850743198978
"BIRC2",0.859226741736197,33,0.000565078725963111,0.313417416656103,0.859226741736197,"#FAE2E0",3.91051906283162,2.62654422581727
"CCL4",0.546313576854451,33,7.30570412819246e-05,0.300639603667556,0.546313576854451,"#FCEDEB",3.39230535190405,3.62114677311268
"PDCD1",0.388262292042491,33,0.000674974281754345,0.310324502471796,0.388262292042491,"#FDF2F1",3.56491305192378,3.51463714194548
"ENPP1",0.179197562445551,33,0.00589429825067007,0.290917733553051,0.179197562445551,"#FEF9F8",5.63158118053943,1.55372720331242
"HCLS1",2.74566088148928,32,0.00990069376715857,0.321281742510666,2.74566088148928,"#EAA49E",4.33245686066416,2.04763547799785
"LAG3",0.674505080083528,32,0.00261024026797013,0.305199222546162,0.674505080083528,"#FBE8E6",3.35145681933855,3.59084172488858
"BUB1B",1.37310154949167,32,0.0144291779462174,0.315525837664256,1.37310154949167,"#F7D1CE",6.53915717403005,2.07603800193665
"CASP9",0.856602173732825,32,0.00289615250878518,0.331522795453584,0.856602173732825,"#FAE2E0",4.41029166437091,2.89646207052441
"SOD1",2.13830560308926,31,0.0117150809547756,0.317869818734945,2.13830560308926,"#F0B8B3",4.84836611677508,2.25060655387167
"SERPINE1",1.2844032015431,31,0.001967029184358,0.317500105632313,1.2844032015431,"#F7D4D1",4.41946051388394,3.54059167807318
"IFIH1",2.71523736935155,31,0.00184774490360079,0.29817889888875,2.71523736935155,"#EAA59F",3.23125774153793,2.48365420405993
"CD5",0.348362938311439,31,0.00215256145408966,0.316365614568807,0.348362938311439,"#FDF3F2",3.57831062810191,2.91718083015378
"TXN",1.25412001699531,31,0.0101951399871016,0.325895762031519,1.25412001699531,"#F7D5D2",4.82275703125139,1.9676178417923
"SMAD2",1.31625982608729,31,0.00586590494133451,0.323744031774199,1.31625982608729,"#F7D3D0",4.87232980480245,3.04890062999349
"IL22",0.345352156351384,31,0.00073365347861135,0.299164976549629,0.345352156351384,"#FDF3F2",3.46950905428579,3.59702238225029
"MAVS",2.19853437625468,30,0.00516614746819114,0.304534795284574,2.19853437625468,"#EFB6B1",3.20805818216296,2.41849857331276
"MAPK9",0.987828081542763,30,0.00820122445860829,0.336491739552964,0.987828081542763,"#F9DEDB",4.32397954828943,2.16955023297969
"SNCA",5.87835218209267,30,0.0127957381540783,0.328908395656398,5.87835218209267,"#BD383C",4.80043695709646,2.26173480670837
"WAS",1.32034978109598,30,0.0107615969145284,0.304272298981705,1.32034978109598,"#F7D3CF",3.71225263548902,1.59045240796181
"RAC3",0.278380838234012,30,0.00877384213307417,0.309388600160561,0.278380838234012,"#FEF6F5",3.77083987204797,1.64777692328203
"SMARCA4",1.4979990710863,29,0.00732416923609241,0.32140427599611,1.4979990710863,"#F6CDC9",4.53164119534562,2.54890710052946
"CXCL11",1.94763188700637,29,0.000824116083516763,0.302111061816032,1.94763188700637,"#F2BEBA",3.37304122530077,3.58350452248967
"PTPN6",3.29103154764952,29,0.00388914978254008,0.313348755651327,3.29103154764952,"#E3928C",3.40780004529792,3.01220184651879
"STX5",1.28001609641851,29,0.00506872116433605,0.267044302192934,1.28001609641851,"#F7D4D1",5.37435134972966,1.37592068207727
"ITGAV",-0.219095173561623,29,0.00325132064033201,0.305954493598682,-0.219095173561623,"#F8F9FC",4.30150959845174,3.1460221904781
"SNAP25",0.452585866575078,29,0.0115759334268081,0.289239236067101,0.452585866575078,"#FDF0EF",5.61824799150542,0.970278575472034
"IL4R",0.470138366769072,29,0.000242783975823394,0.30295559217476,0.470138366769072,"#FDEFEE",3.60671211981868,3.30436482126369
"BIRC3",1.72375993587444,29,0.00123806251234997,0.311938564245573,1.72375993587444,"#F4C6C1",3.58544762799151,2.5577340300842
"CCL19",0.597544790590716,29,0.000182047260266765,0.29886181180547,0.597544790590716,"#FCEBE9",3.3924510846172,3.67384973119036
"CCL20",0.679636794312243,29,0.000328492683015794,0.300247707778766,0.679636794312243,"#FBE8E6",3.59831002189895,3.64800658584468
"NGFR",0.338938408037008,29,0.00174855827193965,0.307259052689399,0.338938408037008,"#FDF4F3",4.08445850498177,2.58836356549259
"EIF4G1",4.22283204698039,28,0.00711219789133421,0.28768485655132,4.22283204698039,"#D7746E",5.06956945038376,1.15348781622986
"CRKL",3.11082856375608,28,0.00248871909198155,0.316506105547807,3.11082856375608,"#E59892",3.69557602702207,2.12891547946648
"AKT2",4.14009849031532,28,0.00760594723496758,0.335885410064647,4.14009849031532,"#D87671",4.84849777115833,2.11060668947927
"NPM1",1.79837775104894,28,0.0145727198650832,0.332927705243587,1.79837775104894,"#F3C3BF",4.78324636370175,2.47282020774239
"MPO",0.991602572669989,28,0.00463641296521827,0.310760235771326,0.991602572669989,"#F9DEDB",4.1358255357728,3.98073650245438
"SELP",0.874514373764693,28,0.00298144954401774,0.306488464951198,0.874514373764693,"#FAE2DF",3.9165422246816,3.78962878302654
"SPP1",0.859245748148846,28,0.00364043258900384,0.310957240038872,0.859245748148846,"#FAE2E0",4.4408325280747,3.52949929966644
"FOXO3",1.51387283828206,28,0.00217807004890312,0.331815396966239,1.51387283828206,"#F5CDC9",4.66127168792483,2.24686357683346
"TARDBP",0.820417477000122,28,0.0133488400208973,0.316003295728226,0.820417477000122,"#FBE4E1",4.75222251971218,1.44738784565262
"IL1R1",0.279610555735146,28,0.000281624153637866,0.30141864199096,0.279610555735146,"#FEF6F5",3.31546497054666,3.34657776445144
"CD3E",1.88158522126279,28,0.00341383142128982,0.302199264799088,1.88158522126279,"#F2C1BC",3.69829766643793,3.27727073421617
"EZR",0.994802078739881,27,0.00832076853034002,0.305340769848312,0.994802078739881,"#F9DEDB",4.55942382662502,2.2516989428423
"CD69",2.0882411575643,27,0.000208552117736922,0.305593231081253,2.0882411575643,"#F0BAB5",3.51754978417767,3.68144236697378
"EIF4E",6.482171201747,27,0.00503354670694179,0.271866945535986,6.482171201747,"#B2182B",5.1830561275515,1.20129675513664
"CCN2",0.728636444525172,27,0.00280887658393546,0.315747665525836,0.728636444525172,"#FBE7E5",4.17325649379577,3.31741012962619
"CX3CL1",0.859459472854396,27,9.38054838794453e-05,0.300564604723879,0.859459472854396,"#FAE2E0",3.66953154533019,3.67712849512049
"STX6",2.21112660552718,27,0.00327052085664425,0.254851692229687,2.21112660552718,"#EFB6B0",5.70810464602974,0.607148203677343
"FAS",0.349806827433858,27,0.000871630964805252,0.334758313263193,0.349806827433858,"#FDF3F2",3.90178637712559,2.76974984557857
"NTRK2",-0.31272189087892,27,0.00147425557303152,0.309373811636455,-0.31272189087892,"#F5F7FB",4.49839211988632,2.53770290199052
"PXDNL",-0.56503692618636,27,0.00180881854212088,0.340450838720583,-0.56503692618636,"#EEF1F8",4.2578942473022,3.01210572245411
"PPP1CC",1.4957235341641,26,0.0133724294885549,0.284802150673938,1.4957235341641,"#F6CDC9",5.50682766698336,1.36840584184024
"DNAJB1",4.09269976782667,26,0.0104081296578832,0.314605780200277,4.09269976782667,"#D97872",4.26343519766375,1.37100183501524
"ITPA",1.934644289293,26,0.00195477040647095,0.266006992859262,1.934644289293,"#F2BFBA",5.94905348002214,1.28261543910994
"RPL14",1.01019241977275,26,0.00379340538731811,0.294008535091057,1.01019241977275,"#F9DDDA",4.06599983425584,0.883879219330456
"SNU13",1.36607485254777,26,0.00684197684007317,0.277908585794573,1.36607485254777,"#F7D2CE",4.50937216677301,0.520650187282637
"NOS3",1.19807718558605,26,0.00862921700243379,0.319688807199896,1.19807718558605,"#F8D7D4",4.978041787413,2.57603610447495
"IDO1",0.860512678084271,26,0.00329261496683918,0.301186250897876,0.860512678084271,"#FAE2E0",4.27417830297648,2.9517013452178
"ITGAL",0.484147116676164,26,0.00629045269977821,0.314118287066378,0.484147116676164,"#FDEFED",3.52825764351844,3.12789677559845
"ITGA5",0.195319347489638,26,0.00253915206218504,0.302893797270462,0.195319347489638,"#FEF8F8",3.94215730385786,3.13995622546978
"TIGIT",0.382533675690587,26,0.000323559518476058,0.292138843114889,0.382533675690587,"#FDF2F1",3.16081632196002,3.51971610746544
"BYSL",1.50137056484036,26,0.00319747076622626,0.264097160603377,1.50137056484036,"#F6CDC9",4.37275456261575,-0.0082332422144747
"DCTN1",2.68785408501996,25,0.0143029096381937,0.287651054210507,2.68785408501996,"#EAA6A0",6.32240061484547,2.74497356331459
"EIF2AK2",3.68167428767915,25,0.00531200539146473,0.321618709595637,3.68167428767915,"#DE867F",3.15225908823384,2.70341949759396
"SNAP23",2.8133547740008,25,0.00351368993181457,0.263370938437492,2.8133547740008,"#E9A29C",6.03902654032442,0.911241531406265
"LCN2",0.719113282431707,25,0.00398143644790177,0.303638505091478,0.719113282431707,"#FBE7E5",4.17445045330594,4.001703860341
"CXCL13",0.866847784601991,25,0.000275950023507375,0.303777411585753,0.866847784601991,"#FAE2E0",3.43471352047248,3.36496170442754
"IFNGR1",0.359427578541176,25,0.000265886618932134,0.302542041661386,0.359427578541176,"#FDF3F2",3.21178629754977,3.14910978519697
"PCNT",0.84494159676376,25,0.00895040338026549,0.270067499049318,0.84494159676376,"#FAE3E0",7.25509844541849,2.77698724536532
"CSF1",0.420381120012828,25,0.000762514359975196,0.321108505514004,0.420381120012828,"#FDF1F0",4.06322462413801,2.90025660423887
"RUVBL1",0.724113907912253,25,0.00728281319265999,0.283465901888711,0.724113907912253,"#FBE7E5",3.61703953621587,1.62983937736649
"SF3B3",1.60415627043577,25,0.00412112380756901,0.268508366079359,1.60415627043577,"#F5CAC5",5.47644920009976,0.449426132538534
"LTF",0.463161341963226,25,0.00453162861557308,0.29001563358263,0.463161341963226,"#FDF0EE",4.26283634419982,4.12322454193073
"MMP3",0.592513049163451,25,0.000593744384136713,0.309050048590865,0.592513049163451,"#FCEBE9",3.93462423045731,3.52021594346923
"AKT3",1.32580793288181,25,0.00305505481827218,0.3259813242067,1.32580793288181,"#F7D3CF",4.64381891537539,2.12485323172324
"STX4",1.51919996805118,24,0.00224907697950986,0.246626103857688,1.51919996805118,"#F5CDC8",6.29756915937264,0.574992919224316
"GRAP2",3.66758804487703,24,0.00503795990095178,0.313841002239403,3.66758804487703,"#DE8680",3.84598486016566,2.75011712942489
"FEN1",1.52505444979777,24,0.00222684517210764,0.277776545400775,1.52505444979777,"#F5CCC8",5.99637108672762,2.31534583673198
"PXN",1.72956106191868,24,0.00368328548442161,0.314845565555413,1.72956106191868,"#F4C6C1",4.43049760116391,2.33476932194727
"HNRNPK",4.66804138071797,24,0.0146770180316879,0.32455740059999,4.66804138071797,"#D06460",4.3671578473892,0.877953346246697
"GFAP",0.944364909271336,24,0.00623179145425647,0.325917944817676,0.944364909271336,"#FAE0DD",4.59941830472934,2.53935625238158
"AGT",0.467433310908614,24,0.00527295885800113,0.319932817847633,0.467433310908614,"#FDEFEE",4.10148918049564,3.426525323754
"RANBP2",1.05705446469957,24,0.0132589717605605,0.316142730384076,1.05705446469957,"#F9DCD9",6.05610802339038,2.28434756919874
"CTSS",0.188050111335738,24,0.00396488497558076,0.30935902311235,0.188050111335738,"#FEF9F8",4.39555395039005,3.05151605464931
"WRN",1.01436498276126,24,0.00296686531779742,0.301551738707906,1.01436498276126,"#F9DDDA",5.7422786664539,2.31839046825996
"MAPT",1.92170031410808,24,0.0058752407816502,0.328794312756158,1.92170031410808,"#F2BFBA",4.7280039091167,2.12972850944568
"MRPS16",0.423605224157465,24,0.00336357400821292,0.286800185912878,0.423605224157465,"#FDF1F0",3.960730760084,0.905733353518021
"GATA3",0.484378003520873,24,0.00471212790002045,0.320931043224741,0.484378003520873,"#FDEFED",4.13905269322172,3.07213712284615
"CDH2",0.277766468758933,24,0.00290956474098,0.314705074576413,0.277766468758933,"#FEF6F5",3.99348620651497,2.70793311797878
"STX16",1.18380634755708,24,0.00393284174714681,0.266363501922515,1.18380634755708,"#F8D8D4",6.12862214589153,0.992739565076749
"KLRD1",0.366678065836259,24,0.00308645145169788,0.305465415980057,0.366678065836259,"#FDF3F2",3.54892186522997,3.22470007489658
"VASP",2.32882500516217,23,0.00605579216242075,0.30698546499345,2.32882500516217,"#EEB2AC",4.66301070477226,1.62626096174931
"GP6",1.98758276288999,23,0.00542141629697832,0.288880614357549,1.98758276288999,"#F1BDB8",4.29352354440072,3.61907268108383
"APRT",2.93749528069683,23,0.00110664756927705,0.249694194447963,2.93749528069683,"#E79E98",5.7343690542844,1.58781823071164
"PARK7",2.83768724003457,23,0.00396118505516827,0.322077153842902,2.83768724003457,"#E9A19B",4.54095978928538,1.71713608765725
"ADSL",3.14832201857241,23,0.0036693932024379,0.268425972873629,3.14832201857241,"#E59791",5.31576356502698,1.32489432316026
"MMP1",1.86400018506241,23,0.00128263664764342,0.31142519119449,1.86400018506241,"#F2C1BC",3.58975094469424,3.6211760266965
"SOD2",0.810476667669141,23,0.0048283245123829,0.31011640681117,0.810476667669141,"#FBE4E2",4.69990024353263,1.836029247503
"TNFRSF1B",0.834055284873892,23,0.000704071362500328,0.30133730510838,0.834055284873892,"#FAE3E1",3.59824913271363,2.98569594542549
"VTI1A",0.554965283343646,23,0.00230933297263368,0.253483753749947,0.554965283343646,"#FCECEB",5.90360558538509,0.474848916217699
"TGFA",0.820849546311865,23,0.000494668601752695,0.31125934845988,0.820849546311865,"#FBE4E1",4.40269753000702,2.92886914296225
"PF4",1.03945225445053,23,0.000630583808657748,0.291945007816794,1.03945225445053,"#F9DCD9",3.65408336678315,3.6620767857288
"NT5C1A",0.757948123070498,23,0.000739286274985633,0.260544745848653,0.757948123070498,"#FBE6E3",5.85640026458796,1.52434765232454
"KRR1",1.82028754805238,23,0.00233973508621345,0.268571217306806,1.82028754805238,"#F3C3BE",4.39511702754837,0.104624562643933
"BRD4",0.458852040236537,23,0.0107010851537794,0.326472514471626,0.458852040236537,"#FDF0EE",4.96955706132071,1.61270358783709
"HMOX1",0.484820041784379,23,0.00898717359536548,0.323104956268219,0.484820041784379,"#FDEFED",5.1419082706656,2.6749684171375
"IL12RB1",0.333628468849222,23,0.000909611990824395,0.285855304854866,0.333628468849222,"#FDF4F3",3.13685495910083,3.65362423449945
"GPI",2.32901532284573,22,0.00823520218310055,0.272721510964641,2.32901532284573,"#EEB2AC",4.96528996658138,1.86597792506159
"STAT2",2.65313565583579,22,0.00072973638003783,0.286775362318845,2.65313565583579,"#EBA7A1",3.06732879635522,3.09506720009365
"TAB2",1.80649937750469,22,0.00213785805852158,0.303757341445896,1.80649937750469,"#F3C3BE",3.93292969737971,2.99298847797394
"PNP",4.12968246878102,22,0.00608933098556304,0.279806270334225,4.12968246878102,"#D87771",5.47987530789318,2.39093536391862
"NHP2",1.06915148448016,22,0.00325303551908615,0.267918937761446,1.06915148448016,"#F9DBD8",4.28033565954805,0.479520962982828
"KIF4A",1.37578646995035,22,0.00137350532233871,0.257681581949553,1.37578646995035,"#F7D1CE",7.017680003079,1.49131279227268
"ELANE",1.11627486556548,22,0.00243435720324829,0.280990936747375,1.11627486556548,"#F8DAD7",4.38464144901221,4.41935867920779
"VEGFC",0.779887898708352,22,0.00105821479519363,0.299148603540797,0.779887898708352,"#FBE5E3",4.02074410546834,2.38075637354367
"NCR1",0.532262050005684,22,0.00213462961975893,0.291495542316309,0.532262050005684,"#FCEDEC",4.07129260608728,3.67394337400365
"CENPF",2.13320685169048,22,0.00131117409664888,0.263641357163989,2.13320685169048,"#F0B8B3",6.88750914332433,1.67469702713238
