"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"MCM10",0.866336415525524,7,0.0263736074730169,0.346408045977011,0.866336415525524,"#F7D2CE",0.141321944294077,3.40125748867177
"MAD1L1",1.71728259677218,6,0.0150155458897456,0.360632183908046,1.71728259677218,"#EAA6A0",1.44217438034124,-0.503394230271358
"PCM1",0.998884223587576,6,0.00305480391123013,0.283764367816092,0.998884223587576,"#F5CBC7",1.45364532529313,-5.86338377255929
"CDC27",1.46285722766277,6,0.00911670800622716,0.338362068965517,1.46285722766277,"#EEB3AE",2.11798524752496,2.16162663605659
"SKA1",0.821511283150436,6,0.00695147498216986,0.329310344827586,0.821511283150436,"#F7D4D1",0.546206301367222,0.582487703321821
"HAUS6",1.53419081222021,6,0.00639752937971476,0.307758620689655,1.53419081222021,"#EDB0AA",0.116188285015772,-4.57450615052181
"POLD3",1.48922319284885,6,0.00638058121088158,0.317385057471264,1.48922319284885,"#EEB2AC",-1.87422273172072,3.32539156359023
"ABL1",1.78381180570846,5,0.00981979521895558,0.327586206896552,1.78381180570846,"#E9A39D",3.59686005048826,5.3013988261944
"PSMD1",2.12920696056449,5,0.000524737631184408,0.0431034482758621,2.12920696056449,"#E3918B",-6.95768967720328,5.42379864468919
"AKT2",4.14009849031532,5,0.00429843901578622,0.32514367816092,4.14009849031532,"#B2182B",4.01928779990788,5.29712946596463
"CKAP5",1.58497413435917,5,0.0665664834742381,0.355316091954023,1.58497413435917,"#ECADA7",0.142977185186104,-2.4883018601348
"CEP131",2.09341257086403,5,0.00022245370821083,0.273706896551724,2.09341257086403,"#E3938D",0.832849305668513,-6.97719250663901
"TPR",1.5220876016077,5,0.009197804943682,0.327155172413793,1.5220876016077,"#EDB0AB",0.174117943343384,-1.28565437970629
"NEDD1",1.43256951612841,5,0.00237600064436646,0.270402298850575,1.43256951612841,"#EFB5AF",-1.36775433159378,-5.51480059992755
"NDE1",1.03496583934008,5,0.0335603212905842,0.334770114942529,1.03496583934008,"#F5C9C5",0.969218778412103,-3.25113926198428
"CEP152",0.937770317889335,5,0.000249875062468766,0.274425287356322,0.937770317889335,"#F6CECA",-0.454954623502386,-6.0497342985323
"PPP2R5A",1.75140432502949,5,0.0179992970547693,0.315229885057471,1.75140432502949,"#EAA49E",3.69724708840904,3.44028834942218
"CEP164",1.01665234620153,5,2.99850074962519e-05,0.271551724137931,1.01665234620153,"#F5CAC6",-0.371320881775311,-6.58693844371232
"PPP1CC",1.4957235341641,4,0.0448275862068966,0.27198275862069,1.4957235341641,"#EEB1AC",5.63613918329638,-3.09746645886883
"IST1",3.6816431980471,4,0.000299850074962519,0.0387931034482759,3.6816431980471,"#BF3C3F",-7.99900215688397,0.51489984218582
"CHMP6",0.989826382327822,4,0.000299850074962519,0.0387931034482759,0.989826382327822,"#F5CCC7",-8.67767592298784,0.529740470147392
"NHP2",1.06915148448016,4,0.0079905370246421,0.251005747126437,1.06915148448016,"#F4C7C3",5.63616721404353,1.39154896402116
"CNTRL",1.949746071253,4,0.0161774388779636,0.275143678160919,1.949746071253,"#E69A94",3.02770834912037,-6.35224951421063
"NCAPH",1.22398813916917,4,0,0.301580459770115,1.22398813916917,"#F2BFBB",-0.428130014975945,1.06938398954205
"RNF168",0.7063314672087,4,5.49725137431284e-05,0.293103448275862,0.7063314672087,"#F9DAD7",1.69785321544298,5.11687863535279
"RUVBL1",0.724113907912253,4,0.0132142041947854,0.278591954022988,0.724113907912253,"#F8D9D6",6.61934413115224,2.28313335759323
"SEC13",1.41107892058719,4,0.044527736131934,0.301436781609195,1.41107892058719,"#EFB6B1",-1.60856108140451,-1.16912987684798
"TK1",1.43023150473083,4,0.000231601232350858,0.295114942528736,1.43023150473083,"#EFB5AF",-0.760402432354149,1.56626076045038
"ATRX",0.677512943771945,4,0,0.32198275862069,0.677512943771945,"#F9DCD9",0.945212297148233,5.48970565270025
"AKT3",1.32580793288181,4,0.00277420113472675,0.319396551724138,1.32580793288181,"#F0BAB5",3.23132360446413,5.0575625502249
"PSMA1",-1.26858924040341,4,0.000149925037481259,0.0387931034482759,-1.26858924040341,"#C3CDE6",-7.34705380571319,6.03660820554086
"INCENP",0.434594272901545,4,0.0020399752309341,0.332183908045977,0.434594272901545,"#FBE8E6",2.35230100470559,-0.0109807901151615
"EML4",2.70066451368036,3,0.0230326854297465,0.316666666666666,2.70066451368036,"#D7736E",3.60379395382889,-1.16149657434854
"YWHAQ",1.51516498605051,3,0.000124937531234383,0.305028735632184,1.51516498605051,"#EDB0AB",4.11193851131882,6.19299703398173
"SRC",2.9764251827304,3,0.0151424287856072,0.307183908045977,2.9764251827304,"#D16560",5.03060330998108,6.17538400336683
"CEP250",2.59352717098239,3,0.000163554586343192,0.2625,2.59352717098239,"#D97973",1.84751376413769,-6.72804205555693
"PSME1",1.90037713289357,3,0,0.0344827586206897,1.90037713289357,"#E79D97",-6.33182588096635,6.30374614393825
"PSME2",2.12397362490985,3,0,0.0344827586206897,2.12397362490985,"#E3918B",-6.84423020301473,6.75455800830583
"SPAST",2.07994724147693,3,0.000599700149925037,0.0344827586206897,2.07994724147693,"#E4948D",-8.34143505050702,-0.552186267326477
"MZT2B",1.70343480047305,3,0.000109320339830085,0.247988505747126,1.70343480047305,"#EAA7A1",-2.55659854475502,-5.25384221222386
"USO1",3.65595752676984,3,0.0299850074962519,0.233620689655172,3.65595752676984,"#BF3E40",-4.44960473864173,-1.9759977441407
"CLASP1",1.37892150631544,3,0.00465461824532289,0.300574712643678,1.37892150631544,"#F0B7B2",1.75076539012395,-3.77869485866271
"TERF2IP",2.66509288580402,3,0.00419474194736155,0.265024630541872,2.66509288580402,"#D87570",4.28762770458895,3.00551666456101
"DYNC1I2",2.56158819329522,3,0.000358408458108608,0.269396551724138,2.56158819329522,"#DA7B75",2.75789601635913,-5.65574392314656
"DCTN2",1.52273284091932,3,0.000358408458108608,0.269396551724138,1.52273284091932,"#EDB0AB",3.28541300469476,-5.43854922131576
"PSMD5",0.920094224013602,3,7.49625187406297e-05,0.0344827586206897,0.920094224013602,"#F6CFCB",-7.78524869865417,4.96084292073426
"MZT1",0.901127337567674,3,0.000109320339830085,0.247988505747126,0.901127337567674,"#F6D0CC",-2.38790232523684,-5.91296332146177
"CDC26",2.24407555875695,3,0,0.297988505747127,2.24407555875695,"#E08B85",2.70717484568229,1.17044933065597
"CC2D1B",0.65750041304811,3,0,0.0330459770114943,0.65750041304811,"#F9DDDA",-7.94227268024044,1.37914555656362
"NUP160",0.393171181415113,3,0,0.294252873563218,0.393171181415113,"#FCEAE9",-0.59520550262718,-1.11230950652753
"PHF20",0.543588295506807,3,0.0145540904059957,0.309770114942529,0.543588295506807,"#FAE3E0",5.87304019224345,3.41546356694849
"RFC1",0.488317338610418,3,0,0.291810344827586,0.488317338610418,"#FBE5E3",-1.60837680886715,4.4571943685876
"ZWILCH",1.8572515788766,3,0,0.304166666666667,1.8572515788766,"#E89F99",-0.840712196215465,0.166856894113103
"CHMP4C",0.308296396662633,3,0,0.0330459770114943,0.308296396662633,"#FDEFED",-8.67595468307347,1.4387685075696
"CCND2",0.608000313421242,3,0.00049993942422728,0.2564039408867,0.608000313421242,"#FADFDD",3.12003916348966,7.70429146447902
"RTEL1",-0.712750928499126,3,0.00535326219067763,0.276149425287356,-0.712750928499126,"#DDE3F1",3.50843527326924,2.67240972067503
"PPP1R12A",2.37673635726261,2,0,0.208908045977011,2.37673635726261,"#DE847E",7.33053514972346,-3.83773190612526
"SIRT2",3.61255063860295,2,0,0.299281609195402,3.61255063860295,"#C14142",5.05300740744261,4.55091760697672
"SDCCAG8",2.74405775564479,2,0,0.223440065681445,2.74405775564479,"#D6716C",-0.180610323459807,-7.8794992448072
"PSMD9",2.69639210466114,2,0,0.0301724137931034,2.69639210466114,"#D7746E",-7.42069152842723,4.21164244122481
"MAX",2.32698492475663,2,0,0.239449917898194,2.32698492475663,"#DF8781",7.83885364127184,3.06848301407557
"CDKN2D",2.43571006583827,2,0,0.244129720853859,2.43571006583827,"#DD817B",2.3219984422009,8.49363546032061
"POLR2F",1.24464244457805,2,0.00412640859351328,0.228304597701149,1.24464244457805,"#F2BEB9",5.93343992926231,-0.966073832570905
"GORASP2",1.78761046768337,2,0,0.187110016420361,1.78761046768337,"#E9A39C",-6.02401981755558,-2.07691180764332
"MNAT1",0.4347964258513,2,0.0128349742711488,0.272270114942529,0.4347964258513,"#FBE8E6",3.95193780348411,-2.37169449383298
"PPP1R12B",1.43612044022761,2,0,0.208908045977011,1.43612044022761,"#EFB5AF",6.85130063413887,-4.35842562736346
"DSCC1",0.827015009333901,2,0.00918057596180347,0.262931034482759,0.827015009333901,"#F7D4D0",-2.94417713734804,5.21341091358981
"CSNK1D",2.99625117373196,2,0,0.299281609195402,2.99625117373196,"#D0645F",3.67872083626007,6.66981086365178
"LMNB1",0.696911606935893,2,0.0151424287856072,0.259913793103448,0.696911606935893,"#F9DBD8",7.13945540965187,1.08950501935816
"POLD4",0.589180511758383,2,0,0.249014778325123,0.589180511758383,"#FAE0DE",-3.13444858553178,3.90631560543381
"GOLGA2",1.37999582209979,2,0,0.187110016420361,1.37999582209979,"#F0B7B2",-5.81955990105246,-2.8263695424546
"STAG1",0.701815166755826,2,0.005952023988006,0.250307881773399,0.701815166755826,"#F9DAD7",-1.41012567371941,6.87909638975608
"RPA4",0.74455153065347,2,0,0.266666666666667,0.74455153065347,"#F8D8D5",-2.86368967734508,2.34279220749449
"BRIP1",1.5645185335385,2,0,0.266091954022989,1.5645185335385,"#EDAEA8",-0.213774820647188,5.84377769054164
"HDAC8",-0.747709048333904,2,0,0.299281609195402,-0.747709048333904,"#DBE1F0",5.15523606000589,5.21487869708735
"WAPL",1.53503655276682,2,0.000290021239164789,0.220217569786535,1.53503655276682,"#EDAFAA",-3.19603057189512,7.01616374383944
"LBR",2.09966690528879,1,0,0.20008210180624,2.09966690528879,"#E3938C",8.88883734392271,0.56750462126844
"FKBPL",2.33466443114957,1,0,0.239819376026273,2.33466443114957,"#DF8680",1.07986268410635,8.4465405824508
"SSNA1",2.77481855381473,1,0,0.0229885057471264,2.77481855381473,"#D56F6A",-8.32195724672008,-1.64871532490204
"PPME1",3.20519763836033,1,0,0.227873563218391,3.20519763836033,"#CB5855",6.37052926667003,4.11109011561313
"CEP43",1.73002023730607,1,0,0.204248768472906,1.73002023730607,"#EAA5A0",4.56041059822441,-7.26499918814818
"LYN",2.33533530655915,1,0,0.224589490968801,2.33533530655915,"#DF8680",6.51446258220404,7.38223509086608
"RCC1",1.05398874308063,1,0,0.282758620689655,1.05398874308063,"#F4C8C4",4.17699410257747,-0.522534936159161
"CSNK2A1",1.19276646754931,1,0,0.294971264367816,1.19276646754931,"#F2C1BC",1.63101070509499,6.83379029227867
"GMNN",1.24959773890129,1,0,0.242672413793103,1.24959773890129,"#F2BEB9",-1.7754570901245,5.42079907714618
"VRK1",2.20545837785292,1,0,0.294971264367816,2.20545837785292,"#E18D87",2.78950335373363,6.74625637799909
"CDK11A",1.66792054668082,1,0,0.24985632183908,1.66792054668082,"#EBA9A3",-2.21523090357723,-3.16027967427558
"ANKRD28",0.778366512908699,1,0,0.204597701149425,0.778366512908699,"#F8D6D3",7.58399243059664,-2.95332353425677
"PSMC3IP",-0.748409750680403,1,0,0.00862068965517241,-0.748409750680403,"#DBE1F0",-7.27415634009843,-4.45594563700573
"DMC1",0.830994365297724,1,0,0.00862068965517241,0.830994365297724,"#F7D4D0",-6.70463547593433,-5.17082479604149
