"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"MYO9B","1",1,0,0.198885350318471,"1","#E16A86",-7.20278091132388,-6.54651853131629
"KIF4A","2",1,0,0.00636942675159236,"2","#00AD9A",-11.299988707456,-0.151044854673278
"POLR2F","2",1,0,0.252418865635427,"2","#00AD9A",-4.81004018206278,7.86794418967724
"DPY30","2",1,0,0.00636942675159236,"2","#00AD9A",10.7936970266571,3.39182893875155
"COL4A4","2",1,0,0.256240521686382,"2","#00AD9A",-6.01109789876841,0.0306390220164359
"DLL1","2",1,0,0.278745829542008,"2","#00AD9A",2.95136906423038,6.81802553924681
"PTGDS","2",1,0,0.255497421898696,"2","#00AD9A",-3.26403084753459,7.25703104267599
"MYO5A","2",1,0,0.267750985744616,"2","#00AD9A",-2.71808697058843,5.07200570355089
"AGRN","2",1,0,0.2372838944495,"2","#00AD9A",-6.64715701830103,-2.61270802221632
"NCAN","2",1,0,0.249749772520474,"2","#00AD9A",-5.95149445345267,-4.21754620913634
"COL9A2","2",1,0,0.231187443130118,"2","#00AD9A",-6.95123105353544,3.22418187992927
"ISL1","2",1,0,0.20137245981195,"2","#00AD9A",6.44902946050131,8.67492907996241
"ZNF423","2",1,0,0.215478718026489,"2","#00AD9A",6.28960069643112,7.42822575749062
"TRPC4","2",1,0,0.147813898769313,"2","#00AD9A",0.998522036776571,-10.5665425361458
"PRSS8","2",1,0,0.238770094024871,"2","#00AD9A",-1.43663515897657,8.66574169074906
"MAFB","2",1,0,0.307939035486806,"2","#00AD9A",3.94183661684816,4.33390954836658
"SEMA5A","2",1,0,0.194502578101304,"2","#00AD9A",-3.50149744484854,-8.54975504582136
"KIF4B","2",1,0,0.00636942675159236,"2","#00AD9A",-11.2600098343016,-1.12108878999894
"HEY2","2",1,0,0.231043372763118,"2","#00AD9A",7.84551542214917,1.49866100381811
"CDON","2",1,0,0.259425235062178,"2","#00AD9A",-5.7905431946467,1.43763723067714
