"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"CXCL10",0.874088287897439,40,0.00656024488305178,0.417640692640696,0.874088287897439,"#FAE2DF",3.42706725873078,1.32401506064565
"IL5",1.76966951086661,40,0.00598377585178292,0.410981073190378,1.76966951086661,"#F3C4C0",2.67527217166792,2.39908071666737
"CHUK",2.45812808566141,39,0.0157273651734274,0.429900332225916,2.45812808566141,"#EDAEA8",2.94093335258538,-1.30374816339592
"IL7",1.42691737949232,38,0.00254449860561023,0.41862478606665,1.42691737949232,"#F6D0CC",2.34790521326525,2.30945844848567
"BCL2L1",3.9438330936252,38,0.025360119016952,0.438991241316825,3.9438330936252,"#DB7D77",2.66402125398081,-0.01129435831291
"IL2RA",0.576636158405813,38,0.00431545395335962,0.414469445283401,0.576636158405813,"#FCECEA",1.78134345461224,1.45146154162645
"LCK",1.31294226772675,37,0.0195969253567262,0.421056075707241,1.31294226772675,"#F7D3D0",-1.20794166796744,-0.144192519512139
"SYK",3.6690738886221,36,0.0252045242372779,0.416862981979264,3.6690738886221,"#DE8680",-1.85575665083089,-1.41121138846007
"RIGI",2.54819578203229,35,0.0155730122774461,0.406153729990942,2.54819578203229,"#ECABA5",5.01076980014739,-0.356922528480182
"TRAF2",1.92126077885064,35,0.0130844488082863,0.41661632940703,1.92126077885064,"#F2BFBA",2.20939429269595,-1.57797381028528
"IL3",2.34989914928182,35,0.0032416062598934,0.414892278264374,2.34989914928182,"#EEB1AC",1.98436109371034,1.73877132079739
"CASP8",2.49893871777596,34,0.00682134441981857,0.427891875566297,2.49893871777596,"#ECACA7",2.38843825977554,0.14422032655029
"STAT5B",4.65426891722018,33,0.0113259780078223,0.427574750830567,4.65426891722018,"#D16561",0.861252966625055,0.582179746619445
"IKBKG",2.1452899755749,33,0.00549331037723171,0.416510621161787,2.1452899755749,"#F0B8B3",2.60507671777928,-1.23030453055409
"TGFB1",0.737386006665415,33,0.0103612016034466,0.42722239001309,0.737386006665415,"#FBE6E4",0.0526018495894743,1.55032636651383
"IFNA2",1.76967641805764,33,0.00159102019868902,0.403299607369377,1.76967641805764,"#F3C4C0",3.58096476454836,1.63048512552294
"CD28",0.336096078105664,33,0.00730949850728704,0.416651565488778,0.336096078105664,"#FDF4F3",0.811921115454354,-0.393956269127908
"CASP1",1.50758244891073,32,0.0104574715098457,0.430252693043393,1.50758244891073,"#F5CDC9",2.9365758426445,0.566107009676695
"CD80",0.404208265976105,32,0.00664652570276288,0.409994462901442,0.404208265976105,"#FDF1F0",0.58529400718652,0.138283534284815
"CD274",0.616227056799752,31,0.00724713773202744,0.420706231752746,0.616227056799752,"#FCEAE9",1.35241910195934,-0.486707168153296
"CXCL1",1.88505091727776,31,0.000726714332831399,0.404673814557538,1.88505091727776,"#F2C0BC",1.93059706923972,2.44745100063416
"IL7R",0.45321910850557,31,0.00276160319196597,0.41277559649653,0.45321910850557,"#FDF0EE",2.19084138000513,1.4929173398826
"IRF3",2.80808097506259,30,0.0124518010458597,0.401185442464514,2.80808097506259,"#E9A29C",4.79737778040578,0.242872481154358
"IL22",0.345352156351384,30,0.00394583624240358,0.392869727172054,0.345352156351384,"#FDF3F2",2.84478444537634,3.08664468519433
"LYN",2.33533530655915,29,0.0107799990067675,0.403050437934161,2.33533530655915,"#EEB2AC",-2.32625749918946,-0.948420903130942
"BIRC2",0.859226741736197,28,0.00340497791339907,0.397271720527536,0.859226741736197,"#FAE2E0",3.40407704004848,-0.537129069965453
"IL1R1",0.279610555735146,28,0.00219605726571382,0.39709805698178,0.279610555735146,"#FEF6F5",3.39008779781301,1.91331256348392
"IL4R",0.470138366769072,28,0.00203132718874487,0.396252391019834,0.470138366769072,"#FDEFEE",1.89832190334341,1.1203142691015
"MAVS",2.19853437625468,26,0.00779056921984269,0.375815463606161,2.19853437625468,"#EFB6B1",4.61321412020162,-1.07199736056615
"PTEN",2.21589832779168,26,0.00727084397993693,0.4178495922682,2.21589832779168,"#EFB6B0",0.084904116214525,-0.951382978528824
"APP",0.544417203905497,26,0.0408077048930322,0.420014094432702,0.544417203905497,"#FCEDEB",0.966449302898539,2.01802276477292
"CD27",0.847404402507279,26,0.00385272537932633,0.394276653578981,0.847404402507279,"#FAE3E0",2.00442909380171,-0.681392776270854
"IFIH1",2.71523736935155,26,0.00482542172547334,0.373454646129065,2.71523736935155,"#EAA59F",5.47983387782257,-0.469744748341985
"FADD",2.6910742736538,25,0.00133863639770739,0.393853820598008,2.6910742736538,"#EAA6A0",3.58664113881869,-1.01215923294719
"PTPN6",3.29103154764952,25,0.0216662174767616,0.388779824826338,3.29103154764952,"#E3928C",-0.486031049797155,-2.95742263843305
"TIMP1",0.72842712156489,25,0.00391098336221546,0.404110037249575,0.72842712156489,"#FBE7E5",1.9320279687664,3.17237028569881
"PLCG1",1.24744108079463,25,0.0119202914239774,0.393748112352765,1.24744108079463,"#F8D5D2",-2.14053661399254,-1.71925358810855
"HAVCR2",0.623085314980599,25,0.00525223067286699,0.394629014396458,0.623085314980599,"#FCEAE8",0.63737210405699,-0.889450436999647
"FOS",0.748691210496074,25,0.00745406250631636,0.415488774791103,0.748691210496074,"#FBE6E4",0.313747324580738,0.513841929374628
"LCP2",3.52976650772397,24,0.00473010233460403,0.38412866203564,3.52976650772397,"#E08B84",-2.60446341102332,-0.668277426973153
"MPO",0.991602572669989,24,0.0290436571508709,0.403475787778116,0.991602572669989,"#F9DEDB",2.49349182438915,5.51222789783267
"IFNGR1",0.359427578541176,24,0.00109963798066444,0.387337662337663,0.359427578541176,"#FDF3F2",2.908863246424,1.6003922470029
"CCL4",0.546313576854451,24,0.000255290085432863,0.387302426255916,0.546313576854451,"#FCEDEB",2.50034115749084,1.56654007759735
"PDCD1",0.388262292042491,24,0.00375636086986064,0.395897513339376,0.388262292042491,"#FDF2F1",0.864070931423817,-0.828487667964775
"EIF2AK2",3.68167428767915,23,0.00780232484018465,0.393081143662541,3.68167428767915,"#DE867F",4.931555670253,-0.958236461378994
"FGF2",1.08288052634135,23,0.00168100293094291,0.394737239504683,1.08288052634135,"#F9DBD8",1.36378752880967,3.37995870801913
"PECAM1",0.250507164615861,23,0.00801109011311903,0.412387999597305,0.250507164615861,"#FEF7F6",-0.883611621583729,1.3642187080273
"PIK3CD",0.41267059083701,23,0.00653924390491157,0.379230846672708,0.41267059083701,"#FDF1F0",-1.94379927108264,-1.22558069404464
"BIRC3",1.72375993587444,23,0.00195979238551791,0.39075304540421,1.72375993587444,"#F4C6C1",3.30321483073874,-0.803870961391692
"FOXO1",2.07005984451002,22,0.00494093572881519,0.404988422430286,2.07005984451002,"#F0BAB5",0.59195239085983,-0.618928873249008
"MAPK9",0.987828081542763,22,0.012111661587401,0.385714285714287,0.987828081542763,"#F9DEDB",-1.26426263766288,-1.80608533855711
"VCAM1",0.369930277236265,22,0.00345993097191695,0.401608275445487,0.369930277236265,"#FDF3F1",0.276477202419904,1.86447399936254
"CTSS",0.188050111335738,22,0.0209017721635183,0.393748112352765,0.188050111335738,"#FEF9F8",4.62274583859411,2.83099732889246
"CD3E",1.88158522126279,22,0.00120953661319475,0.379973321252392,1.88158522126279,"#F2C1BC",0.0159389237747338,-0.420368788902023
"IL12RB1",0.333628468849222,22,0.000516422375932578,0.370318634853518,0.333628468849222,"#FDF4F3",3.20807167354069,3.07790240500483
"STAT2",2.65313565583579,21,0.0014556821264675,0.364575153528641,2.65313565583579,"#EBA7A1",5.06564660705504,0.686585336795846
"AKT2",4.14009849031532,21,0.0140131410542582,0.381944024967282,4.14009849031532,"#D87671",-0.534002867263626,-2.12018771311908
"TNFRSF1B",0.834055284873892,21,0.00161322755361097,0.386559951676232,0.834055284873892,"#FAE3E1",3.50265146604588,0.211339497207459
"LCN2",0.719113282431707,21,0.0186797024819819,0.386559951676232,0.719113282431707,"#FBE7E5",1.93423390856055,5.76757829958775
"LAG3",0.674505080083528,21,0.00850965635485497,0.381027886841841,0.674505080083528,"#FBE8E6",1.43096060063649,-1.66459868290151
"LTF",0.463161341963226,21,0.0166831453216205,0.360945837108627,0.463161341963226,"#FDF0EE",1.76583137501129,8.31311504578192
"CD34",-0.129057769094029,21,0.00703599932929876,0.405516963656501,-0.129057769094029,"#FBFCFD",0.0469133906324983,2.28328421932668
"IRAK1",1.86736252802142,20,0.0011962043518249,0.388535689117086,1.86736252802142,"#F2C1BC",3.8049495258528,0.540939694480736
"ELANE",1.11627486556548,20,0.0135792799915892,0.355167119702002,1.11627486556548,"#F8DAD7",2.6709151132473,7.26766752249361
"PRKN",0.676965871515469,20,0.0241415379179083,0.382029598308669,0.676965871515469,"#FBE8E6",3.21839839265919,-3.18191578277058
"LGALS3",1.16224189610816,19,0.0122487649589617,0.389942615524012,1.16224189610816,"#F8D8D5",0.0401190448407044,3.05761215788342
"CASP9",0.856602173732825,19,0.000716553023103215,0.391845363938389,0.856602173732825,"#FAE2E0",1.80451163356118,-0.943416456764081
"IL10RB",0.256087766659095,19,0.000992311920098605,0.369578677136817,0.256087766659095,"#FEF6F6",3.73893076288538,2.40372397021561
"AKT3",1.32580793288181,19,0.00263302840541992,0.371619853015202,1.32580793288181,"#F7D3CF",-0.0951145495923718,-1.41678570621644
"GRAP2",3.66758804487703,18,0.00141931063583432,0.369717104600826,3.66758804487703,"#DE8680",-2.70725677064915,-1.51624312343004
"OSM",2.08702701377185,18,0.000320345257695131,0.370741467834491,2.08702701377185,"#F0BAB5",1.68274801332474,3.2618134927815
"IFNL1",1.70244010330349,18,0.000255372837151492,0.370424343098762,1.70244010330349,"#F4C6C2",4.30180081876123,1.56385470585668
"IFNAR2",0.400229426946988,18,0.000127803109567066,0.358761200040269,0.400229426946988,"#FDF2F0",4.12615839469701,2.59056074924246
"CSF3R",0.396907005386511,18,0.00340031063943696,0.381312292358805,0.396907005386511,"#FDF2F1",0.838450527104381,2.12405201005842
"LIF",0.280274443669041,18,0.000314536635810371,0.368979663747105,0.280274443669041,"#FEF6F5",1.81299462387132,3.61993046358843
"CCL19",0.597544790590716,18,0.000146283211145086,0.376872546058593,0.597544790590716,"#FCEBE9",2.96924638019117,2.12416112582843
"ABL1",1.78381180570846,17,0.0114429137831325,0.379336554917951,1.78381180570846,"#F3C4BF",-1.78038456222086,0.421878324303897
"TAB2",1.80649937750469,17,0.0013215510793818,0.374018423437028,1.80649937750469,"#F3C3BE",2.38192110485223,-1.12776358075563
"CDKN1A",2.53956842029196,17,0.000660668301226763,0.373029296285111,2.53956842029196,"#ECABA5",-0.25683496731596,-0.384684056066956
"BECN1",3.39193517941298,17,0.00360653968166706,0.368272425249169,3.39193517941298,"#E28F89",0.604527330240137,-1.12522488156957
"FOXO3",1.51387283828206,17,0.00250312223306501,0.375953891070171,1.51387283828206,"#F5CDC9",0.122894056780285,-1.63571121790384
"MMP3",0.592513049163451,17,0.000631068682439726,0.380008557334139,0.592513049163451,"#FCEBE9",2.09978368943494,2.76571844708915
"IL21R",0.427083358472551,17,5.52438773930443e-05,0.36936726064633,0.427083358472551,"#FDF1EF",3.16701930284182,1.68848424474494
"CCL20",0.679636794312243,17,3.53787253962086e-05,0.379867613007149,0.679636794312243,"#FBE8E6",2.59121939738376,2.73994782412443
"KLRD1",0.366678065836259,17,0.00434386273682482,0.372853115876372,0.366678065836259,"#FDF3F2",1.55039068577559,-2.26672692180492
"MMP1",1.86400018506241,16,8.45541128720113e-05,0.379973321252392,1.86400018506241,"#F2C1BC",1.15585019588268,2.92423706704584
"RIPK3",2.15140526484663,16,0.00161247359664595,0.371408436524716,2.15140526484663,"#F0B8B2",4.24376476313982,-0.289768407956925
"SMAD3",2.45383728843007,16,0.00531443329216692,0.370882412161482,2.45383728843007,"#EDAEA8",-0.164492271405733,-1.91750453073867
"TNFSF13B",0.562917213799593,16,0.00161466131963266,0.375286922379946,0.562917213799593,"#FCECEB",3.8782404758699,-0.346353062227542
"CCL22",-0.692731318435035,16,4.36630363994721e-06,0.374053659518776,-0.692731318435035,"#EAEDF6",3.23504569824116,2.45487276278848
"GATA3",0.484378003520873,16,0.00230395124723134,0.381805597503273,0.484378003520873,"#FDEFED",0.0714308912718731,0.584503249075642
"SOD1",2.13830560308926,15,0.0328260925224311,0.346617336152218,2.13830560308926,"#F0B8B3",-0.0105985664098065,-5.14023723496401
"IFIT3",3.94859134511772,15,0.00113587036864126,0.352418705325681,3.94859134511772,"#DB7D77",6.09685019703224,0.819312785986385
"HGF",0.87506313832863,15,0.00437272705448047,0.374614919963758,0.87506313832863,"#FAE2DF",0.403418457360782,4.22729885805398
"IL5RA",0.76373301280528,15,0.00398803159491046,0.355237591865498,0.76373301280528,"#FBE6E3",4.08924440794644,3.42172176345126
"TNFRSF14",0.73909218200841,15,0.00475420706096526,0.369332024564583,0.73909218200841,"#FBE6E4",1.62497829346474,-3.32194513914625
"CSF1",0.420381120012828,15,0.000212938444776647,0.383635356891172,0.420381120012828,"#FDF1F0",0.86678816667089,2.35588141743719
"CYLD",1.75354738767327,15,0.000312287632691432,0.371023356488473,1.75354738767327,"#F3C5C0",3.8399973736819,-1.76107666391515
"IFIT1",1.68726553337795,15,0.000458643591162906,0.337161481928921,1.68726553337795,"#F4C7C3",5.99009789699173,0.402301646936147
"CDH1",0.3542190974663,15,0.0104751144409401,0.378913721936979,0.3542190974663,"#FDF3F2",1.55431334359017,-0.694235716160263
"MAPK13",0.760973581960975,15,0.0110795996916666,0.35671499043592,0.760973581960975,"#FBE6E3",-2.80435761336194,-0.181581423618227
"ITGAL",0.484147116676164,15,0.00620388230541196,0.374896808617739,0.484147116676164,"#FDEFED",-1.42670718703085,0.73528681954479
"BTLA",0.883643969768605,15,0.000828269198953935,0.364398973119903,0.883643969768605,"#FAE2DF",1.21644724459965,-2.2427436416958
"VAV3",2.60226179450338,14,0.000532085421153892,0.350760092620556,2.60226179450338,"#EBA9A3",-3.10679894746742,-1.93159541750547
"IRAK4",3.5949062343444,14,0.000588608409795593,0.37260898016712,3.5949062343444,"#DF8882",4.16718779070137,0.370225266236676
"TRIM25",3.27190882536157,14,0.00219395244649912,0.347239001308767,3.27190882536157,"#E3938D",5.83735560187303,-1.52143180019925
"CTSD",0.614529677229386,14,0.00476818675709919,0.34593274942112,0.614529677229386,"#FCEAE9",4.52436945485729,2.39341958694286
"ARG1",0.997269778604791,14,0.00448685341936847,0.374335548172758,0.997269778604791,"#F9DEDB",1.16512613714263,2.3727863426442
"WAS",1.32034978109598,14,0.0101448534302153,0.341563475284404,1.32034978109598,"#F7D3CF",-5.43041517002169,1.70349774144952
"CTSB",0.673744297029571,14,0.00739402441456741,0.364008859357697,0.673744297029571,"#FBE8E7",4.53210569617704,2.00903902566324
"IFNLR1",0.414410041106821,14,8.02168774130685e-05,0.351185442464511,0.414410041106821,"#FDF1F0",4.46632759302318,2.74288425826307
"CLEC7A",0.483477404391607,14,0.00468222655541982,0.38212020537602,0.483477404391607,"#FDEFED",-1.34567252472236,0.999775131816402
"TANK",1.56330731504333,14,0.000305651586678267,0.363482834994462,1.56330731504333,"#F5CBC7",4.49356072086757,-1.56585633909951
"LIFR",0.193629673913358,14,0.000978737536845136,0.372256619349643,0.193629673913358,"#FEF9F8",0.561029253271788,2.05943788726938
"CRKL",3.11082856375608,13,0.0015013545102845,0.359815765629718,3.11082856375608,"#E59892",-3.05918172301791,0.176332362684245
"VASP",2.32882500516217,13,0.002700914884218,0.335890466123022,2.32882500516217,"#EEB2AC",-4.77229534994036,1.57538648118637
"SNCA",5.87835218209267,13,0.0150160947027121,0.360007047216349,5.87835218209267,"#BD383C",0.158345995848601,-0.275355141926696
"LTBR",0.537349603486982,13,0.00027925259090723,0.355167119702002,0.537349603486982,"#FCEDEB",4.09128041508149,-0.992748967587567
"HLA-DRA",0.746278011479422,13,0.0041200871900259,0.359430685593476,0.746278011479422,"#FBE6E4",1.11956163398285,0.210309419579096
"HLA-A",0.559772057005885,13,0.00425405966305135,0.381453236685796,0.559772057005885,"#FCECEB",1.97807202173134,-1.8177622544435
"PDCD1LG2",0.261964178331305,13,0.000203940062534552,0.360417295882412,0.261964178331305,"#FEF6F5",0.748627759689352,-1.50227468811517
"MMP8",2.33920779519757,12,0.00419573119423289,0.347556126044496,2.33920779519757,"#EEB2AC",1.99964913463974,7.5009557168697
"LAT",2.73853063439701,12,0.000363489716386905,0.344983892076913,2.73853063439701,"#EAA49F",-3.31141291426559,-1.08783192432007
"MRC1",0.5320930683098,12,0.00241715952065005,0.369966274036042,0.5320930683098,"#FCEDEC",2.20354603526447,3.12849816144056
"SDC1",0.759186257241193,12,0.00471662593345292,0.364927514346119,0.759186257241193,"#FBE6E3",-0.542059787163327,3.40808635054692
"NOS3",1.19807718558605,12,0.00470149294473137,0.368131480922179,1.19807718558605,"#F8D7D4",-1.65159214590053,1.24683383920526
"NCR1",0.532262050005684,12,0.00395524906647515,0.353755159569112,0.532262050005684,"#FCEDEC",3.07515590434011,-0.978104352970065
"CD74",0.37678470794234,12,0.0184235876846368,0.343924292761501,0.37678470794234,"#FDF2F1",5.92976455716957,-0.850887392425783
"HMOX1",0.484820041784379,12,0.00521298873699154,0.384601832276252,0.484820041784379,"#FDEFED",-0.677906370343539,-0.592415514411763
"MEFV",1.70183149815893,12,0.00396903648582828,0.351995872344708,1.70183149815893,"#F4C6C2",0.842540420606652,2.62897291884076
"UBE2L6",2.47543623038479,11,0.00580679116414045,0.318871438638879,2.47543623038479,"#ECADA7",6.04487394549607,-0.100493568782201
"MAP2K1",1.11168745544811,11,0.00163103752089297,0.387617034128664,1.11168745544811,"#F9DAD7",-0.679978988941148,-0.325626769419278
"NPM1",1.79837775104894,11,0.00874021711866641,0.352559649652672,1.79837775104894,"#F3C3BF",-0.354203007852613,-4.0144979807071
"CEACAM8",1.25112866171698,11,0.00575923662448479,0.310487768045906,1.25112866171698,"#F7D5D2",2.53791393488522,8.84074220109429
"BLNK",1.12924554242384,11,0.000228632593326814,0.316618846270007,1.12924554242384,"#F8D9D6",-4.04967165688898,-2.25700895496455
"PRTN3",1.03544716248259,11,0.00252076931117233,0.324934561562466,1.03544716248259,"#F9DCDA",1.56063192385791,7.99248413665187
"IL1RN",0.643249801513337,11,0.000126527536492887,0.362073391724554,0.643249801513337,"#FCEAE8",3.49971437572823,2.84772361020054
"LGALS9",0.563200265925965,11,0.00580189807748445,0.343222087989528,0.563200265925965,"#FCECEB",-0.202661201478089,-2.40012870867685
"TXN",1.25412001699531,11,0.0131066304950098,0.350387596899224,1.25412001699531,"#F7D5D2",-2.24847842249305,-3.85591178860145
"FCGR2A",0.297584236133291,11,0.00463214904384959,0.376447196214639,0.297584236133291,"#FEF5F4",-0.526593929570115,-1.22274433576626
"PRKCQ",0.325579578217642,11,0.00117474215578135,0.365453538709353,0.325579578217642,"#FDF4F3",0.227505032826427,-2.2706534242565
"INPP5D",2.48918291639974,10,0.000177513660356446,0.345333736031409,2.48918291639974,"#ECADA7",-2.56814397708967,-1.31379360124001
"SERPINA1",0.643985690307222,10,0.00398792624336283,0.318342897412663,0.643985690307222,"#FCE9E8",1.22023035206103,7.99652406792815
"BPI",1.52366701016363,10,0.000866451991174473,0.29720963790731,1.52366701016363,"#F5CCC8",2.74585434258072,9.23024142401714
"NECTIN2",0.701685380268969,10,0.00434229424907559,0.315174166918351,0.701685380268969,"#FBE8E6",2.23740698050043,-4.6050022303972
"IL16",1.03427390079884,10,3.43435475448169e-05,0.368342897412665,1.03427390079884,"#F9DDDA",1.35613016336065,3.11280617740092
"CTSL",0.718795484105398,10,0.00140356532989788,0.333142051746701,0.718795484105398,"#FBE7E5",6.24095735758004,1.75180734748664
"TTR",-0.380393723873023,10,0.00323190680486196,0.320351354072283,-0.380393723873023,"#F3F5FA",-0.265041757732129,6.06332840336758
"SERPING1",0.305249041576419,10,0.00193634486949263,0.2806889492936,0.305249041576419,"#FEF5F4",5.55403221661517,9.01315689692434
"VIM",1.79256696857339,10,0.00440965788260711,0.358582502768549,1.79256696857339,"#F3C4BF",-0.941657590600528,1.85283368698394
"PVR",0.518692990670226,10,0.0059067641222677,0.31874559548978,0.518692990670226,"#FCEEEC",1.44987342414163,-4.29731406915274
"GBP1",1.94180397564733,9,0.000581424813161774,0.338465216953587,1.94180397564733,"#F2BFBA",7.08635773374284,0.805853552155398
"CASP10",1.57032980709314,9,2.66301477462253e-05,0.341633947447899,1.57032980709314,"#F5CBC7",3.46374519525419,-1.92354222454327
"DCTN1",2.68785408501996,9,0.0301580035668209,0.279527836504581,2.68785408501996,"#EAA6A0",-0.715137140888132,-10.487318550189
"TNFSF14",1.57389670038958,9,0.000232414617930339,0.312778113359507,1.57389670038958,"#F5CBC7",3.87736312237183,-2.56231696389821
"CASP2",1.04167118809508,9,3.89510136135915e-05,0.347377428772776,1.04167118809508,"#F9DCD9",2.65083924000002,-2.03916143702038
"TNFRSF8",0.86730046849796,9,3.25916825360504e-05,0.35520235578375,0.86730046849796,"#FAE2E0",3.16245350989006,-1.85564715166758
"PSAP",0.617508787404767,9,0.00653608367447576,0.326552904459879,0.617508787404767,"#FCEAE9",6.14625282398775,2.54005593535565
"CD1C",-0.440188549495163,9,0.000195714222983557,0.351467331118493,-0.440188549495163,"#F2F4F9",-0.396416973678741,1.63144668565468
"ITGAV",-0.219095173561623,9,0.000595143014447302,0.333423940400682,-0.219095173561623,"#F8F9FC",-2.70768175559688,2.8164127756179
"HLA-E",0.50764747432682,9,0.00209367490292264,0.338465216953587,0.50764747432682,"#FCEEED",2.41153166664886,-3.23881171009365
"IL17RA",0.388014291661012,9,0.00043543421435934,0.361157253599114,0.388014291661012,"#FDF2F1",2.38438883993604,3.96023028635905
"CFP",-0.415328138706456,9,0.00429569539165424,0.297027584818281,-0.415328138706456,"#F2F4FA",5.43807550126649,6.77637711703215
"GSDMD",2.80366189614929,8,0.000851875499302542,0.352345716299204,2.80366189614929,"#E9A29C",2.91570359257897,3.54379742586118
"FGR",2.31332788119077,8,0.00111729373893337,0.308902144367259,2.31332788119077,"#EEB2AD",-4.32029420116616,0.119814185303869
"INPPL1",2.77840229073376,8,3.85490583044574e-05,0.334868619752339,2.77840229073376,"#E9A39D",-3.44998113692305,-2.17571205690245
"NFATC1",1.48793729654508,8,0.00235366491324263,0.332754454847476,1.48793729654508,"#F6CECA",-1.3843618250497,-3.2703414405592
"YES1",2.29400169626343,8,0.000178198994321078,0.33546763314205,2.29400169626343,"#EEB3AE",-4.09050913163578,-1.23077579743858
"SOD2",0.810476667669141,8,0.00710981414674759,0.343446088794924,0.810476667669141,"#FBE4E2",-1.59789341454867,-3.92552005081948
"EIF4E",6.482171201747,8,0.00502721546601904,0.252812174905199,6.482171201747,"#B2182B",7.21705739348817,-7.37777627202318
"BAIAP2",1.22845360363411,8,0.0040268154604794,0.319047619047617,1.22845360363411,"#F8D6D3",-7.12826547009861,2.53472795587813
"IL1RL1",0.863939148102705,8,0.000198648849309332,0.337302426255912,0.863939148102705,"#FAE2E0",4.55848929884466,3.49650124772882
"ITPR1",1.65340251672465,8,0.00364037913601335,0.333670592972917,1.65340251672465,"#F4C8C4",-2.89203756703579,-0.469647742108867
"RETN",0.689614407940787,8,0.000310742144457006,0.362637169032518,0.689614407940787,"#FBE8E6",1.41232510969077,4.25259409394803
"GSN",-0.244544276378057,8,0.00581970479894612,0.346848887546561,-0.244544276378057,"#F8F9FC",-1.46411440289551,3.50957041955633
"PILRA",0.548538032167045,8,0.0086082174811529,0.304497634148795,0.548538032167045,"#FCEDEB",-1.88567656926933,-7.04582653451495
"RANBP2",1.05705446469957,8,0.0123268554819279,0.32577771066143,1.05705446469957,"#F9DCD9",1.81959281852811,-7.67581295077874
"ANXA2",1.21420639250017,8,0.0091561127814034,0.336222692036644,1.21420639250017,"#F8D7D3",-2.26124493008561,1.69134686353635
"MAPT",1.92170031410808,8,0.0212213490796015,0.354052149400986,1.92170031410808,"#F2BFBA",0.576299898024913,-2.61261682329133
"IL18R1",0.363923850064853,8,0.000399452338709466,0.336245343803481,0.363923850064853,"#FDF3F2",4.26309908506603,4.24904910394851
"IL9R",0.212111286099022,8,2.41622293620923e-06,0.342129769455349,0.212111286099022,"#FEF8F7",3.33989137470755,3.94242208581805
"SMARCA4",1.4979990710863,7,0.00141442914233973,0.340367965367964,1.4979990710863,"#F6CDC9",2.82928627902099,-2.81656882615923
"STX4",1.51919996805118,7,0.00219554027444718,0.224994966274038,1.51919996805118,"#F5CDC8",-11.9677889773661,-0.56992970577251
