"from","to","combined_score"
"BAX","CASP9",856
"BAX","NTRK3",759
"BAX","TP53",994
"BAX","YWHAQ",792
"BCL2","BCL2L1",999
"BCL2","BDNF",793
"BCL2","BIRC2",715
"BCL2","BIRC3",717
"BCL2","C5",742
"BCL2","CASP2",780
"BCL2","CASP3",987
"BCL2","CASP8",984
"BCL2","CASP9",946
"BCL2","CDH1",736
"BCL2","CDKN1A",820
"BCL2","CHUK",813
"BCL2","CTSD",949
"BCL2","CXCL13",725
"BCL2","FADD",745
"BCL2","FAS",728
"BCL2","FOS",784
"BCL2","FOXO1",700
"BCL2","FOXO3",730
"BCL2","IGF1R",781
"BCL2","IKBKG",805
"BCL2","IL6",868
"BCL2","ITPR1",996
"BCL2","JUN",927
"BCL2","KIT",707
"BCL2","MAP2K1",749
"BCL2","MMP9",804
"BCL2","NFKB1",818
"BCL2","PARP1",917
"BCL2","PPP2R5A",964
"BCL2","PTEN",815
"BCL2","SRC",860
"BCL2","TNF",885
"BCL2","TNFRSF10A",708
"BCL2","TNFRSF10B",739
"BCL2","TP53",999
"BCL2","XIAP",951
"BCL2L1","BIRC2",759
"BCL2L1","BIRC3",813
"BCL2L1","CASP2",770
"BCL2L1","CASP3",950
"BCL2L1","CASP8",933
"BCL2L1","CASP9",992
"BCL2L1","CDKN1A",704
"BCL2L1","CTSD",934
"BCL2L1","FADD",739
"BCL2L1","FAS",786
"BCL2L1","IL3",716
"BCL2L1","IL6",809
"BCL2L1","ITPR1",856
"BCL2L1","JUN",706
"BCL2L1","PARP1",796
"BCL2L1","PTPN11",725
"BCL2L1","STAT5B",897
"BCL2L1","TNF",878
"BCL2L1","TNFRSF10B",727
"BCL2L1","TP53",999
"BCL2L1","XIAP",939
"BCR","CRKL",975
"BCR","KIT",807
"BCR","SHC3",901
"BCR","STAT5B",936
"BDNF","CASP3",720
"BDNF","DLG4",786
"BDNF","DRD2",790
"BDNF","EGF",798
"BDNF","EPHA2",708
"BDNF","FGF1",707
"BDNF","FGF2",840
"BDNF","FGF3",755
"BDNF","FGF5",784
"BDNF","FGFR4",708
"BDNF","FLT1",769
"BDNF","FOS",748
"BDNF","GDNF",963
"BDNF","GFAP",804
"BDNF","GFRA1",928
"BDNF","IGF1R",907
"BDNF","IL6",846
"BDNF","KIT",841
"BDNF","MMP9",740
"BDNF","NGFR",999
"BDNF","NTRK2",999
"BDNF","NTRK3",999
"BDNF","PDGFRA",860
"BDNF","PLCG1",715
"BDNF","RET",741
"BDNF","TNF",739
"BIRC2","BIRC3",996
"BIRC2","CASP2",872
"BIRC2","CASP3",997
"BIRC2","CASP8",971
"BIRC2","CASP9",999
"BIRC2","CHUK",865
"BIRC2","CYLD",943
"BIRC2","FADD",994
"BIRC2","IKBKG",992
"BIRC2","IRAK1",726
"BIRC2","NFKB1",773
"BIRC2","RNF31",995
"BIRC2","TAB2",877
"BIRC2","TAX1BP1",912
"BIRC2","TNF",999
"BIRC2","TNFRSF1A",999
"BIRC2","TRAF2",999
"BIRC2","XIAP",996
"BIRC3","CASP3",997
"BIRC3","CASP8",922
"BIRC3","CASP9",996
"BIRC3","CHUK",758
"BIRC3","CYLD",944
"BIRC3","FADD",960
"BIRC3","IKBKG",936
"BIRC3","NFKB1",939
"BIRC3","RNF31",946
"BIRC3","TAB2",801
"BIRC3","TAX1BP1",765
"BIRC3","TNF",964
"BIRC3","TNFRSF1A",999
"BIRC3","TRAF2",999
"BIRC3","XIAP",994
"BRK1","NCK2",829
"BRK1","SWAP70",728
"BRK1","WAS",937
"BRK1","WASF1",999
"BRK1","WASF3",994
"BTC","EGF",973
"BTC","EPGN",952
"BTC","EREG",822
"BTC","HBEGF",935
"BTC","NRG2",789
"BTC","NRG3",740
"BTC","TGFA",728
"BUB1B","CENPF",999
"BUB1B","CKAP5",823
"BUB1B","INCENP",912
"BUB1B","JUN",914
"BUB1B","MAD1L1",993
"BUB1B","PPP2R5A",980
"BUB1B","RANBP2",752
"BUB1B","SKA1",976
"BUB1B","TACC3",946
"BUB1B","TP53",745
"BUB1B","ZWILCH",953
"CALCB","RAMP2",990
"CALCB","RAMP3",993
"CAMK4","CAMKK1",947
"CAMK4","HDAC5",941
"CAMK4","NOS3",928
"CAMK4","PDE10A",703
"CASP10","CASP3",969
"CASP10","CASP8",999
"CASP10","CASP9",719
"CASP10","FADD",999
"CASP10","FAS",996
"CASP10","IKBKG",798
"CASP10","PARP1",809
"CASP10","TNFRSF10A",948
"CASP10","TNFRSF10B",957
"CASP10","TNFRSF1A",902
"CASP10","TP53",939
"CASP10","XIAP",886
"CASP2","CASP3",900
"CASP2","CASP8",893
"CASP2","CASP9",749
"CASP2","FADD",775
"CASP2","TNFRSF1A",840
"CASP2","TP53",794
"CASP2","XIAP",775
"CASP3","CASP8",999
"CASP3","CASP9",999
"CASP3","CDH1",956
"CASP3","CDKN1A",996
"CASP3","DSG2",789
"CASP3","EGF",801
"CASP3","FADD",951
"CASP3","FAS",911
"CASP3","FNTA",762
"CASP3","FOS",749
"CASP3","FOXO3",776
"CASP3","GFAP",808
"CASP3","GZMB",986
"CASP3","HSPB1",867
"CASP3","IL6",881
"CASP3","JUN",809
"CASP3","MMP9",806
"CASP3","NFKB1",821
"CASP3","NGFR",820
"CASP3","PARP1",999
"CASP3","PRKCQ",782
"CASP3","PTEN",748
"CASP3","SAV1",804
"CASP3","STK4",950
"CASP3","TGFB1",706
"CASP3","TNF",939
"CASP3","TNFRSF10A",732
"CASP3","TNFRSF10B",782
"CASP3","TNFRSF1A",853
"CASP3","TP53",956
"CASP3","VIM",908
"CASP3","XIAP",999
"CASP8","CASP9",944
"CASP8","CHUK",950
"CASP8","CYLD",972
"CASP8","FADD",999
"CASP8","FAS",999
"CASP8","GZMB",962
"CASP8","IKBKG",961
"CASP8","IL6",739
"CASP8","JUN",782
"CASP8","MMP9",712
"CASP8","PARP1",873
"CASP8","PTEN",781
"CASP8","SRC",853
"CASP8","TNF",999
"CASP8","TNFRSF10A",997
"CASP8","TNFRSF10B",999
"CASP8","TNFRSF1A",998
"CASP8","TP53",991
"CASP8","TRAF2",994
"CASP8","VIM",820
"CASP8","XIAP",970
"CASP9","CDKN1A",713
"CASP9","FADD",872
"CASP9","FAS",797
"CASP9","HSPB1",742
"CASP9","IL6",785
"CASP9","JUN",770
"CASP9","PARP1",991
"CASP9","TNF",816
"CASP9","TNFRSF10A",707
"CASP9","TNFRSF10B",730
"CASP9","TP53",953
"CASP9","UACA",742
"CASP9","XIAP",999
"CCL19","CCL2",892
"CCL19","CCL20",961
"CCL19","CCL22",947
"CCL19","CCL4",782
"CCL19","CCL5",756
"CCL19","CCL7",805
"CCL19","CX3CL1",801
"CCL19","CXCL1",888
"CCL19","CXCL10",935
"CCL19","CXCL11",928
"CCL19","CXCL13",998
"CCL19","CXCL16",793
"CCL19","CXCL3",840
"CCL19","CXCL6",844
"CCL19","CXCL9",962
"CCL19","IL6",840
"CCL19","PF4",705
"CCL19","TNF",836
"CCL2","CCL20",979
"CCL2","CCL22",914
"CCL2","CCL23",792
"CCL2","CCL4",787
"CCL2","CCL5",999
"CCL2","CCL7",883
"CCL2","CD80",700
"CCL2","CX3CL1",831
"CCL2","CXCL1",980
"CCL2","CXCL10",965
"CCL2","CXCL11",796
"CCL2","CXCL13",998
"CCL2","CXCL3",856
"CCL2","CXCL6",704
"CCL2","CXCL9",999
"CCL2","EDN1",791
"CCL2","FGF2",732
"CCL2","FLT1",791
"CCL2","FOS",756
"CCL2","IL5",862
"CCL2","IL6",985
"CCL2","JUN",980
"CCL2","MMP3",806
"CCL2","MMP9",809
"CCL2","NFKB1",982
"CCL2","PF4",998
"CCL2","SERPINE1",918
"CCL2","SPP1",726
"CCL2","SRC",733
"CCL2","TGFB1",851
"CCL2","TGFB2",712
"CCL2","TIMP1",867
"CCL2","TNF",978
"CCL2","TNFRSF1A",768
"CCL20","CCL22",831
"CCL20","CCL23",780
"CCL20","CCL4",940
"CCL20","CCL5",999
"CCL20","CCL7",814
"CCL20","CX3CL1",920
"CCL20","CXCL1",981
"CCL20","CXCL10",936
"CCL20","CXCL11",999
"CCL20","CXCL13",900
"CCL20","CXCL16",849
"CCL20","CXCL3",951
"CCL20","CXCL6",836
"CCL20","CXCL9",866
"CCL20","IL6",935
"CCL20","NFKB1",729
"CCL20","PF4",998
"CCL20","TNF",931
"CCL22","CCL4",772
"CCL22","CCL5",926
"CCL22","CX3CL1",878
"CCL22","CXCL1",920
"CCL22","CXCL10",959
"CCL22","CXCL11",735
"CCL22","CXCL13",778
"CCL22","CXCL3",713
"CCL22","CXCL9",843
"CCL22","IL6",825
"CCL22","TNF",811
"CCL23","CCL7",834
"CCL28","CCL5",997
"CCL28","CXCL10",997
"CCL28","CXCL13",997
"CCL28","CXCL9",997
"CCL28","PF4",997
"CCL4","CCL5",953
"CCL4","CX3CL1",904
"CCL4","CXCL1",941
"CCL4","CXCL10",959
"CCL4","CXCL11",917
"CCL4","CXCL13",949
"CCL4","CXCL16",790
"CCL4","CXCL3",832
"CCL4","CXCL6",825
"CCL4","CXCL9",959
"CCL4","GZMB",748
"CCL4","IL3",738
"CCL4","IL5",826
"CCL4","IL6",933
"CCL4","PF4",752
"CCL4","TNF",967
"CCL5","CX3CL1",971
"CCL5","CXCL1",958
"CCL5","CXCL10",999
"CCL5","CXCL11",999
"CCL5","CXCL13",956
"CCL5","CXCL16",898
"CCL5","CXCL3",811
"CCL5","CXCL6",999
"CCL5","CXCL9",999
"CCL5","EGF",719
"CCL5","GZMB",865
"CCL5","IL3",734
"CCL5","IL32",736
"CCL5","IL5",836
"CCL5","IL6",950
"CCL5","JUN",953
"CCL5","MMP3",702
"CCL5","MMP9",813
"CCL5","NFKB1",975
"CCL5","PF4",999
"CCL5","SERPINE1",726
"CCL5","SRC",810
"CCL5","TIMP1",740
"CCL5","TNF",960
"CCL5","TNFRSF1A",718
"CCL7","CX3CL1",870
"CCL7","CXCL1",866
"CCL7","CXCL10",833
"CCL7","CXCL11",736
"CCL7","CXCL6",997
"CCL7","CXCL9",853
"CCL7","IL6",755
"CCL7","TNF",808
"CCP110","CEP97",999
"CCP110","RPGRIP1L",769
"CD274","CD28",997
"CD274","CD80",999
"CD274","CDH1",718
"CD274","CXCL10",777
"CD274","CXCL9",761
"CD274","FAS",762
"CD274","GZMB",784
"CD274","IL6",799
"CD274","LCK",715
"CD274","PTEN",714
"CD274","PTPN11",950
"CD274","TGFB1",781
"CD274","TNF",807
"CD274","TP53",776
"CD28","CD80",999
"CD28","FAS",730
"CD28","GRAP2",983
"CD28","GZMB",792
"CD28","IL2RA",846
"CD28","IL5",776
"CD28","IL6",790
"CD28","LCK",998
"CD28","NFKB1",704
"CD28","PIK3CD",943
"CD28","PRKCQ",994
"CD28","SRC",784
"CD28","TNF",875
"CD55","LCK",727
"CD80","CLTA",860
"CD80","CXCL10",724
"CD80","CXCL9",789
"CD80","GZMB",817
"CD80","IL5",770
"CD80","IL6",847
"CD80","LCK",797
"CD80","NFKB1",705
"CD80","TNF",908
"CDC37","CHUK",979
"CDC37","DNAJB1",952
"CDC37","FKBP4",859
"CDC37","FKBP5",785
"CDC37","IKBKG",921
"CDC37","RUVBL1",736
"CDC37","SRC",899
"CDC37","STIP1",995
"CDC37","STK11",898
"CDH1","CTNND1",999
"CDH1","EGF",852
"CDH1","EPHA2",718
"CDH1","F11R",921
"CDH1","IGF1R",742
"CDH1","JUN",755
"CDH1","MMP3",739
"CDH1","MMP7",819
"CDH1","MMP9",957
"CDH1","NUMB",872
"CDH1","PARD3",741
"CDH1","PTEN",930
"CDH1","SCRIB",916
"CDH1","SMAD2",852
"CDH1","SMAD3",724
"CDH1","SRC",988
"CDH1","TGFB1",841
"CDH1","TNFRSF10A",711
"CDH1","TP53",853
"CDH1","VIM",892
"CDKN1A","FOS",753
"CDKN1A","FOXO1",818
"CDKN1A","FOXO3",995
"CDKN1A","HDAC6",775
"CDKN1A","JUN",831
"CDKN1A","NFKB1",751
"CDKN1A","PARP1",856
"CDKN1A","PTEN",792
"CDKN1A","SERPINE1",701
"CDKN1A","SMAD3",918
"CDKN1A","STAT5B",887
"CDKN1A","TP53",999
"CDKN1A","VIM",763
"CENPF","NDE1",866
"CENPF","NUDC",832
"CENPF","SKA1",965
"CENPF","TACC3",705
"CENPF","ZWILCH",770
"CER1","WNT9A",904
"CHUK","CYLD",921
"CHUK","FADD",824
"CHUK","FKBP4",801
"CHUK","FKBP5",949
"CHUK","FOXO1",936
"CHUK","FOXO3",957
"CHUK","IKBKG",999
"CHUK","IL6",713
"CHUK","IRAK1",999
"CHUK","IRAK4",990
"CHUK","NFKB1",999
"CHUK","PRKCQ",969
"CHUK","PTEN",964
"CHUK","RNF31",861
"CHUK","SMAD2",922
"CHUK","SMAD3",875
"CHUK","SPP1",768
"CHUK","SRC",750
"CHUK","TAB2",991
"CHUK","TNF",999
"CHUK","TNFRSF1A",999
"CHUK","TP53",914
"CHUK","TRAF2",995
"CHUK","XIAP",772
"CILP","COL9A2",803
"CIT","RHOC",778
"CKAP4","DKK1",984
"CKAP5","NUDC",840
"CKAP5","TACC3",999
"CLASP1","NUDC",838
"CLTA","CLTB",985
"CLTA","DNM1",702
"CLTA","EPN1",815
"CLTA","MYO6",974
"CLTB","DNM1",726
"CLTB","EPN1",823
"CLTB","MYO6",812
"COL2A1","COL3A1",864
"COL2A1","COL5A1",861
"COL2A1","COL9A2",735
"COL2A1","ITGA5",734
"COL2A1","ITGAV",722
"COL2A1","SOX6",828
"COL2A1","TGFB1",845
"COL3A1","COL4A1",856
"COL3A1","COL5A1",983
"COL3A1","MMP9",745
"COL3A1","SPARC",911
"COL3A1","TGFB1",748
"COL3A1","TGFBR2",750
"COL3A1","THBS2",804
"COL4A1","COL5A1",915
"COL4A1","ITGA5",882
"COL4A1","ITGAV",863
"COL4A1","ITGB5",834
"COL4A1","LAMB1",843
"COL4A1","MMP9",753
"COL4A1","PDGFA",709
"COL4A1","PDGFB",719
"COL4A1","THBS2",715
"COL4A4","ITGAV",812
"COL4A4","ITGB5",715
"COL5A1","THBS2",742
"COL6A6","ITGA5",726
"COL9A2","THBS2",721
"CRKL","DOK1",808
"CRKL","EPHA2",749
"CRKL","FGFR4",756
"CRKL","FLT1",800
"CRKL","GAB1",992
"CRKL","IGF1R",931
"CRKL","ITGA5",709
"CRKL","KIT",952
"CRKL","LYN",840
"CRKL","PDGFRA",887
"CRKL","PIK3CD",830
"CRKL","PTPN11",925
"CRKL","PXN",970
"CRKL","SRC",957
"CRKL","STAT5B",983
"CRKL","SYK",764
"CRKL","WAS",875
"CRKL","YES1",734
"CSNK2A1","GGA3",772
"CSNK2A1","JUN",701
"CSNK2A1","PTEN",971
"CSNK2A1","TP53",959
"CTNND1","ERBIN",724
"CTNND1","PTPN6",936
"CTNND1","PXN",748
"CTNND1","RAC3",907
"CTNND1","SRC",845
"CTNND1","YES1",944
"CTSD","PSAP",799
"CTSD","XIAP",714
"CX3CL1","CXCL1",939
"CX3CL1","CXCL10",948
"CX3CL1","CXCL11",859
"CX3CL1","CXCL13",860
"CX3CL1","CXCL16",914
"CX3CL1","CXCL3",795
"CX3CL1","CXCL6",737
"CX3CL1","CXCL9",926
"CX3CL1","EGF",961
"CX3CL1","FGF2",971
"CX3CL1","IL6",735
"CX3CL1","PF4",713
"CX3CL1","TGFA",710
"CX3CL1","TNF",814
"CXCL1","CXCL10",992
"CXCL1","CXCL11",928
"CXCL1","CXCL13",933
"CXCL1","CXCL16",907
"CXCL1","CXCL3",996
"CXCL1","CXCL6",999
"CXCL1","CXCL9",859
"CXCL1","EGF",799
"CXCL1","FGF2",918
"CXCL1","IL5",819
"CXCL1","IL6",982
"CXCL1","JUN",952
"CXCL1","MMP3",821
"CXCL1","MMP9",714
"CXCL1","NFKB1",963
"CXCL1","TNF",955
"CXCL10","CXCL11",999
"CXCL10","CXCL13",994
"CXCL10","CXCL16",902
"CXCL10","CXCL3",971
"CXCL10","CXCL6",998
"CXCL10","CXCL9",999
"CXCL10","GZMB",715
"CXCL10","IL5",801
"CXCL10","IL6",960
"CXCL10","MMP3",702
"CXCL10","MMP9",868
"CXCL10","NFKB1",845
"CXCL10","PF4",999
"CXCL10","TIMP1",744
"CXCL10","TNF",966
"CXCL11","CXCL13",987
"CXCL11","CXCL16",832
"CXCL11","CXCL3",966
"CXCL11","CXCL6",975
"CXCL11","CXCL9",999
"CXCL11","IL6",735
"CXCL11","PF4",999
"CXCL11","TGFB1",947
"CXCL11","TNF",705
"CXCL13","CXCL16",873
"CXCL13","CXCL3",844
"CXCL13","CXCL6",868
"CXCL13","CXCL9",996
"CXCL13","IL6",726
"CXCL13","MMP9",701
"CXCL13","PF4",946
"CXCL16","CXCL3",782
"CXCL16","CXCL6",925
"CXCL16","CXCL9",907
"CXCL16","PF4",772
"CXCL16","SRC",734
"CXCL3","CXCL6",998
"CXCL3","IL6",810
"CXCL3","JUN",932
"CXCL3","NFKB1",942
"CXCL6","IL6",702
"CXCL6","PF4",996
"CXCL9","GZMB",728
"CXCL9","IL5",718
"CXCL9","IL6",815
"CXCL9","PF4",999
"CXCL9","TNF",815
"CYLD","FADD",931
"CYLD","HDAC6",848
"CYLD","IKBKG",999
"CYLD","ITCH",912
"CYLD","NFKB1",725
"CYLD","RNF31",993
"CYLD","TAB2",828
"CYLD","TNF",985
"CYLD","TNFRSF1A",999
"CYLD","TP53",717
"CYLD","TRAF2",992
"CYLD","XIAP",709
"DAAM1","RHOC",899
"DAAM1","RYK",710
"DAB2IP","TRAF2",969
"DGKA","PLCG1",793
"DGKI","DLG4",734
"DGKI","PLCB2",799
"DIAPH3","FMNL3",737
"DIAPH3","NCKIPSD",744
"DIAPH3","RHOC",766
"DIAPH3","WAS",758
"DKK1","FZD8",776
"DKK1","WNT9A",841
"DLG4","NEFL",795
"DLG4","NRG2",711
"DLG4","NTRK2",860
"DLG4","PTEN",745
"DLG4","SCRIB",921
"DLG4","SRC",979
"DLG4","TP53",734
"DLL1","DLL4",942
"DLL1","SMAD2",876
"DLL1","SMAD3",723
"DLL4","FLT1",793
"DLL4","HEY2",758
"DNAJB1","FKBP4",957
"DNAJB1","FKBP5",936
"DNAJB1","HSPB1",892
"DNAJB1","NUDC",967
"DNAJB1","STIP1",997
"DNAJB1","TP53",951
"DNM1","DNM3",999
"DNM1","SH3GL1",769
"DNM1","SRC",742
"DOK1","NCK2",846
"DOK1","RET",931
"DRD2","EDN1",731
"DRD2","GHRL",954
"DRD2","PPP2R5A",903
"DUSP3","MAPK13",927
"DYNC1I2","DYNC2H1",959
"DYNC2H1","KIF3A",700
"EDN1","EDNRB",999
"EDN1","EGF",795
"EDN1","FGF2",762
"EDN1","IL6",765
"EDN1","MMP9",963
"EDN1","NOS3",884
"EDN1","SERPINE1",755
"EDN1","TNF",732
"EDN1","VWF",898
"EDNRB","GDNF",900
"EDNRB","GFRA1",841
"EDNRB","KIT",703
"EDNRB","NOS3",701
"EDNRB","RET",847
"EGF","EPGN",929
"EGF","EPHA2",802
"EGF","EREG",958
"EGF","FGF1",841
"EGF","FGF16",988
"EGF","FGF2",969
"EGF","FGF3",988
"EGF","FGF5",993
"EGF","FGFR4",780
"EGF","FLT1",902
"EGF","FOS",788
"EGF","GAB1",826
"EGF","GDNF",741
"EGF","GFAP",741
"EGF","HBEGF",992
"EGF","HGF",844
"EGF","IGF1R",997
"EGF","IL2RA",763
"EGF","IL6",890
"EGF","JUN",890
"EGF","KIT",973
"EGF","LEPR",817
"EGF","LRIG1",776
"EGF","MMP9",741
"EGF","NGFR",891
"EGF","NOG",801
"EGF","NRG2",891
"EGF","NRG3",859
"EGF","NTRK2",884
"EGF","P4HB",938
"EGF","PDGFA",950
"EGF","PDGFB",955
"EGF","PDGFC",935
"EGF","PDGFD",937
"EGF","PDGFRA",987
"EGF","PLCG1",747
"EGF","PTEN",746
"EGF","PTPN11",827
"EGF","PXN",784
"EGF","RSPO1",861
"EGF","SPP1",715
"EGF","SPRY2",742
"EGF","SRC",922
"EGF","TGFA",998
"EGF","TGFB1",904
"EGF","TIMP1",728
"EGF","TNF",793
"EGF","TP53",780
"EGF","VEGFC",730
"EGF","VWF",711
"EIF4B","EIF4E",999
"EIF4B","EIF4EBP1",758
"EIF4B","EIF4G1",999
"EIF4E","EIF4EBP1",999
"EIF4E","EIF4G1",999
"EIF4E","MAPKAP1",723
"EIF4E","MKNK1",965
"EIF4E","RICTOR",815
"EIF4E","TACC3",853
"EIF4E","TIA1",938
"EIF4EBP1","EIF4G1",991
"EIF4EBP1","MAPKAP1",753
"EIF4EBP1","RICTOR",884
"EIF4G1","HSPB1",990
"EIF4G1","MKNK1",990
"EIF4G1","TIA1",966
"EPGN","EREG",805
"EPGN","HBEGF",910
"EPGN","TGFA",729
"EPHA2","EREG",713
"EPHA2","FGF1",704
"EPHA2","FGF16",727
"EPHA2","FGF2",773
"EPHA2","FGF3",720
"EPHA2","FGF5",721
"EPHA2","HGF",798
