"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"PDGFRA",0.358756377234365,33,0.0104329622794671,0.426628655896951,0.358756377234365,"#FDF3F2",2.60661235845197,-2.66766952801527
"CCL5",0.779216181427179,32,0.00879634096876229,0.411809734980468,0.779216181427179,"#FBE5E3",-0.0355973827201233,-4.47489665531052
"CHUK",2.45812808566141,31,0.0164264957563269,0.422099039172212,2.45812808566141,"#EDAEA8",-1.57608710465773,-0.817650625693635
"PLCG1",1.24744108079463,31,0.0245937670438091,0.406746911624961,1.24744108079463,"#F8D5D2",2.36735273632203,0.235612560880335
"HGF",0.87506313832863,31,0.0216437495355403,0.401868862844473,0.87506313832863,"#FAE2DF",4.23153652833164,-4.57319104935544
"CASP8",2.49893871777596,29,0.00475980873307663,0.415705838876573,2.49893871777596,"#ECACA7",-1.17288448876257,-0.778576802624902
"TNFRSF1A",0.686109397596069,29,0.00734696852962378,0.408056171470807,0.686109397596069,"#FBE8E6",-1.07838250033568,-1.17982838483291
"FLT1",0.39154025353168,28,0.0109979922988245,0.387237356139794,0.39154025353168,"#FDF2F1",3.79091615297448,-3.30411885215694
"BDNF",1.0623674590844,28,0.0106894547075523,0.406783866539965,1.0623674590844,"#F9DCD9",1.67238186259779,-2.67812610439784
"CXCL10",0.874088287897439,28,0.00245464274801296,0.369997888290569,0.874088287897439,"#FAE2DF",-0.419842177545972,-4.49886985246766
"XIAP",1.76240383296462,26,0.0316589498114154,0.387915742793791,1.76240383296462,"#F3C5C0",-1.67966505310792,1.105228944003
"BCL2L1",3.9438330936252,26,0.00526107288724741,0.399076127124908,3.9438330936252,"#DB7D77",-1.31186245374469,-0.950345393740945
"LCK",1.31294226772675,26,0.0174897486205979,0.388770985112448,1.31294226772675,"#F7D3D0",3.4417475759199,0.417476795095399
"IKBKG",2.1452899755749,25,0.00488229225477715,0.397856614929786,2.1452899755749,"#F0B8B3",-1.1809568211866,0.200329616114457
"CDH1",0.3542190974663,25,0.0176730517611181,0.41772252138106,0.3542190974663,"#FDF3F2",0.164202204855629,-0.687298443574438
"FOXO1",2.07005984451002,24,0.00860985241132797,0.406208425720622,2.07005984451002,"#F0BAB5",-2.24419485039748,-1.19907095868362
"EPHA2",0.587409620511256,24,0.00246418924020538,0.366265441875196,0.587409620511256,"#FCEBEA",3.58559183370597,-2.67699628676812
"CXCL1",1.88505091727776,24,0.00178833825931288,0.380435012142328,1.88505091727776,"#F2C0BC",-0.277161937273948,-4.9029838745305
"CASP9",0.856602173732825,24,0.00630679477388021,0.384848484848484,0.856602173732825,"#FAE2E0",-3.04943224316795,-1.15981820846237
"NTRK2",-0.31272189087892,24,0.0046706483924159,0.384077710906979,-0.31272189087892,"#F5F7FB",3.69439239101582,-2.15473858258799
"FOS",0.748691210496074,24,0.00881218230031141,0.426016260162604,0.748691210496074,"#FBE6E4",-1.37930971362971,-2.73125013127044
"NGFR",0.338938408037008,24,0.00551990685895086,0.372769506915847,0.338938408037008,"#FDF4F3",2.15772958098503,-2.56027614309033
"TGFA",0.820849546311865,23,0.00342935653067565,0.39074543342836,0.820849546311865,"#FBE4E1",3.40545415813797,-3.9175405105761
"PIK3CD",0.41267059083701,23,0.00901984835294036,0.391891035793475,0.41267059083701,"#FDF1F0",1.50921357990326,0.25610037223725
"SMAD2",1.31625982608729,23,0.0126875508217554,0.381765389082462,1.31625982608729,"#F7D3D0",0.13577060517906,-2.61423225832684
"STAT5B",4.65426891722018,22,0.00702250869031089,0.401995565410201,4.65426891722018,"#D16561",0.657682529989275,-1.23989179065122
"FADD",2.6910742736538,22,0.00080355628359109,0.382372505543237,2.6910742736538,"#EAA6A0",-1.28414643779229,-0.373406101516431
"AKT2",4.14009849031532,22,0.020923030141439,0.397265336289727,4.14009849031532,"#D87671",-3.57041688732789,-0.126790038446055
"TRAF2",1.92126077885064,22,0.00692202154541871,0.376570583887656,1.92126077885064,"#F2BFBA",-0.829068562714879,0.666558073946251
"APP",0.544417203905497,21,0.0188856730566328,0.407079505859995,0.544417203905497,"#FCEDEB",-1.22223147238089,-3.27687809332295
"CX3CL1",0.859459472854396,21,0.00114224052227118,0.35891141378946,0.859459472854396,"#FAE2E0",0.313717993837441,-5.61978550741103
"FOXO3",1.51387283828206,21,0.00546037147786254,0.384626755358462,1.51387283828206,"#F5CDC9",-3.1128186816952,-0.914795064568896
"CXCL9",0.562338892821705,21,0.00087242074011408,0.350300918593599,0.562338892821705,"#FCECEB",-0.660739779153322,-4.5515436985865
"AKT3",1.32580793288181,21,0.0121535161659564,0.382150776053214,1.32580793288181,"#F7D3CF",-3.65248872388417,-0.398109335497207
"RAC3",0.278380838234012,21,0.0257801004963493,0.378940977721465,0.278380838234012,"#FEF6F5",2.10215282243088,3.54554379846913
"CRKL",3.11082856375608,20,0.00542400299526604,0.377293844367014,3.11082856375608,"#E59892",3.61916094544991,-0.528162784328042
"CDKN1A",2.53956842029196,20,0.014191416439215,0.386954915003695,2.53956842029196,"#ECABA5",-2.30268941966153,-0.797729700857505
"PARP1",1.85898395481052,20,0.00330121172445857,0.390650406504065,1.85898395481052,"#F2C1BD",-2.00027519943079,-0.80844654066366
"BIRC2",0.859226741736197,20,0.00125040721458407,0.363488543976347,0.859226741736197,"#FAE2E0",-1.64848413562677,0.226312902767295
"CCL4",0.546313576854451,20,0.000490209817605713,0.346679336923236,0.546313576854451,"#FCEDEB",-0.858721484189542,-4.82204633786748
"CCL20",0.679636794312243,20,0.000798271677681976,0.350522648083621,0.679636794312243,"#FBE8E6",-1.32319131288483,-5.61420530668451
"ABL1",1.78381180570846,19,0.0155079195469513,0.385994087213599,1.78381180570846,"#F3C4BF",1.11382761087185,0.361352515166303
"CXCL11",1.94763188700637,19,0.000816997268508485,0.353589906028927,1.94763188700637,"#F2BEBA",-0.560539149387828,-5.87181977003875
"PDGFB",1.65673653207757,19,0.00177960988528002,0.36156952803294,1.65673653207757,"#F4C8C4",2.97365373378378,-4.38892571413493
"CXCL13",0.866847784601991,19,0.000850997556714035,0.346088058283177,0.866847784601991,"#FAE2E0",-1.07906450126524,-5.38804889930225
"FGFR4",0.333366531137441,19,0.00101586965279351,0.3503193960511,0.333366531137441,"#FDF4F3",4.23483537258154,-2.87675604101356
"LYN",2.33533530655915,18,0.00103657312601912,0.366487171365218,2.33533530655915,"#EEB2AC",3.8406850355427,0.015100441686213
"SYK",3.6690738886221,18,0.00465573562653026,0.381749551261746,3.6690738886221,"#DE8680",2.86587960306966,-0.770773109091862
"TIMP1",0.72842712156489,18,0.00199948610620047,0.386310843627916,0.72842712156489,"#FBE7E5",0.533828316201773,-3.9483155791558
"SERPINE1",1.2844032015431,18,0.00300091843444399,0.376940133037693,1.2844032015431,"#F7D4D1",0.582489015001713,-4.50578561168639
"VWF",1.45252849727512,18,0.00940609335720995,0.377019322141272,1.45252849727512,"#F6CFCB",1.62518234057273,-5.67180142414901
"BIRC3",1.72375993587444,18,0.001021769461537,0.360901699926088,1.72375993587444,"#F4C6C1",-1.43861683903922,0.395493282613859
"CCL19",0.597544790590716,18,9.22847622591252e-05,0.339768767817546,0.597544790590716,"#FCEBE9",-1.0898167481885,-5.93643397347307
"FGF5",0.226916933215097,18,0.00104433885281495,0.368849646288669,0.226916933215097,"#FEF7F7",3.40873048052155,-3.43240484951067
"PXN",1.72956106191868,17,0.0162558848893063,0.388734030197445,1.72956106191868,"#F4C6C1",2.45550892590837,-0.0513233693237547
"PF4",1.03945225445053,17,0.000911782502133855,0.336331960722202,1.03945225445053,"#F9DCD9",-0.561296655196983,-6.46776693732246
"SPP1",0.859245748148846,17,0.0237826347524669,0.372473867595817,0.859245748148846,"#FAE2E0",1.80080572297496,-6.2331207575612
"VEGFC",0.779887898708352,17,0.000830143573389242,0.357578397212541,0.779887898708352,"#FBE5E3",3.94378460080409,-3.83892636231451
"IL5",1.76966951086661,17,0.00169510191853643,0.357137577869282,1.76966951086661,"#F3C4C0",-0.22175774208023,-3.38734815008842
"PDGFA",1.22334757329012,16,0.00120252224543391,0.349854819976768,1.22334757329012,"#F8D6D3",3.05967776050513,-4.63654291127728
"AGT",0.467433310908614,16,0.0191912720749415,0.384964628867068,0.467433310908614,"#FDEFEE",-0.925355378177646,-5.62367779849853
"WAS",1.32034978109598,16,0.0348163207850793,0.360334178017103,1.32034978109598,"#F7D3CF",3.38149565535643,5.18257423543772
"FAS",0.349806827433858,16,0.00129138623490627,0.383391405342625,0.349806827433858,"#FDF3F2",-0.761154616075289,-0.643168061659761
"CYLD",1.75354738767327,16,0.00788327993926193,0.36851441241685,1.75354738767327,"#F3C5C0",-2.62185516112858,0.680438671853662
"ITGAV",-0.219095173561623,16,0.0113146084111918,0.368369232393621,-0.219095173561623,"#F8F9FC",4.10732016281636,-5.58088119704521
"CXCL3",1.22684697925733,16,0.000512685674800756,0.350834125224366,1.22684697925733,"#F8D6D3",-1.42239555292758,-5.01524726351627
"FGF3",0.193016859027976,16,0.000765189228187711,0.357245802977508,0.193016859027976,"#FEF9F8",4.15662553405484,-3.30076754523971
"GDNF",0.348321405298434,16,0.00377191250463986,0.35597085840988,0.348321405298434,"#FDF3F2",3.06110688830337,-2.54477445771853
"FGF1",-1.34271079284485,16,0.000310554895518303,0.366817125963465,-1.34271079284485,"#D6DDEE",3.03220956654441,-3.74899143206295
"RHOC",2.95080787649314,15,0.0467807823882275,0.288264174849541,2.95080787649314,"#E79E97",0.547280039127194,10.9812599456019
"GZMB",1.33856815698508,15,0.0148845937568049,0.356694118889238,1.33856815698508,"#F7D2CF",0.0103348289823953,-0.856792036465588
"GAB1",1.86579346872017,15,0.00128762770441957,0.373579875409143,1.86579346872017,"#F2C1BC",3.96202147732203,-1.29313191256918
"CXCL6",0.895773229770309,15,2.95716861991759e-05,0.325337873508603,0.895773229770309,"#FAE1DF",-1.30001712811776,-6.34050285496586
"MAPK13",0.760973581960975,15,0.0139004148941534,0.374300496251715,0.760973581960975,"#FBE6E3",-3.88670849395677,-0.95991686053915
"MMP3",0.592513049163451,15,0.000735437836674237,0.364085101889978,0.592513049163451,"#FCEBE9",1.09851312755136,-4.70037186903363
"TAB2",1.80649937750469,14,0.00480380853559643,0.349815225424979,1.80649937750469,"#F3C3BE",-2.66347144510522,-0.00256631456906149
"TNFRSF10B",0.935335471177369,14,0.000108160841885958,0.362031464470487,0.935335471177369,"#FAE0DD",-2.21854362126125,-0.203428719538314
"CD274",0.616227056799752,14,0.00279251559458472,0.388823777848168,0.616227056799752,"#FCEAE9",0.712048686180278,-1.9954074606328
"HBEGF",1.01162700084424,14,0.00182079507593392,0.36111023123218,1.01162700084424,"#F9DDDA",3.75478736318227,-4.43771207289406
"TNFRSF10A",0.674465030473556,14,0.000276076330320582,0.363842255305668,0.674465030473556,"#FBE8E6",-1.84027493857241,-0.178430722870259
"ANGPT1",1.16300404373482,14,0.000329340210514368,0.346085418646391,1.16300404373482,"#F8D8D5",3.737780029195,-4.08510726375248
"ITGB5",-0.312797058527991,14,0.00863267236793011,0.36111023123218,-0.312797058527991,"#F5F7FB",4.40792614686881,-4.87852857484873
"CXCL16",0.462613474750667,14,0.00129037945003258,0.345145707950583,0.462613474750667,"#FDF0EE",-0.238060317321137,-5.49227116938196
"PGF",0.439297300527201,14,0.00107830988516225,0.344939816281277,0.439297300527201,"#FDF0EF",3.57440177308451,-4.65798675727028
"CCL22",-0.692731318435035,14,1.67623289453398e-05,0.334964628867065,-0.692731318435035,"#EAEDF6",-0.403043873992772,-6.05847964425858
"IL3",2.34989914928182,14,0.00112034023293363,0.364122056804982,2.34989914928182,"#EEB1AC",0.738221886138807,-2.75945639171878
"PDGFC",0.289419498843613,14,9.33016582451188e-05,0.337511878365534,0.289419498843613,"#FEF5F4",4.6069748270673,-3.51951285411469
"ITGA5",0.195319347489638,14,0.0104930457248914,0.352278006546297,0.195319347489638,"#FEF8F8",4.8432413598124,-5.37227057419223
"FGF16",-1.23484572309829,14,0.000880868366621574,0.364045507338188,-1.23484572309829,"#DAE0EF",3.67111871122888,-3.55279346020134
"SHC3",0.383790696541615,14,0.000995942910586557,0.356192587899902,0.383790696541615,"#FDF2F1",4.01607213307432,-0.974449278555316
"TGFB2",0.251116701500989,14,0.00213010669162175,0.36900010558547,0.251116701500989,"#FEF7F6",1.0358068840117,-5.74165482169278
"CD28",0.336096078105664,14,0.00172856860610272,0.375504170626121,0.336096078105664,"#FDF4F3",1.55169415016442,-1.19031598111792
"SMARCA4",1.4979990710863,13,0.00673661728511002,0.353310104529614,1.4979990710863,"#F6CDC9",-4.33999103211251,-1.2358994281155
"MAP2K1",1.11168745544811,13,0.00743937163489571,0.38734558124802,1.11168745544811,"#F9DAD7",-0.886600738173299,-1.93258299896464
"GRAP2",3.66758804487703,13,0.00907890828430997,0.35571481364164,3.66758804487703,"#DE8680",5.07451518639852,0.00091883170533329
"AREG",0.875998195030318,13,0.000362590610460069,0.335183718720301,0.875998195030318,"#FAE2DF",5.02115982900841,-3.72291616429691
"IL2RA",0.576636158405813,13,0.00132941863825441,0.362865589694856,0.576636158405813,"#FCECEA",1.30751053487692,-2.7264208693673
"EREG",0.918661028430628,13,0.000488053144641623,0.334814169570264,0.918661028430628,"#FAE0DE",5.10812285978467,-4.04909927795096
"RET",-0.398084293551286,13,0.0211190892742602,0.371898426776474,-0.398084293551286,"#F3F5FA",4.54687349647019,-0.172291657996246
"CDC37",2.89542009728487,12,0.00598509362044237,0.357174532784287,2.89542009728487,"#E89F99",-3.8999289226964,0.964834233831014
"CASP10",1.57032980709314,12,3.69375427522438e-05,0.34336923239362,1.57032980709314,"#F5CBC7",-2.94988211347108,-0.00228443459195139
"PTPN6",3.29103154764952,12,0.000298623613128606,0.35891141378946,3.29103154764952,"#E3928C",2.86678991677742,0.670122574877237
"BUB1B",1.37310154949167,12,0.0318260889905957,0.349704360679968,1.37310154949167,"#F7D1CE",-5.39793273233815,4.88680239516942
"CCL7",1.11642379869503,12,0.000319596133291072,0.332747333966844,1.11642379869503,"#F8DAD7",-1.07894812128947,-6.49565581121565
"CD80",0.404208265976105,12,0.00499930398364859,0.356472389399216,0.404208265976105,"#FDF1F0",1.76037664890507,-1.48347871091231
"EDN1",0.465866415348083,12,0.0019284492424619,0.364122056804982,0.465866415348083,"#FDEFEE",0.240545450185002,-5.13940875711425
"GATA3",0.484378003520873,12,0.0130742557846208,0.360236511456022,0.484378003520873,"#FDEFED",-3.66637063896262,-3.75299749706479
"YWHAQ",1.51516498605051,11,0.00552352353762925,0.351884700665186,1.51516498605051,"#F5CDC9",-2.5619781470481,-0.486397764300716
"VAV3",2.60226179450338,11,0.000717630319308213,0.351945412311263,2.60226179450338,"#EBA9A3",3.68554725883386,1.33557405802805
"IRAK1",1.86736252802142,11,0.000647521824309291,0.350591278640056,1.86736252802142,"#F2C1BC",-0.324055746767299,-0.848055267851122
"BAIAP2",1.22845360363411,11,0.0100095495000084,0.351372611128706,1.22845360363411,"#F8D6D3",1.86897478391033,4.58647046318368
"NOS3",1.19807718558605,11,0.0116593775225378,0.360278745644597,1.19807718558605,"#F8D7D4",-1.97762571276469,-2.54615689562322
"DLG4",1.75264888701843,11,0.00703771962484527,0.37685038538697,1.75264888701843,"#F3C5C0",1.24839363696738,0.117817169835713
"NUDC",1.94879401395638,10,0.00971549194764221,0.276554746066942,1.94879401395638,"#F2BEB9",-6.26420865567941,7.31982618423187
"IRAK4",3.5949062343444,10,0.000583202977786463,0.348743532889871,3.5949062343444,"#DF8882",-0.28207713719247,-1.25312689292316
"NCK2",2.21124385428171,10,0.00411646856455248,0.342484954070317,2.21124385428171,"#EFB6B0",3.78443975176079,4.18701634263143
"WASF1",1.86266110389127,10,0.0108251484248061,0.307565199028612,1.86266110389127,"#F2C1BC",3.4592815044797,6.6210018342316
"CASP2",1.04167118809508,10,2.66013115696144e-05,0.34307359307359,1.04167118809508,"#F9DCD9",-2.92131554879694,0.272328729919908
"STK11",2.38335698766076,10,0.00197495573289824,0.343664871713649,2.38335698766076,"#EDB0AB",-4.15234766099754,0.302802306600536
"GFAP",0.944364909271336,10,0.0010336416586586,0.361017843944671,0.944364909271336,"#FAE0DD",0.138567010207025,-3.5904188685398
"PARD3",1.94922348298689,10,0.00908863589868366,0.329585049097242,1.94922348298689,"#F2BEB9",-0.340104558011487,4.28573350727124
"PDGFD",1.08193516650868,10,2.78684165543694e-05,0.331414317389924,1.08193516650868,"#F9DBD8",4.59725949450981,-3.98038929084681
"VIM",1.79256696857339,10,0.00203335273878568,0.357612712490759,1.79256696857339,"#F3C4BF",-0.234789079310236,-1.77735442416942
"TGFBR2",0.319922542172581,10,0.00263006572927193,0.375651990286136,0.319922542172581,"#FDF4F3",1.57533493353648,-4.3687149410032
"RICTOR",0.721349139190766,10,0.0111178163113205,0.333855981416954,0.721349139190766,"#FBE7E5",-4.70651610137547,1.16902299374696
"YY1",2.26986640655987,10,0.0017641560306375,0.353288987435326,2.26986640655987,"#EFB4AE",-3.91123547795054,-1.85486727129423
"RNF31",2.13589494857211,10,0,0.336733185513671,2.13589494857211,"#F0B8B3",-2.10944846897421,0.798567982182656
"THBS2",0.455898961868246,10,0.00588729294810404,0.319425087108012,0.455898961868246,"#FDF0EE",4.31626460598348,-7.73807424282377
"COL4A1",0.406745144984471,10,0.00203332506914282,0.321642382008233,0.406745144984471,"#FDF1F0",4.34316434484625,-6.84961200681148
"PRKCQ",0.325579578217642,10,0.000730737021383463,0.350781332488647,0.325579578217642,"#FDF4F3",0.715387215607052,0.313388579053449
"PPP1CC",1.4957235341641,9,0.0115935284613982,0.291906873614191,1.4957235341641,"#F6CDC9",-1.22964941667877,5.12569786752997
"BAX",2.47347432861421,9,0.000977738379730737,0.341188892408402,2.47347432861421,"#ECADA7",-2.55141356153994,-2.18030191748075
"EIF4E",6.482171201747,9,0.00532446083858624,0.264053426248549,6.482171201747,"#B2182B",-9.03092634786929,3.347796812211
"COL3A1",0.417540785110992,9,0.00201059800788583,0.325263963678595,0.417540785110992,"#FDF1F0",3.58925859308036,-6.29233282757267
"NTRK3",-0.149919621897528,9,0.000619808548766728,0.328054059761374,-0.149919621897528,"#FAFBFD",2.4159366161961,-1.15004063051291
"ITCH",1.39630410718872,8,0.0173180101634108,0.353141167775312,1.39630410718872,"#F6D1CD",-2.76084062682637,2.10960960721263
"YES1",2.29400169626343,8,0.000128597729485472,0.345847851335653,2.29400169626343,"#EEB3AE",4.37278626572038,0.72022628435099
"BTC",2.16129135676171,8,1.86528316609617e-05,0.313623165452431,2.16129135676171,"#F0B7B2",5.90638338098185,-5.01750672394296
"SMURF1",0.563215089022931,8,0.00121191956540155,0.338417273783125,0.563215089022931,"#FCECEB",1.15594676179633,-3.05551119476673
"PRKCI",0.428304154427206,8,0.00271429758569319,0.322547777425824,0.428304154427206,"#FDF1EF",-1.01007996338697,3.52698908464131
"SPARC",0.863110390995651,8,0.00133749308918301,0.321272832858196,0.863110390995651,"#FAE2E0",2.89933534996418,-8.39639724156531
"MMP7",0.825333721245447,8,0.000652632822735993,0.346288670678912,0.825333721245447,"#FAE3E1",1.08378818295531,-4.01338433456437
"ADCY5",0.766754875349435,8,0.0157053722822062,0.289362263752508,0.766754875349435,"#FBE5E3",-9.44252017280793,-0.105318014689769
"CTNND1",1.3427579583081,8,0.00280141016031238,0.348139056065883,1.3427579583081,"#F7D2CF",2.5472279936711,2.38156712839777
"ZFYVE9",0.554682650364523,8,0.00453918837656906,0.331823461091751,0.554682650364523,"#FCECEB",0.649050270777797,-0.742118899073187
"FKBP5",3.53376274635191,7,0.000923646902062605,0.320441347270613,3.53376274635191,"#E08A84",-4.61830806071054,1.89886721422847
"AXIN1",2.49918734496555,7,0.0180968345477739,0.342777953753561,2.49918734496555,"#ECACA7",-4.95612429330453,-3.51821326918311
"PLCB2",3.08057090832421,7,0.0025092262877399,0.330197444831589,3.08057090832421,"#E69993",-0.027441143673778,2.94034603501206
"AKT1S1",2.8053740821202,7,0.0013496818818989,0.288105796642382,2.8053740821202,"#E9A29C",-7.12985099513952,1.3571438172963
"LATS1",1.98384916490804,7,0.00174967278620349,0.281158272621688,1.98384916490804,"#F1BDB8",-2.4185377627902,5.4096186975594
"DNAJB1",4.09269976782667,7,0.00602409852047267,0.333370288248334,4.09269976782667,"#D97872",-5.53484024209613,2.99652440780317
"HDAC5",2.274421472739,7,0.00946194362284306,0.343606799704358,2.274421472739,"#EEB4AE",-5.80895467205923,-2.11233581981362
"PRKG1",4.03434960239733,7,0.0073417438298048,0.308024495829372,4.03434960239733,"#DA7A74",-3.22842678859691,3.12999950612614
"SMAD5",-0.31161336653561,7,0.00132912874647434,0.323619469960931,-0.31161336653561,"#F6F7FB",0.811830059999013,-6.61511713576919
"FURIN",0.364585563205285,7,0.00932984409338765,0.352148664343784,0.364585563205285,"#FDF3F2",-0.703008445516417,-6.69454323177894
"CENPF",2.13320685169048,7,0.00404091930449566,0.273746172526661,2.13320685169048,"#F0B8B3",-6.83048087735936,8.42144176264526
"RANBP2",1.05705446469957,7,0.0287190627796887,0.336141906873612,1.05705446469957,"#F9DCD9",-6.09968870563967,6.27134968156655
"NRG2",0.502517077608319,7,0.000232479344244994,0.317133882377783,0.502517077608319,"#FCEEED",5.51089887413034,-3.2664856717467
"COL2A1",0.431111331160594,7,0.00897467715023238,0.315581775947627,0.431111331160594,"#FDF1EF",5.1821757752141,-8.69925760772649
"EDNRB",0.41889512181209,7,0.000873604924769818,0.320238095238093,0.41889512181209,"#FDF1F0",2.14809234574601,-3.49316846379947
"PPP2R5A",1.75140432502949,7,0.00348589277599234,0.322363002850806,1.75140432502949,"#F3C5C0",-4.95041180638442,-0.779256324204869
"TRIP10",1.3793578092394,7,0.0111474294201379,0.274210748600993,1.3793578092394,"#F6D1CD",3.7179350569697,10.3192019266588
"FST",0.274985262891976,7,0.00194559527160595,0.325393305881108,0.274985262891976,"#FEF6F5",0.968242915692242,-7.48152300080943
"PPP1R12A",2.37673635726261,6,0.00592640546389779,0.261973392461198,2.37673635726261,"#EDB0AB",-0.724242994039334,7.66541318292543
"EIF4G1",4.22283204698039,6,0.00377180372340985,0.258016576919017,4.22283204698039,"#D7746E",-9.92103854599706,2.57090539385486
"ERBIN",2.03216819040369,6,0.00510368901540874,0.308652729384435,2.03216819040369,"#F1BCB7",1.41746544249756,1.67733479037296
"EIF4EBP1",3.51423389467453,6,0.00127800055574373,0.254339562876149,3.51423389467453,"#E08B85",-9.29634888578758,2.51390517636038
"HSPB1",2.46152683413237,6,0.0085677742363787,0.334647872452748,2.46152683413237,"#EDAEA8",-6.15405506508916,0.31945840793242
"BRK1",1.33209791455785,6,0.00430365990528592,0.271143490655687,1.33209791455785,"#F7D3CF",4.65734189967531,7.55548457267441
"CAMK4",1.37733407992632,6,0.00880926415871758,0.285624538063563,1.37733407992632,"#F7D1CD",-9.09442816602178,-2.84336015552418
"LAT",2.73853063439701,6,0,0.302431105479885,2.73853063439701,"#EAA49F",5.1799799597587,1.39768307189275
"SMAD1",3.26751712850511,6,0.000137917936775731,0.294018583042973,3.26751712850511,"#E3938D",1.03431094464947,-5.22753057522543
"ITPR1",1.65340251672465,6,0.00372288319860154,0.325319396051101,1.65340251672465,"#F4C8C4",-2.45720560332513,2.0349603847852
"CTSD",0.614529677229386,6,0.00071639403804826,0.320884806250658,0.614529677229386,"#FCEAE9",-3.04656324361279,-3.09178450448023
"SCRIB",1.29667467649941,6,0.0047566650137919,0.325778692851861,1.29667467649941,"#F7D4D0",0.438525105900624,3.3292191449074
"PARD6B",0.728430069405875,6,0.00221557018933203,0.31401119205997,0.728430069405875,"#FBE7E5",-0.635492690554814,4.84382310836686
"EPGN",0.24090799672983,6,0,0.310851546827154,0.24090799672983,"#FEF7F6",5.54208920080305,-5.67427492170074
"ACTA2",0.441864852064745,6,0.00863438946993798,0.32650195333122,0.441864852064745,"#FDF0EF",2.78968209654309,-0.166528938602502
"MYOD1",0.395433552788458,6,0.00265788162354804,0.338602048358143,0.395433552788458,"#FDF2F1",-4.89823364524296,-2.77472703403297
"PARD6A",-2.22846339683115,6,0.000514341845983557,0.319443564565514,-2.22846339683115,"#BBC7E3",0.436564259950508,2.44021752085347
"ANLN",1.08438067094344,6,0.00972216668986637,0.277404709112027,1.08438067094344,"#F9DBD8",-3.23167483070802,9.58377893079753
"LAMB1",0.209444738480701,6,2.01127595913368e-05,0.270964875233169,0.209444738480701,"#FEF8F7",6.02756811763271,-7.57999826464703
"LEPR",0.193691285880203,6,0.000146854719729541,0.339177489177486,0.193691285880203,"#FEF9F8",3.31632737972001,-1.94052435702783
"FZD8",0.486586999837118,6,0.00764062415712925,0.24818217013339,0.486586999837118,"#FDEFED",-8.3609738770165,-5.44459573617053
"F3",0.224723179829861,6,0.000283619097832284,0.332266920071795,0.224723179829861,"#FEF7F7",-0.0766717219375972,-6.68829180499312
"DIAPH3",1.15690318129042,6,0.00612115458103518,0.282794847428995,1.15690318129042,"#F8D8D5",1.06316038358964,9.05443175617299
"PTPN1",3.07102289796834,5,0.0004471033508563,0.337511878365534,3.07102289796834,"#E69A93",5.39774323957718,-1.15807133325761
"STK4",2.33834499881602,5,0.000636249111772645,0.308436279167985,2.33834499881602,"#EEB2AC",-3.6465886944063,2.24002308406787
