"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"CX3CL1","2",21,0.00119159219279913,0.366272824919438,"2","#00AD9A",-0.368021992044404,-1.17145317710856
"CXCL9","2",21,0.00125923118189086,0.359672992003816,"2","#00AD9A",-1.76853889678949,-0.942135234944338
"PIK3CD","2",21,0.00837188827603994,0.398520109798304,"2","#00AD9A",-0.380883708168497,4.56504274019208
"CXCL11","2",20,0.00134004005881573,0.363223535028043,"2","#00AD9A",-0.768313696075496,-1.71092060351465
"PARP1","1",20,0.00474937097807926,0.403049289891394,"1","#E16A86",-3.2461133489253,3.33388723145276
"BIRC2","2",20,0.00187687371762257,0.372681704260649,"2","#00AD9A",-4.34790003233979,1.82121398131039
"CCL4","2",20,0.000778164851474816,0.356205991168394,"2","#00AD9A",-1.21473831288066,-1.23484679920848
"CXCL13","2",20,0.00136489494857646,0.354535147392288,"2","#00AD9A",-1.73711358385885,-1.47030991879416
"NTRK2","2",20,0.00472662304924101,0.386782432271152,"2","#00AD9A",1.91015743269772,3.0597152815372
"NGFR","2",20,0.00518611932599604,0.374501730516765,"2","#00AD9A",0.178024572014452,1.16630789518595
"AKT3","1",20,0.00604190280832044,0.392230576441101,"1","#E16A86",-3.9666533625359,4.7326220256993
"STAT5B","1",19,0.0065318537855065,0.404803675856307,"1","#E16A86",-0.927913483149062,3.61765474573478
"APP","2",19,0.0170332703299971,0.41639813820265,"2","#00AD9A",-2.51884335181309,1.4421868991712
"CRKL","1",18,0.00487497335566797,0.38206229860365,"1","#E16A86",0.563709602952949,5.30505221132416
"SYK","1",18,0.00596289509281102,0.392755698770735,"1","#E16A86",0.671582508588484,3.7326098273326
"LYN","1",18,0.00127841148376097,0.376966225086523,"1","#E16A86",1.5487835448683,4.89902208489428
"PDGFB","1",18,0.00183362455330989,0.365541830767391,"1","#E16A86",2.48923646996604,1.15696499763374
"PF4","1",18,0.00102744955528018,0.350149182480007,"1","#E16A86",-0.888519514744584,-2.12011700141457
"CXCL5","1",18,0.000413458753056679,0.353490870032221,"1","#E16A86",-1.47014823550303,-1.77451449763353
"BIRC3","2",18,0.00155840810513061,0.369757727652462,"2","#00AD9A",-4.50358030708958,2.07092336659217
"ABL1","1",17,0.0179152296591972,0.391311612364242,"1","#E16A86",-1.54670019306907,5.34327773170179
"VWF","2",17,0.0100547653502266,0.381936985320441,"2","#00AD9A",0.746998488914807,-0.139875058739733
"TIMP1","2",17,0.00177918095824576,0.391043083900225,"2","#00AD9A",-0.982193358743087,0.93365133173634
"CXCL3","1",17,0.000913070123546624,0.356540159923616,"1","#E16A86",-2.1145481611807,-1.24646200525492
"PPBP","1",17,0.00046119094783002,0.320166487647691,"1","#E16A86",-1.15664421452807,-2.76954064406669
"CCL17","1",17,0.000369115764262274,0.347058121494209,"1","#E16A86",-1.40200198660975,-2.08517059060678
"PXN","2",16,0.0157717409038676,0.396389783983768,"2","#00AD9A",0.220481047481842,6.18214020205116
"CXCL6","2",16,3.97965568367656e-05,0.325566893424036,"2","#00AD9A",-1.02978901191835,-2.4539568309515
"WAS","1",16,0.0419998361573418,0.371180928511753,"1","#E16A86",-2.26494060935784,10.0770673468142
"CYLD","1",16,0.00879941963142474,0.379365079365077,"1","#E16A86",-3.52224147406056,3.7310019024557
"CXCL16","2",16,0.00221398088759185,0.362659625253607,"2","#00AD9A",-0.85991361795061,-1.20030831863832
"IL5","2",16,0.0026127295468123,0.361552691251936,"2","#00AD9A",-0.494291532728363,-0.15458763957595
"CCL13","2",16,0.00010344176777877,0.325566893424036,"2","#00AD9A",-1.59495394242066,-2.47241105966086
"GAB1","1",15,0.0016895713347265,0.383670485738153,"1","#E16A86",1.88153663384241,4.21669630374622
"PDGFA","1",15,0.00119485373365574,0.354305406373072,"1","#E16A86",2.56543521429606,0.82814969801104
"PGF","2",15,0.00105290974669976,0.360529299439071,"2","#00AD9A",1.93510234599127,0.535131526129558
"MAPK13","2",15,0.022918860519272,0.388077336197635,"2","#00AD9A",-5.05211559225054,3.53120147299833
"FAS","2",15,0.00146573439933102,0.395136651151688,"2","#00AD9A",-3.06866050922703,2.01014199187968
"RHOC","1",14,0.0478881561384512,0.302100489318535,"1","#E16A86",-1.85255460433854,15.3971024004673
"TAB2","1",14,0.005188737316312,0.356474519632412,"1","#E16A86",-3.9187969092619,2.77394132866503
"SERPINE1","2",14,0.00267180037269734,0.380492898913949,"2","#00AD9A",-0.225185505282395,1.00816130562022
"GZMB","2",14,0.0177397123516585,0.367400644468311,"2","#00AD9A",-1.25329305110724,2.93210052425504
"SPP1","2",14,0.00215450389725394,0.36957274137725,"2","#00AD9A",1.093721301906,0.562590733674997
"VEGFC","2",14,0.000785862410035638,0.358148347058118,"2","#00AD9A",2.24973938366351,1.12262166171001
"TNFRSF10A","2",14,0.00053536820752415,0.377718104785772,"2","#00AD9A",-3.83659001932198,1.92877217553422
"TNFRSF10B","2",14,0.000148832948336167,0.373540995345504,"2","#00AD9A",-4.18577284696248,1.33941318620912
"FGF16","2",13,0.00193702342801535,0.366377252655445,"2","#00AD9A",2.7624412499651,1.48310811713107
"FGF1","2",13,0.000583883182229082,0.361072323666305,"2","#00AD9A",2.64142128986111,1.92237143914159
"PDGFC","2",13,9.46052319507171e-05,0.345324621076498,"2","#00AD9A",3.11993977248296,1.65519687567769
"IL3","2",13,0.00319371259184296,0.372329633607826,"2","#00AD9A",-0.544984644056441,1.39503108963131
"ITGAV","2",13,0.0114097844902522,0.372726459004652,"2","#00AD9A",3.6783189757125,2.30041324519802
"CDC37","1",12,0.00712626853240892,0.367108246807492,"1","#E16A86",-5.38745474556994,5.38561695563704
"GRAP2","1",12,0.0108726817722769,0.363870986991285,"1","#E16A86",3.26546257318954,4.96276479414849
"CASP10","1",12,5.0450271560838e-05,0.354952858336314,"1","#E16A86",-4.94994843582537,1.78658697122706
"SMARCA4","1",12,0.00809954356238315,0.359129967776582,"1","#E16A86",-5.89857467417016,4.04242634684287
"MAP2K1","2",12,0.00921368517541135,0.394343000358037,"2","#00AD9A",-3.10826450496492,3.86200186921783
"ANGPT1","1",12,0.000396243517373314,0.351464971953691,"1","#E16A86",2.05492872939691,1.07736990848873
"CD274","2",12,0.00392209831318779,0.399063134025539,"2","#00AD9A",-1.12471359849227,2.15839030700379
"EREG","1",12,0.000550599896608902,0.342901897601143,"1","#E16A86",3.74334253792205,1.90379114539057
"ITGB5","2",12,0.00920478116761863,0.364664637784936,"2","#00AD9A",3.29896302964832,2.9762048764883
"SHC3","2",12,0.000897632797951126,0.363515932688862,"2","#00AD9A",1.55831656209793,4.3123975617431
"PTPN6","1",11,0.000285539163665064,0.366105740541828,"1","#E16A86",1.06035634238238,5.16225615254743
"IRAK1","1",11,0.000797817579508786,0.355973266499579,"1","#E16A86",-2.87283688882114,0.397772982647333
"YWHAQ","1",11,0.0069035785248526,0.364118629908101,"1","#E16A86",-4.80340379588866,4.18138767527563
"DLG4","1",11,0.00847546171891939,0.386657118987944,"1","#E16A86",-0.204754841178953,5.40722595253302
"HBEGF","1",11,0.00116158183553723,0.362450769781594,"1","#E16A86",2.21153762712418,1.8088473281624
"BUB1B","2",11,0.0269132306354611,0.36081871345029,"2","#00AD9A",-3.78414876549704,10.0218057395123
"IL2RA","2",11,0.00245079116042364,0.364560210048929,"2","#00AD9A",0.319511709037796,0.919326559853212
"AREG","2",11,0.000331544283859668,0.341648764769063,"2","#00AD9A",3.50762278538143,1.65803225935278
"RET","2",11,0.0252327012478633,0.378261129013006,"2","#00AD9A",1.74853579716555,7.15798963150365
"STK11","1",10,0.00223258158159963,0.356331304451603,"1","#E16A86",-4.77074646913608,5.06807806012787
"NUDC","1",10,0.0219545734822359,0.288680033416876,"1","#E16A86",-2.34082755962472,13.5080039449868
"VAV3","1",10,0.000244885274903064,0.354472490750683,"1","#E16A86",1.97253861150275,5.30382724467898
"CASP2","1",10,3.60482803461594e-05,0.355287027091536,"1","#E16A86",-5.10997779821668,2.09584356158885
"VIM","1",10,0.00247929930348529,0.367627401837925,"1","#E16A86",-0.689825594840475,3.39858500512236
"BAIAP2","2",10,0.01189355797633,0.356665473206824,"2","#00AD9A",-2.94870456942068,9.3692537824486
"PDGFD","2",10,3.85957262599358e-05,0.340520945220191,"2","#00AD9A",3.31002021006699,2.06916021297672
"RNF31","1",10,0,0.344193817878026,"1","#E16A86",-4.87583617362837,1.03390560101341
"EDN1","2",10,0.00156144269126218,0.366231053825036,"2","#00AD9A",0.180519338550941,1.69745192463112
"CD80","2",10,0.00458939895363506,0.357793292755696,"2","#00AD9A",-2.72011834355026,1.84746093169787
"RICTOR","2",10,0.0120269649940614,0.343089867525955,"2","#00AD9A",-5.12101891514188,7.25969889636429
"CCL7","2",10,4.03315154865984e-05,0.33565461272228,"2","#00AD9A",-1.91210060430501,-2.22773799365872
"EIF4E","1",9,0.00645697451532819,0.274125790667145,"1","#E16A86",-8.23282543073376,10.2891445092848
"IRAK4","1",9,0.000544543886035524,0.348203842940682,"1","#E16A86",-3.1657272492719,0.153051222271096
"ITCH","1",9,0.021287644688494,0.36925647451963,"1","#E16A86",-2.32390026087556,6.85804235122261
"NCK2","1",9,0.00503414562269833,0.3469119226638,"1","#E16A86",-1.39675702783607,9.33839526997518
"PPP1CC","1",9,0.0144222989941855,0.299874686716793,"1","#E16A86",1.8611962194126,10.9579357603782
"WASF1","1",9,0.0112598744046712,0.305704738035566,"1","#E16A86",-4.1483397917303,11.429541225831
"PARD3","1",9,0.00927663544860549,0.332563551736483,"1","#E16A86",-3.98426595743003,8.40035447301713
"NOS3","2",9,0.0123280095639144,0.351694712972906,"2","#00AD9A",-2.0555882655937,4.0172781461653
"YY1","1",9,0.00206609443482067,0.359022556390975,"1","#E16A86",-4.26844353272708,4.05789218073352
"GFAP","2",9,0.000977742652708687,0.363557703783265,"2","#00AD9A",-0.693242090624452,1.91461565590213
"AXIN1","1",8,0.0203072190846406,0.355495882563549,"1","#E16A86",-3.18639461316612,1.09043222704278
"YES1","1",8,0.000173690170256307,0.354764888411502,"1","#E16A86",1.86934432530987,5.74190499087579
"BAX","1",8,0.000448443471093167,0.349188447308746,"1","#E16A86",-5.06163149378526,1.5564362727718
"PRKCI","2",8,0.0046453940115809,0.332396467358872,"2","#00AD9A",-3.47760471796395,7.90151821052739
"CCL28","2",8,8.9959284427868e-07,0.297902494331067,"2","#00AD9A",-1.92365198629546,-3.45436355381109
"THBS2","2",8,0.00272117881468457,0.318967060508414,"2","#00AD9A",4.21504368899267,-0.11353999160036
"FGF23","2",8,0.00516193490404839,0.323185941043084,"2","#00AD9A",4.82288836017607,2.01078374652451
"DNAJB1","1",7,0.0112761728399251,0.345697577276522,"1","#E16A86",-5.51630297276581,8.25112597436068
"AKT1S1","1",7,0.00146354854355767,0.296598639455783,"1","#E16A86",-7.05075804387105,7.81250079119473
"FKBP5","1",7,0.00114930210070282,0.329848430600309,"1","#E16A86",-5.89113595863242,6.30721016863317
"PRKG1","1",7,0.00941235624267854,0.311343835779926,"1","#E16A86",-0.558402707033144,8.58427524914703
"CENPF","2",7,0.00560054303953428,0.287259816207185,"2","#00AD9A",-3.01135483294813,13.4260805803006
"BTC","1",7,1.4413476460554e-05,0.318549349564387,"1","#E16A86",4.60910691274846,1.06214297448347
"TRIP10","2",7,0.0136519544263162,0.281957870867646,"2","#00AD9A",-6.03199228423834,14.3950622919015
"MMP7","2",7,0.000399843456518315,0.354451605203482,"2","#00AD9A",-0.0534076530431607,2.23331551562469
"CTNND1","1",7,0.00241187261415621,0.352551020408161,"1","#E16A86",0.544887103732163,7.51955859712447
"COL4A1","2",7,0.000343931317720244,0.322851772287862,"2","#00AD9A",3.82864135988577,0.318304794272844
"ECT2","2",7,0.017478621594948,0.328404344193817,"2","#00AD9A",-2.80363716772618,11.1937369297275
"COL3A1","2",7,0.000545232615790612,0.327279508294545,"2","#00AD9A",3.99256188245968,0.927634825396373
"NRG2","2",7,0.000269349598002786,0.323561880892708,"2","#00AD9A",3.9829439820404,2.84745888134433
"USP9X","2",7,0.00679141567264409,0.306331304451606,"2","#00AD9A",-4.52196506301703,6.52052518761363
"EIF4EBP1","1",6,0.00136798119685122,0.261579544098342,"1","#E16A86",-8.80706760020728,9.76776930585456
"EIF4G1","1",6,0.0044205167616607,0.267421530015516,"1","#E16A86",-9.62274005830997,9.34713286762162
"LAT","1",6,0,0.308554123403748,"1","#E16A86",3.20124395571632,5.8123698046953
"PLCB2","1",6,0.00222127411523767,0.33206229860365,"1","#E16A86",0.813149489400931,7.65468863482179
"PPP1R12A","1",6,0.00660417136972006,0.267979472490751,"1","#E16A86",2.19083783082819,12.7273440913627
"LATS1","1",6,0.00135278353036326,0.288954529180094,"1","#E16A86",-4.83983807624423,8.76408119626746
"HSPB1","1",6,0.0100658481583742,0.345888530850935,"1","#E16A86",-7.10854372233331,5.33146412182442
"HDAC5","1",6,0.0125833958500625,0.350751879699246,"1","#E16A86",-5.63807774504767,5.28200732575878
"ITPR1","1",6,0.00818698987633679,0.334610335362213,"1","#E16A86",-0.621914115256506,7.16845098435685
"PPP2R5A","1",6,0.00180344221613852,0.329013008712256,"1","#E16A86",-3.90261384344617,5.80580614332329
"SMURF1","2",6,0.0028878188042468,0.341878505788278,"2","#00AD9A",0.0682120239402827,5.59922248131073
"SCRIB","2",6,0.00623832292769832,0.338411504952856,"2","#00AD9A",-1.08020333488465,8.31216580322753
"BRK1","2",6,0.00493951437579352,0.277404821577755,"2","#00AD9A",-3.19956915415134,12.6950366402443
"RANBP2","2",6,0.0306433161967862,0.346491228070173,"2","#00AD9A",-6.13950380821006,10.5685860793179
"SPARC","2",6,0.000234482949510534,0.320345506623702,"2","#00AD9A",3.25399178522341,-1.33695176230441
"COL2A1","2",6,0.00396939492049367,0.31750507220432,"2","#00AD9A",5.25047217490903,-0.273121315673822
"ACTA2","2",6,0.00974922929721019,0.33206229860365,"2","#00AD9A",3.80859289002952,5.38134158613292
"DIAPH3","1",6,0.00604863904398206,0.289318534431317,"1","#E16A86",-3.03753260103254,13.7128769142238
"SOX9","2",6,0.00457160836600664,0.341335481561043,"2","#00AD9A",2.18218771197919,0.671050596849625
"OFD1","2",6,0.0178704538125353,0.249624060150377,"2","#00AD9A",0.861477918609736,13.5992431572258
"ZFYVE9","2",6,0.00516284064974433,0.335487528344669,"2","#00AD9A",2.83543442936896,6.67769137397285
"ANLN","2",6,0.00663637081282938,0.288512949039266,"2","#00AD9A",-3.23495473672109,14.3723032567781
"MYOD1","2",6,0.00402264799986695,0.34893782074233,"2","#00AD9A",-5.2992978149119,4.49249310651095
"FURIN","2",6,0.00949792609424876,0.354284520825871,"2","#00AD9A",1.37203578210728,-1.08940540628974
"FKBP4","2",5,0.000215066710121942,0.302154195011338,"2","#00AD9A",-7.22672353844799,6.27072466644459
"STIP1","1",5,9.64852468611867e-05,0.281018021243586,"1","#E16A86",-8.16375050673894,7.20606022135734
"ARHGEF1","1",5,0.0126977841403245,0.234007638142978,"1","#E16A86",-3.34432116059868,18.9918487925862
"ATP6V1F","1",5,0.00732988249518268,0.224770258980787,"1","#E16A86",-15.7372017587911,7.61565616714658
"GIT1","1",5,0.0055507819357259,0.340562716314594,"1","#E16A86",0.506454902220314,9.44950318138378
"TACC3","1",5,0.00281525792465061,0.27999164578112,"1","#E16A86",-5.50187199343618,12.5526794903926
"BCR","1",5,2.47917728493778e-05,0.319781596849266,"1","#E16A86",1.26284298489268,5.69569898527875
"NUMB","1",5,0.000899647769011616,0.345303735529297,"1","#E16A86",-3.1222091616298,5.70753049510004
"ATP6V1G1","1",5,0.00732988249518268,0.224770258980787,"1","#E16A86",-15.8630945374977,7.16458894954379
"TAX1BP1","1",5,0.00515734606200093,0.306749015395632,"1","#E16A86",-6.02792268231096,4.86853379020077
"STK4","1",5,0.000640091266740068,0.318194295261964,"1","#E16A86",-5.64820352326436,5.91253055867644
"USP8","1",5,0.00733608552030714,0.268702510243864,"1","#E16A86",9.15703390022525,5.72616968699242
"ERBIN","1",5,0.00522815816343494,0.311636233440745,"1","#E16A86",3.04146568225568,8.238991595984
"NFATC1","1",5,0.00099602554642254,0.328469984485021,"1","#E16A86",-4.61783402085046,3.78380385168562
"NDE1","2",5,0.00846609411815574,0.257226399331664,"2","#00AD9A",-0.722108313815997,14.4940993228508
"MAPKAP1","1",5,0.000730329125862222,0.292421530015516,"1","#E16A86",-7.45458911370928,8.54673188451019
"DNM1","1",5,0.0158268362172491,0.33408819668218,"1","#E16A86",-9.1646196082098,5.91105285800394
"ARAF","2",5,0.000299771304166142,0.343340494092371,"2","#00AD9A",-4.19018386774045,3.29063713706391
"PARD6A","2",5,0.000231769033648446,0.319405656999642,"2","#00AD9A",-2.26493142928972,8.14086842567465
"AMOTL2","2",5,0.00149503930467418,0.273651390380714,"2","#00AD9A",-6.38812931518582,9.60523063200922
"CAMK4","2",5,0.0119570148217632,0.281871345029241,"2","#00AD9A",-9.40628934660072,3.19251761002424
"CTSD","2",5,0.000328662723650898,0.323332139873493,"2","#00AD9A",-5.14879877478976,0.469711013892064
"ANXA1","2",5,0.00204107622741203,0.375462465688027,"2","#00AD9A",0.139280760714657,4.7645617632065
"NEFL","2",5,0.000284743177223671,0.31422604129371,"2","#00AD9A",-2.0182352147769,3.45569008203969
"EDNRB","2",5,0.000770835903890372,0.318256951903568,"2","#00AD9A",2.13115523067959,4.81375391712055
"HDAC8","2",5,0.00279100394895406,0.344026733500416,"2","#00AD9A",-4.44349367190444,5.97402921224119
"FGA","2",5,0.00069662426190068,0.310654612722282,"2","#00AD9A",-0.487000018702054,-3.30505103204164
"AXL","2",5,3.63268505015159e-05,0.341732306957869,"2","#00AD9A",2.44345658021842,5.86138744240905
"NEDD4L","1",4,0.00752840555596883,0.32517006802721,"1","#E16A86",5.03761515653527,4.62112362793032
"ARF6","1",4,0.00354903866769495,0.338662131519272,"1","#E16A86",-6.29756836407612,0.561410981595153
"HGS","1",4,0.00314813171357274,0.248851294903927,"1","#E16A86",10.137764495059,5.64057692661428
"PSMD1","1",4,0.00982355385952318,0.242138083303498,"1","#E16A86",-7.15676665071875,-7.75673106860499
"CLTA","1",4,0.00169683670429295,0.277309344790549,"1","#E16A86",-8.18909050659507,5.90417012275515
"SMAD1","1",4,0.000392300934846139,0.29781000119346,"1","#E16A86",4.01920202327826,4.73259413248294
"DOK1","1",4,0.000281750995428362,0.300190953574413,"1","#E16A86",0.371412160125744,8.50477774804877
"PTPN1","1",4,0.000430462431430076,0.344906910132471,"1","#E16A86",3.28302402514108,4.37090069127197
"TBL1X","1",4,0.00700721381187161,0.285535266738275,"1","#E16A86",-2.97013045886194,8.43675535195018
"MYH9","1",4,0.00195602018474883,0.261484067311136,"1","#E16A86",5.35712753487358,10.4634491006057
"ATP6V1G2","1",4,0,0.184113060428849,"1","#E16A86",-17.6785539390203,7.24592734184768
"HDAC6","1",4,0.0176597602262333,0.30217209690894,"1","#E16A86",-1.45575996084618,9.64750104203546
"ARHGAP17","1",4,0.00624174967759801,0.25952082587421,"1","#E16A86",-7.46664863544577,12.3655880173664
"ATP6V0D1","1",4,0,0.184113060428849,"1","#E16A86",-17.5135560981234,7.76795796315277
"CSNK2A1","2",4,0.000912801022547187,0.345596133190116,"2","#00AD9A",-5.75610061183735,2.29370504348755
"SEC13","1",4,0.0159118492399193,0.262972908461631,"1","#E16A86",-11.1888116170179,10.9738402825377
"NOG","1",4,0.0029913926912133,0.317421530015515,"1","#E16A86",4.61744166817953,-1.08653222553719
"NCOA1","1",4,0,0.340834228428211,"1","#E16A86",-4.20408243462842,0.638886975062374
"PRKAB1","2",4,0.000120686500152597,0.298478338703903,"2","#00AD9A",-6.59794376870949,6.04468287953182
"RCOR1","2",4,0.00495494200863151,0.333166248955721,"2","#00AD9A",-8.08825874198614,4.39399037383804
"WASF3","1",4,0,0.273018856665474,"1","#E16A86",-4.04154819354032,12.2784435379845
"PPP1R12B","1",4,0.000243517041731999,0.236591478696743,"1","#E16A86",4.7087265413106,12.9319234295836
"SRGAP3","2",4,0.00461470839414314,0.23779388948562,"2","#00AD9A",-7.37370234485363,15.5561824375998
"SAV1","1",4,0.00163633586754898,0.30812746151092,"1","#E16A86",-6.46276474832523,6.9987596555615
"IL1RL1","2",4,0.0001449265468331,0.316732306957871,"2","#00AD9A",-1.21588472332142,-0.952062382156185
"NRP2","2",4,0,0.293253968253969,"2","#00AD9A",4.10316122664073,-0.712763192302033
"PAK4","1",4,0.000902248716450461,0.302915025659387,"1","#E16A86",0.150966043476619,7.24175394531744
"PARD6B","2",4,0,0.312555197517604,"2","#00AD9A",-3.73277634638593,8.93604726353645
"ATP6V1C2","2",4,0,0.184113060428849,"2","#00AD9A",-17.4380919045234,8.27082768191364
"IL32","2",4,0.000128820542383556,0.335153359589448,"2","#00AD9A",0.221716041959245,-2.20136334236645
"LAMTOR5","2",4,0.0268101671313551,0.286352786728728,"2","#00AD9A",-11.5404832142456,6.46408783324242
"RSPO1","2",4,0.00172970587694042,0.320094880057286,"2","#00AD9A",2.61690688081744,-2.33757850510396
"MYO6","2",4,0.00293092001511883,0.248296336078292,"2","#00AD9A",-8.12136758507558,9.65948402281842
"NRG3","2",4,0,0.31437224012412,"2","#00AD9A",5.55329521842239,1.053305260698
"RUVBL1","2",4,0.00021686256740003,0.287910251820027,"2","#00AD9A",-8.05288282262517,5.16595044247746
"GFRA1","2",4,0.000347603463782295,0.300796634443251,"2","#00AD9A",3.98142663892772,6.66964081353321
"LMNB1","2",4,0.0101014933101093,0.277034849027331,"2","#00AD9A",5.28727152631362,7.20056750694579
"DYNC2H1","2",4,0.000729656231346176,0.194781596849266,"2","#00AD9A",2.64864799177304,18.7634497565357
"TFRC","2",4,0.000174160250424109,0.345721446473323,"2","#00AD9A",1.37810808893549,0.791159187315601
"KIF3A","2",4,0.00196350543135766,0.223433583959901,"2","#00AD9A",2.23831274623787,16.2426342543298
"IFT172","2",4,0.00196350543135766,0.223433583959901,"2","#00AD9A",1.81775598463836,16.4085299833729
"EIF4B","1",3,0,0.220363408521305,"1","#E16A86",-10.5825921418981,11.4437694133636
"PSME1","2",3,0.00732988249518268,0.31953097028285,"2","#00AD9A",-5.22737661308998,-4.53798220992019
"PIK3AP1","1",3,6.20065602927441e-05,0.297610096670248,"1","#E16A86",0.719101127973852,7.29160044784695
"PSME2","2",3,0.00732988249518268,0.31953097028285,"2","#00AD9A",-4.83479253878611,-4.83078260882179
"PRKAR2A","1",3,0.00294218517110363,0.219060548195888,"1","#E16A86",3.09937856929347,18.018843132676
"ARHGEF12","1",3,0.00183979247813465,0.237185224967181,"1","#E16A86",-5.6268850878104,15.2122155860512
"GGA3","1",3,0.000107920466526525,0.291648764769066,"1","#E16A86",-6.62278559129421,-0.746111727757987
"PRKAR1A","1",3,0.0118484882168067,0.272601145721447,"1","#E16A86",3.51456753809463,13.8126870293727
"WWP2","1",3,0.000496399339831729,0.324585272705573,"1","#E16A86",-2.0397559704638,7.26790005957145
