"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"CEBPB","2",5,0,0.367261904761905,"2","#00AD9A",0.523219994989886,4.10911925447402
"GSTP1","2",5,0.00714425913111153,0.367073934837093,"2","#00AD9A",1.9507608973299,-0.00229121226996028
"DCTN6","1",5,0,0.278282511835143,"1","#E16A86",-3.24397732640436,-3.99508021822102
"RANBP2","2",5,0.159898640081115,0.375302840434419,"2","#00AD9A",-5.33666471520152,0.228977591464329
"CCL2","2",5,0.000645049201174027,0.330085630743526,"2","#00AD9A",2.10886469515117,3.86833162600398
"PSMD1","1",4,0.0341561869274957,0.241106237816764,"1","#E16A86",-0.596002008987259,-6.74837701706809
"ATP6V1G2","1",4,0,0.182167540062277,"1","#E16A86",-11.5163861400864,-0.700931085131361
"TPR","1",4,0.0207694749854853,0.303470481759956,"1","#E16A86",-5.95832453021792,-1.89033036844172
"ATP6V0D1","1",4,0,0.182167540062277,"1","#E16A86",-11.4965671739228,0.00550376528786557
"RPL14","2",4,0.000310510790249961,0.275671818434976,"2","#00AD9A",-6.58515313935038,7.27859456665154
"NCOA1","1",4,0,0.362875939849624,"1","#E16A86",-0.0195344558071666,4.11244069939964
"ATP6V1C2","2",4,0,0.182167540062277,"2","#00AD9A",-10.9128324837852,0.206801236999894
"CCNE1","2",4,0.0510790249961186,0.360536758563074,"2","#00AD9A",-0.628741518014017,6.17245644312813
"EIF2S2","1",3,0.0172333488588728,0.271285853522696,"1","#E16A86",-6.67373204509603,8.06104498591501
"PSMD9","2",3,0.0670703306939916,0.299909495962127,"2","#00AD9A",0.197081188629908,-4.91677868463757
"BLVRB","2",3,0,0.290845168476748,"2","#00AD9A",4.83939622806356,-0.682723125063376
"FKBP5","1",3,0,0.3041597048176,"1","#E16A86",-5.87973593295944,1.65717835838989
"GCLM","1",3,5.69269782124929e-05,0.300348092453355,"1","#E16A86",3.92919776634875,-1.51067784159393
"TERF2IP","1",3,0.0341561869274957,0.265145502645503,"1","#E16A86",-3.25034679141344,9.13972700020718
"SEC31A","1",3,0.00725874420564686,0.281707741576163,"1","#E16A86",-7.58053580754256,-0.204998614271356
"MAP2K6","1",3,0.0172333488588728,0.316489139515455,"1","#E16A86",2.66469633442661,2.79107592077384
"BLVRA","2",3,0,0.290845168476748,"2","#00AD9A",5.39473179442531,-0.538580689552619
"ATOX1","1",3,0.000708081099324695,0.295523531049847,"1","#E16A86",1.89308119647049,-3.6747702417782
"HDAC6","1",3,0.0146652486541604,0.341050543024227,"1","#E16A86",-1.19116025395562,-0.0926436038824513
"CSNK2A1","2",3,0,0.362729741019214,"2","#00AD9A",-0.633951099638375,3.5326770402067
"HMOX2","2",3,0,0.290845168476748,"2","#00AD9A",4.96174127022568,-1.31305166702164
"P4HB","2",3,0.00148706888343591,0.289706906154275,"2","#00AD9A",0.205028717633915,6.63437580947608
"SRPRA","1",3,0,0.269823865218602,"1","#E16A86",-7.26075482219753,7.07449190763738
"LAMTOR5","2",3,0.0830616363918646,0.245158033973823,"2","#00AD9A",-9.5497651671726,-1.45529630667669
"IGFBP7","2",3,0.00312868582223192,0.318389724310777,"2","#00AD9A",1.57646736771324,5.07083900227891
"IFNB1","2",3,0,0.30182052353105,"2","#00AD9A",2.74528625368496,4.53185789626806
"NUP160","2",3,0,0.28682470064049,"2","#00AD9A",-6.71227265036237,-1.27056617366868
"SRPRB","2",3,0,0.269823865218602,"2","#00AD9A",-7.09171129571818,6.49875515028966
"PSME1","2",2,0,0.193205551758183,"2","#00AD9A",-1.07474701160368,-7.83990105267179
"CCS","2",2,0,0.289675577833473,"2","#00AD9A",1.14927262417172,-4.09391784370332
"AKT1S1","1",2,0,0.280670426065163,"1","#E16A86",-2.00453080007905,0.343045780126634
"PSME2","2",2,0,0.193205551758183,"2","#00AD9A",-1.79399785333343,-7.46959675560904
"CAT","2",2,0,0.297862712336396,"2","#00AD9A",0.839819547205609,-2.98447920172251
"PGD","1",2,0.000280938334035679,0.263944583681426,"1","#E16A86",4.96314474296726,0.11504968016447
"TALDO1","2",2,0.00286629911688133,0.295533973823448,"2","#00AD9A",4.04536148569532,0.64435320948164
"LIMD1","1",2,0.0507685142058687,0.196261487050961,"1","#E16A86",-5.93907764734854,-5.37126862092782
"NBN","1",2,0.0507685142058687,0.346063074352548,"1","#E16A86",-2.46882857034711,6.8112419357137
"EGLN1","1",2,0.0670703306939916,0.232278613199666,"1","#E16A86",-5.21174962633592,-3.75480633274013
"CDC27","1",2,0.0172333488588728,0.265291701475912,"1","#E16A86",-0.514861710742794,8.8228657621456
"TPP1","2",2,0,0.210999721526037,"2","#00AD9A",-3.27365579076982,10.4599526155413
"EIF2AK3","1",2,0,0.320875104427736,"1","#E16A86",2.39732992915714,2.13328723212822
"CCAR2","2",2,0,0.351033834586466,"2","#00AD9A",-2.15459168476959,2.37170766895504
"DCP2","2",2,0.0341561869274957,0.170387774993038,"2","#00AD9A",-6.46360737435225,-6.36621586710219
"PSMD5","2",2,0,0.232334307992203,"2","#00AD9A",0.394359910534943,-6.51132953416962
"ELOB","2",2,0.0830616363918646,0.289285714285714,"2","#00AD9A",-3.62827290213065,-1.4533173911362
"PREB","2",2,0,0.231269145084934,"2","#00AD9A",-8.689892913255,-0.775139255178069
"HSPA13","2",2,0,0.291607490949596,"2","#00AD9A",-6.61362176529699,2.9944407673489
"HYOU1","2",2,0.00287477217106022,0.298186438318017,"2","#00AD9A",-2.30209843261273,5.78635253235869
"EHMT1","2",2,0,0.34313909774436,"2","#00AD9A",-0.159269703306684,5.34079658591824
"PARN","2",2,0.0172333488588728,0.149398749398749,"2","#00AD9A",-7.5002589530373,-6.10766931489042
"TERF1","2",2,0,0.210999721526037,"2","#00AD9A",-4.08483441127678,10.274456493192
"ST13","1",1,0,0.287221526037316,"1","#E16A86",-6.06585050814227,4.66599211392134
"MAPKAPK2","1",1,0,0.236605402394876,"1","#E16A86",4.84923963392843,3.82571819693598
"BACH1","2",1,0,0.282073238652186,"2","#00AD9A",5.13180222611132,1.19147196247281
"CDC26","1",1,0,0.207825118351434,"1","#E16A86",-0.181200366292172,10.2802111820971
"CDKN2D","1",1,0,0.289442355889724,"1","#E16A86",-1.16866696310763,5.20083125155639
"COX5B","1",1,0,0.0087719298245614,"1","#E16A86",-10.7410274578317,4.91153618218824
"COX6B1","1",1,0,0.0087719298245614,"1","#E16A86",-10.9722467157379,4.0227100911232
"TRIM21","1",1,0,0.287221526037316,"1","#E16A86",-6.67531185832838,3.9696255547846
"NFYA","1",1,0,0.335829156223893,"1","#E16A86",-3.04761405318263,4.8407939397885
"PDGFA","1",1,0,0.26792328042328,"1","#E16A86",2.99562581987904,6.85063729564175
"ABCF2","1",1,0,0.261051935394041,"1","#E16A86",-5.48538944843446,8.13390736725095
"RPA2","2",1,0,0.335829156223893,"2","#00AD9A",-2.8525336899447,5.46221754228246
"EXOSC3","2",1,0,0.128067960304802,"2","#00AD9A",-8.31733237520769,-5.45099266809038
"AREG","2",1,0,0.26792328042328,"2","#00AD9A",2.27068908173913,7.46054382460954
"H1-1","2",1,0,0.259443748259538,"2","#00AD9A",0.237877046852802,8.29046441360595
"EIF2AK1","2",1,0,0.209830130882762,"2","#00AD9A",-7.82792139353601,8.84104199759924
