"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"PRDX2",1.82835419351581,4,0,0.306959706959707,1.82835419351581,"#E8A09A",4.64673229959031,1.3363856781905
"TPR",1.5220876016077,4,0.000500880335134479,0.291941391941392,1.5220876016077,"#EDB0AB",8.7377111480454,-0.498535515063473
"RRM2",1.3185196242561,4,0.00228453281279684,0.386813186813188,1.3185196242561,"#F1BBB5",4.05742817380537,-0.15621891799981
"BGLAP",-1.93762738084201,4,0.0082825886840995,0.272893772893773,-1.93762738084201,"#A3B4D8",-6.11251985924785,7.5170379252063
"GSR",0.441323011061665,4,0,0.306959706959707,0.441323011061665,"#FBE8E6",4.84905064435054,1.91327429675708
"TNFRSF10B",0.935335471177369,4,0,0.379487179487181,0.935335471177369,"#F6CECA",-0.0944954533815538,-2.36180351539495
"SMURF1",0.563215089022931,4,0.000137199681745843,0.341391941391942,0.563215089022931,"#FAE2DF",-2.47773899143302,5.50462134514455
"OCLN",1.0653712734138,4,0.000468102648477909,0.33470695970696,1.0653712734138,"#F4C8C3",-5.34340110354791,1.2869437838045
"TNFRSF10A",0.674465030473556,4,0,0.379487179487181,0.674465030473556,"#F9DCD9",0.291431282407156,-2.06558558444603
"EAF2",1.14152193824733,4,0,0.251622187336474,1.14152193824733,"#F3C4BF",4.98447431350492,10.1320922492439
"MNAT1",0.4347964258513,4,0,0.263369963369964,0.4347964258513,"#FBE8E6",2.35801608473153,11.0697713144594
"RETN",0.689614407940787,4,0.000268374703366507,0.346153846153847,0.689614407940787,"#F9DBD8",-3.46141662562527,4.62368016435821
"BCL7B",0.485574464315385,4,0,0.302564102564103,0.485574464315385,"#FBE6E3",2.84269226667526,6.55348601299964
"BCL7C",1.85386837962386,4,0,0.302564102564103,1.85386837962386,"#E89F99",3.35772221268416,6.22735529001984
"SEC13",1.41107892058719,4,0.0106247343816405,0.287820512820513,1.41107892058719,"#EFB6B1",8.89387415939968,-1.77458990828291
"RYBP",0.45589626988239,4,0.0100489665664696,0.31437728937729,0.45589626988239,"#FBE7E5",-1.38013188788179,-2.82982483679656
"MGA",0.754869650699416,4,0.00135735019774261,0.284432234432235,0.754869650699416,"#F8D8D4",-2.03754566124615,-5.79855719338824
"RPA2",1.47031598484659,4,0.002309718849239,0.386996336996338,1.47031598484659,"#EEB3AD",3.63404524538146,1.3698168371483
"PHF20",0.543588295506807,4,0.0317365959373249,0.384523809523811,0.543588295506807,"#FAE3E0",-0.733009561138648,-4.78000047845025
"KAT6A",0.724342503070867,4,0.0309552344871435,0.394780219780221,0.724342503070867,"#F8D9D6",3.21491839467674,4.92563128490882
"TAF11",0.328097666593391,4,0,0.263369963369964,0.328097666593391,"#FCEEEC",1.78407026044578,11.0478057233613
"RET",-0.398084293551286,4,0.00229645978508126,0.393223443223444,-0.398084293551286,"#ECEFF7",-2.84643043870741,-0.439576706754902
"LIFR",0.193629673913358,4,0,0.33452380952381,0.193629673913358,"#FEF5F4",-4.92186856106396,2.19587826072819
"TET2",0.644628589441572,4,0.000102485227857094,0.385439560439562,0.644628589441572,"#F9DDDA",0.405352874466075,-0.454950275147093
"PTPN1",3.07102289796834,3,0.000783061496645652,0.328479853479854,3.07102289796834,"#CE605C",-0.912932140696044,-0.341994353018693
"UPF3B",1.26428095246471,3,0.000306310369451648,0.234052851909995,1.26428095246471,"#F1BDB8",9.86816436117205,2.76930635484006
"TXNRD1",1.3633401159668,3,0,0.292307692307692,1.3633401159668,"#F0B8B3",5.04245964301173,-0.0959292222306417
"IRAK1",1.86736252802142,3,0,0.336172161172162,1.86736252802142,"#E89E98",-4.55270259497011,3.61890249158871
"AXIN1",2.49918734496555,3,0.000127158701511882,0.391025641025642,2.49918734496555,"#DB7E78",1.56486540711884,2.26554092103102
"ITCH",1.39630410718872,3,0.0106247343816405,0.37857142857143,1.39630410718872,"#EFB7B1",-0.783765515107342,-2.1947060389497
"BAX",2.47347432861421,3,3.14405405170993e-05,0.381318681318682,2.47347432861421,"#DC7F79",1.49721761175518,-0.105430910887257
"MAX",2.32698492475663,3,0.00114991490743439,0.279395604395605,2.32698492475663,"#DF8781",-2.21333232649822,-6.98091678243868
"NAMPT",1.665306870354,3,0.000149665943824661,0.343589743589744,1.665306870354,"#EBA9A3",-2.42370599680737,4.68073118645917
"SMAD1",3.26751712850511,3,0,0.328754578754579,3.26751712850511,"#CA5552",-2.06756489244365,6.2129891006007
"RRM2B",1.68300349699831,3,0,0.384065934065935,1.68300349699831,"#EBA8A2",3.35880618068042,-0.838999259007215
"DLL1",0.512059177679017,3,0.0126340102171609,0.33434065934066,0.512059177679017,"#FBE4E2",3.05397884308236,4.22055499822478
"PRKAB1",1.04021633311547,3,0,0.326739926739927,1.04021633311547,"#F4C9C5",0.184014918492097,5.23409789384382
"RBFOX3",0.893562227194612,3,0.00267506433705593,0.319139194139195,0.893562227194612,"#F6D0CD",-5.93766398002136,0.297583968646764
"PSMD5",0.920094224013602,3,0.00347514401154131,0.24945054945055,0.920094224013602,"#F6CFCB",-8.91755068628924,6.0257697809995
"POLR3F",0.899635827787982,3,0,0.214311878597592,0.899635827787982,"#F6D0CC",2.06007850081566,13.861180721767
"IL2RA",0.576636158405813,3,0,0.322344322344323,0.576636158405813,"#FAE1DE",-5.55064743922094,2.69414741880992
"HDAC6",2.90053764203107,3,0.00246348958599211,0.325641025641026,2.90053764203107,"#D26964",2.03692200573196,4.8876664567068
"WWOX",0.202027337392652,3,0,0.38919413919414,0.202027337392652,"#FDF4F3",-0.90446051990507,0.960528905436178
"L3MBTL2",2.47098875917442,3,8.60097545180418e-05,0.242582417582418,2.47098875917442,"#DC7F79",-2.84405766742062,-5.82230828522801
"BRF1",0.565122876686502,3,0,0.214311878597592,0.565122876686502,"#FAE1DF",1.58999314998796,13.4457125195985
"NUP160",0.393171181415113,3,0,0.28507326007326,0.393171181415113,"#FCEAE9",8.3858693187773,-1.3077529197775
"POLR3D",0.411832252399309,3,0,0.214311878597592,0.411832252399309,"#FCE9E8",1.03890218916662,13.6578130141067
"SP7",-1.49154305979974,3,0.00309476977283739,0.256527995813711,-1.49154305979974,"#B8C5E1",-7.09716335083483,7.35601895005027
"SRRT",1.33026340271931,3,0.00428030927241661,0.262087912087913,1.33026340271931,"#F0BAB5",7.47932310732793,3.42071103878524
"ITGA5",0.195319347489638,3,0.00069782489456734,0.312362637362638,0.195319347489638,"#FEF5F4",-6.46730596623558,2.11066825732079
"FOXG1",0.302494468912438,3,0,0.342582417582418,0.302494468912438,"#FDEFEE",-0.896146617978098,5.1351327709336
"CCND2",0.608000313421242,3,2.12205579214261e-05,0.327930402930403,0.608000313421242,"#FADFDD",1.41495463660263,3.66511989734486
"FKBP5",3.53376274635191,2,0,0.312454212454213,3.53376274635191,"#C34546",1.79404410702986,5.3092833914311
"GPI",2.32901532284573,2,6.07127678950883e-05,0.277380952380953,2.32901532284573,"#DF8781",-2.61183699065106,-4.51409391668182
"NEDD4L",2.28904476152673,2,0,0.326007326007326,2.28904476152673,"#E08983",-1.01786780206392,6.52840610110025
"PVALB",2.07702546145603,2,0,0.251491365777081,2.07702546145603,"#E4948D",-7.63200979984129,-0.40481643765593
"TADA3",2.55756198912195,2,0.0106247343816405,0.374908424908426,2.55756198912195,"#DA7B75",2.57244430521033,-4.19855204484659
"PSMD9",2.69639210466114,2,0,0.204434850863422,2.69639210466114,"#D7746E",-10.1731567095379,6.2363515329359
"TIGAR",1.42431820075137,2,0.0080850089137382,0.375824175824177,1.42431820075137,"#EFB5B0",-0.631485706715259,-3.53849060806669
"CASP2",1.04167118809508,2,0.0106247343816405,0.374908424908426,1.04167118809508,"#F4C9C5",4.41379510473926,-2.97048910888795
"ATXN3",3.58094347050757,2,0.000185356206083017,0.270238095238096,3.58094347050757,"#C14344",4.53581148534691,5.16506692155318
"LGALS3",1.16224189610816,2,0,0.318223443223444,1.16224189610816,"#F3C3BE",-5.79032164757162,3.58850998311965
"TGFA",0.820849546311865,2,0,0.307967032967033,0.820849546311865,"#F7D4D1",-4.56281889709074,-1.17338574011393
"TBL1X",2.04759481663037,2,6.07127678950883e-05,0.289194139194139,2.04759481663037,"#E4958F",-3.33797635265455,-2.386886455514
"CTSL",0.718795484105398,2,0.0106247343816405,0.255677655677656,0.718795484105398,"#F8DAD6",-4.44005690772383,10.0699786539006
"TP53BP2",1.11195693637604,2,0,0.373992673992675,1.11195693637604,"#F3C5C1",1.20067809663595,-2.91909039837985
"CASC3",2.39203419932915,2,0,0.226190476190476,2.39203419932915,"#DD837D",10.9305083721417,1.83682210549664
"RFFL",0.61573831058606,2,0.0106247343816405,0.374908424908426,0.61573831058606,"#FADFDC",1.51191460185605,-4.43269406315995
"CDC27",1.46285722766277,2,0.0106247343816405,0.276190476190476,1.46285722766277,"#EEB3AE",8.76780421993015,2.12192591275272
"PPP1R13B",0.571508644941081,2,0,0.373992673992675,0.571508644941081,"#FAE1DF",0.78770540391404,-3.37025155392918
"MAPKAP1",2.63309209414323,2,0,0.290476190476191,2.63309209414323,"#D87771",-0.238466004404066,6.43756482328425
"GP1BA",0.288191610052039,2,0.0106247343816405,0.30430402930403,0.288191610052039,"#FDF0EF",-6.73997676365114,-1.46328804950692
"BRD2",0.875871062627333,2,0.000116607062147709,0.302564102564103,0.875871062627333,"#F7D1CE",3.08609960083775,3.18777944605612
"GCK",0.564261490222466,2,0.00247901270000718,0.320421245421246,0.564261490222466,"#FAE2DF",-2.47105558215429,-1.72855829071028
"RABGGTA",1.89076928999806,2,0.0106247343816405,0.374908424908426,1.89076928999806,"#E79D97",3.52182055182481,-3.77354673679801
"ITGAL",0.484147116676164,2,0,0.305494505494506,0.484147116676164,"#FBE6E3",-6.8321104276445,0.633581714406114
"MSX2",0.610559179457864,2,0,0.212388801674516,0.610559179457864,"#FADFDC",-7.54104108132512,8.89612336343379
"AGRP",0.434439023251715,2,0,0.332875457875459,0.434439023251715,"#FBE8E6",-3.59519376354426,3.78948566655104
"TGIF1",1.70246039157862,2,0,0.326007326007326,1.70246039157862,"#EAA7A1",-1.54310634477346,6.44707089978643
"BRIP1",1.5645185335385,2,0,0.283150183150183,1.5645185335385,"#EDAEA8",6.27077853247575,2.73087359522853
"RORA",1.43467665378791,2,0,0.315934065934066,1.43467665378791,"#EFB5AF",-4.28310437276796,0.690180092976988
"PRKCQ",0.325579578217642,2,2.75616692349131e-05,0.326282051282052,0.325579578217642,"#FCEEEC",-4.56066598413314,1.66170534895879
"TARBP2",2.37895084166117,1,0,0.0054945054945055,2.37895084166117,"#DE847E",11.9317610387317,6.73184205327867
"TP53I3",1.67303224382917,1,0,0.371245421245422,1.67303224382917,"#EBA8A3",3.06384943000516,-2.32093425748655
"NFE2",2.44696851272123,1,0,0.269505494505495,2.44696851272123,"#DC817B",-0.888499936298151,-5.62024035128974
"TRIAP1",1.28106207186114,1,0,0.371245421245422,1.28106207186114,"#F1BDB8",3.73914578160751,-1.71714330458034
"CRADD",3.08967617481437,1,0,0.268131868131868,3.08967617481437,"#CE5F5B",6.57306247770377,-4.93733994227051
"DPY30",1.65981991448565,1,0,0.0054945054945055,1.65981991448565,"#EBA9A3",8.93685763279687,11.2081100720859
"COX5B",1.64315316936398,1,0,0.0054945054945055,1.64315316936398,"#EBAAA4",10.3468676723482,9.44090632807929
"BNIP3L",1.46461730333233,1,0,0.371245421245422,1.46461730333233,"#EEB3AE",2.46584474907555,-2.22114725324574
"SGF29",1.46394447644268,1,0,0.268131868131868,1.46394447644268,"#EEB3AE",3.63008900901934,-6.8242449188382
"RGCC",1.17162135632276,1,0,0.371245421245422,1.17162135632276,"#F3C2BD",2.68733417403771,-3.02644584403531
"PAGR1",1.34883603408351,1,0,0.0054945054945055,1.34883603408351,"#F0B9B4",8.30860647953008,11.8489676176032
"RPRD1B",0.930073398349607,1,0,0.208817373103087,0.930073398349607,"#F6CFCB",3.28757261844893,13.5354636222627
"CAMK4",1.37733407992632,1,0,0.280586080586081,1.37733407992632,"#F0B8B2",-5.04105496650573,-3.15237967250971
"CAT",1.98218507507114,1,0,0.26474358974359,1.98218507507114,"#E59992",6.00849440922933,4.41641664105308
"PRKRA",1.88966934162847,1,0,0.0054945054945055,1.88966934162847,"#E79D97",12.3382928839899,5.86112044142208
"MEF2C",1.7004262416475,1,0,0.280586080586081,1.7004262416475,"#EAA7A1",-4.43344814645233,-3.65838980107927
"COX6B1",1.19043937838146,1,0,0.0054945054945055,1.19043937838146,"#F2C1BC",10.8563538517066,8.67968366913199
"CHM",1.5692584223201,1,0,0.268131868131868,1.5692584223201,"#EDAEA8",5.1169585674306,-6.14169370296818
"NDRG1",1.30330619280522,1,0,0.371245421245422,1.30330619280522,"#F1BBB6",3.64813003568367,-2.36906181568167
"PF4",1.03945225445053,1,0,0.229879644165359,1.03945225445053,"#F4C9C5",-8.82370945171006,-2.72044558609781
"CDC26",2.24407555875695,1,0,0.214102564102564,2.24407555875695,"#E08B85",11.0059774007953,2.97352153323373
"UBTF",0.640984898753413,1,0,0.288461538461538,0.640984898753413,"#F9DEDB",4.72904189077864,-1.46346984822947
"DDX39A",0.498664834067269,1,0,0.223443223443223,0.498664834067269,"#FBE5E3",11.1816107115743,0.546719556393496
"LAMTOR5",0.54546326409291,1,0,0.219505494505495,0.54546326409291,"#FAE3E0",10.5524364911509,-2.88627263294027
"IGFBP1",1.2733711612228,1,0,0.315842490842491,1.2733711612228,"#F1BDB8",-3.67555418427564,0.238447017619024
"PHF20L1",1.3508655479953,1,0,0.272069597069597,1.3508655479953,"#F0B9B4",-0.905499230805694,-7.61203160835346
"NFYA",1.47198720896467,1,0,0.371245421245422,1.47198720896467,"#EEB3AD",1.7628274017592,-3.35692443658453
"RSPO3",0.413822426891129,1,0,0.252014652014653,0.413822426891129,"#FCE9E7",-4.8681163144615,9.26273804455179
"BRPF1",1.96093062237774,1,0,0.277747252747253,1.96093062237774,"#E69A93",5.76489703298095,6.89198620337562
"TP53INP1",0.184852374723065,1,0,0.371245421245422,0.184852374723065,"#FEF5F4",1.96895541988283,-2.70955594556962
"CTSV",-0.402902315364171,1,0,0.201177394034537,-0.402902315364171,"#ECEFF7",-4.90389234856872,11.9817298537516
"MMP13",0.427798210418138,1,0,0.311996336996337,0.427798210418138,"#FBE9E7",-6.85534382642629,2.9284320209912
"RNF34",1.82676885552149,1,0,0.268131868131868,1.82676885552149,"#E8A19A",2.01526408633548,-7.24320894697199
