"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"CDH1","2",7,0.0259589844218138,0.465189873417722,"2","#00AD9A",-0.540812548406101,0.594573659524476
"ITGAL","2",7,0.00757389293368902,0.420253164556961,"2","#00AD9A",-0.357090233826766,1.66178003684839
"LAMB2","2",7,0.0109909325938829,0.422362869198312,"2","#00AD9A",3.20741969041611,-0.593531392326311
"FURIN","2",7,0.0619144579417054,0.430379746835443,"2","#00AD9A",-1.86712587027956,-4.55309198298187
"CTSB","2",6,0.0145357955014263,0.422995780590717,"2","#00AD9A",-1.66194806953908,-3.6775758168573
"SDC3","2",6,0.0050853136405453,0.418776371308016,"2","#00AD9A",4.01609071062808,0.384033204853933
"CASP3","1",5,0.00661744363703239,0.444092827004219,"1","#E16A86",-0.594531108143727,-2.21710243975676
"DAG1","2",5,0.0092844957073292,0.400632911392404,"2","#00AD9A",5.49427631018848,-2.06545654267725
"ELANE","2",5,0.0152082216801353,0.420886075949367,"2","#00AD9A",-3.20587393977084,-0.561529587721763
"PDGFB","1",5,0.00455726831397199,0.428691983122362,"1","#E16A86",0.368323450433701,-3.06138003091408
"NID2","2",5,0.00283995600644225,0.391139240506329,"2","#00AD9A",4.30363455181407,-2.17374719432586
"TNC","2",5,0.00228018942721961,0.410759493670886,"2","#00AD9A",3.01509197843794,1.6849329896495
"TNXB","2",5,0.00211928273873084,0.433544303797468,"2","#00AD9A",3.72547829140864,1.29453418078532
"ICAM2","2",5,0.000389238047465896,0.385864978902953,"2","#00AD9A",-1.67721940957081,1.6132741070409
"MMP8","2",4,0.0100268996203675,0.378059071729958,"2","#00AD9A",-2.93761927555985,0.986691116156779
"CEACAM8","2",4,0.0267529715201626,0.359915611814346,"2","#00AD9A",-4.85856770328427,0.951447966489773
"PDGFA","1",4,0.00342869844917499,0.400210970464135,"1","#E16A86",-0.105514011572755,-3.15173588545946
"CRTAP","2",4,0.0253710726961476,0.369620253164557,"2","#00AD9A",1.27754696733439,4.55074613401793
"COL4A4","2",4,0,0.377004219409282,"2","#00AD9A",1.52046808221281,2.31371072724302
"CTSD","2",4,0.00295331899518852,0.363080168776371,"2","#00AD9A",-2.28847187606297,-5.19909786246226
"NCAN","2",4,0.000924778168243754,0.359282700421941,"2","#00AD9A",6.20000612891853,0.629236714888466
"CTSL","2",4,0.0013496700205561,0.34704641350211,"2","#00AD9A",-3.38069247967068,-4.76611859393741
"FGA","2",4,0.0079092630856764,0.375738396624472,"2","#00AD9A",0.97442145166675,-5.65998938909348
"BCAN","2",4,0.00269023742590384,0.390084388185654,"2","#00AD9A",6.13152612198447,-0.780360315274026
"TNR","2",4,0.00527924992742565,0.406540084388185,"2","#00AD9A",4.49821841029052,1.25575531962462
"PPIB","1",3,0.00339950921574667,0.314556962025316,"1","#E16A86",0.401257828280564,5.64496254923753
"JAM3","2",3,0.00483009833198468,0.340506329113924,"2","#00AD9A",-3.82529488208782,2.72778196549617
"FBLN2","2",3,0.000846492034418033,0.375316455696202,"2","#00AD9A",5.0953095105738,-3.0992199968165
"COL9A2","2",3,0.00188128795723732,0.35,"2","#00AD9A",4.41787603886976,3.96660556801579
"MMP10","2",3,0,0.361814345991561,"2","#00AD9A",-2.51645141597449,-0.320211638405802
"BMP4","2",3,0.00103240055771701,0.413924050632911,"2","#00AD9A",2.37936778011098,-2.48331697564587
"DMD","2",2,0,0.313924050632911,"2","#00AD9A",7.53692937750387,-2.51674377416806
"P4HB","2",2,0,0.274050632911392,"2","#00AD9A",0.924487252634479,7.21045874218669
"MATN3","2",2,0,0.318987341772152,"2","#00AD9A",5.64281738000044,4.5131079464089
"EFEMP2","2",2,0,0.378481012658227,"2","#00AD9A",5.19395352054863,0.596956666711372
"FGG","2",2,0,0.333755274261603,"2","#00AD9A",1.81109960553833,-5.30661959550944
"DDR1","2",2,0.00102229880880529,0.366455696202531,"2","#00AD9A",0.539362757254624,3.01376954892868
"TTR","2",2,0,0.328481012658228,"2","#00AD9A",0.960863188030577,-7.40711775803464
"JAM2","2",2,0,0.291772151898734,"2","#00AD9A",-4.66376123210417,3.69504887352372
"TRAPPC4","2",2,0,0.368565400843882,"2","#00AD9A",4.69474476721655,2.22075154466966
"PCOLCE","2",2,0,0.378481012658227,"2","#00AD9A",5.17762006545002,-0.0836665660347578
"ADAM9","2",1,0,0.315822784810127,"2","#00AD9A",-0.644064651530908,-7.82465767151856
"ADAMTS1","2",1,0,0.296413502109705,"2","#00AD9A",-4.30218345823311,-6.53059783485926
"LTBP2","2",1,0,0.370675105485232,"2","#00AD9A",2.59978951097593,-4.37783164875872
"OPTC","2",1,0,0.322573839662447,"2","#00AD9A",-1.94076680166882,3.04939323996137
"LTBP3","2",1,0,0.370675105485232,"2","#00AD9A",1.47786250152958,-4.48195165561552
"CEACAM6","2",1,0,0.262236286919831,"2","#00AD9A",-7.66607679747089,1.62131019501139
"PRSS2","2",1,0,0.315822784810127,"2","#00AD9A",0.258653527698331,-8.09796872987992
"COL23A1","2",1,0,0.296413502109705,"2","#00AD9A",-3.49995096654309,-7.13999334108207
