"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"PTEN","1",7,0.0113908610451938,0.302030269472131,"1","#E16A86",2.55411586704213,4.301381775814
"UBE2L6","1",7,0.00956544128213307,0.275119970468808,"1","#E16A86",-0.860478980378489,7.07729400396894
"GADD45GIP1","1",7,0,0.210409745293467,"1","#E16A86",0.0623907510284102,-8.01679137270733
"SEC13","1",7,0.0261307973606794,0.252499384766827,"1","#E16A86",5.29759076949085,-0.766788063503924
"MDC1","2",7,0.012001078775628,0.300738279808048,"2","#00AD9A",-2.81806251600231,0.589883249781964
"YY1","1",7,0.0198100865934909,0.305744739756369,"1","#E16A86",2.77146131252856,-0.25108608229255
"SPP1","2",7,0.02532600997817,0.256579918789221,"2","#00AD9A",9.58629142739116,6.0883082820343
"IFIH1","2",7,0.000889338957195894,0.256076965669989,"2","#00AD9A",-2.96090084448996,7.0301674656271
"EIF5A2","2",7,0.020427010124775,0.257155161806325,"2","#00AD9A",-0.958382204415963,-7.20529464609141
"CYLD","1",7,0.0153260109379801,0.307456626061278,"1","#E16A86",-3.07540609569254,4.90230751788117
"MRPL46","2",7,0,0.210409745293467,"2","#00AD9A",-0.31238342262516,-7.8231972421567
"BIRC3","2",7,0.020746449897658,0.25953303802141,"2","#00AD9A",-4.30375437651589,5.08613589509828
"FURIN","2",7,0.0661702315149624,0.264004245108897,"2","#00AD9A",9.31716091370962,3.18110628805003
"ATXN3","1",6,0.0214526438675507,0.277380952380953,"1","#E16A86",-1.40092633904081,7.6285102274778
"EIF4H","1",6,0,0.208342561830934,"1","#E16A86",-4.36837285367033,-6.95206931575967
"CDKN1A","1",6,0.000739013476843616,0.299478589885568,"1","#E16A86",1.62375853656165,2.29728359896035
"MARS1","1",6,0.0115636850773943,0.252956195398056,"1","#E16A86",3.1024584199502,-6.93155841031362
"CETN2","1",6,0.0144641562039642,0.268569275255322,"1","#E16A86",0.743278201154089,0.999927705277049
"HTRA2","1",6,0.00833510567780865,0.275378368401625,"1","#E16A86",-1.43801940686552,6.29822199967133
"STX5","1",6,0.00830681819296394,0.221730035683525,"1","#E16A86",5.99039797731136,-0.114425727630889
"BIRC2","2",6,0.000281169645933016,0.255011074197121,"2","#00AD9A",-3.44772938825189,5.58367127507791
"AMFR","2",6,0.00715483060717987,0.238256736803249,"2","#00AD9A",-3.0201546478575,8.81431010443066
"OTUB1","2",6,0.0123316180326766,0.296797711332596,"2","#00AD9A",-3.69454564768541,3.17521541357833
"FGA","2",6,0.0136155666818316,0.259962163159838,"2","#00AD9A",6.15320002127209,9.1655492244163
"RUVBL1","2",6,0.015050925568218,0.257236680201797,"2","#00AD9A",3.32188583926609,-2.90647617791245
"TOP1","2",6,0.000804746977322583,0.297508305647841,"2","#00AD9A",-0.787241494203788,1.0163754862683
"DYNC1H1","2",6,0.0336319488432419,0.205194106066199,"2","#00AD9A",7.62130290154693,-4.84579656227477
"DCTN1","1",5,0,0.169723117106839,"1","#E16A86",9.34879540607972,-5.74498714231646
"PSMD9","2",5,0.00752912822792393,0.270727205610927,"2","#00AD9A",1.66826616859881,6.76051032598464
"NARS1","1",5,4.52447742285766e-05,0.203608342561831,"1","#E16A86",4.42574958338985,-7.4013794194118
"DYNC1I2","1",5,0,0.169723117106839,"1","#E16A86",9.38649841351624,-6.36414485056965
"SEC31A","1",5,0.0130590018916815,0.259928325335302,"1","#E16A86",3.99378772167522,-0.859288111168557
"UFD1","1",5,0.00860444688877835,0.222946659283869,"1","#E16A86",-3.54944501527259,10.0666161336782
"EEF1D","1",5,0.00545787585646312,0.265843792297281,"1","#E16A86",-1.03994169333003,-4.48834470916085
"DCTN4","2",5,0,0.169723117106839,"2","#00AD9A",8.79728462486643,-5.83735697952397
"UBXN1","1",5,0.00847838888660321,0.231167712563062,"1","#E16A86",-3.9543260376605,8.38989056762804
"TPR","1",5,0.0408972367681987,0.252886981666052,"1","#E16A86",4.20829479873832,-1.5206907909982
"DCTN2","1",5,0,0.169723117106839,"1","#E16A86",8.51623711357641,-6.34531343680105
"USP28","2",5,0.00850354257472059,0.2968623108158,"2","#00AD9A",-3.36615611118335,2.48733381594094
"MTIF3","1",5,0,0.205887781469177,"1","#E16A86",1.01796569185464,-7.85773811996473
"DCTN6","1",5,0,0.169723117106839,"1","#E16A86",8.84528828074594,-6.72055701106681
"CTSD","2",5,0.0876832119225551,0.270224252491695,"2","#00AD9A",6.66527292203483,6.91537902142171
"SERPINA1","2",5,0.0037061762878431,0.255440199335549,"2","#00AD9A",5.3712025836152,9.19999406989329
"NOP56","2",5,0.0171926101511439,0.278246893072475,"2","#00AD9A",1.95398150922729,-1.60857536908222
"LTF","2",5,0.00823561199618984,0.225384520733358,"2","#00AD9A",8.26376854258186,8.52669268344052
"PSME1","2",4,0.000244428162316881,0.227108711701735,"2","#00AD9A",0.624486640224697,6.37687172305639
"PSME2","2",4,0.000244428162316881,0.227108711701735,"2","#00AD9A",1.13720082330923,6.69037268834187
"STAMBP","1",4,0.00156067622147349,0.2317675649071,"1","#E16A86",-6.37145832664332,3.99452417017555
"USO1","1",4,0.0211797495114862,0.205746277839301,"1","#E16A86",7.91887225227802,-1.51165048429638
"USP25","1",4,0.00245494306299291,0.266941983511752,"1","#E16A86",-3.2574351787898,4.14577579190292
"AXIN1","1",4,0.00889084426291459,0.292824843115542,"1","#E16A86",3.37904717553894,4.80059099022751
"HARS1","1",4,0,0.201670358065707,"1","#E16A86",3.69464276768552,-8.00881680169116
"RENBP","1",4,7.54079570476277e-05,0.0174418604651163,"1","#E16A86",16.9734169416172,6.18793769623476
"SRP14","1",4,0,0.245850252245601,"1","#E16A86",-0.389229801249015,-5.60998242857075
"COMMD1","1",4,0.014841067546705,0.206592223452689,"1","#E16A86",-7.96172124282166,3.719013387968
"GNE","1",4,7.54079570476277e-05,0.0174418604651163,"1","#E16A86",16.1989806063288,6.08278003257261
"STAM","2",4,1.0054394273017e-05,0.207099790820721,"2","#00AD9A",-7.17225048909329,5.00844493542408
"GLB1","2",4,0.0576406818347803,0.184031622985111,"2","#00AD9A",12.422067492915,-0.425717412542732
"CHM","1",4,0.0275712759877089,0.252671650055371,"1","#E16A86",1.21447617011529,10.7933694301119
"XRCC4","2",4,0.00111350711861978,0.251631905992371,"2","#00AD9A",-1.50742352315263,2.59890599302552
"SSBP1","2",4,0.0178819946143727,0.299704688076782,"2","#00AD9A",-0.992984197917778,-2.71628277724754
"SRPRA","1",4,0,0.245850252245601,"1","#E16A86",-1.31110306026831,-5.28449540698001
"TIMP1","2",4,0.00700288561115636,0.245607235142119,"2","#00AD9A",9.17237625834249,5.64814913328104
"SEL1L","2",4,0.0019659347904862,0.200872093023256,"2","#00AD9A",-3.57340515787159,11.0816262603434
"RNF168","2",4,0.00030318049954282,0.256153869816661,"2","#00AD9A",-3.12440134276379,1.6341501398361
"IGFBP1","2",4,0.00701853119281406,0.209751445797958,"2","#00AD9A",7.20214704783159,9.6504320513333
"PSMD5","2",4,0.0203601484028595,0.224137135474345,"2","#00AD9A",1.80403618055092,8.51640050531108
"RNF135","1",4,0,0.23520056601452,"1","#E16A86",-4.20534275397157,7.55176116096181
"PDIA3","2",4,0.0152103724349648,0.255504798818753,"2","#00AD9A",0.333524130016181,9.2508030757588
"BGLAP","2",4,0.0230895759901775,0.2156100036914,"2","#00AD9A",11.3978820482495,3.72883846577616
"PRL","2",4,0.00262066219066905,0.223446536237234,"2","#00AD9A",7.9544591588617,8.04434526847745
"WARS1","2",4,0,0.201670358065707,"2","#00AD9A",4.1568706411816,-8.13785519506255
"STAM2","1",4,1.0054394273017e-05,0.207099790820721,"1","#E16A86",-7.45273067309746,4.54475654886114
"AFP","2",4,0.00527443557007025,0.24421834625323,"2","#00AD9A",5.22459798804477,7.41601984427032
"ST3GAL1","2",4,0.0204871813974141,0.160615988232268,"2","#00AD9A",14.415345533164,-1.87324483801013
"SRPRB","2",4,0,0.245850252245601,"2","#00AD9A",-1.05886791997952,-5.92611863000448
"NANS","1",3,0,0.0155038759689922,"1","#E16A86",16.1110399720234,7.01094601455264
"EIF4EBP1","1",3,0,0.192903285345146,"1","#E16A86",-5.58169673365045,-6.17866795584769
"HGS","1",3,0,0.205161806324597,"1","#E16A86",-7.56585985628126,5.51165355792106
"TOP2B","1",3,0,0.252779315860711,"1","#E16A86",-0.45429068556028,0.260567129887226
"DOHH","1",3,0.00684704249992459,0.197748246585456,"1","#E16A86",-0.621736204350855,-10.0031891490651
"RNF5","1",3,0.00155897674947056,0.2109265411591,"1","#E16A86",-4.50475683383761,9.58416944454877
"USP11","2",3,0.0190709891855116,0.293244739756369,"2","#00AD9A",-2.0747535533923,-1.22606064250414
"LONP1","1",3,0.0136337586342111,0.180895471883844,"1","#E16A86",2.80399189766461,12.1711098859402
"ABRAXAS2","1",3,0.0157746067731589,0.286138796603914,"1","#E16A86",-3.69515132409871,-0.0764751844012652
"RAB10","1",3,0.0101800742014297,0.198211209548419,"1","#E16A86",1.43280089192812,13.738125573459
"SHMT2","1",3,0.00684704249992459,0.218275501415037,"1","#E16A86",-6.34004912771263,-1.77338414679342
"CSNK2A1","2",3,0.00180779641235709,0.286332595053526,"2","#00AD9A",3.08154213872867,4.10271828401113
"P4HB","2",3,0.00898581810789649,0.207199766211395,"2","#00AD9A",-1.8107162424013,11.8951999796952
"GCNT1","2",3,0.00942200620374541,0.145530330995447,"2","#00AD9A",14.9164712445206,-2.43296126036232
"NPL","2",3,0,0.0155038759689922,"2","#00AD9A",16.763229641179,7.07333919991431
"LEO1","2",3,0.00169020625992846,0.220730281776794,"2","#00AD9A",-7.51561012171459,0.715917785937576
"TOMM20","2",3,0.00684704249992459,0.259422296050204,"2","#00AD9A",0.152462073069987,8.87140398379747
"TXN","2",3,0.0102424623643757,0.28717238833518,"2","#00AD9A",-0.352028082112805,7.31128731017349
"RNF40","2",3,0.014578934278509,0.286849390919159,"2","#00AD9A",-4.73609750554581,1.0482272931333
"ELOB","2",3,0.00117622878232778,0.196336286452566,"2","#00AD9A",-7.93696007497525,1.90269717344706
"PREB","2",3,0,0.208308724006399,"2","#00AD9A",6.25719871848652,-1.46165436663302
"POLB","2",3,0,0.288076781100038,"2","#00AD9A",-0.611608637480318,1.5048718723863
"B4GALT1","2",3,0.0203601484028595,0.155020442520443,"2","#00AD9A",13.2259580652138,-3.17813203507731
"CDH2","2",3,0.000740593524052034,0.247065337763012,"2","#00AD9A",4.93083991042162,4.60009238786972
"MYO5A","2",3,4.52447742285766e-05,0.164390303925188,"2","#00AD9A",0.921703269549877,14.9114244578656
"GOLGA2","2",3,0.00438372111723472,0.192168081702965,"2","#00AD9A",8.63949362790776,-0.41522593939695
"FUT8","2",3,0.00684704249992459,0.133834888195353,"2","#00AD9A",13.7913604466086,-5.18023098215094
"NUP160","2",3,0,0.241969669004553,"2","#00AD9A",4.39933732341702,-0.247378578312362
"BMP4","2",3,0.000291577433917494,0.202733173372708,"2","#00AD9A",10.960265074366,4.95288742871847
"GSN","2",3,0,0.260995754891104,"2","#00AD9A",3.73990532655931,8.82166183579137
"CLSPN","2",3,0.00483022873530521,0.2333271810016,"2","#00AD9A",-5.3841199854762,1.80587905624188
"USP9X","2",3,0.0074927535495384,0.252081026208933,"2","#00AD9A",3.94244638115613,8.1459288268993
"BABAM1","2",3,0.000546959048452126,0.224800049218654,"2","#00AD9A",-5.12857359759753,-0.841161823384505
"EIF2B4","1",2,0,0.197942045035069,"1","#E16A86",-3.90757537846975,-8.21441112520597
"TBCB","1",2,3.01631828190511e-05,0.00775193798449612,"1","#E16A86",6.94855456107761,-11.4309751670239
"UBE2B","1",2,0,0.216531315368525,"1","#E16A86",-7.37663001871635,-0.103375586629301
"DARS1","1",2,0,0.197794389073459,"1","#E16A86",4.71432215083532,-7.85356644856492
"GGA3","1",2,0.000403181210347982,0.24639627168697,"1","#E16A86",4.45875716008397,5.99471395456474
"HNRNPK","1",2,0,0.28717238833518,"1","#E16A86",-0.917959903547271,3.15959988693781
"OTUD7B","1",2,3.87094179511155e-05,0.239410299003323,"1","#E16A86",-1.97843778655952,4.02919706320948
"DRG2","1",2,0.00684704249992459,0.242620278085394,"1","#E16A86",1.98040703913457,-7.7318009028734
"COMMD2","2",2,0,0.16581610680448,"2","#00AD9A",-9.87613395844136,3.91654895794765
"STX17","1",2,0.00403202134220968,0.237318506213855,"1","#E16A86",2.70568195493933,2.14934934307352
"MMP1","1",2,0,0.236923218899963,"1","#E16A86",8.44543344869812,4.81473249973654
"NAGK","1",2,1.50815914095255e-05,0.0135658914728682,"1","#E16A86",17.262195275386,5.04960524215156
"RAB27B","1",2,0.00339335806714324,0.196273225052295,"1","#E16A86",0.69202318865542,13.4077774714373
"ZBTB16","1",2,0,0.286978589885567,"1","#E16A86",0.699155606648645,-0.160712833559569
"CLPP","1",2,0,0.150069213732005,"1","#E16A86",3.23903597241898,14.2178800061972
"FARSA","1",2,0,0.197794389073459,"1","#E16A86",5.40134739929916,-7.3439714289213
"PFDN2","2",2,0,0.196657745785653,"2","#00AD9A",4.81166737779613,-4.80809755159874
"EXOC7","1",2,0,0.162452319429064,"1","#E16A86",1.66451705065613,15.4334964367759
"COMMD9","2",2,0,0.16581610680448,"2","#00AD9A",-9.88375056274186,3.13656446257479
"NCOA1","1",2,0,0.28717238833518,"1","#E16A86",-1.34017249913014,0.554351587898043
"DAG1","2",2,3.01631828190511e-05,0.00775193798449612,"2","#00AD9A",16.4101695440476,1.45078067354854
"CTSA","2",2,0.0623461383545522,0.212192383413314,"2","#00AD9A",9.97630107158973,3.05711683351171
"DHPS","2",2,0,0.195810262089332,"2","#00AD9A",-1.46054503913137,-9.56973764380012
"RABGGTA","2",2,0.0173722531201492,0.286203396087118,"2","#00AD9A",0.76157129456009,7.26757803585991
"ST6GAL1","2",2,0,0.131896903699229,"2","#00AD9A",13.685605015177,-4.5105843989845
"KLF4","2",2,0,0.28717238833518,"2","#00AD9A",0.648776321615292,1.40222234164966
"ACE","2",2,0.00684704249992459,0.200449120216562,"2","#00AD9A",12.3764545165489,3.19556782825611
"ASGR2","2",2,0,0.134177880689509,"2","#00AD9A",15.8310864640683,-2.41790122380397
"AMDHD2","2",2,1.50815914095255e-05,0.0135658914728682,"2","#00AD9A",16.4103876798799,4.92288467707156
"ADAMTS1","2",2,0.0136337586342111,0.201418112464624,"2","#00AD9A",12.1521857003978,4.89239580196109
"AREG","2",2,0.00684704249992459,0.164753291497478,"2","#00AD9A",13.681796312765,6.73887319602395
"CTSZ","2",2,0.00684704249992459,0.205603236126492,"2","#00AD9A",9.12092106158431,9.25529660109639
"CD59","2",2,0,0.00775193798449612,"2","#00AD9A",11.7882942535804,-9.22189135325456
"INO80","2",2,0,0.227940814568722,"2","#00AD9A",4.10556318100884,-2.60252720510172
"CD55","2",2,0,0.00775193798449612,"2","#00AD9A",11.8053420986821,-8.38126694494712
"FSTL1","2",2,0.00270862334928935,0.238307493540052,"2","#00AD9A",9.26811443471887,4.52013538030117
"HLA-A","2",2,0.00339541986445115,0.284588409007014,"2","#00AD9A",-0.0423761419530675,6.19886118449349
"INHBB","2",2,0.00684704249992459,0.236923218899963,"2","#00AD9A",9.08302806000855,6.76354082828494
"TGOLN2","2",2,0.00614878766224445,0.206493786144949,"2","#00AD9A",10.0286151861036,0.957515157623699
"ASGR1","2",2,0,0.134177880689509,"2","#00AD9A",15.5129366652152,-3.1206328109685
"ATP5PD","2",2,3.01631828190511e-05,0.00775193798449612,"2","#00AD9A",7.65935537665509,15.4957234237119
"ARFGAP3","2",2,0.00684704249992459,0.141598012237547,"2","#00AD9A",11.3587078589697,-4.14426982409994
"CFP","2",2,0,0.00775193798449612,"2","#00AD9A",12.5686913236708,-8.67879944361753
"GALNT3","2",2,0.00953627867174318,0.153094622862065,"2","#00AD9A",14.476112004929,-0.3846025357232
"GBF1","2",2,0.0136337586342111,0.167131307538285,"2","#00AD9A",10.0207130979753,-2.93451793289456
"PFDN4","2",2,0,0.196657745785653,"2","#00AD9A",5.35252470912725,-4.40305789255199
"FGF23","2",2,0.0154748733185995,0.176055124892334,"2","#00AD9A",13.3261448919386,1.53832792781142
"FGG","2",2,0,0.199189430294082,"2","#00AD9A",6.51848119525181,10.9800974141428
"CCNE1","2",2,0,0.281939830195645,"2","#00AD9A",2.11451301415658,1.47648261418136
"CLPX","2",2,0,0.150069213732005,"2","#00AD9A",3.88942178332468,14.0012963259029
"UHRF2","2",2,0.00684704249992459,0.282585825027686,"2","#00AD9A",-3.6806263814952,0.987196367740135
"YOD1","1",1,0,0.173895656453796,"1","#E16A86",-4.85301414854716,11.9820773055176
"RWDD1","1",1,0,0.187541528239203,"1","#E16A86",2.73334715306401,-9.94089519170628
"TBCA","1",1,0,0.00581395348837209,"1","#E16A86",6.0447351682117,-11.7729752313682
"TBCC","1",1,0,0.00581395348837209,"1","#E16A86",7.80533151938824,-11.0417790655874
"TADA3","1",1,0,0.280001845699521,"1","#E16A86",3.11323976299117,2.34249458955427
"SMAD1","1",1,0,0.226884151593454,"1","#E16A86",6.65547377880717,1.86626414372159
"TNIP1","1",1,0,0.207242832533531,"1","#E16A86",-5.62760576276925,5.88653621907152
"NFU1","1",1,0,0.00387596899224806,"1","#E16A86",17.842462261017,2.50655046966084
"MSRA","1",1,0,0.213107542758706,"1","#E16A86",-1.16709988991192,10.1640640165451
"MCFD2","2",1,0,0.165510028300726,"2","#00AD9A",10.5037787583915,10.9526817505637
"TRIAP1","2",1,0,0.280001845699521,"2","#00AD9A",1.48090624220686,3.38178795900355
"COX5B","1",1,0,0.00581395348837209,"1","#E16A86",8.55960188460242,15.1728755082576
"PPA2","2",1,0,0.00581395348837209,"2","#00AD9A",6.70995928154496,15.8206617645366
"SENP2","2",1,0,0.240779192814077,"2","#00AD9A",-2.63454081416121,-0.176044738721833
"COPZ1","1",1,0,0.121001307047819,"1","#E16A86",12.0651195598788,-5.30775747320202
"TGFA","2",1,0,0.137824675324675,"2","#00AD9A",14.3234483590047,8.19674187772485
"GALNT10","2",1,0,0.122060164211327,"2","#00AD9A",15.3876952627163,-4.05667495445513
"CSNK1D","1",1,0,0.280001845699521,"1","#E16A86",2.30858096227879,2.96931288777427
"ALPG","2",1,0,0.00387596899224806,"2","#00AD9A",12.5290405891797,12.8396962490926
"CTSC","2",1,0,0.203019256798327,"2","#00AD9A",8.18476046661379,9.15105511332538
"KBTBD7","2",1,0,0.178043866125262,"2","#00AD9A",-6.04600605288059,9.94234474939927
"CCP110","2",1,0,0.200935154423527,"2","#00AD9A",0.12501311619629,-1.53690014098253
"ALPI","2",1,0,0.00387596899224806,"2","#00AD9A",13.1245376304964,12.22637275708
"TIMM10","2",1,0,0.197688261351052,"2","#00AD9A",-0.194688692214159,11.5984265919248
"MUC16","2",1,0,0.00387596899224806,"2","#00AD9A",10.2547006588881,14.3979527711438
"VNN2","2",1,0,0.00387596899224806,"2","#00AD9A",17.3888950365942,-1.92131361359174
"FOXK2","2",1,0,0.221554694229113,"2","#00AD9A",4.98374189304869,-2.12907622948119
"PLAUR","2",1,0,0.188702780853944,"2","#00AD9A",11.1038336808648,6.81268198136525
"APOL1","2",1,0,0.243166297526763,"2","#00AD9A",3.67513861689505,10.2905437160648
"FDX1","2",1,0,0.00387596899224806,"2","#00AD9A",17.9301260551003,1.57102283490113
"ECI1","2",1,0,0.00387596899224806,"2","#00AD9A",9.94228767925065,-10.0799752904909
"B4GAT1","2",1,0,0.00581395348837209,"2","#00AD9A",16.3787666789322,2.44553807970996
"IGFBP7","2",1,0,0.165420819490587,"2","#00AD9A",-2.40188125094541,13.8000866702707
"GAS6","2",1,0,0.197865140888397,"2","#00AD9A",11.6468915103044,2.57057674690488
"STAG1","2",1,0,0.218663098314262,"2","#00AD9A",-4.74582828527314,-1.50121425603301
"ZNF131","2",1,0,0.21097575981297,"2","#00AD9A",-6.25362139451452,-0.0708413071934955
"THBS2","2",1,0,0.19348314261105,"2","#00AD9A",11.8988286467517,6.6803507241906
"VNN1","2",1,0,0.00387596899224806,"2","#00AD9A",17.1619189820702,-1.05915173882357
"CSF1","2",1,0,0.234339239571798,"2","#00AD9A",7.99575502787941,5.54261102651399
"VCPKMT","2",1,0,0.00387596899224806,"2","#00AD9A",14.4474265333376,10.7664932732895
"MGAT2","2",1,0,0.114043579159858,"2","#00AD9A",14.0218154434931,-6.48417603668807
"USP48","2",1,0,0.206389196505476,"2","#00AD9A",-5.77359675456645,7.47295067352357
"FUCA1","2",1,0,0.14888349161605,"2","#00AD9A",13.2316510038833,-1.34666697619172
"BCHE","2",1,0,0.243166297526763,"2","#00AD9A",4.45093335335881,9.81732497356711
"FSTL3","2",1,0,0.184794512120093,"2","#00AD9A",11.0600055723176,8.23854401383529
"INHBC","2",1,0,0.234339239571798,"2","#00AD9A",8.10447391062618,3.53888303721264
"USP34","2",1,0,0.193421619293712,"2","#00AD9A",4.89960226581676,10.9399746923925
"ACADSB","2",1,0,0.00387596899224806,"2","#00AD9A",9.31946962615776,-10.551641936008
"TGFBI","2",1,0,0.175136889381076,"2","#00AD9A",10.0618535547872,10.0230051825178
"MUC20","2",1,0,0.00387596899224806,"2","#00AD9A",11.0005390986836,13.958407202011
"TWNK","2",1,0,0.219244493663099,"2","#00AD9A",-3.1756028850162,-3.68320127052922
"ALAS1","2",1,0,0.17297895902547,"2","#00AD9A",-8.10724765476679,-2.85938080832366
"LAMB2","2",1,0,0.00581395348837209,"2","#00AD9A",16.6495409842751,0.476922122867023
"DPP4","2",1,0,0.16165251630368,"2","#00AD9A",14.1921128635189,3.27400416720415
"EEF1AKMT2","2",1,0,0.00387596899224806,"2","#00AD9A",15.0648408175831,10.1252612006452
"IGFBP4","2",1,0,0.166199089454904,"2","#00AD9A",8.21647877249505,11.712349102066
"CNTN4","2",1,0,0.243166297526763,"2","#00AD9A",3.34620843568406,9.79818977920269
"OXCT1","2",1,0,0.158922698748281,"2","#00AD9A",0.0979163768897095,-11.5055800954511
