"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"FGG","2",6,0.0115162132407999,0.343837535014005,"2","#00AD9A",-0.422788979697102,2.89554895189594
"F2R","2",5,0.00512300249981031,0.361624649859944,"2","#00AD9A",1.61112831474642,0.391581700026961
"YES1","1",5,0.00149036811727312,0.348879551820728,"1","#E16A86",-2.70129367485392,-2.5379513743263
"ANXA2","1",5,0.0107038152419123,0.332913165266106,"1","#E16A86",0.58682107254677,3.36365621841498
"CD63","2",5,0.031974822905602,0.344957983193277,"2","#00AD9A",-0.735789862750691,1.58963112800966
"FGR","1",4,0.000105180731159936,0.304201680672269,"1","#E16A86",-3.23142844151679,-3.47381144117914
"MPIG6B","1",4,0.000326180806169412,0.314425770308123,"1","#E16A86",-2.94691832138743,-1.98981474301163
"GP1BB","1",4,0.000246783340359754,0.340196078431372,"1","#E16A86",0.0452357557710373,-3.31856179399979
"F11R","2",4,0.0127046377794135,0.319047619047619,"2","#00AD9A",1.82399225906673,-5.28033255766077
"KIF4A","2",4,0.000213644779945877,0.0378151260504202,"2","#00AD9A",9.82300905182949,2.40699068636233
"PDGFB","1",4,0.00136656019421258,0.319327731092437,"1","#E16A86",4.46642003607891,0.758897690225519
"KIF15","1",4,0.000569719413189004,0.0378151260504202,"1","#E16A86",10.550388439823,1.25960470104273
"NOS3","2",4,0.022417704784889,0.360644257703081,"2","#00AD9A",0.59538668763996,-4.45180229276951
"CD177","2",4,0.00972911846742027,0.335994397759103,"2","#00AD9A",-0.483498640522626,-0.162300651140528
"PPBP","1",4,0.000359127154895313,0.330952380952381,"1","#E16A86",-0.584715142254762,0.789201471661327
"SERPINA5","2",4,0.0150783297397028,0.290056022408964,"2","#00AD9A",-0.300029939966615,4.77338073961543
"KIF22","1",4,0.000213644779945877,0.0378151260504202,"1","#E16A86",10.4651190677857,2.4119002817876
"TFPI","2",4,0.000371221935101724,0.331232492997199,"2","#00AD9A",1.76662695874604,1.20500109996924
"ITGA6","2",4,0.0148417944934606,0.365126050420168,"2","#00AD9A",2.89923025996014,-2.45326758814416
"MIF","1",3,0.00139538095669701,0.279831932773109,"1","#E16A86",3.13279692042295,5.67813291091263
"PRKG1","1",3,0.00927704928915583,0.266106442577031,"1","#E16A86",0.567905920108572,-7.4656254189152
"DOK2","1",3,0.00320847907730118,0.29187675070028,"1","#E16A86",-2.78648772997224,-0.0697266186562438
"PDE5A","1",3,0.0145278450363196,0.234873949579832,"1","#E16A86",0.342954353135069,-9.00947510408966
"SDC4","2",3,0.00081758864194167,0.302100840336134,"2","#00AD9A",4.69148547191341,-0.6906407371499
"ESAM","2",3,0,0.345518207282913,"2","#00AD9A",1.80313854699668,-1.54733036821603
"ITPR1","1",3,0.0216164020821477,0.295098039215686,"1","#E16A86",-0.383088555952538,-7.12547567451567
"KIFC1","2",3,0,0.0336134453781513,"2","#00AD9A",9.87465778474496,1.53757329478354
"JAM3","2",3,0.00380377863286281,0.286974789915966,"2","#00AD9A",2.85344449054047,-5.44165953450914
"ANGPT1","1",3,0.00113785627245248,0.335854341736695,"1","#E16A86",3.71743841085058,0.127630391097112
"CD99","2",3,0,0.310644257703081,"2","#00AD9A",2.93063332214317,-4.20774190642331
"SDC3","2",3,0.00192821022473822,0.329271708683473,"2","#00AD9A",3.38111114049612,-1.29153927289048
"CD99L2","2",3,0,0.310644257703081,"2","#00AD9A",2.36208330549659,-4.54184842307834
"SOD1","2",2,0.000605690333874203,0.276050420168067,"2","#00AD9A",2.36794631820301,5.77296213382756
"PRKAR2A","1",2,0,0.0168067226890756,"1","#E16A86",-5.68523017080307,6.23118999479505
"PRKAR1A","1",2,0,0.0168067226890756,"1","#E16A86",-6.49338157370386,6.13241581410907
"PLA2G4A","1",2,0.0145278450363196,0.287394957983193,"1","#E16A86",-2.46097319314624,-6.63598789900125
"PTPN1","1",2,0,0.323669467787115,"1","#E16A86",-2.97487429287052,-1.28373701444784
"PRKAR1B","2",2,0,0.0168067226890756,"2","#00AD9A",-6.42005180105908,5.3733324342133
"ABL1","1",2,0.0017860180301428,0.279971988795518,"1","#E16A86",-1.22105702887462,2.44834446704267
"SH2B3","1",2,0.0145278450363196,0.281372549019608,"1","#E16A86",-5.29342911219797,-3.71462649441373
"RAB27B","1",2,0.0145278450363196,0.248879551820728,"1","#E16A86",-4.00639568900312,2.83507249365263
"APBB1IP","1",2,0,0.326470588235294,"1","#E16A86",-3.26799370236791,-0.952673542959655
"CEACAM8","2",2,0.0145278450363196,0.281372549019608,"2","#00AD9A",4.26650182081685,-4.74356495921352
"PRTN3","2",2,0.00113619464865143,0.271148459383753,"2","#00AD9A",-2.45010405225499,2.29484987333649
"CD48","2",2,0.0145278450363196,0.281372549019608,"2","#00AD9A",-4.60449798285564,-5.05310202771018
"PDGFA","1",2,0,0.289355742296919,"1","#E16A86",5.33697353469028,0.440715057560475
"TIMP3","1",2,0,0.293697478991597,"1","#E16A86",4.55233517354248,2.60104355440696
"VEGFC","2",2,0,0.293557422969188,"2","#00AD9A",4.54738048578234,1.37292786411188
"SERPINA3","2",2,0.000393100998990099,0.280952380952381,"2","#00AD9A",0.40338147059292,5.78747312627864
"TNFRSF10A","2",2,0,0.272829131652661,"2","#00AD9A",3.98916023608875,5.29845349966039
"SPARC","2",2,0.000351332907147446,0.329831932773109,"2","#00AD9A",3.39341800484913,-0.299570350906041
"IFNB1","2",2,0.000142429853297251,0.0168067226890756,"2","#00AD9A",9.46308310390276,-5.45687922470987
"CD74","2",2,0.000605690333874203,0.276050420168067,"2","#00AD9A",1.94279735872739,6.14781651261314
"TNFRSF10B","2",2,0,0.272829131652661,"2","#00AD9A",4.44759839838048,4.92055286072975
"KIF4B","2",2,0,0.0280112044817927,"2","#00AD9A",9.87687195282447,3.45017737945621
"A1BG","2",2,0.00274953262445006,0.308263305322129,"2","#00AD9A",-2.76848471751034,1.35553467999696
"JAM2","2",2,0,0.240756302521008,"2","#00AD9A",3.05804894141989,-7.09005457080698
"DGKA","2",1,0,0.281792717086835,"2","#00AD9A",-1.64611722595705,-6.3510458323974
"NFE2","1",1,0,0.00840336134453781,"1","#E16A86",10.5542430204504,-2.079478165123
"PDE2A","1",1,0,0.183313325330132,"1","#E16A86",0.936575637144066,-10.2787001272419
"SERPINB6","1",1,0,0.214245698279312,"1","#E16A86",-0.963759964096508,7.06225522734041
"OLR1","2",1,0,0.273249299719888,"2","#00AD9A",0.583455683502338,-5.76617416689985
"CD84","2",1,0,0.211504601840736,"2","#00AD9A",-5.95485328198231,-6.23434971946381
"STXBP3","1",1,0,0.00840336134453781,"1","#E16A86",7.24305961702487,-8.40550395740734
"RCOR1","2",1,0,0.268627450980392,"2","#00AD9A",4.84258001862176,4.3149723778388
"STX4","1",1,0,0.00840336134453781,"1","#E16A86",6.43887295701543,-8.98136642014795
"PAFAH2","1",1,0,0.215206082432973,"1","#E16A86",-3.30003374475224,-8.37448366416527
"SYTL4","1",1,0,0.192897158863545,"1","#E16A86",-6.03218564925712,3.13219299649306
"L1CAM","2",1,0,0.316666666666666,"2","#00AD9A",-3.3979777788272,0.0413154589146152
"THPO","2",1,0,0.211504601840736,"2","#00AD9A",-7.10603747481856,-3.9587211902804
"SERPING1","2",1,0,0.235794317727091,"2","#00AD9A",1.02932352742079,7.05097958228522
"HBG2","2",1,0,0.00840336134453781,"2","#00AD9A",10.3801116036626,-2.92184472846685
"GAS6","2",1,0,0.271848739495798,"2","#00AD9A",5.16456079623883,-2.69653039470971
"ACTN4","2",1,0,0.255182072829132,"2","#00AD9A",5.47771737633549,-3.80053871440083
"IFNA1_IFNA13","2",1,0,0.0126050420168067,"2","#00AD9A",9.01860424799698,-6.28791997793882
"CEACAM6","2",1,0,0.211844737895158,"2","#00AD9A",5.81432911549269,-6.27850707447317
"ITIH3","2",1,0,0.241396558623449,"2","#00AD9A",-2.05828576192216,5.85791819512383
"IFNA2","2",1,0,0.0126050420168067,"2","#00AD9A",9.8827883089525,-4.60406005048489
"KIF3A","2",1,0,0.0238095238095238,"2","#00AD9A",10.7197908466187,0.0880790818783657
